"Example_010.0Y_90m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.000000,          0.8093,         42.6827,         40.9378,          0.2256
,        1.016667,          0.8504,         42.6834,         40.9526,          0.2250
,        1.033333,          0.8829,         42.6842,         40.9676,          0.2248
,        1.050000,          0.9151,         42.6850,         40.9827,          0.2244
,        1.066667,          0.9464,         42.6860,         40.9987,          0.2239
,        1.083333,          0.9943,         42.6870,         41.0145,          0.2239
,        1.100000,          1.0596,         42.6885,         41.0310,          0.2260
,        1.116667,          1.1226,         42.6901,         41.0481,          0.2276
,        1.133333,          1.2107,         42.6919,         41.0658,          0.2298
,        1.150000,          1.2975,         42.6936,         41.0838,          0.2318
,        1.166667,          1.4004,         42.6952,         41.1022,          0.2339
,        1.183333,          1.4720,         42.6965,         41.1210,          0.2348
,        1.200000,          1.5096,         42.6976,         41.1394,          0.2346
,        1.216667,          1.5448,         42.6987,         41.1584,          0.2330
,        1.233333,          1.5658,         42.6998,         41.1773,          0.2304
,        1.250000,          1.5933,         42.7008,         41.1961,          0.2269
,        1.266667,          1.5720,         42.7010,         41.2135,          0.2207
,        1.283333,          1.5590,         42.7013,         41.2305,          0.2146
,        1.300000,          1.5058,         42.7015,         41.2460,          0.2079
,        1.316667,          1.4388,         42.7017,         41.2611,          0.2007
,        1.333333,          1.3915,         42.7018,         41.2753,          0.1936
,        1.350000,          1.2623,         42.7020,         41.2904,          0.1873
,        1.366667,          1.3054,         42.7020,         41.3020,          0.1747
,        1.383333,          1.2471,         42.7021,         41.3139,          0.1670
,        1.400000,          1.2031,         42.7022,         41.3254,          0.1590
,        1.416667,          1.1444,         42.7023,         41.3363,          0.1510
,        1.433333,          1.1098,         42.7024,         41.3466,          0.1435
,        1.450000,          1.0679,         42.7026,         41.3569,          0.1359
,        1.466667,          1.0467,         42.7027,         41.3668,          0.1262
,        1.483333,          1.0323,         42.7028,         41.3765,          0.0946
,        1.500000,          0.9954,         42.7030,         41.3857,          0.0847
,        1.516667,          0.9559,         42.7026,         41.3937,          0.0745
,        1.533333,          0.9026,         42.7022,         41.4015,          0.0568
,        1.550000,          0.8300,         42.7018,         41.4081,          0.0467
,        1.566667,          0.7580,         42.7015,         41.4145,          0.0386
,        1.583333,          0.7229,         42.6376,         41.4204,          0.0321
,        1.600000,          0.6795,         42.5802,         41.4258,          0.0272
,        1.616667,          0.6556,         42.5047,         41.4308,          0.0231
,        1.633333,          0.6077,         42.4660,         41.4354,          0.0203
,        1.650000,          0.5521,         42.4166,         41.4397,          0.0182
,        1.666667,          0.4847,         42.4007,         41.4439,          0.0173
,        1.683333,          0.4565,         42.3731,         41.4473,          0.0161
,        1.700000,          0.4377,         42.3210,         41.4507,          0.0152
,        1.716667,          0.4165,         42.3041,         41.4538,          0.0145
,        1.733333,          0.3825,         42.2606,         41.4566,          0.0144
,        1.750000,          0.3656,         42.2445,         41.4592,          0.0137
,        1.766667,          0.3599,         42.2298,         41.4619,          0.0127
,        1.783333,          0.4185,         42.2161,         41.4646,          0.0097
,        1.800000,          0.4246,         42.2454,         41.4668,          0.0085
,        1.816667,          0.3518,         42.2553,         41.4690,          0.0096
,        1.833333,          0.2846,         42.2728,         41.4712,          0.0111
,        1.850000,          0.2523,         42.2743,         41.4730,          0.0114
,        1.866667,          0.2704,         42.2740,         41.4749,          0.0100
,        1.883333,          0.3116,         42.2184,         41.4766,          0.0076
,        1.900000,          0.2817,         42.2446,         41.4779,          0.0072
,        1.916667,          0.2204,         42.2177,         41.4795,          0.0085
,        1.933333,          0.1810,         42.2439,         41.4808,          0.0090
,        1.950000,          0.1674,         42.1940,         41.4820,          0.0086
,        1.966667,          0.2020,         42.2203,         41.4833,          0.0065
,        1.983333,          0.2135,         42.1935,         41.4842,          0.0053
,        2.000000,          0.1752,         42.1410,         41.4852,          0.0060
,        2.016667,          0.1298,         42.1666,         41.4863,          0.0071
,        2.033333,          0.1114,         42.1404,         41.4871,          0.0072
,        2.050000,          0.1206,         42.1401,         41.4880,          0.0063
,        2.066667,          0.1513,         42.0892,         41.4888,          0.0046
,        2.083333,          0.1364,         42.0888,         41.4894,          0.0046
,        2.100000,          0.0995,         42.0885,         41.4901,          0.0055
,        2.116667,          0.0718,         42.0882,         41.4907,          0.0062
,        2.133333,          0.0710,         42.0652,         41.4913,          0.0058
,        2.150000,          0.0919,         42.0383,         41.4919,          0.0046
,        2.166667,          0.1073,         42.0414,         41.4924,          0.0036
,        2.183333,          0.0776,         41.9920,         41.4928,          0.0044
,        2.200000,          0.0488,         42.0144,         41.4933,          0.0052
,        2.216667,          0.0371,         42.0406,         41.4937,          0.0054
,        2.233333,          0.0506,         42.0370,         41.4941,          0.0046
,        2.250000,          0.0744,         42.0137,         41.4945,          0.0034
,        2.266667,          0.0699,         41.9907,         41.4947,          0.0033
,        2.283333,          0.0362,         42.0132,         41.4950,          0.0044
,        2.300000,          0.0224,         41.9903,         41.4954,          0.0047
,        2.316667,          0.0232,         41.9901,         41.4956,          0.0045
,        2.333333,          0.0440,         41.9899,         41.4959,          0.0034
,        2.350000,          0.0576,         41.9675,         41.4961,          0.0027
,        2.366667,          0.0368,         41.9673,         41.4963,          0.0033
,        2.383333,          0.0125,         41.9454,         41.4966,          0.0041
,        2.400000,          0.0105,         41.9453,         41.4967,          0.0040
,        2.416667,          0.0204,         41.9451,         41.4969,          0.0035
,        2.433333,          0.0416,         41.9450,         41.4971,          0.0025
,        2.450000,          0.0383,         41.9666,         41.4972,          0.0024
,        2.466667,          0.0125,         41.9235,         41.4974,          0.0033
,        2.483333,          0.0006,         41.9234,         41.4975,          0.0037
,        2.500000,          0.0066,         41.9232,         41.4976,          0.0033
,        2.516667,          0.0222,         41.9026,         41.4978,          0.0025
,        2.533333,          0.0336,         41.8826,         41.4979,          0.0020
,        2.550000,          0.0169,         41.9023,         41.4979,          0.0025
,        2.566667,         -0.0046,         41.8823,         41.4981,          0.0032
,        2.583333,         -0.0035,         41.8626,         41.4982,          0.0031
,        2.600000,          0.0090,         41.8624,         41.4982,          0.0025
,        2.616667,          0.0242,         41.8427,         41.4983,          0.0018
,        2.633333,          0.0224,         41.8223,         41.4984,          0.0017
,        2.650000,          0.0010,         41.8220,         41.4984,          0.0024
,        2.666667,         -0.0106,         41.8007,         41.4986,          0.0028
,        2.683333,          0.0008,         41.7779,         41.4986,          0.0023
,        2.700000,          0.0142,         41.7537,         41.4987,          0.0017
,        2.716667,          0.0228,         41.7274,         41.4987,          0.0013
,        2.733333,          0.0090,         41.6988,         41.4987,          0.0017
,        2.750000,         -0.0097,         41.6676,         41.4988,          0.0024
,        2.766667,         -0.0092,         41.6331,         41.4989,          0.0023
,        2.783333,          0.0079,         41.5620,         41.4989,          0.0016
,        2.800000,          0.0160,         41.4990,         41.4990,          0.0012
,        2.816667,          0.0176,         41.4990,         41.4990,          0.0011
,        2.833333,         -0.0026,         41.4990,         41.4989,          0.0019
,        2.850000,         -0.0114,         41.4991,         41.4990,          0.0021
,        2.866667,          0.0003,         41.4991,         41.4991,          0.0017
,        2.883333,          0.0158,         41.4991,         41.4991,          0.0010
,        2.900000,          0.0173,         41.4991,         41.4991,          0.0009
,        2.916667,          0.0071,         41.4991,         41.4991,          0.0013
,        2.933333,         -0.0112,         41.4991,         41.4991,          0.0020
,        2.950000,         -0.0064,         41.4992,         41.4992,          0.0017
,        2.966667,          0.0088,         41.4992,         41.4992,          0.0011
,        2.983333,          0.0169,         41.4992,         41.4992,          0.0008
,        3.000000,          0.0124,         41.4992,         41.4992,          0.0009
,        3.016667,         -0.0031,         41.4992,         41.4992,          0.0015
,        3.033333,         -0.0122,         41.4993,         41.4993,          0.0018
,        3.050000,          0.0020,         41.4993,         41.4993,          0.0013
,        3.066667,          0.0144,         41.4993,         41.4993,          0.0007
,        3.083333,          0.0149,         41.4993,         41.4993,          0.0007
,        3.100000,          0.0030,         41.4993,         41.4993,          0.0012
,        3.116667,         -0.0103,         41.4993,         41.4993,          0.0016
,        3.133333,         -0.0072,         41.4994,         41.4994,          0.0015
,        3.150000,          0.0107,         41.4994,         41.4994,          0.0008
,        3.166667,          0.0152,         41.4994,         41.4994,          0.0006
,        3.183333,          0.0096,         41.4994,         41.4994,          0.0008
,        3.200000,         -0.0057,         41.4994,         41.4994,          0.0014
,        3.216667,         -0.0118,         41.4994,         41.4994,          0.0015
,        3.233333,          0.0020,         41.4995,         41.4995,          0.0010
,        3.250000,          0.0152,         41.4994,         41.4994,          0.0005
,        3.266667,          0.0117,         41.4995,         41.4994,          0.0006
,        3.283333,          0.0000,         41.4995,         41.4995,          0.0011
,        3.300000,         -0.0108,         41.4994,         41.4994,          0.0015
,        3.316667,         -0.0061,         41.4995,         41.4995,          0.0012
,        3.333333,          0.0111,         41.4995,         41.4995,          0.0006
,        3.350000,          0.0139,         41.4995,         41.4995,          0.0005
,        3.366667,          0.0055,         41.4995,         41.4995,          0.0008
,        3.383333,         -0.0069,         41.4995,         41.4995,          0.0012
,        3.400000,         -0.0106,         41.4995,         41.4995,          0.0013
,        3.416667,          0.0033,         41.4996,         41.4996,          0.0008
,        3.433333,          0.0159,         41.4995,         41.4995,          0.0003
,        3.450000,          0.0078,         41.4996,         41.4996,          0.0006
,        3.466667,         -0.0022,         41.4996,         41.4996,          0.0010
,        3.483333,         -0.0114,         41.4996,         41.4996,          0.0013
,        3.500000,         -0.0050,         41.4996,         41.4996,          0.0010
,        3.516667,          0.0111,         41.4996,         41.4996,          0.0004
,        3.533333,          0.0141,         41.4996,         41.4996,          0.0003
,        3.550000,          0.0012,         41.4996,         41.4996,          0.0008
,        3.566667,         -0.0072,         41.4996,         41.4996,          0.0011
,        3.583333,         -0.0099,         41.4996,         41.4996,          0.0012
,        3.600000,          0.0044,         41.4997,         41.4997,          0.0006
,        3.616667,          0.0154,         41.4996,         41.4996,          0.0002
,        3.633333,          0.0073,         41.4996,         41.4996,          0.0005
,        3.650000,         -0.0059,         41.4997,         41.4997,          0.0010
,        3.666667,         -0.0099,         41.4996,         41.4996,          0.0012
,        3.683333,         -0.0045,         41.4997,         41.4997,          0.0009
,        3.700000,          0.0118,         41.4997,         41.4997,          0.0003
,        3.716667,          0.0128,         41.4996,         41.4996,          0.0003
,        3.733333,         -0.0002,         41.4997,         41.4997,          0.0007
,        3.750000,         -0.0100,         41.4997,         41.4997,          0.0011
,        3.766667,         -0.0076,         41.4997,         41.4997,          0.0010
,        3.783333,          0.0039,         41.4997,         41.4997,          0.0006
,        3.800000,          0.0153,         41.4997,         41.4997,          0.0001
,        3.816667,          0.0046,         41.4997,         41.4997,          0.0005
,        3.833333,         -0.0068,         41.4997,         41.4997,          0.0009
,        3.850000,         -0.0103,         41.4997,         41.4997,          0.0011
,        3.866667,         -0.0019,         41.4997,         41.4997,          0.0007
,        3.883333,          0.0118,         41.4998,         41.4998,          0.0002
,        3.900000,          0.0123,         41.4997,         41.4997,          0.0002
,        3.916667,         -0.0032,         41.4997,         41.4997,          0.0008
,        3.933333,         -0.0094,         41.4997,         41.4997,          0.0010
,        3.950000,         -0.0066,         41.4997,         41.4997,          0.0009
,        3.966667,          0.0055,         41.4998,         41.4998,          0.0004
,        3.983333,          0.0148,         41.4997,         41.4997,          0.0001
,        4.000000,          0.0037,         41.4997,         41.4997,          0.0005

