"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  514.1922    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.1922    , -514.1922    , -514.1875    , 0.4711692E-02, 0.9163290E-03,  514.1922    ,  28570.39    ,  38793.34    ,-0.2225027    ,-0.5735589E-03,-0.5735589E-03
         0.917,              ,  0.000000    ,  393.9519    ,  0.000000    ,  0.000000    ,  0.000000    ,  393.9519    , -393.9519    , -393.9531    ,-0.1221168E-02,-0.3099789E-03,  393.9519    ,  28176.43    ,  39187.30    ,-0.2237238    ,-0.5709091E-03,-0.5709091E-03
         1.000,              ,  0.000000    ,  255.3783    ,  0.000000    ,  0.000000    ,  0.000000    ,  255.3783    , -255.3783    , -255.3730    , 0.5303025E-02, 0.2076537E-02,  255.3783    ,  27921.06    ,  39442.67    ,-0.2184208    ,-0.5537678E-03,-0.5537678E-03
         1.083,              ,  0.000000    ,  157.0439    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.0439    , -157.0439    , -157.0488    ,-0.4936479E-02,-0.3143375E-02,  157.0439    ,  27764.01    ,  39599.72    ,-0.2233573    ,-0.5640376E-03,-0.5640376E-03
         1.167,              ,  0.000000    ,  97.40153    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.40153    , -97.40153    , -97.39844    , 0.3090706E-02, 0.3173159E-02,  97.40153    ,  27666.61    ,  39697.12    ,-0.2202666    ,-0.5548680E-03,-0.5548680E-03
         1.250,              ,  0.000000    ,  63.43757    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.43757    , -63.43757    , -63.43555    , 0.2019212E-02, 0.3182991E-02,  63.43757    ,  27603.18    ,  39760.56    ,-0.2182474    ,-0.5489042E-03,-0.5489042E-03
         1.333,              ,  0.000000    ,  42.62370    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.62370    , -42.62370    , -42.62500    ,-0.1304955E-02,-0.3061572E-02,  42.62370    ,  27560.55    ,  39803.18    ,-0.2195523    ,-0.5515950E-03,-0.5515950E-03
         1.417,              ,  0.000000    ,  29.21456    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.21456    , -29.21456    , -29.21094    , 0.3618203E-02, 0.1238493E-01,  29.21456    ,  27531.34    ,  39832.40    ,-0.2159341    ,-0.5421069E-03,-0.5421069E-03
         1.500,              ,  0.000000    ,  19.82940    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.82940    , -19.82940    , -19.83203    ,-0.2626531E-02,-0.1324564E-01,  19.82940    ,  27511.51    ,  39852.23    ,-0.2185607    ,-0.5484277E-03,-0.5484277E-03
         1.583,              ,  0.000000    ,  13.15326    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.15326    , -13.15326    , -13.15430    ,-0.1033964E-02,-0.7860895E-02,  13.15326    ,  27498.36    ,  39865.38    ,-0.2195946    ,-0.5508404E-03,-0.5508404E-03
         1.667,              ,  0.000000    ,  7.904793    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.904793    , -7.904793    , -7.902344    , 0.2449605E-02, 0.3098885E-01,  7.904793    ,  27490.45    ,  39873.28    ,-0.2171450    ,-0.5445878E-03,-0.5445878E-03
         1.750,              ,  0.000000    ,  5.195377    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.195377    , -5.195377    , -5.197266    ,-0.1888867E-02,-0.3635668E-01,  5.195377    ,  27485.26    ,  39878.48    ,-0.2190339    ,-0.5492534E-03,-0.5492534E-03
         1.833,              ,  0.000000    ,  3.504709    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.504709    , -3.504709    , -3.500000    , 0.4709249E-02, 0.1343692    ,  3.504709    ,  27481.76    ,  39881.98    ,-0.2143246    ,-0.5373971E-03,-0.5373971E-03
         1.917,              ,  0.000000    ,  2.369300    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.369300    , -2.369300    , -2.373047    ,-0.3747181E-02,-0.1581556    ,  2.369300    ,  27479.38    ,  39884.35    ,-0.2180718    ,-0.5467603E-03,-0.5467603E-03
         2.000,              ,  0.000000    ,  1.490830    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.490830    , -1.490830    , -1.488281    , 0.2548719E-02, 0.1709597    ,  1.490830    ,  27477.89    ,  39885.84    ,-0.2155231    ,-0.5403499E-03,-0.5403499E-03
