"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.333,        7224,         0,         0, 0.8079992    ,  2.333333    ,  0.000000    ,  487.9291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1597.521    ,  1597.492    ,-0.2894382E-01,  39228.84    ,    -0.001
         2.417,        7600,         0,         0, 0.8024457    ,  2.416667    ,  0.000000    ,  497.8001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1587.645    ,  1587.617    ,-0.2809671E-01,  40816.46    ,    -0.001
         2.500,        7978,         0,         0, 0.7973074    ,  2.500000    ,  0.000000    ,  507.5774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2085.452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1577.875    ,  1577.824    ,-0.5075395E-01,  42394.28    ,    -0.002
         2.583,        8359,         0,         0, 0.7930123    ,  2.583333    ,  0.000000    ,  493.6279    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.4288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  422.8009    ,  422.7812    ,-0.1968415E-01,  42817.06    ,    -0.001
         2.667,        8740,         0,         0, 0.7896073    ,  2.666667    ,  0.000000    ,  428.7351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.4274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  487.6923    ,  487.6758    ,-0.1651762E-01,  43304.74    ,    -0.001
         2.750,        9125,         0,         0, 0.7868891    ,  2.750000    ,  0.000000    ,  352.5866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.4270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  563.8404    ,  563.8281    ,-0.1227230E-01,  43868.57    ,    -0.001
         2.833,        9511,         0,         0, 0.7845991    ,  2.833333    ,  0.000000    ,  293.0494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  738.7979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  445.7485    ,  445.7422    ,-0.6275094E-02,  44314.31    ,    -0.001
         2.917,        9897,         0,         0, 0.7826740    ,  2.916667    ,  0.000000    ,  250.6118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  738.7961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  488.1843    ,  488.1719    ,-0.1242615E-01,  44802.48    ,    -0.001
         3.000,       10282,         0,         0, 0.7810038    ,  3.000000    ,  0.000000    ,  222.3945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  738.7957    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  516.4012    ,  516.3711    ,-0.3014296E-01,  45318.85    ,    -0.003
         3.083,       10668,         0,         0, 0.7797297    ,  3.083333    ,  0.000000    ,  196.2539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -196.2539    , -196.2578    ,-0.3877834E-02,  45122.59    ,    -0.002
         3.167,       11056,         0,         0, 0.7787785    ,  3.166667    ,  0.000000    ,  157.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -157.9693    , -157.9648    , 0.4482840E-02,  44964.63    ,     0.003
         3.250,       11446,         0,         0, 0.7780777    ,  3.250000    ,  0.000000    ,  117.0403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.0403    , -117.0352    , 0.5097389E-02,  44847.59    ,     0.004
         3.333,       11837,         0,         0, 0.7775674    ,  3.333333    ,  0.000000    ,  82.81504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.81504    , -82.81250    , 0.2536565E-02,  44764.78    ,     0.003
         3.417,       12228,         0,         0, 0.7771759    ,  3.416667    ,  0.000000    ,  59.41044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.41044    , -59.41016    , 0.2861349E-03,  44705.37    ,     0.000
         3.500,       12618,         0,         0, 0.7768795    ,  3.500000    ,  0.000000    ,  43.26713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.26713    , -43.27734    ,-0.1021744E-01,  44662.09    ,    -0.024
         3.583,       13009,         0,         0, 0.7766662    ,  3.583333    ,  0.000000    ,  31.64725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.64725    , -31.64062    , 0.6624232E-02,  44630.45    ,     0.021
         3.667,       13400,         0,         0, 0.7765003    ,  3.666667    ,  0.000000    ,  22.82543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.82543    , -22.82031    , 0.5118587E-02,  44607.63    ,     0.022
         3.750,       13790,         0,         0, 0.7763937    ,  3.750000    ,  0.000000    ,  16.14182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.14182    , -16.14844    ,-0.6613199E-02,  44591.48    ,    -0.041
         3.833,       14181,         0,         0, 0.7763107    ,  3.833333    ,  0.000000    ,  10.57264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.57264    , -10.57031    , 0.2323486E-02,  44580.91    ,     0.022
         3.917,       14572,         0,         0, 0.7762397    ,  3.916667    ,  0.000000    ,  7.378038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.378038    , -7.371094    , 0.6944653E-02,  44573.54    ,     0.094
         4.000,       14962,         0,         0, 0.7761923    ,  4.000000    ,  0.000000    ,  5.433669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.433669    , -5.433594    , 0.7522665E-04,  44568.11    ,     0.001
         4.083,       15353,         0,         0, 0.7761568    ,  4.083333    ,  0.000000    ,  4.072059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.072059    , -4.085938    ,-0.1387803E-01,  44564.02    ,    -0.341
         4.167,       15744,         0,         0, 0.7761331    ,  4.166667    ,  0.000000    ,  2.991487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.991487    , -2.984375    , 0.7111760E-02,  44561.04    ,     0.238
         4.250,       16134,         0,         0, 0.7761212    ,  4.250000    ,  0.000000    ,  2.418142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.418142    , -2.414062    , 0.4079369E-02,  44558.62    ,     0.169
         4.333,       16525,         0,         0, 0.7761094    ,  4.333333    ,  0.000000    ,  2.108750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.108750    , -2.101562    , 0.7187864E-02,  44556.52    ,     0.341
         4.417,       16916,         0,         0, 0.7760976    ,  4.416667    ,  0.000000    ,  1.866245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.866245    , -1.867188    ,-0.9429133E-03,  44554.66    ,    -0.051
         4.500,       17306,         0,         0, 0.7760857    ,  4.500000    ,  0.000000    ,  1.662127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.662127    , -1.667969    ,-0.5841471E-02,  44552.99    ,    -0.351
         4.583,       17697,         0,         0, 0.7760739    ,  4.583333    ,  0.000000    ,  1.487972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.487972    , -1.488281    ,-0.3094952E-03,  44551.50    ,    -0.021
         4.667,       18088,         0,         0, 0.7760739    ,  4.666667    ,  0.000000    ,  1.338456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.338456    , -1.339844    ,-0.1387353E-02,  44550.16    ,    -0.104
         4.750,       18478,         0,         0, 0.7760739    ,  4.750000    ,  0.000000    ,  1.208368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.208368    , -1.207031    , 0.1337176E-02,  44548.95    ,     0.111
         4.833,       18869,         0,         0, 0.7760620    ,  4.833333    ,  0.000000    ,  1.095148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.095148    , -1.097656    ,-0.2507941E-02,  44547.86    ,    -0.229
         4.917,       19260,         0,         0, 0.7760620    ,  4.916667    ,  0.000000    , 0.9960876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9960876    ,-0.9921875    , 0.3900059E-02,  44546.86    ,     0.000
         5.000,       19650,         0,         0, 0.7760502    ,  5.000000    ,  0.000000    , 0.9084375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9084375    ,-0.9140625    ,-0.5625017E-02,  44545.95    ,     0.000
         5.083,       20041,         0,         0, 0.7760502    ,  5.083333    ,  0.000000    , 0.8311440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8311440    ,-0.8203125    , 0.1083151E-01,  44545.13    ,     0.000
         5.167,       20432,         0,         0, 0.7760502    ,  5.166026    ,  0.000000    , 0.7624415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7624415    ,-0.7656250    ,-0.3183488E-02,  44544.36    ,     0.000
         5.250,       20822,         0,         0, 0.7760502    ,  5.250000    ,  0.000000    , 0.7011824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7011824    ,-0.7031250    ,-0.1942553E-02,  44543.66    ,     0.000
         5.333,       21213,         0,         0, 0.7760502    ,  5.333333    ,  0.000000    , 0.6463887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6463887    ,-0.6523438    ,-0.5955082E-02,  44543.01    ,     0.000
         5.417,       21604,         0,         0, 0.7760384    ,  5.416667    ,  0.000000    , 0.5971841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5971841    ,-0.5859375    , 0.1124661E-01,  44542.42    ,     0.000
         5.500,       21994,         0,         0, 0.7760384    ,  5.500000    ,  0.000000    , 0.5528771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5528771    ,-0.5625000    ,-0.9622901E-02,  44541.86    ,     0.000
         5.583,       22385,         0,         0, 0.7760384    ,  5.583333    ,  0.000000    , 0.5129656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5129656    ,-0.5156250    ,-0.2659380E-02,  44541.34    ,     0.000
         5.667,       22776,         0,         0, 0.7760384    ,  5.666667    ,  0.000000    , 0.4773999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4773999    ,-0.4843750    ,-0.6975089E-02,  44540.86    ,     0.000
         5.750,       23166,         0,         0, 0.7760384    ,  5.750000    ,  0.000000    , 0.4446346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4446346    ,-0.4375000    , 0.7134618E-02,  44540.42    ,     0.000
         5.833,       23557,         0,         0, 0.7760384    ,  5.831838    ,  0.000000    , 0.4148582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4148582    ,-0.4140625    , 0.7956862E-03,  44540.01    ,     0.000
         5.917,       23948,         0,         0, 0.7760384    ,  5.916667    ,  0.000000    , 0.3867524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3867524    ,-0.3867188    , 0.3365591E-04,  44539.62    ,     0.000
         6.000,       24338,         0,         0, 0.7760384    ,  6.000000    ,  0.000000    , 0.3589591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3589591    ,-0.3593750    ,-0.4158916E-03,  44539.26    ,     0.000
