"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  822.0942    ,  0.000000    ,  0.000000    ,  0.000000    ,  822.0942    , -822.0942    , -822.0918    , 0.2372026E-02, 0.2885345E-03,  822.0942    ,  28671.33    ,  38573.83    ,-0.1079459    ,-0.2798422E-03,-0.2798422E-03
         0.917,              ,  0.000000    ,  508.7052    ,  0.000000    ,  0.000000    ,  0.000000    ,  508.7052    , -508.7052    , -508.7051    , 0.7421760E-04, 0.1458951E-04,  508.7052    ,  28162.63    ,  39082.53    ,-0.1078716    ,-0.2760099E-03,-0.2760099E-03
         1.000,              ,  0.000000    ,  283.9976    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.9976    , -283.9976    , -283.9980    ,-0.4778504E-03,-0.1682586E-03,  283.9976    ,  27878.63    ,  39366.53    ,-0.1083495    ,-0.2752325E-03,-0.2752325E-03
         1.083,              ,  0.000000    ,  162.4910    ,  0.000000    ,  0.000000    ,  0.000000    ,  162.4910    , -162.4910    , -162.4941    ,-0.3105168E-02,-0.1910978E-02,  162.4910    ,  27716.13    ,  39529.02    ,-0.1114547    ,-0.2819565E-03,-0.2819565E-03
         1.167,              ,  0.000000    ,  97.76027    ,  0.000000    ,  0.000000    ,  0.000000    ,  97.76027    , -97.76027    , -97.76172    ,-0.1444551E-02,-0.1477646E-02,  97.76027    ,  27618.37    ,  39626.78    ,-0.1128992    ,-0.2849063E-03,-0.2849063E-03
         1.250,              ,  0.000000    ,  62.87130    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.87130    , -62.87130    , -62.86523    , 0.6062493E-02, 0.9642703E-02,  62.87130    ,  27555.51    ,  39689.65    ,-0.1068367    ,-0.2691803E-03,-0.2691803E-03
         1.333,              ,  0.000000    ,  41.98389    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.98389    , -41.98389    , -41.98633    ,-0.2442765E-02,-0.5818339E-02,  41.98389    ,  27513.52    ,  39731.64    ,-0.1092795    ,-0.2750440E-03,-0.2750440E-03
         1.417,              ,  0.000000    ,  28.64985    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.64985    , -28.64985    , -28.65234    ,-0.2492030E-02,-0.8698230E-02,  28.64985    ,  27484.87    ,  39760.29    ,-0.1117715    ,-0.2811134E-03,-0.2811134E-03
         1.500,              ,  0.000000    ,  19.38153    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.38153    , -19.38153    , -19.38086    , 0.6660484E-03, 0.3436512E-02,  19.38153    ,  27465.49    ,  39779.67    ,-0.1111055    ,-0.2793021E-03,-0.2793021E-03
         1.583,              ,  0.000000    ,  12.76039    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.76039    , -12.76039    , -12.75781    , 0.2577706E-02, 0.2020084E-01,  12.76039    ,  27452.73    ,  39792.43    ,-0.1085278    ,-0.2727347E-03,-0.2727347E-03
         1.667,              ,  0.000000    ,  7.673052    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.673052    , -7.673052    , -7.673828    ,-0.7758567E-03,-0.1011145E-01,  7.673052    ,  27445.06    ,  39800.10    ,-0.1093036    ,-0.2746315E-03,-0.2746315E-03
         1.750,              ,  0.000000    ,  5.084628    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.084628    , -5.084628    , -5.083984    , 0.6434759E-03, 0.1265532E-01,  5.084628    ,  27439.97    ,  39805.19    ,-0.1086601    ,-0.2729798E-03,-0.2729798E-03
         1.833,              ,  0.000000    ,  3.437972    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.437972    , -3.437972    , -3.437500    , 0.4722341E-03, 0.1373583E-01,  3.437972    ,  27436.54    ,  39808.62    ,-0.1081879    ,-0.2717700E-03,-0.2717700E-03
         1.917,              ,  0.000000    ,  2.324768    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.324768    , -2.324768    , -2.328125    ,-0.3357415E-02,-0.1444194    ,  2.324768    ,  27434.21    ,  39810.95    ,-0.1115453    ,-0.2801875E-03,-0.2801875E-03
         2.000,              ,  0.000000    ,  1.456838    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.456838    , -1.456838    , -1.455078    , 0.1760049E-02, 0.1208129    ,  1.456838    ,  27432.75    ,  39812.41    ,-0.1097853    ,-0.2757564E-03,-0.2757564E-03
