"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.750,        4823,         0,         0, 0.9127181    ,  1.750000    ,  0.000000    ,  235.5719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1117.463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  881.8909    ,  881.9199    , 0.2906847E-01,  19722.79    ,     0.002
         1.833,        5157,         0,         0, 0.9049109    ,  1.833333    ,  0.000000    ,  205.8633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.5950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.73171    ,  96.73047    ,-0.1240666E-02,  19819.53    ,    -0.000
         1.917,        5493,         0,         0, 0.8987873    ,  1.916667    ,  0.000000    ,  170.0857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.5968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  132.5111    ,  132.5039    ,-0.7242121E-02,  19952.03    ,    -0.002
         2.000,        5830,         0,         0, 0.8937955    ,  2.000000    ,  0.000000    ,  134.7815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.5949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  167.8134    ,  167.8125    ,-0.8848906E-03,  20119.84    ,    -0.000
         2.083,        6171,         0,         0, 0.8892113    ,  2.083333    ,  0.000000    ,  111.1244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  966.4851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  855.3607    ,  855.3516    ,-0.9147620E-02,  20975.19    ,    -0.001
         2.167,        6512,         0,         0, 0.8846910    ,  2.166667    ,  0.000000    ,  102.8702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  966.4839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  863.6137    ,  863.6113    ,-0.2327013E-02,  21838.80    ,    -0.000
         2.250,        6855,         0,         0, 0.8800058    ,  2.250000    ,  0.000000    ,  108.8486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  966.4774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  857.6288    ,  857.6328    , 0.3987193E-02,  22696.44    ,     0.000
         2.333,        7201,         0,         0, 0.8753453    ,  2.333333    ,  0.000000    ,  121.6729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  653.0514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  531.3785    ,  531.3809    , 0.2312106E-02,  23227.82    ,     0.000
         2.417,        7547,         0,         0, 0.8709221    ,  2.416667    ,  0.000000    ,  131.9473    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  653.0507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  521.1034    ,  521.1035    , 0.1422632E-03,  23748.92    ,     0.000
         2.500,        7896,         0,         0, 0.8666800    ,  2.500000    ,  0.000000    ,  143.4585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  653.0573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  509.5988    ,  509.5977    ,-0.1166314E-02,  24258.52    ,    -0.000
         2.583,        8247,         0,         0, 0.8624190    ,  2.583333    ,  0.000000    ,  165.9217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.6025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  760.6809    ,  760.6680    ,-0.1289357E-01,  25019.19    ,    -0.001
         2.667,        8598,         0,         0, 0.8582314    ,  2.666667    ,  0.000000    ,  177.0689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.5995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  749.5306    ,  749.5176    ,-0.1301703E-01,  25768.71    ,    -0.001
         2.750,        8952,         0,         0, 0.8541293    ,  2.750000    ,  0.000000    ,  188.2333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  926.6068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  738.3735    ,  738.3555    ,-0.1798558E-01,  26507.06    ,    -0.002
         2.833,        9308,         0,         0, 0.8495410    ,  2.833333    ,  0.000000    ,  212.3884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1829.787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1617.399    ,  1617.432    , 0.3280110E-01,  28124.49    ,     0.002
         2.917,        9665,         0,         0, 0.8442558    ,  2.916667    ,  0.000000    ,  265.2081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1829.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1564.574    ,  1564.605    , 0.3164566E-01,  29689.10    ,     0.002
         3.000,       10025,         0,         0, 0.8384019    ,  3.000000    ,  0.000000    ,  334.3462    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1829.787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1495.440    ,  1495.461    , 0.2058119E-01,  31184.56    ,     0.001
         3.083,       10387,         0,         0, 0.8323219    ,  3.083333    ,  0.000000    ,  392.3392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1784.248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1391.909    ,  1391.893    ,-0.1617864E-01,  32576.45    ,    -0.001
         3.167,       10753,         0,         0, 0.8263616    ,  3.166667    ,  0.000000    ,  422.0778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1784.243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1362.165    ,  1362.154    ,-0.1047886E-01,  33938.61    ,    -0.000
         3.250,       11119,         0,         0, 0.8207195    ,  3.250000    ,  0.000000    ,  431.3135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1784.240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1352.926    ,  1352.922    ,-0.4517674E-02,  35291.53    ,    -0.000
         3.333,       11490,         0,         0, 0.8154144    ,  3.333333    ,  0.000000    ,  436.7287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1450.116    ,  1450.086    ,-0.2987594E-01,  36741.61    ,    -0.001
         3.417,       11862,         0,         0, 0.8104033    ,  3.416667    ,  0.000000    ,  445.7419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.100    ,  1441.051    ,-0.4884838E-01,  38182.66    ,    -0.002
         3.500,       12237,         0,         0, 0.8056933    ,  3.500000    ,  0.000000    ,  455.6770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1431.169    ,  1431.105    ,-0.6331587E-01,  39613.77    ,    -0.003
         3.583,       12613,         0,         0, 0.8007908    ,  3.583333    ,  0.000000    ,  458.4469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1613.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1154.828    ,  1154.832    , 0.3952545E-02,  40768.60    ,     0.000
         3.667,       12993,         0,         0, 0.7964162    ,  3.666667    ,  0.000000    ,  446.5075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1613.292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1166.784    ,  1166.766    ,-0.1857117E-01,  41935.37    ,    -0.001
         3.750,       13373,         0,         0, 0.7924765    ,  3.750000    ,  0.000000    ,  428.7258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1613.289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1184.564    ,  1184.551    ,-0.1273084E-01,  43119.92    ,    -0.001
         3.833,       13755,         0,         0, 0.7886164    ,  3.833333    ,  0.000000    ,  423.9022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1739.305    ,  1739.273    ,-0.3178864E-01,  44859.19    ,    -0.001
         3.917,       14141,         0,         0, 0.7846914    ,  3.916667    ,  0.000000    ,  448.5103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1714.625    ,  1714.676    , 0.5063236E-01,  46573.87    ,     0.002
         4.000,       14526,         0,         0, 0.7807501    ,  4.000000    ,  0.000000    ,  486.9574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2163.134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1676.176    ,  1676.203    , 0.2698565E-01,  48250.07    ,     0.001
         4.083,       14915,         0,         0, 0.7773148    ,  4.083333    ,  0.000000    ,  494.7832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  918.0486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  423.2654    ,  423.2656    , 0.2248054E-03,  48673.34    ,     0.000
         4.167,       15306,         0,         0, 0.7744025    ,  4.166667    ,  0.000000    ,  436.1149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  918.0338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.9189    ,  481.9219    , 0.2963259E-02,  49155.26    ,     0.000
         4.250,       15696,         0,         0, 0.7719957    ,  4.250000    ,  0.000000    ,  358.0575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  918.0232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.9657    ,  559.9766    , 0.1085615E-01,  49715.23    ,     0.001
         4.333,       16087,         0,         0, 0.7697843    ,  4.333333    ,  0.000000    ,  303.8645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1308.391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1004.526    ,  1004.527    , 0.1093928E-02,  50719.76    ,     0.000
         4.417,       16482,         0,         0, 0.7676964    ,  4.416667    ,  0.000000    ,  285.3581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1308.406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1023.048    ,  1023.059    , 0.1046545E-01,  51742.82    ,     0.001
         4.500,       16877,         0,         0, 0.7656492    ,  4.500000    ,  0.000000    ,  290.4660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1308.411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1017.945    ,  1017.910    ,-0.3463829E-01,  52760.73    ,    -0.002
         4.583,       17273,         0,         0, 0.7640270    ,  4.583333    ,  0.000000    ,  286.8008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -286.8008    , -286.8125    ,-0.1170229E-01,  52473.92    ,    -0.004
         4.667,       17669,         0,         0, 0.7628271    ,  4.666667    ,  0.000000    ,  237.9453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -237.9453    , -237.9297    , 0.1563844E-01,  52235.99    ,     0.007
         4.750,       18064,         0,         0, 0.7619895    ,  4.750000    ,  0.000000    ,  172.8304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -172.8304    , -172.8477    ,-0.1729152E-01,  52063.14    ,    -0.010
         4.833,       18460,         0,         0, 0.7613852    ,  4.833333    ,  0.000000    ,  116.9855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -116.9855    , -116.9805    , 0.5015499E-02,  51946.16    ,     0.004
         4.917,       18856,         0,         0, 0.7609555    ,  4.916667    ,  0.000000    ,  79.61214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.61214    , -79.61719    ,-0.5042656E-02,  51866.54    ,    -0.006
         5.000,       19251,         0,         0, 0.7606536    ,  5.000000    ,  0.000000    ,  55.53689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.53689    , -55.54297    ,-0.6083019E-02,  51811.00    ,    -0.011
         5.083,       19647,         0,         0, 0.7604331    ,  5.083333    ,  0.000000    ,  39.40807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.40807    , -39.40625    , 0.1819865E-02,  51771.59    ,     0.005
         5.167,       20043,         0,         0, 0.7602707    ,  5.166667    ,  0.000000    ,  28.06700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.06700    , -28.06641    , 0.5986964E-03,  51743.53    ,     0.002
         5.250,       20438,         0,         0, 0.7601779    ,  5.250000    ,  0.000000    ,  19.78687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.78687    , -19.78906    ,-0.2192091E-02,  51723.74    ,    -0.011
         5.333,       20834,         0,         0, 0.7600967    ,  5.333333    ,  0.000000    ,  13.44284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.44284    , -13.44141    , 0.1435355E-02,  51710.30    ,     0.011
         5.417,       21230,         0,         0, 0.7600503    ,  5.416667    ,  0.000000    ,  8.927318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.927318    , -8.925781    , 0.1536512E-02,  51701.37    ,     0.017
         5.500,       21625,         0,         0, 0.7600155    ,  5.500000    ,  0.000000    ,  6.499181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.499181    , -6.500000    ,-0.8185003E-03,  51694.87    ,    -0.013
         5.583,       22021,         0,         0, 0.7599923    ,  5.583333    ,  0.000000    ,  4.850729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.850729    , -4.847656    , 0.3072974E-02,  51690.02    ,     0.063
         5.667,       22417,         0,         0, 0.7599691    ,  5.666667    ,  0.000000    ,  3.623996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.623996    , -3.617188    , 0.6808282E-02,  51686.41    ,     0.188
         5.750,       22812,         0,         0, 0.7599576    ,  5.749789    ,  0.000000    ,  2.750097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.750097    , -2.753906    ,-0.3809168E-02,  51683.65    ,    -0.139
         5.833,       23208,         0,         0, 0.7599460    ,  5.823840    ,  0.000000    ,  2.348016    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.348016    , -2.351562    ,-0.3546676E-02,  51681.30    ,    -0.151
         5.917,       23604,         0,         0, 0.7599460    ,  5.916667    ,  0.000000    ,  2.065292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.065292    , -2.062500    , 0.2792172E-02,  51679.24    ,     0.135
         6.000,       23999,         0,         0, 0.7599460    ,  6.000000    ,  0.000000    ,  1.830912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.830912    , -1.824219    , 0.6693712E-02,  51677.41    ,     0.366
         6.083,       24395,         0,         0, 0.7599344    ,  6.083333    ,  0.000000    ,  1.632766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.632766    , -1.640625    ,-0.7859131E-02,  51675.77    ,    -0.481
         6.167,       24791,         0,         0, 0.7599344    ,  6.166034    ,  0.000000    ,  1.462385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.462385    , -1.464844    ,-0.2458850E-02,  51674.31    ,    -0.168
         6.250,       25186,         0,         0, 0.7599228    ,  6.250000    ,  0.000000    ,  1.315694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.315694    , -1.296875    , 0.1881901E-01,  51673.01    ,     1.430
         6.333,       25582,         0,         0, 0.7599112    ,  6.328481    ,  0.000000    ,  1.190388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.190388    , -1.199219    ,-0.8831071E-02,  51671.81    ,    -0.742
         6.417,       25978,         0,         0, 0.7599112    ,  6.409283    ,  0.000000    ,  1.078304    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.078304    , -1.085938    ,-0.7633651E-02,  51670.73    ,    -0.708
         6.500,       26373,         0,         0, 0.7599112    ,  6.499156    ,  0.000000    , 0.9809879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9809879    ,-0.9765625    , 0.4425416E-02,  51669.75    ,     0.000
         6.583,       26769,         0,         0, 0.7598996    ,  6.583333    ,  0.000000    , 0.8957085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8957085    ,-0.8906250    , 0.5083501E-02,  51668.86    ,     0.000
         6.667,       27165,         0,         0, 0.7598996    ,  6.666667    ,  0.000000    , 0.8198030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8198030    ,-0.8242188    ,-0.4415777E-02,  51668.04    ,     0.000
