"Example_010.0Y_120m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.733333,          2.6571,         42.7122,         41.2281,          0.2877
,        1.750000,          2.3795,         42.7115,         41.2545,          0.2686
,        1.766667,          2.1918,         42.7109,         41.2789,          0.2473
,        1.783333,          2.0410,         42.7103,         41.3012,          0.2252
,        1.800000,          1.9190,         42.7100,         41.3215,          0.2065
,        1.816667,          1.8088,         42.7097,         41.3396,          0.1891
,        1.833333,          1.7056,         42.7095,         41.3564,          0.1729
,        1.850000,          1.6078,         42.7091,         41.3723,          0.1308
,        1.866667,          1.5113,         42.7090,         41.3865,          0.1123
,        1.883333,          1.4559,         42.7090,         41.4001,          0.0871
,        1.900000,          1.4073,         42.7090,         41.4129,          0.0683
,        1.916667,          1.3654,         42.7091,         41.4249,          0.0524
,        1.933333,          1.3400,         42.7095,         41.4366,          0.0404
,        1.950000,          1.2872,         42.7100,         41.4480,          0.0316
,        1.966667,          1.2753,         42.7106,         41.4592,          0.0256
,        1.983333,          1.2787,         42.7112,         41.4701,          0.0226
,        2.000000,          1.3164,         42.7119,         41.4813,          0.0217
,        2.016667,          1.5908,         42.7119,         41.4933,          0.0320
,        2.033333,          1.8336,         42.7119,         41.5025,          0.0446
,        2.050000,          1.5291,         42.7119,         41.5105,          0.0356
,        2.066667,          1.1280,         42.7122,         41.5199,          0.0217
,        2.083333,          1.0368,         42.7123,         41.5276,          0.0180
,        2.100000,          1.0883,         42.6490,         41.5346,          0.0195
,        2.116667,          1.1945,         42.5923,         41.5413,          0.0234
,        2.133333,          1.1415,         42.5408,         41.5470,          0.0224
,        2.150000,          0.9175,         42.4973,         41.5525,          0.0156
,        2.166667,          0.6464,         42.4431,         41.5573,          0.0086
,        2.183333,          0.5655,         42.4232,         41.5623,          0.0063
,        2.200000,          0.7059,         42.3643,         41.5665,          0.0094
,        2.216667,          0.8502,         42.3383,         41.5701,          0.0148
,        2.233333,          0.7474,         42.3165,         41.5738,          0.0133
,        2.250000,          0.5365,         42.3056,         41.5774,          0.0076
,        2.266667,          0.3821,         42.2905,         41.5803,          0.0068
,        2.283333,          0.4276,         42.2768,         41.5833,          0.0063
,        2.300000,          0.5520,         42.2511,         41.5859,          0.0090
,        2.316667,          0.5480,         42.2529,         41.5880,          0.0096
,        2.333333,          0.3995,         42.2430,         41.5903,          0.0063
,        2.350000,          0.2698,         42.2427,         41.5924,          0.0050
,        2.366667,          0.2434,         42.2168,         41.5943,          0.0048
,        2.383333,          0.3499,         42.2422,         41.5962,          0.0056
,        2.400000,          0.3996,         42.2179,         41.5976,          0.0071
,        2.416667,          0.3100,         42.1905,         41.5989,          0.0053
,        2.433333,          0.1863,         42.1902,         41.6004,          0.0040
,        2.450000,          0.1497,         42.1900,         41.6017,          0.0039
,        2.466667,          0.2075,         42.1647,         41.6030,          0.0036
,        2.483333,          0.2865,         42.1644,         41.6041,          0.0051
,        2.500000,          0.2422,         42.1412,         41.6049,          0.0042
,        2.516667,          0.1353,         42.1639,         41.6059,          0.0030
,        2.533333,          0.0880,         42.1407,         41.6069,          0.0033
,        2.550000,          0.1240,         42.1142,         41.6077,          0.0027
,        2.566667,          0.1929,         42.1140,         41.6085,          0.0033
,        2.583333,          0.1954,         42.0898,         41.6091,          0.0035
,        2.600000,          0.1054,         42.0660,         41.6097,          0.0022
,        2.616667,          0.0460,         42.0658,         41.6105,          0.0028
,        2.633333,          0.0667,         42.0655,         41.6110,          0.0023
,        2.650000,          0.1235,         42.0423,         41.6116,          0.0020
,        2.666667,          0.1500,         42.0420,         41.6120,          0.0025
,        2.683333,          0.0909,         42.0418,         41.6124,          0.0016
,        2.700000,          0.0224,         42.0188,         41.6129,          0.0023
,        2.716667,          0.0256,         42.0520,         41.6134,          0.0022
,        2.733333,          0.0783,         41.9971,         41.6137,          0.0013
,        2.750000,          0.1098,         41.9969,         41.6141,          0.0017
,        2.766667,          0.0842,         41.9758,         41.6143,          0.0012
,        2.783333,          0.0127,         41.9965,         41.6146,          0.0019
,        2.800000,         -0.0001,         41.9963,         41.6150,          0.0022
,        2.816667,          0.0408,         41.9753,         41.6152,          0.0011
,        2.833333,          0.0806,         41.9751,         41.6154,          0.0010
,        2.850000,          0.0709,         41.9548,         41.6156,          0.0008
,        2.866667,          0.0195,         41.9546,         41.6158,          0.0012
,        2.883333,         -0.0182,         41.9545,         41.6161,          0.0023
,        2.900000,          0.0185,         41.9347,         41.6163,          0.0012
,        2.916667,          0.0563,         41.9345,         41.6164,          0.0005
,        2.933333,          0.0630,         41.9606,         41.6166,          0.0007
,        2.950000,          0.0223,         41.9343,         41.6167,          0.0008
,        2.966667,         -0.0189,         41.9342,         41.6168,          0.0020
,        2.983333,         -0.0066,         41.9364,         41.6170,          0.0016
,        3.000000,          0.0431,         41.8969,         41.6171,          0.0003
,        3.016667,          0.0507,         41.8967,         41.6172,          0.0005
,        3.033333,          0.0266,         41.8966,         41.6173,          0.0004
,        3.050000,         -0.0185,         41.8791,         41.6174,          0.0017
,        3.066667,         -0.0194,         41.8964,         41.6175,          0.0017
,        3.083333,          0.0216,         41.8788,         41.6176,          0.0005
,        3.100000,          0.0481,         41.8618,         41.6176,          0.0005
,        3.116667,          0.0243,         41.8617,         41.6177,          0.0002
,        3.133333,         -0.0097,         41.8448,         41.6178,          0.0012
,        3.150000,         -0.0279,         41.8277,         41.6179,          0.0018
,        3.166667,          0.0061,         41.8276,         41.6180,          0.0007
,        3.183333,          0.0408,         41.8101,         41.6180,          0.0004
,        3.200000,          0.0287,         41.7918,         41.6180,          0.0001
,        3.216667,         -0.0065,         41.7639,         41.6181,          0.0010
,        3.233333,         -0.0260,         41.7448,         41.6181,          0.0016
,        3.250000,         -0.0084,         41.7252,         41.6182,          0.0010
,        3.266667,          0.0330,         41.7047,         41.6183,          0.0003
,        3.283333,          0.0332,         41.6836,         41.6182,          0.0003
,        3.300000,         -0.0013,         41.6356,         41.6183,          0.0007
,        3.316667,         -0.0235,         41.6183,         41.6183,          0.0014
,        3.333333,         -0.0152,         41.6183,         41.6184,          0.0011
,        3.350000,          0.0213,         41.6185,         41.6185,          0.0001
,        3.366667,          0.0375,         41.6184,         41.6184,          0.0005
,        3.383333,          0.0086,         41.6184,         41.6184,          0.0004
,        3.400000,         -0.0213,         41.6185,         41.6185,          0.0013
,        3.416667,         -0.0174,         41.6185,         41.6185,          0.0011
,        3.433333,          0.0104,         41.6185,         41.6185,          0.0003
,        3.450000,          0.0377,         41.6185,         41.6185,          0.0006
,        3.466667,          0.0176,         41.6185,         41.6185,          0.0001
,        3.483333,         -0.0176,         41.6186,         41.6186,          0.0011
,        3.500000,         -0.0217,         41.6186,         41.6186,          0.0012
,        3.516667,          0.0040,         41.6186,         41.6186,          0.0004
,        3.533333,          0.0304,         41.6186,         41.6186,          0.0004
,        3.550000,          0.0260,         41.6186,         41.6186,          0.0003
,        3.566667,         -0.0125,         41.6186,         41.6186,          0.0009
,        3.583333,         -0.0235,         41.6187,         41.6187,          0.0012
,        3.600000,         -0.0031,         41.6187,         41.6187,          0.0006
,        3.616667,          0.0246,         41.6187,         41.6187,          0.0003
,        3.633333,          0.0276,         41.6187,         41.6187,          0.0004
,        3.650000,         -0.0004,         41.6187,         41.6186,          0.0005
,        3.666667,         -0.0266,         41.6187,         41.6187,          0.0013
,        3.683333,         -0.0083,         41.6188,         41.6188,          0.0007
,        3.700000,          0.0178,         41.6187,         41.6187,          0.0001
,        3.716667,          0.0287,         41.6188,         41.6188,          0.0004
,        3.733333,          0.0080,         41.6187,         41.6187,          0.0002
,        3.750000,         -0.0226,         41.6187,         41.6188,          0.0011
,        3.766667,         -0.0179,         41.6188,         41.6188,          0.0010
,        3.783333,          0.0141,         41.6188,         41.6188,          0.0001
,        3.800000,          0.0275,         41.6188,         41.6188,          0.0004
,        3.816667,          0.0135,         41.6188,         41.6188,          0.0001
,        3.833333,         -0.0167,         41.6188,         41.6188,          0.0009
,        3.850000,         -0.0229,         41.6188,         41.6189,          0.0011
,        3.866667,          0.0065,         41.6189,         41.6189,          0.0002
,        3.883333,          0.0273,         41.6188,         41.6188,          0.0005
,        3.900000,          0.0163,         41.6189,         41.6189,          0.0002
,        3.916667,         -0.0093,         41.6189,         41.6189,          0.0007
,        3.933333,         -0.0240,         41.6189,         41.6189,          0.0011
,        3.950000,         -0.0035,         41.6189,         41.6189,          0.0005
,        3.966667,          0.0251,         41.6189,         41.6189,          0.0004
,        3.983333,          0.0203,         41.6189,         41.6189,          0.0003
,        4.000000,         -0.0030,         41.6189,         41.6189,          0.0005

