"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.000,              ,  0.000000    ,  87.84467    ,  139.6025    ,  0.000000    ,  139.6025    ,  87.84467    ,  51.75779    ,  51.75781    , 0.2269447E-04, 0.9977909E-05,  227.4471    ,  48303.84    ,  73817.03    , 0.4293336E-01, 0.5816186E-04, 0.5816186E-04
         2.083,              ,  0.000000    ,  74.79218    ,  831.7886    ,  0.000000    ,  831.7886    ,  74.79218    ,  756.9964    ,  757.0195    , 0.2310899E-01, 0.2549028E-02,  906.5808    ,  49060.86    ,  74723.61    , 0.6604235E-01, 0.8838218E-04, 0.8838218E-04
         2.167,              ,  0.000000    ,  79.71259    ,  831.7872    ,  0.000000    ,  831.7872    ,  79.71259    ,  752.0746    ,  752.0977    , 0.2304775E-01, 0.2528552E-02,  911.4998    ,  49812.96    ,  75635.11    , 0.8909010E-01, 0.1177894E-03, 0.1177894E-03
         2.250,              ,  0.000000    ,  99.25738    ,  831.7864    ,  0.000000    ,  831.7864    ,  99.25738    ,  732.5291    ,  732.5312    , 0.2181113E-02, 0.2342653E-03,  931.0438    ,  50545.49    ,  76566.15    , 0.9127121E-01, 0.1192057E-03, 0.1192057E-03
         2.333,              ,  0.000000    ,  121.5514    ,  139.6006    ,  0.000000    ,  139.6006    ,  121.5514    ,  18.04924    ,  18.05078    , 0.1542036E-02, 0.5904744E-03,  261.1520    ,  50563.54    ,  76827.31    , 0.9281325E-01, 0.1208076E-03, 0.1208076E-03
         2.417,              ,  0.000000    ,  127.6981    ,  139.6004    ,  0.000000    ,  139.6004    ,  127.6981    ,  11.90236    ,  11.91797    , 0.1560542E-01, 0.5838200E-02,  267.2985    ,  50575.46    ,  77094.60    , 0.1084187    , 0.1406307E-03, 0.1406307E-03
         2.500,              ,  0.000000    ,  118.6183    ,  139.6003    ,  0.000000    ,  139.6003    ,  118.6183    ,  20.98203    ,  20.98438    , 0.2344191E-02, 0.9078319E-03,  258.2186    ,  50596.45    ,  77352.82    , 0.1107629    , 0.1431917E-03, 0.1431917E-03
         2.583,              ,  0.000000    ,  116.7364    ,  1871.950    ,  0.000000    ,  1871.950    ,  116.7364    ,  1755.214    ,  1755.301    , 0.8725495E-01, 0.4387568E-02,  1988.686    ,  52351.75    ,  79341.51    , 0.1980178    , 0.2495766E-03, 0.2495766E-03
         2.667,              ,  0.000000    ,  152.7330    ,  1871.947    ,  0.000000    ,  1871.947    ,  152.7330    ,  1719.214    ,  1719.266    , 0.5163389E-01, 0.2550225E-02,  2024.680    ,  54071.01    ,  81366.19    , 0.2496517    , 0.3068249E-03, 0.3068249E-03
         2.750,              ,  0.000000    ,  237.5917    ,  1871.946    ,  0.000000    ,  1871.946    ,  237.5917    ,  1634.354    ,  1634.414    , 0.5967459E-01, 0.2828799E-02,  2109.538    ,  55705.43    ,  83475.73    , 0.3093263    , 0.3705584E-03, 0.3705584E-03
         2.833,              ,  0.000000    ,  499.4400    ,  9658.402    ,  0.000000    ,  9658.402    ,  499.4400    ,  9158.962    ,  9158.871    ,-0.9077650E-01,-0.8936593E-03,  10157.84    ,  64864.30    ,  93633.57    , 0.2185498    , 0.2334097E-03, 0.2334097E-03
         2.917,              ,  0.000000    ,  1315.843    ,  9658.307    ,  0.000000    ,  9658.307    ,  1315.843    ,  8342.464    ,  8342.406    ,-0.5757221E-01,-0.5246166E-03,  10974.15    ,  73206.70    ,  104607.7    , 0.1609776    , 0.1538869E-03, 0.1538869E-03
         3.000,              ,  0.000000    ,  2113.068    ,  9658.198    ,  0.000000    ,  9658.198    ,  2113.068    ,  7545.130    ,  7545.125    ,-0.5227089E-02,-0.4440550E-04,  11771.27    ,  80751.83    ,  116379.0    , 0.1557505    , 0.1338304E-03, 0.1338304E-03
         3.083,              ,  0.000000    ,  1983.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  1983.104    , -1983.104    , -1983.117    ,-0.1360847E-01,-0.6862209E-03,  1983.104    ,  78768.71    ,  118362.1    , 0.1421420    , 0.1200908E-03, 0.1200908E-03
         3.167,              ,  0.000000    ,  1153.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  1153.274    , -1153.274    , -1153.289    ,-0.1532591E-01,-0.1328905E-02,  1153.274    ,  77615.42    ,  119515.4    , 0.1268161    , 0.1061086E-03, 0.1061086E-03
         3.250,              ,  0.000000    ,  611.2287    ,  0.000000    ,  0.000000    ,  0.000000    ,  611.2287    , -611.2287    , -611.2031    , 0.2555704E-01, 0.4181257E-02,  611.2287    ,  77004.22    ,  120126.6    , 0.1523732    , 0.1268438E-03, 0.1268438E-03
         3.333,              ,  0.000000    ,  308.7446    ,  0.000000    ,  0.000000    ,  0.000000    ,  308.7446    , -308.7446    , -308.7500    ,-0.5446002E-02,-0.1763918E-02,  308.7446    ,  76695.47    ,  120435.3    , 0.1469272    , 0.1219967E-03, 0.1219967E-03
         3.417,              ,  0.000000    ,  168.7421    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.7421    , -168.7421    , -168.7578    ,-0.1571651E-01,-0.9313922E-02,  168.7421    ,  76526.71    ,  120604.1    , 0.1312106    , 0.1087945E-03, 0.1087945E-03
         3.500,              ,  0.000000    ,  101.7039    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.7039    , -101.7039    , -101.7188    ,-0.1489680E-01,-0.1464723E-01,  101.7039    ,  76424.99    ,  120705.8    , 0.1163139    , 0.9636147E-04, 0.9636147E-04
         3.583,              ,  0.000000    ,  66.14901    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.14901    , -66.14901    , -66.14844    , 0.5745441E-03, 0.8685605E-03,  66.14901    ,  76358.84    ,  120771.9    , 0.1168884    , 0.9678441E-04, 0.9678441E-04
         3.667,              ,  0.000000    ,  44.88758    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.88758    , -44.88758    , -44.87500    , 0.1257908E-01, 0.2802353E-01,  44.88758    ,  76313.97    ,  120816.8    , 0.1294675    , 0.1071601E-03, 0.1071601E-03
         3.750,              ,  0.000000    ,  31.06371    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.06371    , -31.06371    , -31.07812    ,-0.1441786E-01,-0.4641384E-01,  31.06371    ,  76282.89    ,  120847.9    , 0.1150496    , 0.9520201E-04, 0.9520201E-04
         3.833,              ,  0.000000    ,  21.69393    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.69393    , -21.69393    , -21.68750    , 0.6429096E-02, 0.2963546E-01,  21.69393    ,  76261.20    ,  120869.6    , 0.1214787    , 0.1005040E-03, 0.1005040E-03
         3.917,              ,  0.000000    ,  14.63451    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.63451    , -14.63451    , -14.63281    , 0.1694670E-02, 0.1157996E-01,  14.63451    ,  76246.57    ,  120884.2    , 0.1231734    , 0.1018937E-03, 0.1018937E-03
         4.000,              ,  0.000000    ,  10.13264    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.13264    , -10.13264    , -10.14062    ,-0.7987943E-02,-0.7883380E-01,  10.13264    ,  76236.43    ,  120894.3    , 0.1151854    , 0.9527777E-04, 0.9527777E-04
         4.083,              ,  0.000000    ,  7.487144    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.487144    , -7.487144    , -7.468750    , 0.1839392E-01, 0.2456734    ,  7.487144    ,  76228.96    ,  120901.8    , 0.1335794    , 0.1104858E-03, 0.1104858E-03
         4.167,              ,  0.000000    ,  5.672956    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.672956    , -5.672956    , -5.671875    , 0.1080675E-02, 0.1904960E-01,  5.672956    ,  76223.29    ,  120907.5    , 0.1346600    , 0.1113744E-03, 0.1113744E-03
         4.250,              ,  0.000000    ,  4.289100    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.289100    , -4.289100    , -4.296875    ,-0.7774509E-02,-0.1812620    ,  4.289100    ,  76218.99    ,  120911.8    , 0.1268855    , 0.1049406E-03, 0.1049406E-03
         4.333,              ,  0.000000    ,  3.344058    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.344058    , -3.344058    , -3.343750    , 0.3076460E-03, 0.9199782E-02,  3.344058    ,  76215.65    ,  120915.1    , 0.1271932    , 0.1051921E-03, 0.1051921E-03
         4.417,              ,  0.000000    ,  2.861697    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.861697    , -2.861697    , -2.859375    , 0.2322208E-02, 0.8114792E-01,  2.861697    ,  76212.79    ,  120918.0    , 0.1295154    , 0.1071101E-03, 0.1071101E-03
         4.500,              ,  0.000000    ,  2.495799    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.495799    , -2.495799    , -2.507812    ,-0.1201400E-01,-0.4813690    ,  2.495799    ,  76210.28    ,  120920.5    , 0.1175014    , 0.9717244E-04, 0.9717244E-04
         4.583,              ,  0.000000    ,  2.194966    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.194966    , -2.194966    , -2.179688    , 0.1527847E-01, 0.6960686    ,  2.194966    ,  76208.10    ,  120922.7    , 0.1327799    , 0.1098056E-03, 0.1098056E-03
         4.667,              ,  0.000000    ,  1.943745    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.943745    , -1.943745    , -1.945312    ,-0.1567652E-02,-0.8065113E-01,  1.943745    ,  76206.16    ,  120924.6    , 0.1312122    , 0.1085074E-03, 0.1085074E-03
         4.750,              ,  0.000000    ,  1.730406    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.730406    , -1.730406    , -1.742188    ,-0.1178200E-01,-0.6808807    ,  1.730406    ,  76204.41    ,  120926.4    , 0.1194302    , 0.9876276E-04, 0.9876276E-04
         4.833,              ,  0.000000    ,  1.547416    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.547416    , -1.547416    , -1.531250    , 0.1616602E-01,  1.044711    ,  1.547416    ,  76202.88    ,  120927.9    , 0.1355962    , 0.1121298E-03, 0.1121298E-03
         4.917,              ,  0.000000    ,  1.389940    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.389940    , -1.389940    , -1.414062    ,-0.2412216E-01, -1.735482    ,  1.389940    ,  76201.47    ,  120929.3    , 0.1114741    , 0.9218120E-04, 0.9218120E-04
         5.000,              ,  0.000000    ,  1.253707    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.253707    , -1.253707    , -1.226562    , 0.2714424E-01,  2.165119    ,  1.253707    ,  76200.24    ,  120930.6    , 0.1386183    , 0.1146264E-03, 0.1146264E-03
         5.083,              ,  0.000000    ,  1.135264    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.135264    , -1.135264    , -1.148438    ,-0.1317341E-01, -1.160383    ,  1.135264    ,  76199.09    ,  120931.7    , 0.1254449    , 0.1037320E-03, 0.1037320E-03
         5.167,              ,  0.000000    ,  1.031683    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.031683    , -1.031683    , -1.023438    , 0.8245238E-02, 0.7992029    ,  1.031683    ,  76198.07    ,  120932.7    , 0.1336901    , 0.1105492E-03, 0.1105492E-03
         5.250,              ,  0.000000    , 0.9401001    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9401001    ,-0.9401001    ,-0.9453125    ,-0.5212428E-02,  0.000000    , 0.9401001    ,  76197.12    ,  120933.7    , 0.1284777    , 0.1062382E-03, 0.1062382E-03
         5.333,              ,  0.000000    , 0.8593399    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8593399    ,-0.8593399    ,-0.8671875    ,-0.7847629E-02,  0.000000    , 0.8593399    ,  76196.26    ,  120934.5    , 0.1206301    , 0.9974826E-04, 0.9974826E-04
         5.417,              ,  0.000000    , 0.7877865    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7877865    ,-0.7877865    ,-0.7656250    , 0.2216151E-01,  0.000000    , 0.7877865    ,  76195.49    ,  120935.3    , 0.1427916    , 0.1180727E-03, 0.1180727E-03
         5.500,              ,  0.000000    , 0.7239461    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7239461    ,-0.7239461    ,-0.7265625    ,-0.2616361E-02,  0.000000    , 0.7239461    ,  76194.77    ,  120936.0    , 0.1401752    , 0.1159086E-03, 0.1159086E-03
         5.583,              ,  0.000000    , 0.6668615    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6668615    ,-0.6668615    ,-0.6640625    , 0.2798951E-02,  0.000000    , 0.6668615    ,  76194.10    ,  120936.7    , 0.1429742    , 0.1182223E-03, 0.1182223E-03
         5.667,              ,  0.000000    , 0.6160344    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6160344    ,-0.6160344    ,-0.6328125    ,-0.1677806E-01,  0.000000    , 0.6160344    ,  76193.47    ,  120937.3    , 0.1261961    , 0.1043484E-03, 0.1043484E-03
         5.750,              ,  0.000000    , 0.5698633    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5698633    ,-0.5698633    ,-0.5625000    , 0.7363260E-02,  0.000000    , 0.5698633    ,  76192.91    ,  120937.9    , 0.1335594    , 0.1104363E-03, 0.1104363E-03
         5.833,              ,  0.000000    , 0.5281128    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5281128    ,-0.5281128    ,-0.5312500    ,-0.3137244E-02,  0.000000    , 0.5281128    ,  76192.38    ,  120938.4    , 0.1304221    , 0.1078418E-03, 0.1078418E-03
         5.917,              ,  0.000000    , 0.4906416    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4906416    ,-0.4906416    ,-0.4687500    , 0.2189160E-01,  0.000000    , 0.4906416    ,  76191.91    ,  120938.9    , 0.1523137    , 0.1259427E-03, 0.1259427E-03
         6.000,              ,  0.000000    , 0.4567776    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4567776    ,-0.4567776    ,-0.4609375    ,-0.4159906E-02,  0.000000    , 0.4567776    ,  76191.45    ,  120939.4    , 0.1481538    , 0.1225026E-03, 0.1225026E-03
