"Example_100.0Y_180m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.900000,          2.0763,         42.7123,         41.3497,          0.1826
,        0.916667,          2.0539,         42.7129,         41.3693,          0.1474
,        0.933333,          2.0156,         42.7135,         41.3880,          0.1221
,        0.950000,          1.9542,         42.7141,         41.4061,          0.0940
,        0.966667,          1.9564,         42.7148,         41.4234,          0.0729
,        0.983333,          1.9368,         42.7155,         41.4398,          0.0565
,        1.000000,          1.8879,         42.7163,         41.4559,          0.0441
,        1.016667,          1.8666,         42.7172,         41.4715,          0.0368
,        1.033333,          1.8803,         42.7183,         41.4873,          0.0349
,        1.050000,          2.3005,         42.7198,         41.5058,          0.0490
,        1.066667,          2.6695,         42.7212,         41.5215,          0.0651
,        1.083333,          2.5164,         42.7228,         41.5372,          0.0612
,        1.100000,          2.2339,         42.7246,         41.5542,          0.0499
,        1.116667,          2.2054,         42.7265,         41.5701,          0.0472
,        1.133333,          2.3017,         42.7284,         41.5865,          0.0499
,        1.150000,          2.5316,         42.7304,         41.6020,          0.0572
,        1.166667,          2.5256,         42.7324,         41.6167,          0.0574
,        1.183333,          2.4339,         42.7345,         41.6321,          0.0541
,        1.200000,          2.3729,         42.7366,         41.6472,          0.0515
,        1.216667,          2.4191,         42.7388,         41.6619,          0.0522
,        1.233333,          2.5675,         42.7411,         41.6774,          0.0555
,        1.250000,          2.5494,         42.7433,         41.6912,          0.0548
,        1.266667,          2.4742,         42.7451,         41.7051,          0.0526
,        1.283333,          2.4156,         42.7469,         41.7185,          0.0506
,        1.300000,          2.3388,         42.7486,         41.7311,          0.0483
,        1.316667,          2.2801,         42.7503,         41.7435,          0.0465
,        1.333333,          2.2260,         42.7519,         41.7553,          0.0447
,        1.350000,          2.1117,         42.7535,         41.7668,          0.0419
,        1.366667,          2.0142,         42.7552,         41.7782,          0.0395
,        1.383333,          1.9271,         42.7567,         41.7890,          0.0374
,        1.400000,          1.8679,         42.7583,         41.7998,          0.0358
,        1.416667,          1.7921,         42.7596,         41.8103,          0.0334
,        1.433333,          1.7539,         42.7611,         41.8204,          0.0309
,        1.450000,          1.6903,         42.7626,         41.8302,          0.0292
,        1.466667,          1.6517,         42.7641,         41.8393,          0.0288
,        1.483333,          1.6122,         42.7655,         41.8490,          0.0281
,        1.500000,          1.5630,         42.7670,         41.8578,          0.0270
,        1.516667,          1.5172,         42.7678,         41.8660,          0.0263
,        1.533333,          1.4510,         42.7686,         41.8736,          0.0248
,        1.550000,          1.3201,         42.7694,         41.8807,          0.0225
,        1.566667,          1.2251,         42.7701,         41.8874,          0.0208
,        1.583333,          1.1854,         42.7708,         41.8937,          0.0200
,        1.600000,          1.1485,         42.7714,         41.8997,          0.0191
,        1.616667,          1.0674,         42.7720,         41.9050,          0.0176
,        1.633333,          0.9715,         42.7726,         41.9102,          0.0157
,        1.650000,          0.9443,         42.7731,         41.9150,          0.0150
,        1.666667,          0.9112,         42.7737,         41.9195,          0.0142
,        1.683333,          0.8005,         42.7741,         41.9234,          0.0122
,        1.700000,          0.7122,         42.7745,         41.9274,          0.0106
,        1.716667,          0.7524,         42.7750,         41.9312,          0.0109
,        1.733333,          0.9710,         42.7755,         41.9355,          0.0143
,        1.750000,          0.8361,         42.7757,         41.9380,          0.0121
,        1.766667,          0.4648,         42.7761,         41.9414,          0.0068
,        1.783333,          0.5125,         42.7767,         41.9450,          0.0069
,        1.800000,          0.7110,         42.7769,         41.9476,          0.0103
,        1.816667,          0.7590,         42.7775,         41.9511,          0.0107
,        1.833333,          0.6146,         42.7779,         41.9537,          0.0083
,        1.850000,          0.3674,         42.7781,         41.9561,          0.0051
,        1.866667,          0.4289,         42.7787,         41.9596,          0.0058
,        1.883333,          0.6744,         42.7790,         41.9620,          0.0097
,        1.900000,          0.5963,         42.7794,         41.9646,          0.0083
,        1.916667,          0.4584,         42.7799,         41.9674,          0.0062
,        1.933333,          0.3741,         42.7803,         41.9697,          0.0050
,        1.950000,          0.4673,         42.7808,         41.9725,          0.0063
,        1.966667,          0.6218,         42.7812,         41.9749,          0.0088
,        1.983333,          0.5268,         42.7816,         41.9771,          0.0074
,        2.000000,          0.3770,         42.7822,         41.9799,          0.0051
,        2.016667,          0.4182,         42.7830,         41.9825,          0.0056
,        2.033333,          0.5080,         42.7839,         41.9856,          0.0069
,        2.050000,          0.6420,         42.7848,         41.9887,          0.0091
,        2.066667,          0.5514,         42.7857,         41.9915,          0.0076
,        2.083333,          0.4683,         42.7868,         41.9950,          0.0063
,        2.100000,          0.5615,         42.7878,         41.9984,          0.0076
,        2.116667,          0.6926,         42.7889,         42.0020,          0.0097
,        2.133333,          0.8420,         42.7902,         42.0057,          0.0118
,        2.150000,          0.5793,         42.7912,         42.0088,          0.0078
,        2.166667,          0.5096,         42.7926,         42.0132,          0.0064
,        2.183333,          0.7677,         42.7939,         42.0171,          0.0101
,        2.200000,          0.8980,         42.7952,         42.0210,          0.0121
,        2.216667,          0.8612,         42.7967,         42.0255,          0.0115
,        2.233333,          0.7768,         42.7981,         42.0295,          0.0100
,        2.250000,          0.7675,         42.7996,         42.0342,          0.0095
,        2.266667,          0.9900,         42.8019,         42.0396,          0.0125
,        2.283333,          1.1234,         42.8042,         42.0451,          0.0142
,        2.300000,          1.1400,         42.8066,         42.0512,          0.0141
,        2.316667,          1.2035,         42.8092,         42.0577,          0.0145
,        2.333333,          1.3217,         42.8118,         42.0646,          0.0158
,        2.350000,          1.5948,         42.8147,         42.0720,          0.0193
,        2.366667,          1.5431,         42.8174,         42.0791,          0.0183
,        2.383333,          1.4575,         42.8203,         42.0871,          0.0167
,        2.400000,          1.6059,         42.8232,         42.0953,          0.0182
,        2.416667,          1.8071,         42.8262,         42.1036,          0.0206
,        2.433333,          1.8804,         42.8293,         42.1124,          0.0213
,        2.450000,          1.8956,         42.8325,         42.1212,          0.0209
,        2.466667,          1.8820,         42.8358,         42.1303,          0.0202
,        2.483333,          2.0463,         42.8392,         42.1396,          0.0219
,        2.500000,          2.1278,         42.8426,         42.1489,          0.0225
,        2.516667,          2.1296,         42.8455,         42.1579,          0.0224
,        2.533333,          2.0668,         42.8483,         42.1667,          0.0211
,        2.550000,          2.0226,         42.8510,         42.1752,          0.0204
,        2.566667,          2.0158,         42.8537,         42.1837,          0.0202
,        2.583333,          2.0331,         42.8562,         42.1917,          0.0203
,        2.600000,          1.9383,         42.8588,         42.1997,          0.0190
,        2.616667,          1.8682,         42.8613,         42.2073,          0.0182
,        2.633333,          1.7880,         42.8637,         42.2147,          0.0173
,        2.650000,          1.7839,         42.8661,         42.2220,          0.0171
,        2.666667,          1.7316,         42.8684,         42.2289,          0.0165
,        2.683333,          1.6786,         42.8707,         42.2357,          0.0159
,        2.700000,          1.5966,         42.8730,         42.2423,          0.0151
,        2.716667,          1.5861,         42.8752,         42.2487,          0.0149
,        2.733333,          1.5451,         42.8774,         42.2550,          0.0145
,        2.750000,          1.5353,         42.8796,         42.2611,          0.0143
,        2.766667,          1.4799,         42.8821,         42.2676,          0.0136
,        2.783333,          1.5058,         42.8848,         42.2741,          0.0138
,        2.800000,          1.5460,         42.8874,         42.2805,          0.0141
,        2.816667,          1.5491,         42.8901,         42.2871,          0.0141
,        2.833333,          1.5251,         42.8929,         42.2937,          0.0137
,        2.850000,          1.5380,         42.8957,         42.3003,          0.0138
,        2.866667,          1.5932,         42.8986,         42.3071,          0.0140
,        2.883333,          1.6477,         42.9015,         42.3139,          0.0144
,        2.900000,          1.6451,         42.9045,         42.3208,          0.0142
,        2.916667,          1.6438,         42.9076,         42.3278,          0.0141
,        2.933333,          1.6778,         42.9107,         42.3349,          0.0142
,        2.950000,          1.7328,         42.9140,         42.3420,          0.0145
,        2.966667,          1.7486,         42.9173,         42.3491,          0.0145
,        2.983333,          1.7579,         42.9205,         42.3563,          0.0144
,        3.000000,          1.7717,         42.9238,         42.3636,          0.0144
,        3.016667,          1.7763,         42.9260,         42.3696,          0.0145
,        3.033333,          1.6817,         42.9279,         42.3751,          0.0138
,        3.050000,          1.4564,         42.9297,         42.3803,          0.0119
,        3.066667,          1.4139,         42.9314,         42.3851,          0.0116
,        3.083333,          1.4094,         42.9328,         42.3894,          0.0116
,        3.100000,          1.2694,         42.9046,         42.3934,          0.0106
,        3.116667,          1.1260,         42.8523,         42.3970,          0.0094
,        3.133333,          0.9812,         42.8066,         42.4002,          0.0084
,        3.150000,          0.9568,         42.7662,         42.4032,          0.0082
,        3.166667,          0.9228,         42.7267,         42.4058,          0.0080
,        3.183333,          0.7289,         42.7019,         42.4080,          0.0066
,        3.200000,          0.5334,         42.6975,         42.4099,          0.0051
,        3.216667,          0.6229,         42.6606,         42.4119,          0.0058
,        3.233333,          0.7598,         42.6460,         42.4135,          0.0070
,        3.250000,          0.5628,         42.6285,         42.4151,          0.0054
,        3.266667,          0.3890,         42.6114,         42.4165,          0.0041
,        3.283333,          0.3841,         42.5945,         42.4176,          0.0042
,        3.300000,          0.5956,         42.6009,         42.4190,          0.0059
,        3.316667,          0.5040,         42.5626,         42.4199,          0.0052
,        3.333333,          0.1945,         42.5474,         42.4209,          0.0029
,        3.350000,          0.2072,         42.5478,         42.4219,          0.0029
,        3.366667,          0.3977,         42.5330,         42.4225,          0.0044
,        3.383333,          0.3932,         42.5335,         42.4234,          0.0044
,        3.400000,          0.2084,         42.5338,         42.4240,          0.0030
,        3.416667,          0.0487,         42.5211,         42.4245,          0.0019
,        3.433333,          0.2608,         42.5214,         42.4252,          0.0034
,        3.450000,          0.3573,         42.5081,         42.4256,          0.0041
,        3.466667,          0.1586,         42.5085,         42.4261,          0.0026
,        3.483333,          0.0168,         42.4959,         42.4266,          0.0017
,        3.500000,          0.1114,         42.5088,         42.4269,          0.0022
,        3.516667,          0.2713,         42.4859,         42.4273,          0.0034
,        3.533333,          0.1966,         42.5093,         42.4276,          0.0029
,        3.550000,         -0.0405,         42.4834,         42.4279,          0.0013
,        3.566667,          0.0242,         42.4726,         42.4282,          0.0016
,        3.583333,          0.2029,         42.4628,         42.4284,          0.0029
,        3.600000,          0.1743,         42.4630,         42.4287,          0.0027
,        3.616667,          0.0061,         42.4543,         42.4289,          0.0015
,        3.633333,         -0.0656,         42.4543,         42.4291,          0.0010
,        3.650000,          0.1175,         42.4545,         42.4293,          0.0022
,        3.666667,          0.1963,         42.4469,         42.4294,          0.0028
,        3.683333,          0.0081,         42.4470,         42.4296,          0.0015
,        3.700000,         -0.0825,         42.4404,         42.4297,          0.0009
,        3.716667,          0.0428,         42.4404,         42.4298,          0.0016
,        3.733333,          0.1577,         42.4406,         42.4300,          0.0025
,        3.750000,          0.0775,         42.4444,         42.4301,          0.0019
,        3.766667,         -0.1033,         42.4326,         42.4301,          0.0007
,        3.783333,         -0.0248,         42.4307,         42.4303,          0.0011
,        3.800000,          0.1435,         42.4343,         42.4303,          0.0023
,        3.816667,          0.0922,         42.4328,         42.4304,          0.0020
,        3.833333,         -0.0611,         42.4329,         42.4305,          0.0009
,        3.850000,         -0.0736,         42.4310,         42.4305,          0.0008
,        3.866667,          0.0786,         42.4311,         42.4307,          0.0018
,        3.883333,          0.1404,         42.4311,         42.4307,          0.0023
,        3.900000,         -0.0430,         42.4312,         42.4308,          0.0009
,        3.916667,         -0.0992,         42.4313,         42.4309,          0.0006
,        3.933333,          0.0380,         42.4312,         42.4308,          0.0014
,        3.950000,          0.1262,         42.4309,         42.4309,          0.0021
,        3.966667,          0.0202,         42.4310,         42.4310,          0.0013
,        3.983333,         -0.1085,         42.4310,         42.4310,          0.0006
,        4.000000,         -0.0284,         42.4310,         42.4311,          0.0009
,        4.016667,          0.1301,         42.4311,         42.4311,          0.0021
,        4.033333,          0.0475,         42.4312,         42.4311,          0.0015
,        4.050000,         -0.0867,         42.4312,         42.4312,          0.0006
,        4.066667,         -0.0656,         42.4311,         42.4312,          0.0007
,        4.083333,          0.0773,         42.4312,         42.4312,          0.0017
,        4.100000,          0.0968,         42.4313,         42.4313,          0.0018
,        4.116667,         -0.0585,         42.4313,         42.4313,          0.0007
,        4.133333,         -0.1005,         42.4313,         42.4313,          0.0005
,        4.150000,          0.0534,         42.4313,         42.4313,          0.0014
,        4.166667,          0.0981,         42.4313,         42.4313,          0.0018
,        4.183333,         -0.0062,         42.4314,         42.4314,          0.0010
,        4.200000,         -0.1036,         42.4314,         42.4314,          0.0005
,        4.216667,         -0.0099,         42.4314,         42.4314,          0.0009
,        4.233333,          0.1133,         42.4314,         42.4314,          0.0018
,        4.250000,          0.0293,         42.4314,         42.4314,          0.0012
,        4.266667,         -0.1007,         42.4315,         42.4315,          0.0005
,        4.283333,         -0.0365,         42.4314,         42.4314,          0.0007
,        4.300000,          0.0780,         42.4314,         42.4315,          0.0015
,        4.316667,          0.0749,         42.4315,         42.4315,          0.0015
,        4.333333,         -0.0674,         42.4315,         42.4315,          0.0005
,        4.350000,         -0.0860,         42.4315,         42.4315,          0.0005
,        4.366667,          0.0602,         42.4315,         42.4315,          0.0014
,        4.383333,          0.0899,         42.4315,         42.4315,          0.0016
,        4.400000,         -0.0336,         42.4316,         42.4316,          0.0007
,        4.416667,         -0.0873,         42.4315,         42.4316,          0.0005
,        4.433333,          0.0034,         42.4315,         42.4316,          0.0009
,        4.450000,          0.1058,         42.4316,         42.4316,          0.0017
,        4.466667,          0.0114,         42.4316,         42.4316,          0.0010
,        4.483333,         -0.0996,         42.4316,         42.4316,          0.0004
,        4.500000,         -0.0204,         42.4316,         42.4316,          0.0007
,        4.516667,          0.0860,         42.4316,         42.4316,          0.0015
,        4.533333,          0.0490,         42.4317,         42.4317,          0.0012
,        4.550000,         -0.0686,         42.4317,         42.4316,          0.0005
,        4.566667,         -0.0712,         42.4316,         42.4317,          0.0004
,        4.583333,          0.0684,         42.4316,         42.4317,          0.0013
,        4.600000,          0.0784,         42.4317,         42.4317,          0.0014
,        4.616667,         -0.0510,         42.4317,         42.4317,          0.0005
,        4.633333,         -0.0745,         42.4317,         42.4317,          0.0004
,        4.650000,          0.0230,         42.4316,         42.4317,          0.0009
,        4.666667,          0.0908,         42.4317,         42.4317,          0.0014
,        4.683333,         -0.0013,         42.4317,         42.4317,          0.0008
,        4.700000,         -0.0957,         42.4317,         42.4317,          0.0004
,        4.716667,         -0.0052,         42.4317,         42.4317,          0.0007
,        4.733333,          0.0878,         42.4317,         42.4317,          0.0014
,        4.750000,          0.0256,         42.4318,         42.4318,          0.0009
,        4.766667,         -0.0718,         42.4318,         42.4317,          0.0004
,        4.783333,         -0.0517,         42.4317,         42.4317,          0.0004
,        4.800000,          0.0715,         42.4317,         42.4318,          0.0013
,        4.816667,          0.0652,         42.4318,         42.4318,          0.0012
,        4.833333,         -0.0609,         42.4318,         42.4318,          0.0004
,        4.850000,         -0.0655,         42.4318,         42.4318,          0.0004
,        4.866667,          0.0409,         42.4317,         42.4317,          0.0010
,        4.883333,          0.0732,         42.4318,         42.4318,          0.0012
,        4.900000,         -0.0138,         42.4318,         42.4318,          0.0006
,        4.916667,         -0.0907,         42.4318,         42.4318,          0.0004
,        4.933333,          0.0086,         42.4318,         42.4318,          0.0007
,        4.950000,          0.0851,         42.4318,         42.4318,          0.0013
,        4.966667,          0.0074,         42.4318,         42.4318,          0.0007
,        4.983333,         -0.0753,         42.4318,         42.4318,          0.0004
,        5.000000,         -0.0281,         42.4318,         42.4318,          0.0005
,        5.016667,          0.0691,         42.4318,         42.4318,          0.0012
,        5.033333,          0.0534,         42.4318,         42.4318,          0.0010
,        5.050000,         -0.0688,         42.4318,         42.4318,          0.0003
,        5.066667,         -0.0542,         42.4318,         42.4318,          0.0004
,        5.083333,          0.0512,         42.4318,         42.4318,          0.0010
,        5.100000,          0.0621,         42.4319,         42.4318,          0.0011
,        5.116667,         -0.0301,         42.4319,         42.4318,          0.0005
,        5.133333,         -0.0732,         42.4318,         42.4318,          0.0003
,        5.150000,          0.0158,         42.4318,         42.4318,          0.0007
,        5.166667,          0.0830,         42.4318,         42.4318,          0.0012
,        5.183333,         -0.0110,         42.4319,         42.4318,          0.0006
,        5.200000,         -0.0706,         42.4319,         42.4318,          0.0003
,        5.216667,         -0.0116,         42.4318,         42.4318,          0.0005
,        5.233333,          0.0686,         42.4318,         42.4318,          0.0011
,        5.250000,          0.0320,         42.4319,         42.4319,          0.0008
,        5.266667,         -0.0678,         42.4319,         42.4318,          0.0003
,        5.283333,         -0.0459,         42.4319,         42.4319,          0.0004
,        5.300000,          0.0624,         42.4318,         42.4318,          0.0011
,        5.316667,          0.0453,         42.4319,         42.4319,          0.0009
,        5.333333,         -0.0399,         42.4319,         42.4319,          0.0004
,        5.350000,         -0.0617,         42.4318,         42.4318,          0.0003
,        5.366667,          0.0264,         42.4319,         42.4319,          0.0008
,        5.383333,          0.0729,         42.4319,         42.4319,          0.0011
,        5.400000,         -0.0181,         42.4319,         42.4319,          0.0005
,        5.416667,         -0.0709,         42.4319,         42.4319,          0.0003
,        5.433333,          0.0068,         42.4318,         42.4319,          0.0006
,        5.450000,          0.0608,         42.4319,         42.4319,          0.0010
,        5.466667,          0.0168,         42.4319,         42.4319,          0.0007
,        5.483333,         -0.0649,         42.4319,         42.4319,          0.0003
,        5.500000,         -0.0304,         42.4319,         42.4319,          0.0004
,        5.516667,          0.0635,         42.4319,         42.4319,          0.0010
,        5.533333,          0.0340,         42.4319,         42.4319,          0.0008
,        5.550000,         -0.0501,         42.4319,         42.4319,          0.0003
,        5.566667,         -0.0434,         42.4319,         42.4319,          0.0003
,        5.583333,          0.0319,         42.4319,         42.4319,          0.0008
,        5.600000,          0.0575,         42.4319,         42.4319,          0.0010
,        5.616667,         -0.0263,         42.4319,         42.4319,          0.0004
,        5.633333,         -0.0621,         42.4319,         42.4319,          0.0003
,        5.650000,          0.0209,         42.4319,         42.4319,          0.0007
,        5.666667,          0.0554,         42.4319,         42.4319,          0.0009
,        5.683333,         -0.0017,         42.4319,         42.4319,          0.0005
,        5.700000,         -0.0561,         42.4319,         42.4319,          0.0003
,        5.716667,         -0.0148,         42.4319,         42.4319,          0.0004
,        5.733333,          0.0589,         42.4319,         42.4319,          0.0009
,        5.750000,          0.0202,         42.4319,         42.4319,          0.0007
,        5.766667,         -0.0534,         42.4319,         42.4319,          0.0003
,        5.783333,         -0.0259,         42.4319,         42.4319,          0.0004
,        5.800000,          0.0392,         42.4319,         42.4319,          0.0008
,        5.816667,          0.0407,         42.4319,         42.4319,          0.0008
,        5.833333,         -0.0318,         42.4319,         42.4319,          0.0003
,        5.850000,         -0.0491,         42.4319,         42.4319,          0.0003
,        5.866667,          0.0262,         42.4319,         42.4319,          0.0007
,        5.883333,          0.0475,         42.4319,         42.4319,          0.0009
,        5.900000,         -0.0171,         42.4319,         42.4319,          0.0004
,        5.916667,         -0.0446,         42.4319,         42.4319,          0.0003
,        5.933333,         -0.0018,         42.4319,         42.4319,          0.0005
,        5.950000,          0.0521,         42.4319,         42.4319,          0.0009
,        5.966667,          0.0079,         42.4319,         42.4319,          0.0005
,        5.983333,         -0.0491,         42.4319,         42.4319,          0.0003
,        6.000000,         -0.0127,         42.4319,         42.4319,          0.0004

