"Example_100.0Y_180m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.316667,          3.5042,         42.7205,         41.2998,          0.2684
,        1.333333,          3.1841,         42.7208,         41.3322,          0.2424
,        1.350000,          2.9791,         42.7210,         41.3612,          0.2171
,        1.366667,          2.8187,         42.7208,         41.3874,          0.1581
,        1.383333,          2.6500,         42.7208,         41.4121,          0.1187
,        1.400000,          2.5513,         42.7208,         41.4338,          0.0895
,        1.416667,          2.3769,         42.7208,         41.4538,          0.0656
,        1.433333,          2.2220,         42.7209,         41.4725,          0.0495
,        1.450000,          2.1423,         42.7211,         41.4905,          0.0421
,        1.466667,          2.6002,         42.7219,         41.5111,          0.0564
,        1.483333,          2.8787,         42.7227,         41.5268,          0.0708
,        1.500000,          2.5671,         42.7236,         41.5428,          0.0621
,        1.516667,          2.1549,         42.7245,         41.5591,          0.0475
,        1.533333,          2.0017,         42.7253,         41.5733,          0.0417
,        1.550000,          1.9667,         42.7263,         41.5871,          0.0412
,        1.566667,          2.1391,         42.7273,         41.6004,          0.0471
,        1.583333,          2.0859,         42.7283,         41.6121,          0.0466
,        1.600000,          1.9142,         42.7295,         41.6241,          0.0419
,        1.616667,          1.7827,         42.7306,         41.6353,          0.0381
,        1.633333,          1.7284,         42.7317,         41.6461,          0.0367
,        1.650000,          1.7689,         42.7329,         41.6570,          0.0379
,        1.666667,          1.7919,         42.7340,         41.6668,          0.0387
,        1.683333,          1.7416,         42.7352,         41.6765,          0.0378
,        1.700000,          1.6109,         42.7364,         41.6863,          0.0343
,        1.716667,          1.5702,         42.7376,         41.6959,          0.0335
,        1.733333,          1.5939,         42.7387,         41.7046,          0.0340
,        1.750000,          1.6088,         42.7399,         41.7136,          0.0342
,        1.766667,          1.6278,         42.7427,         41.7242,          0.0340
,        1.783333,          1.6754,         42.7455,         41.7354,          0.0343
,        1.800000,          1.8751,         42.7486,         41.7477,          0.0381
,        1.816667,          2.0966,         42.7517,         41.7605,          0.0424
,        1.833333,          2.1961,         42.7551,         41.7742,          0.0438
,        1.850000,          2.3188,         42.7589,         41.7890,          0.0451
,        1.866667,          2.4984,         42.7627,         41.8047,          0.0476
,        1.883333,          2.6906,         42.7669,         41.8217,          0.0484
,        1.900000,          2.9075,         42.7716,         41.8392,          0.0513
,        1.916667,          3.1046,         42.7766,         41.8577,          0.0530
,        1.933333,          3.2939,         42.7819,         41.8768,          0.0540
,        1.950000,          3.4574,         42.7873,         41.8963,          0.0548
,        1.966667,          3.6093,         42.7926,         41.9161,          0.0549
,        1.983333,          3.7471,         42.7979,         41.9364,          0.0549
,        2.000000,          3.8805,         42.8031,         41.9567,          0.0554
,        2.016667,          4.3712,         42.8077,         41.9777,          0.0619
,        2.033333,          3.8404,         42.8115,         41.9954,          0.0519
,        2.050000,          3.4164,         42.8157,         42.0150,          0.0428
,        2.066667,          3.6084,         42.8196,         42.0330,          0.0440
,        2.083333,          3.8316,         42.8234,         42.0497,          0.0464
,        2.100000,          3.6094,         42.8273,         42.0669,          0.0429
,        2.116667,          3.3926,         42.8311,         42.0824,          0.0391
,        2.133333,          3.1911,         42.8349,         42.0982,          0.0357
,        2.150000,          3.3167,         42.8387,         42.1129,          0.0371
,        2.166667,          3.2803,         42.8424,         42.1273,          0.0360
,        2.183333,          3.1355,         42.8462,         42.1414,          0.0337
,        2.200000,          3.0314,         42.8501,         42.1551,          0.0319
,        2.216667,          3.0082,         42.8540,         42.1684,          0.0312
,        2.233333,          2.9883,         42.8579,         42.1815,          0.0306
,        2.250000,          2.9564,         42.8620,         42.1941,          0.0302
,        2.266667,          2.8178,         42.8650,         42.2052,          0.0286
,        2.283333,          2.6861,         42.8678,         42.2154,          0.0271
,        2.300000,          2.3923,         42.8704,         42.2249,          0.0237
,        2.316667,          2.2462,         42.8730,         42.2338,          0.0220
,        2.333333,          2.1984,         42.8753,         42.2418,          0.0214
,        2.350000,          2.0010,         42.8774,         42.2493,          0.0195
,        2.366667,          1.8698,         42.8795,         42.2564,          0.0178
,        2.383333,          1.5833,         42.8812,         42.2624,          0.0152
,        2.400000,          1.6269,         42.8830,         42.2685,          0.0155
,        2.416667,          1.5992,         42.8846,         42.2740,          0.0155
,        2.433333,          1.4042,         42.8861,         42.2791,          0.0136
,        2.450000,          1.2390,         42.8875,         42.2840,          0.0121
,        2.466667,          1.1930,         42.8889,         42.2884,          0.0116
,        2.483333,          1.1584,         42.8903,         42.2928,          0.0115
,        2.500000,          1.1493,         42.8915,         42.2968,          0.0113
,        2.516667,          0.9484,         42.8925,         42.3002,          0.0095
,        2.533333,          0.9149,         42.8934,         42.3035,          0.0093
,        2.550000,          0.8867,         42.8942,         42.3065,          0.0091
,        2.566667,          0.7617,         42.8950,         42.3092,          0.0080
,        2.583333,          0.6353,         42.8957,         42.3118,          0.0069
,        2.600000,          0.7099,         42.8964,         42.3142,          0.0076
,        2.616667,          0.7645,         42.8972,         42.3165,          0.0081
,        2.633333,          0.6301,         42.8979,         42.3188,          0.0070
,        2.650000,          0.5219,         42.8985,         42.3208,          0.0059
,        2.666667,          0.5175,         42.8992,         42.3227,          0.0059
,        2.683333,          0.5965,         42.8998,         42.3246,          0.0066
,        2.700000,          0.5203,         42.9004,         42.3263,          0.0060
,        2.716667,          0.4547,         42.9010,         42.3279,          0.0054
,        2.733333,          0.4105,         42.9015,         42.3295,          0.0050
,        2.750000,          0.4474,         42.9021,         42.3310,          0.0053
,        2.766667,          0.4782,         42.9035,         42.3334,          0.0055
,        2.783333,          0.4966,         42.9050,         42.3359,          0.0056
,        2.800000,          0.4937,         42.9065,         42.3386,          0.0055
,        2.816667,          0.5429,         42.9080,         42.3413,          0.0058
,        2.833333,          0.5781,         42.9097,         42.3442,          0.0061
,        2.850000,          0.6357,         42.9113,         42.3473,          0.0065
,        2.866667,          0.6344,         42.9131,         42.3506,          0.0064
,        2.883333,          0.6939,         42.9149,         42.3542,          0.0069
,        2.900000,          0.7575,         42.9167,         42.3579,          0.0073
,        2.916667,          0.8121,         42.9187,         42.3619,          0.0077
,        2.933333,          0.8508,         42.9208,         42.3661,          0.0080
,        2.950000,          0.8984,         42.9229,         42.3706,          0.0083
,        2.966667,          0.9961,         42.9252,         42.3753,          0.0090
,        2.983333,          1.0028,         42.9276,         42.3801,          0.0089
,        3.000000,          1.2360,         42.9303,         42.3855,          0.0107
,        3.016667,          1.3279,         42.9320,         42.3893,          0.0113
,        3.033333,          1.0285,         42.9338,         42.3934,          0.0088
,        3.050000,          0.9568,         42.9356,         42.3974,          0.0079
,        3.066667,          1.1920,         42.9370,         42.4007,          0.0096
,        3.083333,          1.1721,         42.9384,         42.4043,          0.0095
,        3.100000,          1.0375,         42.8826,         42.4075,          0.0084
,        3.116667,          0.7408,         42.8578,         42.4105,          0.0062
,        3.133333,          0.8736,         42.7904,         42.4132,          0.0072
,        3.150000,          0.9745,         42.7554,         42.4156,          0.0082
,        3.166667,          0.6377,         42.7145,         42.4177,          0.0057
,        3.183333,          0.5182,         42.7045,         42.4199,          0.0048
,        3.200000,          0.7345,         42.6664,         42.4217,          0.0065
,        3.216667,          0.7341,         42.6522,         42.4234,          0.0066
,        3.233333,          0.5260,         42.6349,         42.4250,          0.0051
,        3.250000,          0.3667,         42.6177,         42.4263,          0.0039
,        3.266667,          0.3910,         42.6011,         42.4275,          0.0041
,        3.283333,          0.6203,         42.5850,         42.4288,          0.0060
,        3.300000,          0.4224,         42.5855,         42.4298,          0.0045
,        3.316667,          0.1979,         42.5771,         42.4308,          0.0029
,        3.333333,          0.2335,         42.5547,         42.4316,          0.0031
,        3.350000,          0.4156,         42.5402,         42.4324,          0.0045
,        3.366667,          0.3831,         42.5407,         42.4332,          0.0043
,        3.383333,          0.1828,         42.5268,         42.4338,          0.0028
,        3.400000,          0.0656,         42.5137,         42.4344,          0.0020
,        3.416667,          0.3088,         42.5287,         42.4350,          0.0038
,        3.433333,          0.3204,         42.5276,         42.4355,          0.0039
,        3.450000,          0.1507,         42.5020,         42.4360,          0.0026
,        3.466667,          0.0216,         42.4904,         42.4364,          0.0017
,        3.483333,          0.1481,         42.5023,         42.4368,          0.0026
,        3.500000,          0.2828,         42.4909,         42.4372,          0.0037
,        3.516667,          0.1637,         42.4911,         42.4375,          0.0028
,        3.533333,         -0.0421,         42.4913,         42.4378,          0.0013
,        3.550000,          0.0727,         42.4806,         42.4381,          0.0021
,        3.566667,          0.2008,         42.4808,         42.4383,          0.0031
,        3.583333,          0.1638,         42.4713,         42.4386,          0.0028
,        3.600000,         -0.0253,         42.4714,         42.4388,          0.0014
,        3.616667,         -0.0363,         42.4715,         42.4390,          0.0013
,        3.633333,          0.1532,         42.4629,         42.4392,          0.0027
,        3.650000,          0.1681,         42.4491,         42.4393,          0.0028
,        3.666667,         -0.0177,         42.4492,         42.4395,          0.0014
,        3.683333,         -0.0597,         42.4557,         42.4396,          0.0011
,        3.700000,          0.0637,         42.4448,         42.4397,          0.0020
,        3.716667,          0.1640,         42.4419,         42.4399,          0.0028
,        3.733333,          0.0334,         42.4451,         42.4400,          0.0018
,        3.750000,         -0.1041,         42.4467,         42.4401,          0.0008
,        3.766667,          0.0240,         42.4452,         42.4402,          0.0017
,        3.783333,          0.1405,         42.4421,         42.4402,          0.0026
,        3.800000,          0.0632,         42.4423,         42.4404,          0.0020
,        3.816667,         -0.0782,         42.4423,         42.4404,          0.0009
,        3.833333,         -0.0476,         42.4423,         42.4405,          0.0011
,        3.850000,          0.1104,         42.4407,         42.4406,          0.0023
,        3.866667,          0.1055,         42.4408,         42.4406,          0.0022
,        3.883333,         -0.0723,         42.4409,         42.4407,          0.0009
,        3.900000,         -0.0660,         42.4409,         42.4408,          0.0010
,        3.916667,          0.0588,         42.4409,         42.4408,          0.0019
,        3.933333,          0.1148,         42.4410,         42.4409,          0.0023
,        3.950000,         -0.0181,         42.4409,         42.4409,          0.0013
,        3.966667,         -0.1027,         42.4411,         42.4409,          0.0007
,        3.983333,          0.0177,         42.4410,         42.4410,          0.0015
,        4.000000,          0.1217,         42.4410,         42.4410,          0.0023
,        4.016667,          0.0042,         42.4411,         42.4411,          0.0014
,        4.033333,         -0.0823,         42.4411,         42.4411,          0.0008
,        4.050000,         -0.0394,         42.4410,         42.4411,          0.0011
,        4.066667,          0.1005,         42.4411,         42.4411,          0.0021
,        4.083333,          0.0552,         42.4412,         42.4411,          0.0018
,        4.100000,         -0.0834,         42.4412,         42.4412,          0.0008
,        4.116667,         -0.0640,         42.4412,         42.4412,          0.0009
,        4.133333,          0.0741,         42.4412,         42.4412,          0.0019
,        4.150000,          0.0689,         42.4413,         42.4413,          0.0018
,        4.166667,         -0.0342,         42.4413,         42.4413,          0.0011
,        4.183333,         -0.0950,         42.4413,         42.4413,          0.0006
,        4.200000,          0.0370,         42.4413,         42.4413,          0.0016
,        4.216667,          0.0945,         42.4413,         42.4413,          0.0020
,        4.233333,         -0.0133,         42.4414,         42.4413,          0.0012
,        4.250000,         -0.0876,         42.4413,         42.4413,          0.0006
,        4.266667,         -0.0019,         42.4413,         42.4413,          0.0012
,        4.283333,          0.0798,         42.4414,         42.4414,          0.0019
,        4.300000,          0.0362,         42.4414,         42.4414,          0.0015
,        4.316667,         -0.0886,         42.4414,         42.4414,          0.0006
,        4.333333,         -0.0351,         42.4414,         42.4414,          0.0010
,        4.350000,          0.0738,         42.4414,         42.4414,          0.0018
,        4.366667,          0.0477,         42.4414,         42.4414,          0.0016
,        4.383333,         -0.0546,         42.4414,         42.4414,          0.0008
,        4.400000,         -0.0610,         42.4414,         42.4414,          0.0007
,        4.416667,          0.0388,         42.4414,         42.4414,          0.0015
,        4.433333,          0.0748,         42.4415,         42.4414,          0.0017
,        4.450000,         -0.0371,         42.4415,         42.4415,          0.0009
,        4.466667,         -0.0663,         42.4415,         42.4415,          0.0007
,        4.483333,          0.0191,         42.4414,         42.4415,          0.0013
,        4.500000,          0.0631,         42.4415,         42.4415,          0.0016
,        4.516667,          0.0051,         42.4415,         42.4415,          0.0012
,        4.533333,         -0.0701,         42.4415,         42.4415,          0.0006
,        4.550000,         -0.0109,         42.4415,         42.4415,          0.0010
,        4.566667,          0.0648,         42.4415,         42.4415,          0.0016
,        4.583333,          0.0158,         42.4415,         42.4415,          0.0012
,        4.600000,         -0.0530,         42.4415,         42.4415,          0.0007
,        4.616667,         -0.0274,         42.4415,         42.4415,          0.0009
,        4.633333,          0.0409,         42.4415,         42.4415,          0.0014
,        4.650000,          0.0435,         42.4415,         42.4415,          0.0014
,        4.666667,         -0.0421,         42.4415,         42.4415,          0.0008
,        4.683333,         -0.0401,         42.4415,         42.4416,          0.0008
,        4.700000,          0.0319,         42.4415,         42.4415,          0.0013
,        4.716667,          0.0391,         42.4415,         42.4415,          0.0014
,        4.733333,         -0.0186,         42.4416,         42.4416,          0.0009
,        4.750000,         -0.0403,         42.4415,         42.4415,          0.0008
,        4.766667,          0.0026,         42.4416,         42.4416,          0.0011
,        4.783333,          0.0530,         42.4416,         42.4416,          0.0015
,        4.800000,         -0.0104,         42.4416,         42.4416,          0.0010
,        4.816667,         -0.0370,         42.4416,         42.4416,          0.0008
,        4.833333,         -0.0040,         42.4415,         42.4416,          0.0010
,        4.850000,          0.0363,         42.4416,         42.4416,          0.0013
,        4.866667,          0.0123,         42.4416,         42.4416,          0.0011
,        4.883333,         -0.0313,         42.4416,         42.4416,          0.0008
,        4.900000,         -0.0231,         42.4416,         42.4416,          0.0009
,        4.916667,          0.0373,         42.4416,         42.4416,          0.0013
,        4.933333,          0.0133,         42.4416,         42.4416,          0.0011
,        4.950000,         -0.0201,         42.4416,         42.4416,          0.0009
,        4.966667,         -0.0253,         42.4416,         42.4416,          0.0008
,        4.983333,          0.0171,         42.4416,         42.4416,          0.0011
,        5.000000,          0.0264,         42.4416,         42.4416,          0.0012
,        5.016667,         -0.0142,         42.4416,         42.4416,          0.0009
,        5.033333,         -0.0312,         42.4416,         42.4416,          0.0008
,        5.050000,          0.0153,         42.4416,         42.4416,          0.0011
,        5.066667,          0.0186,         42.4416,         42.4416,          0.0011
,        5.083333,         -0.0012,         42.4416,         42.4416,          0.0010
,        5.100000,         -0.0256,         42.4416,         42.4416,          0.0008
,        5.116667,          0.0000,         42.4416,         42.4416,          0.0010
,        5.133333,          0.0264,         42.4416,         42.4416,          0.0012
,        5.150000,          0.0020,         42.4416,         42.4416,          0.0010
,        5.166667,         -0.0246,         42.4416,         42.4416,          0.0008
,        5.183333,         -0.0028,         42.4416,         42.4416,          0.0009
,        5.200000,          0.0152,         42.4416,         42.4416,          0.0011
,        5.216667,          0.0100,         42.4416,         42.4416,          0.0010
,        5.233333,         -0.0176,         42.4416,         42.4416,          0.0008
,        5.250000,         -0.0138,         42.4416,         42.4416,          0.0008
,        5.266667,          0.0171,         42.4416,         42.4416,          0.0011
,        5.283333,          0.0087,         42.4416,         42.4416,          0.0010
,        5.300000,         -0.0106,         42.4416,         42.4416,          0.0008
,        5.316667,         -0.0112,         42.4416,         42.4416,          0.0008
,        5.333333,          0.0057,         42.4416,         42.4416,          0.0010
,        5.350000,          0.0155,         42.4417,         42.4416,          0.0010
,        5.366667,         -0.0058,         42.4416,         42.4416,          0.0009
,        5.383333,         -0.0181,         42.4416,         42.4416,          0.0008
,        5.400000,          0.0090,         42.4416,         42.4416,          0.0010
,        5.416667,          0.0093,         42.4416,         42.4416,          0.0010
,        5.433333,          0.0010,         42.4417,         42.4416,          0.0009
,        5.450000,         -0.0127,         42.4416,         42.4416,          0.0008
,        5.466667,         -0.0014,         42.4416,         42.4416,          0.0009
,        5.483333,          0.0129,         42.4416,         42.4416,          0.0010
,        5.500000,          0.0023,         42.4416,         42.4416,          0.0009
,        5.516667,         -0.0161,         42.4417,         42.4416,          0.0008
,        5.533333,          0.0033,         42.4416,         42.4416,          0.0009
,        5.550000,          0.0048,         42.4416,         42.4416,          0.0009
,        5.566667,          0.0067,         42.4417,         42.4416,          0.0009
,        5.583333,         -0.0103,         42.4416,         42.4416,          0.0008
,        5.600000,         -0.0058,         42.4416,         42.4416,          0.0008
,        5.616667,          0.0090,         42.4416,         42.4416,          0.0009
,        5.633333,          0.0050,         42.4416,         42.4416,          0.0009
,        5.650000,         -0.0090,         42.4417,         42.4417,          0.0008
,        5.666667,         -0.0010,         42.4416,         42.4416,          0.0008
,        5.683333,          0.0014,         42.4416,         42.4416,          0.0009
,        5.700000,          0.0093,         42.4417,         42.4417,          0.0009
,        5.716667,         -0.0072,         42.4417,         42.4416,          0.0008
,        5.733333,         -0.0080,         42.4417,         42.4416,          0.0008
,        5.750000,          0.0042,         42.4416,         42.4416,          0.0009
,        5.766667,          0.0062,         42.4417,         42.4416,          0.0009
,        5.783333,         -0.0049,         42.4417,         42.4417,          0.0008
,        5.800000,         -0.0019,         42.4416,         42.4416,          0.0008
,        5.816667,         -0.0022,         42.4417,         42.4417,          0.0008
,        5.833333,          0.0090,         42.4417,         42.4417,          0.0009
,        5.850000,         -0.0028,         42.4416,         42.4416,          0.0008
,        5.866667,         -0.0073,         42.4417,         42.4417,          0.0008
,        5.883333,          0.0023,         42.4416,         42.4417,          0.0008
,        5.900000,          0.0046,         42.4417,         42.4416,          0.0008
,        5.916667,          0.0010,         42.4417,         42.4417,          0.0008
,        5.933333,         -0.0038,         42.4417,         42.4416,          0.0008
,        5.950000,         -0.0039,         42.4417,         42.4417,          0.0008
,        5.966667,          0.0088,         42.4417,         42.4417,          0.0009
,        5.983333,          0.0005,         42.4417,         42.4416,          0.0008
,        6.000000,         -0.0066,         42.4417,         42.4417,          0.0008

