"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1988,         0,         0, 0.9894607    , 0.8333334    ,  0.000000    ,  537.1366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2717.148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2180.011    ,  2180.033    , 0.2193559E-01,  16727.66    ,     0.001
         0.917,        2301,         0,         0, 0.9570465    , 0.9166667    ,  0.000000    ,  523.0457    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2276.746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1753.701    ,  1753.688    ,-0.1320978E-01,  18481.35    ,    -0.000
         1.000,        2623,         0,         0, 0.9309630    ,  1.000000    ,  0.000000    ,  471.0276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2419.428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1948.400    ,  1948.385    ,-0.1566100E-01,  20429.73    ,    -0.001
         1.083,        2953,         0,         0, 0.9110925    ,  1.083333    ,  0.000000    ,  434.6205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2555.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2121.215    ,  2121.262    , 0.4667178E-01,  22550.99    ,     0.002
         1.167,        3290,         0,         0, 0.8932256    ,  1.166667    ,  0.000000    ,  434.8766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3163.855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2728.978    ,  2728.934    ,-0.4438226E-01,  25279.93    ,    -0.001
         1.250,        3632,         0,         0, 0.8750279    ,  1.250000    ,  0.000000    ,  476.4109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3120.407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2643.996    ,  2643.973    ,-0.2354026E-01,  27923.90    ,    -0.001
         1.333,        3982,         0,         0, 0.8583264    ,  1.333333    ,  0.000000    ,  611.5149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2779.228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2167.713    ,  2167.686    ,-0.2727754E-01,  30091.59    ,    -0.001
         1.417,        4338,         0,         0, 0.8452518    ,  1.416667    ,  0.000000    ,  663.6450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2090.633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1426.988    ,  1426.990    , 0.2494353E-02,  31518.58    ,     0.000
         1.500,        4698,         0,         0, 0.8357742    ,  1.500000    ,  0.000000    ,  600.1578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1197.343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  597.1853    ,  597.2031    , 0.1781726E-01,  32115.78    ,     0.001
         1.583,        5063,         0,         0, 0.8282459    ,  1.583333    ,  0.000000    ,  508.2357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2295.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1787.109    ,  1787.111    , 0.2361614E-02,  33902.89    ,     0.000
         1.667,        5429,         0,         0, 0.8220514    ,  1.666667    ,  0.000000    ,  460.0241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1402.097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  942.0727    ,  942.0508    ,-0.2194082E-01,  34844.94    ,    -0.001
         1.750,        5799,         0,         0, 0.8168873    ,  1.750000    ,  0.000000    ,  426.7931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1439.306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1012.513    ,  1012.492    ,-0.2078652E-01,  35857.43    ,    -0.001
         1.833,        6170,         0,         0, 0.8124000    ,  1.833333    ,  0.000000    ,  400.0370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1513.723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1113.686    ,  1113.691    , 0.5190032E-02,  36971.12    ,     0.000
         1.917,        6544,         0,         0, 0.8083442    ,  1.916667    ,  0.000000    ,  382.7469    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1476.511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1093.764    ,  1093.766    , 0.2024075E-02,  38064.89    ,     0.000
         2.000,        6919,         0,         0, 0.8039406    ,  2.000000    ,  0.000000    ,  380.5116    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1941.785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1561.274    ,  1561.242    ,-0.3174913E-01,  39626.13    ,    -0.001
         2.083,        7295,         0,         0, 0.8005376    ,  2.083333    ,  0.000000    ,  372.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -372.9863    , -372.9805    , 0.5817919E-02,  39253.15    ,     0.002
         2.167,        7675,         0,         0, 0.7981835    ,  2.166667    ,  0.000000    ,  302.3758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.3758    , -302.3867    ,-0.1095066E-01,  38950.77    ,    -0.004
         2.250,        8055,         0,         0, 0.7965046    ,  2.250000    ,  0.000000    ,  212.9772    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.9772    , -212.9805    ,-0.3312618E-02,  38737.79    ,    -0.002
         2.333,        8436,         0,         0, 0.7953872    ,  2.333333    ,  0.000000    ,  140.2540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -140.2540    , -140.2539    , 0.6349193E-04,  38597.53    ,     0.000
         2.417,        8817,         0,         0, 0.7946109    ,  2.416667    ,  0.000000    ,  92.57542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.57542    , -92.57422    , 0.1202684E-02,  38504.96    ,     0.001
         2.500,        9197,         0,         0, 0.7940775    ,  2.500000    ,  0.000000    ,  63.18531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.18531    , -63.18359    , 0.1715913E-02,  38441.77    ,     0.003
         2.583,        9578,         0,         0, 0.7937020    ,  2.583333    ,  0.000000    ,  44.06697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.06697    , -44.06250    , 0.4474223E-02,  38397.71    ,     0.010
         2.667,        9959,         0,         0, 0.7934356    ,  2.666667    ,  0.000000    ,  31.15510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.15510    , -31.16016    ,-0.5053767E-02,  38366.55    ,    -0.016
         2.750,       10339,         0,         0, 0.7932419    ,  2.750000    ,  0.000000    ,  21.93120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.93120    , -21.92578    , 0.5414620E-02,  38344.62    ,     0.025
         2.833,       10720,         0,         0, 0.7931088    ,  2.833333    ,  0.000000    ,  15.14002    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.14002    , -15.13672    , 0.3301263E-02,  38329.49    ,     0.022
         2.917,       11101,         0,         0, 0.7930120    ,  2.916667    ,  0.000000    ,  9.898776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.898776    , -9.906250    ,-0.7473778E-02,  38319.58    ,    -0.076
         3.000,       11481,         0,         0, 0.7929515    ,  3.000000    ,  0.000000    ,  7.149379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.149379    , -7.140625    , 0.8753518E-02,  38312.44    ,     0.122
         3.083,       11862,         0,         0, 0.7929031    ,  3.083333    ,  0.000000    ,  5.321661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.321661    , -5.324219    ,-0.2558169E-02,  38307.12    ,    -0.048
         3.167,       12243,         0,         0, 0.7928668    ,  3.166667    ,  0.000000    ,  3.998229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.998229    , -4.000000    ,-0.1771202E-02,  38303.12    ,    -0.044
         3.250,       12623,         0,         0, 0.7928426    ,  3.250000    ,  0.000000    ,  2.989363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.989363    , -2.992188    ,-0.2824407E-02,  38300.12    ,    -0.094
         3.333,       13004,         0,         0, 0.7928305    ,  3.333333    ,  0.000000    ,  2.502428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.502428    , -2.500000    , 0.2428297E-02,  38297.62    ,     0.097
         3.417,       13385,         0,         0, 0.7928184    ,  3.416667    ,  0.000000    ,  2.188322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.188322    , -2.191406    ,-0.3083774E-02,  38295.43    ,    -0.141
         3.500,       13765,         0,         0, 0.7928063    ,  3.500000    ,  0.000000    ,  1.936118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.936118    , -1.929688    , 0.6430372E-02,  38293.50    ,     0.332
         3.583,       14146,         0,         0, 0.7928063    ,  3.583333    ,  0.000000    ,  1.721585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.721585    , -1.722656    ,-0.1071011E-02,  38291.78    ,    -0.062
         3.667,       14527,         0,         0, 0.7928063    ,  3.666667    ,  0.000000    ,  1.539340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.539340    , -1.542969    ,-0.3628832E-02,  38290.24    ,    -0.236
         3.750,       14907,         0,         0, 0.7927942    ,  3.750000    ,  0.000000    ,  1.382444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.382444    , -1.378906    , 0.3537965E-02,  38288.86    ,     0.256
         3.833,       15288,         0,         0, 0.7927942    ,  3.833333    ,  0.000000    ,  1.247121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.247121    , -1.246094    , 0.1027219E-02,  38287.61    ,     0.082
         3.917,       15669,         0,         0, 0.7927942    ,  3.916667    ,  0.000000    ,  1.128543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.128543    , -1.128906    ,-0.3628652E-03,  38286.48    ,    -0.032
         4.000,       16049,         0,         0, 0.7927942    ,  4.000000    ,  0.000000    ,  1.024019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.024019    , -1.019531    , 0.4487446E-02,  38285.46    ,     0.438
