"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        3046,         0,         0, 0.7859316    , 0.8333334    ,  0.000000    ,  861.5732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -861.5732    , -861.5820    ,-0.8782516E-02,  45966.45    ,    -0.001
         0.917,        3432,         0,         0, 0.7822824    , 0.9166667    ,  0.000000    ,  595.8297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -595.8297    , -595.8320    ,-0.2286052E-02,  45370.62    ,    -0.000
         1.000,        3817,         0,         0, 0.7802201    ,  1.000000    ,  0.000000    ,  350.8817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -350.8817    , -350.8828    ,-0.1130879E-02,  45019.74    ,    -0.000
         1.083,        4205,         0,         0, 0.7789117    ,  1.083333    ,  0.000000    ,  203.7052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -203.7052    , -203.6992    , 0.5995420E-02,  44816.04    ,     0.003
         1.167,        4596,         0,         0, 0.7780920    ,  1.166667    ,  0.000000    ,  123.3017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -123.3017    , -123.3086    ,-0.6882005E-02,  44692.73    ,    -0.006
         1.250,        4986,         0,         0, 0.7775461    ,  1.250000    ,  0.000000    ,  79.47014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.47014    , -79.47656    ,-0.6422579E-02,  44613.25    ,    -0.008
         1.333,        5377,         0,         0, 0.7771665    ,  1.333333    ,  0.000000    ,  53.63946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.63946    , -53.63672    , 0.2737853E-02,  44559.62    ,     0.005
         1.417,        5768,         0,         0, 0.7769057    ,  1.416667    ,  0.000000    ,  37.25144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.25144    , -37.25000    , 0.1440842E-02,  44522.37    ,     0.004
         1.500,        6158,         0,         0, 0.7767160    ,  1.500000    ,  0.000000    ,  26.04859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.04859    , -26.04688    , 0.1711708E-02,  44496.32    ,     0.007
         1.583,        6549,         0,         0, 0.7765857    ,  1.583333    ,  0.000000    ,  18.18078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.18078    , -18.18750    ,-0.6715588E-02,  44478.13    ,    -0.037
         1.667,        6940,         0,         0, 0.7764909    ,  1.666667    ,  0.000000    ,  12.02247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.02247    , -12.01953    , 0.2934619E-02,  44466.11    ,     0.024
         1.750,        7330,         0,         0, 0.7764316    ,  1.750000    ,  0.000000    ,  8.542120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.542120    , -8.546875    ,-0.4755242E-02,  44457.57    ,    -0.056
         1.833,        7721,         0,         0, 0.7763724    ,  1.833333    ,  0.000000    ,  6.350368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.350368    , -6.347656    , 0.2711350E-02,  44451.22    ,     0.043
         1.917,        8112,         0,         0, 0.7763369    ,  1.916667    ,  0.000000    ,  4.810071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.810071    , -4.800781    , 0.9289716E-02,  44446.42    ,     0.193
         2.000,        8502,         0,         0, 0.7763132    ,  2.000000    ,  0.000000    ,  3.594925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.594925    , -3.605469    ,-0.1054419E-01,  44442.81    ,    -0.293
