"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.667,        6085,         0,         0, 0.8212343    ,  1.666667    ,  0.000000    ,  33.51445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -33.51445    , -33.50977    , 0.4685165E-02,  30455.39    ,     0.014
         1.750,        6455,         0,         0, 0.8209461    ,  1.750000    ,  0.000000    ,  23.18107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.18107    , -23.18555    ,-0.4479334E-02,  30432.20    ,    -0.019
         1.833,        6826,         0,         0, 0.8207457    ,  1.833333    ,  0.000000    ,  15.90946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.90946    , -15.90039    , 0.9066692E-02,  30416.30    ,     0.057
         1.917,        7197,         0,         0, 0.8206080    ,  1.916667    ,  0.000000    ,  10.19009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.19009    , -10.18945    , 0.6350303E-03,  30406.11    ,     0.006
         2.000,        7567,         0,         0, 0.8205203    ,  2.000000    ,  0.000000    ,  7.003147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.003147    , -7.005859    ,-0.2712235E-02,  30399.11    ,    -0.039
         2.083,        7938,         0,         0, 0.8204578    ,  2.083333    ,  0.000000    ,  5.060298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.060298    , -5.062500    ,-0.2201581E-02,  30394.04    ,    -0.044
         2.167,        8309,         0,         0, 0.8204202    ,  2.166667    ,  0.000000    ,  3.736495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.736495    , -3.728516    , 0.7979235E-02,  30390.32    ,     0.214
         2.250,        8679,         0,         0, 0.8203826    ,  2.250000    ,  0.000000    ,  2.696552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.696552    , -2.705078    ,-0.8526349E-02,  30387.61    ,    -0.316
         2.333,        9050,         0,         0, 0.8203576    ,  2.333333    ,  0.000000    ,  2.118995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.118995    , -2.123047    ,-0.4051752E-02,  30385.49    ,    -0.191
         2.417,        9421,         0,         0, 0.8203451    ,  2.416667    ,  0.000000    ,  1.840251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.840251    , -1.835938    , 0.4313867E-02,  30383.65    ,     0.234
         2.500,        9791,         0,         0, 0.8203451    ,  2.500000    ,  0.000000    ,  1.629281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.629281    , -1.628906    , 0.3749481E-03,  30382.02    ,     0.023
         2.583,       10162,         0,         0, 0.8203326    ,  2.583333    ,  0.000000    ,  1.453152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.453152    , -1.453125    , 0.2651823E-04,  30380.57    ,     0.002
         2.667,       10533,         0,         0, 0.8203326    ,  2.666667    ,  0.000000    ,  1.302906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.302906    , -1.300781    , 0.2124446E-02,  30379.27    ,     0.163
         2.750,       10903,         0,         0, 0.8203201    ,  2.750000    ,  0.000000    ,  1.174202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.174202    , -1.175781    ,-0.1578757E-02,  30378.09    ,    -0.134
         2.833,       11274,         0,         0, 0.8203201    ,  2.833333    ,  0.000000    ,  1.063576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.063576    , -1.064453    ,-0.8767738E-03,  30377.03    ,    -0.082
         2.917,       11645,         0,         0, 0.8203075    ,  2.916667    ,  0.000000    , 0.9663883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9663883    ,-0.9648438    , 0.1544523E-02,  30376.06    ,     0.000
         3.000,       12015,         0,         0, 0.8203075    ,  3.000000    ,  0.000000    , 0.8801152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8801152    ,-0.8769531    , 0.3162087E-02,  30375.19    ,     0.000
