"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.667,        3406,         0,         0,  1.124467    ,  1.666667    ,  0.000000    ,  219.8507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2106.189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1886.338    ,  1886.347    , 0.9365227E-02,  8951.681    ,     0.000
         1.750,        3682,         0,         0,  1.072340    ,  1.750000    ,  0.000000    ,  283.0165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2106.195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1823.179    ,  1823.181    , 0.1743853E-02,  10774.86    ,     0.000
         1.833,        3974,         0,         0,  1.025849    ,  1.833333    ,  0.000000    ,  321.4027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1399.583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1078.180    ,  1078.172    ,-0.8488834E-02,  11853.03    ,    -0.000
         1.917,        4274,         0,         0,  1.004382    ,  1.916667    ,  0.000000    ,  315.4191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1399.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1084.150    ,  1084.152    , 0.2410266E-02,  12937.19    ,     0.000
         2.000,        4578,         0,         0, 0.9853322    ,  2.000000    ,  0.000000    ,  286.7701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1399.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1112.807    ,  1112.803    ,-0.4173994E-02,  14049.99    ,    -0.000
         2.083,        4890,         0,         0, 0.9666287    ,  2.083333    ,  0.000000    ,  265.6450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1730.103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1464.458    ,  1464.447    ,-0.1043336E-01,  15514.44    ,    -0.001
         2.167,        5207,         0,         0, 0.9496992    ,  2.166667    ,  0.000000    ,  263.1593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1730.096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1466.937    ,  1466.936    ,-0.1360686E-02,  16981.37    ,    -0.000
         2.250,        5528,         0,         0, 0.9349473    ,  2.250000    ,  0.000000    ,  273.9786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1730.085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1456.107    ,  1456.102    ,-0.5015612E-02,  18437.47    ,    -0.000
         2.333,        5855,         0,         0, 0.9214785    ,  2.333333    ,  0.000000    ,  283.4816    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1493.567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1210.086    ,  1210.125    , 0.3931555E-01,  19647.60    ,     0.002
         2.417,        6186,         0,         0, 0.9098264    ,  2.416667    ,  0.000000    ,  281.8679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1493.592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1211.724    ,  1211.727    , 0.2416993E-02,  20859.32    ,     0.000
         2.500,        6521,         0,         0, 0.8991308    ,  2.500000    ,  0.000000    ,  272.7635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1493.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1220.868    ,  1220.842    ,-0.2614611E-01,  22080.17    ,    -0.001
         2.583,        6861,         0,         0, 0.8895647    ,  2.583333    ,  0.000000    ,  253.6702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.0717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  342.4015    ,  342.3965    ,-0.5010271E-02,  22422.56    ,    -0.001
         2.667,        7203,         0,         0, 0.8817807    ,  2.666667    ,  0.000000    ,  218.8284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.0746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  377.2462    ,  377.2383    ,-0.7887548E-02,  22799.80    ,    -0.001
         2.750,        7548,         0,         0, 0.8755196    ,  2.750000    ,  0.000000    ,  180.8893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  596.0801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  415.1908    ,  415.1777    ,-0.1306468E-01,  23214.98    ,    -0.002
         2.833,        7894,         0,         0, 0.8699400    ,  2.833333    ,  0.000000    ,  154.9990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1211.523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1056.524    ,  1056.525    , 0.1041644E-02,  24271.50    ,     0.000
         2.917,        8245,         0,         0, 0.8645410    ,  2.916667    ,  0.000000    ,  169.8873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1211.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1041.621    ,  1041.627    , 0.5607623E-02,  25313.13    ,     0.000
         3.000,        8595,         0,         0, 0.8591624    ,  3.000000    ,  0.000000    ,  211.2039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1211.505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1000.301    ,  1000.314    , 0.1300788E-01,  26313.45    ,     0.001
         3.083,        8950,         0,         0, 0.8530489    ,  3.083333    ,  0.000000    ,  261.1005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2294.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2033.153    ,  2033.158    , 0.5470939E-02,  28346.60    ,     0.000
         3.167,        9306,         0,         0, 0.8459974    ,  3.166667    ,  0.000000    ,  345.0898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2294.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1949.140    ,  1949.156    , 0.1622419E-01,  30295.76    ,     0.001
         3.250,        9666,         0,         0, 0.8382747    ,  3.250000    ,  0.000000    ,  440.4174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2294.219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1853.801    ,  1853.828    , 0.2666903E-01,  32149.59    ,     0.001
         3.333,       10029,         0,         0, 0.8304578    ,  3.333333    ,  0.000000    ,  510.1057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2342.705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1832.600    ,  1832.584    ,-0.1558657E-01,  33982.17    ,    -0.001
         3.417,       10395,         0,         0, 0.8229398    ,  3.416667    ,  0.000000    ,  544.8372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2342.684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1797.846    ,  1797.848    , 0.1318885E-02,  35780.02    ,     0.000
         3.500,       10765,         0,         0, 0.8159379    ,  3.500000    ,  0.000000    ,  559.8258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2342.660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1782.834    ,  1782.840    , 0.5888224E-02,  37562.86    ,     0.000
         3.583,       11137,         0,         0, 0.8099342    ,  3.583333    ,  0.000000    ,  556.5527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1125.090    ,  1125.102    , 0.1140087E-01,  38687.96    ,     0.001
         3.667,       11513,         0,         0, 0.8047726    ,  3.666667    ,  0.000000    ,  520.6764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1160.963    ,  1160.977    , 0.1347286E-01,  39848.94    ,     0.001
         3.750,       11889,         0,         0, 0.7997780    ,  3.750000    ,  0.000000    ,  476.5065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1681.638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1205.132    ,  1205.141    , 0.8920670E-02,  41054.08    ,     0.000
         3.833,       12270,         0,         0, 0.7955303    ,  3.833333    ,  0.000000    ,  440.8495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1004.310    ,  1004.320    , 0.1015248E-01,  42058.40    ,     0.001
         3.917,       12651,         0,         0, 0.7918124    ,  3.916667    ,  0.000000    ,  411.2905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1033.868    ,  1033.867    ,-0.3230801E-03,  43092.27    ,    -0.000
         4.000,       13033,         0,         0, 0.7884728    ,  4.000000    ,  0.000000    ,  388.8067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1056.355    ,  1056.348    ,-0.7181585E-02,  44148.61    ,    -0.000
         4.083,       13419,         0,         0, 0.7847879    ,  4.083333    ,  0.000000    ,  397.5879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2861.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2463.668    ,  2463.695    , 0.2722541E-01,  46612.31    ,     0.001
         4.167,       13805,         0,         0, 0.7805841    ,  4.166667    ,  0.000000    ,  474.4644    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2861.261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2386.796    ,  2386.797    , 0.4493792E-03,  48999.11    ,     0.000
         4.250,       14194,         0,         0, 0.7759527    ,  4.250000    ,  0.000000    ,  585.0131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2861.249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2276.236    ,  2276.223    ,-0.1353729E-01,  51275.33    ,    -0.000
         4.333,       14585,         0,         0, 0.7715372    ,  4.333333    ,  0.000000    ,  636.6365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  808.5572    ,  808.5352    ,-0.2206847E-01,  52083.86    ,    -0.001
         4.417,       14978,         0,         0, 0.7677557    ,  4.416667    ,  0.000000    ,  574.6593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  870.5277    ,  870.4961    ,-0.3164370E-01,  52954.36    ,    -0.002
         4.500,       15373,         0,         0, 0.7646575    ,  4.500000    ,  0.000000    ,  482.8989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1445.179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  962.2800    ,  962.2656    ,-0.1432979E-01,  53916.62    ,    -0.001
         4.583,       15769,         0,         0, 0.7623973    ,  4.583333    ,  0.000000    ,  397.0144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -397.0144    , -397.0234    ,-0.9064131E-02,  53519.60    ,    -0.002
         4.667,       16165,         0,         0, 0.7609910    ,  4.666667    ,  0.000000    ,  290.3907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.3907    , -290.4023    ,-0.1161369E-01,  53229.20    ,    -0.004
         4.750,       16560,         0,         0, 0.7600742    ,  4.750000    ,  0.000000    ,  196.9769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -196.9769    , -196.9688    , 0.8133590E-02,  53032.23    ,     0.004
         4.833,       16956,         0,         0, 0.7594714    ,  4.833333    ,  0.000000    ,  128.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -128.8777    , -128.8867    ,-0.9039921E-02,  52903.34    ,    -0.007
         4.917,       17357,         0,         0, 0.7590659    ,  4.916667    ,  0.000000    ,  85.87152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -85.87152    , -85.87500    ,-0.3476455E-02,  52817.47    ,    -0.004
         5.000,       17757,         0,         0, 0.7587764    ,  5.000000    ,  0.000000    ,  59.21210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.21210    , -59.21484    ,-0.2744362E-02,  52758.25    ,    -0.005
         5.083,       18158,         0,         0, 0.7585680    ,  5.083333    ,  0.000000    ,  41.67711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.67711    , -41.67188    , 0.5230699E-02,  52716.58    ,     0.013
         5.167,       18559,         0,         0, 0.7584176    ,  5.166667    ,  0.000000    ,  29.58099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.58099    , -29.57812    , 0.2861368E-02,  52687.00    ,     0.010
         5.250,       18959,         0,         0, 0.7583134    ,  5.250000    ,  0.000000    ,  20.85886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.85886    , -20.84766    , 0.1120272E-01,  52666.16    ,     0.054
         5.333,       19360,         0,         0, 0.7582440    ,  5.333333    ,  0.000000    ,  14.27845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.27845    , -14.28125    ,-0.2795337E-02,  52651.88    ,    -0.020
         5.417,       19761,         0,         0, 0.7581862    ,  5.416667    ,  0.000000    ,  9.457749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.457749    , -9.472656    ,-0.1490761E-01,  52642.40    ,    -0.158
         5.500,       20161,         0,         0, 0.7581515    ,  5.500000    ,  0.000000    ,  6.892819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.892819    , -6.882812    , 0.1000652E-01,  52635.52    ,     0.145
         5.583,       20562,         0,         0, 0.7581168    ,  5.583333    ,  0.000000    ,  5.156051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.156051    , -5.160156    ,-0.4105623E-02,  52630.36    ,    -0.080
         5.667,       20963,         0,         0, 0.7580936    ,  5.666667    ,  0.000000    ,  3.873761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.873761    , -3.878906    ,-0.5144785E-02,  52626.48    ,    -0.133
         5.750,       21363,         0,         0, 0.7580705    ,  5.750000    ,  0.000000    ,  2.928910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.928910    , -2.925781    , 0.3128744E-02,  52623.55    ,     0.107
         5.833,       21764,         0,         0, 0.7580589    ,  5.833333    ,  0.000000    ,  2.490291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.490291    , -2.488281    , 0.2009616E-02,  52621.07    ,     0.081
         5.917,       22165,         0,         0, 0.7580474    ,  5.916667    ,  0.000000    ,  2.182819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.182819    , -2.175781    , 0.7037888E-02,  52618.89    ,     0.322
         6.000,       22565,         0,         0, 0.7580474    ,  6.000000    ,  0.000000    ,  1.931611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.931611    , -1.937500    ,-0.5889338E-02,  52616.95    ,    -0.305
         6.083,       22966,         0,         0, 0.7580358    ,  6.083333    ,  0.000000    ,  1.718224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.718224    , -1.718750    ,-0.5263606E-03,  52615.23    ,    -0.031
         6.167,       23367,         0,         0, 0.7580358    ,  6.166667    ,  0.000000    ,  1.536812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.536812    , -1.539062    ,-0.2250234E-02,  52613.70    ,    -0.146
         6.250,       23767,         0,         0, 0.7580358    ,  6.250000    ,  0.000000    ,  1.380794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.380794    , -1.375000    , 0.5794114E-02,  52612.32    ,     0.420
         6.333,       24168,         0,         0, 0.7580358    ,  6.321250    ,  0.000000    ,  1.245435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.245435    , -1.246094    ,-0.6583409E-03,  52611.07    ,    -0.053
         6.417,       24569,         0,         0, 0.7580358    ,  6.405000    ,  0.000000    ,  1.127854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.127854    , -1.125000    , 0.2853795E-02,  52609.95    ,     0.253
         6.500,       24969,         0,         0, 0.7580358    ,  6.485000    ,  0.000000    ,  1.024426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.024426    , -1.023438    , 0.9881973E-03,  52608.93    ,     0.096
         6.583,       25370,         0,         0, 0.7580358    ,  6.583333    ,  0.000000    , 0.9336915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9336915    ,-0.9375000    ,-0.3808471E-02,  52607.99    ,     0.000
         6.667,       25771,         0,         0, 0.7580358    ,  6.666667    ,  0.000000    , 0.8531517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8531517    ,-0.8437500    , 0.9401695E-02,  52607.14    ,     0.000
         6.750,       26171,         0,         0, 0.7580242    ,  6.750000    ,  0.000000    , 0.7829817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7829817    ,-0.7890625    ,-0.6080800E-02,  52606.36    ,     0.000
