"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1966,         0,         0,  1.039541    , 0.8333334    ,  0.000000    ,  312.6220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3580.358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3267.736    ,  3267.723    ,-0.1294505E-01,  13329.56    ,    -0.000
         0.917,        2265,         0,         0,  1.001873    , 0.9166667    ,  0.000000    ,  426.4421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2270.154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1843.712    ,  1843.731    , 0.1906311E-01,  15173.29    ,     0.001
         1.000,        2572,         0,         0, 0.9731856    ,  1.000000    ,  0.000000    ,  469.1723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2105.210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1636.038    ,  1636.023    ,-0.1479459E-01,  16809.31    ,    -0.001
         1.083,        2888,         0,         0, 0.9471536    ,  1.083333    ,  0.000000    ,  428.5080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1930.535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1502.027    ,  1501.990    ,-0.3656782E-01,  18311.30    ,    -0.002
         1.167,        3212,         0,         0, 0.9291322    ,  1.166667    ,  0.000000    ,  362.5872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  717.3863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  354.7991    ,  354.8008    , 0.1690149E-02,  18666.10    ,     0.000
         1.250,        3540,         0,         0, 0.9160546    ,  1.250000    ,  0.000000    ,  297.4656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1522.903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1225.438    ,  1225.432    ,-0.6176770E-02,  19891.53    ,    -0.000
         1.333,        3874,         0,         0, 0.8997225    ,  1.333333    ,  0.000000    ,  316.8373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6122.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5806.161    ,  5806.191    , 0.3014229E-01,  25697.72    ,     0.000
         1.417,        4216,         0,         0, 0.8717629    ,  1.416667    ,  0.000000    ,  630.0438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9180.038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8549.994    ,  8550.064    , 0.7051257E-01,  34247.79    ,     0.001
         1.500,        4571,         0,         0, 0.8381506    ,  1.500000    ,  0.000000    ,  1461.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7510.876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6048.946    ,  6048.902    ,-0.4403090E-01,  40296.69    ,    -0.000
         1.583,        4939,         0,         0, 0.8132078    ,  1.583333    ,  0.000000    ,  1811.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6336.513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4524.744    ,  4524.777    , 0.3382513E-01,  44821.47    ,     0.000
         1.667,        5317,         0,         0, 0.7953407    ,  1.666667    ,  0.000000    ,  1701.730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7316.911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5615.181    ,  5615.012    ,-0.1689055    ,  50436.48    ,    -0.002
         1.750,        5701,         0,         0, 0.7807794    ,  1.750000    ,  0.000000    ,  1653.072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5356.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3703.214    ,  3703.270    , 0.5570078E-01,  54139.75    ,     0.001
         1.833,        6092,         0,         0, 0.7705066    ,  1.833333    ,  0.000000    ,  1407.923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3192.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1784.182    ,  1784.227    , 0.4429017E-01,  55923.98    ,     0.001
         1.917,        6488,         0,         0, 0.7609145    ,  1.916667    ,  0.000000    ,  1289.299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8423.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7133.954    ,  7133.828    ,-0.1263390    ,  63057.80    ,    -0.001
         2.000,        6888,         0,         0, 0.7511552    ,  2.000000    ,  0.000000    ,  1510.499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6695.614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5185.115    ,  5185.109    ,-0.6080389E-02,  68242.91    ,    -0.000
         2.083,        7294,         0,         0, 0.7447527    ,  2.083333    ,  0.000000    ,  1486.897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1486.897    , -1486.914    ,-0.1726632E-01,  66756.00    ,    -0.001
         2.167,        7700,         0,         0, 0.7415889    ,  2.166667    ,  0.000000    ,  958.3076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -958.3076    , -958.3125    ,-0.4859550E-02,  65797.69    ,    -0.001
         2.250,        8108,         0,         0, 0.7400967    ,  2.250000    ,  0.000000    ,  517.3652    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -517.3652    , -517.3750    ,-0.9786844E-02,  65280.31    ,    -0.002
         2.333,        8519,         0,         0, 0.7393405    ,  2.333333    ,  0.000000    ,  270.7998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -270.7998    , -270.8047    ,-0.4918355E-02,  65009.51    ,    -0.002
         2.417,        8930,         0,         0, 0.7389006    ,  2.416667    ,  0.000000    ,  153.2235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -153.2235    , -153.2305    ,-0.6968590E-02,  64856.28    ,    -0.005
         2.500,        9340,         0,         0, 0.7386301    ,  2.500000    ,  0.000000    ,  94.33484    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.33484    , -94.32812    , 0.6712049E-02,  64761.95    ,     0.007
         2.583,        9751,         0,         0, 0.7384611    ,  2.583333    ,  0.000000    ,  62.09734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.09734    , -62.10156    ,-0.4221484E-02,  64699.85    ,    -0.007
         2.667,       10162,         0,         0, 0.7383371    ,  2.666667    ,  0.000000    ,  42.45499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.45499    , -42.45312    , 0.1865529E-02,  64657.39    ,     0.004
         2.750,       10572,         0,         0, 0.7382470    ,  2.750000    ,  0.000000    ,  29.48005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.48005    , -29.48047    ,-0.4199035E-03,  64627.91    ,    -0.001
         2.833,       10983,         0,         0, 0.7381907    ,  2.833333    ,  0.000000    ,  20.59895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.59895    , -20.59766    , 0.1290908E-02,  64607.32    ,     0.006
         2.917,       11394,         0,         0, 0.7381456    ,  2.916667    ,  0.000000    ,  13.82248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.82248    , -13.82031    , 0.2165886E-02,  64593.50    ,     0.016
         3.000,       11804,         0,         0, 0.7381118    ,  3.000000    ,  0.000000    ,  9.637996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.637996    , -9.632812    , 0.5183270E-02,  64583.86    ,     0.054
         3.083,       12215,         0,         0, 0.7381006    ,  3.083333    ,  0.000000    ,  7.134069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.134069    , -7.136719    ,-0.2649260E-02,  64576.73    ,    -0.037
         3.167,       12626,         0,         0, 0.7381006    ,  3.166667    ,  0.000000    ,  5.407259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.407259    , -5.414062    ,-0.6803709E-02,  64571.31    ,    -0.126
         3.250,       13036,         0,         0, 0.7381006    ,  3.250000    ,  0.000000    ,  4.066356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.066356    , -4.066406    ,-0.4983693E-04,  64567.25    ,    -0.001
         3.333,       13447,         0,         0, 0.7380893    ,  3.333333    ,  0.000000    ,  3.209720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.209720    , -3.199219    , 0.1050168E-01,  64564.05    ,     0.327
         3.417,       13858,         0,         0, 0.7380781    ,  3.416667    ,  0.000000    ,  2.758202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.758202    , -2.750000    , 0.8201589E-02,  64561.30    ,     0.297
         3.500,       14268,         0,         0, 0.7380668    ,  3.500000    ,  0.000000    ,  2.409979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.409979    , -2.421875    ,-0.1189631E-01,  64558.88    ,    -0.494
         3.583,       14679,         0,         0, 0.7380443    ,  3.583333    ,  0.000000    ,  2.123126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.123126    , -2.128906    ,-0.5780075E-02,  64556.75    ,    -0.272
         3.667,       15090,         0,         0, 0.7380443    ,  3.666667    ,  0.000000    ,  1.881984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.881984    , -1.867188    , 0.1479606E-01,  64554.88    ,     0.786
         3.750,       15500,         0,         0, 0.7380443    ,  3.750000    ,  0.000000    ,  1.677273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.677273    , -1.671875    , 0.5397849E-02,  64553.21    ,     0.322
         3.833,       15911,         0,         0, 0.7380443    ,  3.833333    ,  0.000000    ,  1.501908    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.501908    , -1.503906    ,-0.1998010E-02,  64551.70    ,    -0.133
         3.917,       16322,         0,         0, 0.7380555    ,  3.916667    ,  0.000000    ,  1.350686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.350686    , -1.355469    ,-0.4782913E-02,  64550.35    ,    -0.354
         4.000,       16732,         0,         0, 0.7380555    ,  4.000000    ,  0.000000    ,  1.219841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.219841    , -1.214844    , 0.4997158E-02,  64549.13    ,     0.410
