"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  1210.634    ,  0.000000    ,  0.000000    ,  0.000000    ,  1210.634    , -1210.634    , -1210.629    , 0.4686079E-02, 0.3870766E-03,  1210.634    ,  46351.37    ,  66421.99    , 0.1538589E-01, 0.2316385E-04, 0.2316385E-04
         0.917,              ,  0.000000    ,  759.9066    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.9066    , -759.9066    , -759.9062    , 0.3879464E-03, 0.5105185E-04,  759.9066    ,  45591.46    ,  67181.89    , 0.1577383E-01, 0.2347930E-04, 0.2347930E-04
         1.000,              ,  0.000000    ,  421.5385    ,  0.000000    ,  0.000000    ,  0.000000    ,  421.5385    , -421.5385    , -421.5352    , 0.3351450E-02, 0.7950519E-03,  421.5385    ,  45169.93    ,  67603.43    , 0.1912528E-01, 0.2829041E-04, 0.2829041E-04
         1.083,              ,  0.000000    ,  231.6360    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.6360    , -231.6360    , -231.6445    ,-0.8499285E-02,-0.3669241E-02,  231.6360    ,  44938.28    ,  67835.07    , 0.1062600E-01, 0.1566446E-04, 0.1566446E-04
         1.167,              ,  0.000000    ,  135.8906    ,  0.000000    ,  0.000000    ,  0.000000    ,  135.8906    , -135.8906    , -135.8789    , 0.1171018E-01, 0.8617355E-02,  135.8906    ,  44802.40    ,  67970.96    , 0.2233617E-01, 0.3286135E-04, 0.3286135E-04
         1.250,              ,  0.000000    ,  85.76364    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.76364    , -85.76364    , -85.77734    ,-0.1370132E-01,-0.1597567E-01,  85.76364    ,  44716.62    ,  68056.72    , 0.8634855E-02, 0.1268773E-04, 0.1268773E-04
         1.333,              ,  0.000000    ,  57.25037    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.25037    , -57.25037    , -57.23438    , 0.1599100E-01, 0.2793170E-01,  57.25037    ,  44659.39    ,  68113.97    , 0.2462586E-01, 0.3615390E-04, 0.3615390E-04
         1.417,              ,  0.000000    ,  39.48701    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.48701    , -39.48701    , -39.49609    ,-0.9081010E-02,-0.2299746E-01,  39.48701    ,  44619.89    ,  68153.46    , 0.1554485E-01, 0.2280860E-04, 0.2280860E-04
         1.500,              ,  0.000000    ,  27.52301    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.52301    , -27.52301    , -27.51953    , 0.3482703E-02, 0.1265378E-01,  27.52301    ,  44592.38    ,  68180.98    , 0.1902755E-01, 0.2790741E-04, 0.2790741E-04
         1.583,              ,  0.000000    ,  19.23673    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.23673    , -19.23673    , -19.23438    , 0.2357494E-02, 0.1225517E-01,  19.23673    ,  44573.14    ,  68200.22    , 0.2138504E-01, 0.3135627E-04, 0.3135627E-04
         1.667,              ,  0.000000    ,  12.79301    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.79301    , -12.79301    , -12.79297    , 0.3688173E-04, 0.2882961E-03,  12.79301    ,  44560.35    ,  68213.01    , 0.2142193E-01, 0.3140446E-04, 0.3140446E-04
         1.750,              ,  0.000000    ,  9.024752    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.024752    , -9.024752    , -9.031250    ,-0.6498300E-02,-0.7200530E-01,  9.024752    ,  44551.32    ,  68222.04    , 0.1492363E-01, 0.2187508E-04, 0.2187508E-04
         1.833,              ,  0.000000    ,  6.700204    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.700204    , -6.700204    , -6.687500    , 0.1270380E-01, 0.1896031    ,  6.700204    ,  44544.63    ,  68228.74    , 0.2762742E-01, 0.4049236E-04, 0.4049236E-04
         1.917,              ,  0.000000    ,  5.081095    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.081095    , -5.081095    , -5.085938    ,-0.4842471E-02,-0.9530367E-01,  5.081095    ,  44539.54    ,  68233.82    , 0.2278495E-01, 0.3339246E-04, 0.3339246E-04
         2.000,              ,  0.000000    ,  3.807158    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.807158    , -3.807158    , -3.816406    ,-0.9248332E-02,-0.2429196    ,  3.807158    ,  44535.73    ,  68237.62    , 0.1353662E-01, 0.1983747E-04, 0.1983747E-04
