"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.917,        2536,         0,         0, 0.8934122    , 0.9166667    ,  0.000000    ,  999.0240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7547.924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6548.899    ,  6548.914    , 0.1457304E-01,  31715.08    ,     0.000
         1.000,        2883,         0,         0, 0.8564528    ,  1.000000    ,  0.000000    ,  1301.303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2613.152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1311.849    ,  1311.871    , 0.2192974E-01,  33026.95    ,     0.001
         1.083,        3242,         0,         0, 0.8384028    ,  1.083333    ,  0.000000    ,  1047.646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1047.646    , -1047.643    , 0.3050628E-02,  31979.31    ,     0.000
         1.167,        3606,         0,         0, 0.8303845    ,  1.166667    ,  0.000000    ,  617.6004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -617.6004    , -617.5996    , 0.8107335E-03,  31361.71    ,     0.000
         1.250,        3971,         0,         0, 0.8262894    ,  1.250000    ,  0.000000    ,  331.9322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -331.9322    , -331.9297    , 0.2526939E-02,  31029.78    ,     0.001
         1.333,        4337,         0,         0, 0.8239728    ,  1.333333    ,  0.000000    ,  185.3388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -185.3388    , -185.3438    ,-0.4962025E-02,  30844.44    ,    -0.003
         1.417,        4703,         0,         0, 0.8225910    ,  1.416667    ,  0.000000    ,  110.1427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.1427    , -110.1426    , 0.1144490E-03,  30734.29    ,     0.000
         1.500,        5069,         0,         0, 0.8217128    ,  1.500000    ,  0.000000    ,  70.47405    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.47405    , -70.47266    , 0.1389906E-02,  30663.82    ,     0.002
         1.583,        5440,         0,         0, 0.8211488    ,  1.583333    ,  0.000000    ,  47.29066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.29066    , -47.29297    ,-0.2304128E-02,  30616.53    ,    -0.005
         1.667,        5811,         0,         0, 0.8207605    ,  1.666667    ,  0.000000    ,  32.66538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.66538    , -32.66016    , 0.5220175E-02,  30583.87    ,     0.016
         1.750,        6181,         0,         0, 0.8204850    ,  1.750000    ,  0.000000    ,  22.61182    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.61182    , -22.61523    ,-0.3417049E-02,  30561.25    ,    -0.015
         1.833,        6552,         0,         0, 0.8202972    ,  1.833333    ,  0.000000    ,  15.49313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.49313    , -15.49219    , 0.9463872E-03,  30545.76    ,     0.006
         1.917,        6923,         0,         0, 0.8201721    ,  1.916667    ,  0.000000    ,  9.913547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.913547    , -9.914062    ,-0.5151706E-03,  30535.85    ,    -0.005
         2.000,        7293,         0,         0, 0.8200845    ,  2.000000    ,  0.000000    ,  6.917392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.917392    , -6.916016    , 0.1376543E-02,  30528.93    ,     0.020
         2.083,        7664,         0,         0, 0.8200219    ,  2.083333    ,  0.000000    ,  5.029393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.029393    , -5.033203    ,-0.3810535E-02,  30523.90    ,    -0.076
         2.167,        8035,         0,         0, 0.8199718    ,  2.166667    ,  0.000000    ,  3.729498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.729498    , -3.730469    ,-0.9703027E-03,  30520.17    ,    -0.026
         2.250,        8405,         0,         0, 0.8199468    ,  2.250000    ,  0.000000    ,  2.701178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.701178    , -2.701172    , 0.6262213E-05,  30517.47    ,     0.000
         2.333,        8776,         0,         0, 0.8199218    ,  2.333333    ,  0.000000    ,  2.160371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.160371    , -2.154297    , 0.6074306E-02,  30515.31    ,     0.281
         2.417,        9147,         0,         0, 0.8199218    ,  2.416667    ,  0.000000    ,  1.884102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.884102    , -1.882812    , 0.1289273E-02,  30513.43    ,     0.068
         2.500,        9517,         0,         0, 0.8199093    ,  2.500000    ,  0.000000    ,  1.668585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.668585    , -1.671875    ,-0.3290397E-02,  30511.76    ,    -0.197
         2.583,        9888,         0,         0, 0.8198968    ,  2.583333    ,  0.000000    ,  1.487322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.487322    , -1.484375    , 0.2947146E-02,  30510.27    ,     0.198
         2.667,       10259,         0,         0, 0.8198968    ,  2.666667    ,  0.000000    ,  1.333331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.333331    , -1.333984    ,-0.6531314E-03,  30508.94    ,    -0.049
         2.750,       10629,         0,         0, 0.8198843    ,  2.750000    ,  0.000000    ,  1.201043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.201043    , -1.207031    ,-0.5988373E-02,  30507.73    ,    -0.499
         2.833,       11000,         0,         0, 0.8198843    ,  2.833333    ,  0.000000    ,  1.086929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.086929    , -1.078125    , 0.8803927E-02,  30506.65    ,     0.810
         2.917,       11371,         0,         0, 0.8198718    ,  2.916667    ,  0.000000    , 0.9874557    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9874557    ,-0.9902344    ,-0.2778639E-02,  30505.66    ,     0.000
         3.000,       11741,         0,         0, 0.8198718    ,  3.000000    ,  0.000000    , 0.8996648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8996648    ,-0.8984375    , 0.1227301E-02,  30504.77    ,     0.000
