"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        3393,         0,         0, 0.8400538    ,  1.000000    ,  0.000000    ,  255.3783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -255.3783    , -255.3730    , 0.5303025E-02,  27921.06    ,     0.002
         1.083,        3754,         0,         0, 0.8376602    ,  1.083333    ,  0.000000    ,  157.0439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -157.0439    , -157.0488    ,-0.4936479E-02,  27764.01    ,    -0.003
         1.167,        4115,         0,         0, 0.8361406    ,  1.166667    ,  0.000000    ,  97.40153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.40153    , -97.39844    , 0.3090706E-02,  27666.61    ,     0.003
         1.250,        4475,         0,         0, 0.8351461    ,  1.250000    ,  0.000000    ,  63.43757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.43757    , -63.43555    , 0.2019212E-02,  27603.18    ,     0.003
         1.333,        4836,         0,         0, 0.8344837    ,  1.333333    ,  0.000000    ,  42.62370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.62370    , -42.62500    ,-0.1304955E-02,  27560.55    ,    -0.003
         1.417,        5197,         0,         0, 0.8340254    ,  1.416667    ,  0.000000    ,  29.21456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.21456    , -29.21094    , 0.3618203E-02,  27531.34    ,     0.012
         1.500,        5557,         0,         0, 0.8337200    ,  1.500000    ,  0.000000    ,  19.82940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.82940    , -19.83203    ,-0.2626531E-02,  27511.51    ,    -0.013
         1.583,        5918,         0,         0, 0.8334911    ,  1.583333    ,  0.000000    ,  13.15326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.15326    , -13.15430    ,-0.1033964E-02,  27498.36    ,    -0.008
         1.667,        6279,         0,         0, 0.8333385    ,  1.666667    ,  0.000000    ,  7.904793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.904793    , -7.902344    , 0.2449605E-02,  27490.45    ,     0.031
         1.750,        6643,         0,         0, 0.8332368    ,  1.750000    ,  0.000000    ,  5.195377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.195377    , -5.197266    ,-0.1888867E-02,  27485.26    ,    -0.036
         1.833,        7009,         0,         0, 0.8331605    ,  1.833333    ,  0.000000    ,  3.504709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.504709    , -3.500000    , 0.4709249E-02,  27481.76    ,     0.134
         1.917,        7375,         0,         0, 0.8331096    ,  1.916667    ,  0.000000    ,  2.369300    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.369300    , -2.373047    ,-0.3747181E-02,  27479.38    ,    -0.158
         2.000,        7740,         0,         0, 0.8330842    ,  2.000000    ,  0.000000    ,  1.490830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.490830    , -1.488281    , 0.2548719E-02,  27477.89    ,     0.171
