"Example_100.0Y_120m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.066667,          0.9822,         42.6740,         40.3726,          0.3685
,        1.083333,          0.9818,         42.6743,         40.4044,          0.3719
,        1.100000,          0.8768,         42.6742,         40.4219,          0.3628
,        1.116667,          0.7779,         42.6741,         40.4509,          0.3574
,        1.133333,          0.7249,         42.6740,         40.4717,          0.3466
,        1.150000,          0.7009,         42.6738,         40.4910,          0.3403
,        1.166667,          0.6939,         42.6737,         40.5104,          0.3336
,        1.183333,          0.6762,         42.6739,         40.5294,          0.3275
,        1.200000,          0.6343,         42.6741,         40.5466,          0.3219
,        1.216667,          0.5967,         42.6743,         40.5636,          0.3166
,        1.233333,          0.5705,         42.6745,         40.5796,          0.3116
,        1.250000,          0.5675,         42.6747,         40.5956,          0.3069
,        1.266667,          0.6296,         42.6767,         40.6146,          0.3100
,        1.283333,          0.7334,         42.6786,         40.6344,          0.3109
,        1.300000,          0.8514,         42.6806,         40.6573,          0.3123
,        1.316667,          0.9706,         42.6826,         40.6823,          0.3139
,        1.333333,          1.0825,         42.6846,         40.7092,          0.3156
,        1.350000,          1.3043,         42.6879,         40.7405,          0.3230
,        1.366667,          1.6033,         42.6913,         40.7774,          0.3309
,        1.383333,          1.9894,         42.6950,         40.8195,          0.3403
,        1.400000,          2.4100,         42.6990,         40.8656,          0.3504
,        1.416667,          2.8776,         42.7036,         40.9170,          0.3592
,        1.433333,          3.3323,         42.7080,         40.9708,          0.3649
,        1.450000,          3.7583,         42.7125,         41.0267,          0.3669
,        1.466667,          4.0529,         42.7171,         41.0812,          0.3653
,        1.483333,          4.3767,         42.7212,         41.1375,          0.3628
,        1.500000,          4.6031,         42.7244,         41.1898,          0.3547
,        1.516667,          4.6820,         42.7266,         41.2413,          0.3376
,        1.533333,          4.7000,         42.7284,         41.2886,          0.3096
,        1.550000,          4.5366,         42.7301,         41.3355,          0.2756
,        1.566667,          4.4315,         42.7317,         41.3797,          0.2106
,        1.583333,          4.3831,         42.7331,         41.4198,          0.1586
,        1.600000,          4.3238,         42.7351,         41.4577,          0.1195
,        1.616667,          4.2827,         42.7371,         41.4936,          0.0973
,        1.633333,          4.2738,         42.7397,         41.5275,          0.0894
,        1.650000,          4.8400,         42.7433,         41.5649,          0.1052
,        1.666667,          5.6532,         42.7472,         41.6002,          0.1353
,        1.683333,          5.7068,         42.7505,         41.6315,          0.1371
,        1.700000,          5.2269,         42.7542,         41.6630,          0.1187
,        1.716667,          4.8818,         42.7579,         41.6927,          0.1039
,        1.733333,          4.7858,         42.7619,         41.7207,          0.0978
,        1.750000,          4.8036,         42.7658,         41.7472,          0.0957
,        1.766667,          4.6386,         42.7690,         41.7715,          0.0900
,        1.783333,          4.2845,         42.7721,         41.7950,          0.0804
,        1.800000,          3.9046,         42.7749,         41.8171,          0.0692
,        1.816667,          3.6653,         42.7779,         41.8385,          0.0624
,        1.833333,          3.5072,         42.7806,         41.8579,          0.0583
,        1.850000,          3.4346,         42.7853,         41.8791,          0.0548
,        1.866667,          3.4133,         42.7901,         41.9009,          0.0527
,        1.883333,          3.6642,         42.7951,         41.9227,          0.0549
,        1.900000,          3.9242,         42.8005,         41.9447,          0.0577
,        1.916667,          4.4093,         42.8067,         41.9692,          0.0630
,        1.933333,          4.5199,         42.8119,         41.9911,          0.0639
,        1.950000,          4.1417,         42.8176,         42.0138,          0.0548
,        1.966667,          4.2537,         42.8239,         42.0376,          0.0534
,        1.983333,          4.7774,         42.8303,         42.0592,          0.0582
,        2.000000,          4.7529,         42.8371,         42.0820,          0.0558
,        2.016667,          4.6720,         42.8413,         42.1012,          0.0538
,        2.033333,          4.3811,         42.8447,         42.1182,          0.0495
,        2.050000,          3.6871,         42.8475,         42.1332,          0.0401
,        2.066667,          3.3700,         42.8499,         42.1475,          0.0358
,        2.083333,          3.1667,         42.8517,         42.1591,          0.0336
,        2.100000,          2.7044,         42.8530,         42.1695,          0.0279
,        2.116667,          2.0778,         42.8234,         42.1781,          0.0211
,        2.133333,          1.9742,         42.7686,         42.1860,          0.0197
,        2.150000,          1.9710,         42.7440,         42.1925,          0.0200
,        2.166667,          1.6480,         42.6768,         42.1979,          0.0172
,        2.183333,          1.3313,         42.6446,         42.2034,          0.0140
,        2.200000,          1.2135,         42.6246,         42.2073,          0.0128
,        2.216667,          1.0633,         42.6195,         42.2112,          0.0113
,        2.233333,          1.0601,         42.5958,         42.2144,          0.0116
,        2.250000,          0.7988,         42.5606,         42.2170,          0.0091
,        2.266667,          0.5371,         42.5609,         42.2194,          0.0065
,        2.283333,          0.5962,         42.5404,         42.2216,          0.0069
,        2.300000,          0.7669,         42.5452,         42.2235,          0.0089
,        2.316667,          0.6871,         42.5003,         42.2251,          0.0082
,        2.333333,          0.3750,         42.4808,         42.2267,          0.0051
,        2.350000,          0.3086,         42.4616,         42.2281,          0.0044
,        2.366667,          0.4612,         42.4429,         42.2293,          0.0059
,        2.383333,          0.5379,         42.4247,         42.2305,          0.0069
,        2.400000,          0.3356,         42.4069,         42.2315,          0.0049
,        2.416667,          0.1541,         42.4072,         42.2324,          0.0030
,        2.433333,          0.2297,         42.4074,         42.2333,          0.0038
,        2.450000,          0.3953,         42.3915,         42.2340,          0.0055
,        2.466667,          0.3172,         42.3736,         42.2347,          0.0048
,        2.483333,          0.1262,         42.3738,         42.2354,          0.0029
,        2.500000,          0.0708,         42.3740,         42.2360,          0.0023
,        2.516667,          0.2447,         42.3594,         42.2365,          0.0040
,        2.533333,          0.2959,         42.3582,         42.2370,          0.0046
,        2.550000,          0.1475,         42.3584,         42.2375,          0.0031
,        2.566667,          0.0057,         42.3585,         42.2379,          0.0017
,        2.583333,          0.0961,         42.3587,         42.2383,          0.0025
,        2.600000,          0.2307,         42.3434,         42.2387,          0.0039
,        2.616667,          0.1878,         42.3289,         42.2390,          0.0035
,        2.633333,          0.0010,         42.3152,         42.2393,          0.0016
,        2.650000,         -0.0051,         42.3024,         42.2396,          0.0016
,        2.666667,          0.1315,         42.2906,         42.2398,          0.0029
,        2.683333,          0.1923,         42.2796,         42.2400,          0.0036
,        2.700000,          0.0483,         42.2797,         42.2402,          0.0021
,        2.716667,         -0.0556,         42.2909,         42.2404,          0.0011
,        2.733333,          0.0298,         42.2910,         42.2406,          0.0019
,        2.750000,          0.1637,         42.2925,         42.2408,          0.0033
,        2.766667,          0.0976,         42.2824,         42.2409,          0.0026
,        2.783333,         -0.0420,         42.2708,         42.2411,          0.0012
,        2.800000,         -0.0511,         42.2709,         42.2412,          0.0011
,        2.816667,          0.0960,         42.2627,         42.2413,          0.0025
,        2.833333,          0.1334,         42.2628,         42.2414,          0.0029
,        2.850000,          0.0083,         42.2629,         42.2416,          0.0017
,        2.866667,         -0.0830,         42.2559,         42.2417,          0.0007
,        2.883333,          0.0190,         42.2575,         42.2417,          0.0017
,        2.900000,          0.1225,         42.2560,         42.2418,          0.0028
,        2.916667,          0.0703,         42.2611,         42.2419,          0.0023
,        2.933333,         -0.0700,         42.2631,         42.2420,          0.0008
,        2.950000,         -0.0524,         42.2504,         42.2421,          0.0010
,        2.966667,          0.0785,         42.2462,         42.2421,          0.0023
,        2.983333,          0.1072,         42.2505,         42.2422,          0.0026
,        3.000000,         -0.0199,         42.2463,         42.2423,          0.0013
,        3.016667,         -0.0855,         42.2435,         42.2423,          0.0006
,        3.033333,          0.0083,         42.2436,         42.2424,          0.0016
,        3.050000,          0.1126,         42.2436,         42.2424,          0.0026
,        3.066667,          0.0398,         42.2437,         42.2425,          0.0019
,        3.083333,         -0.0775,         42.2437,         42.2425,          0.0007
,        3.100000,         -0.0533,         42.2425,         42.2425,          0.0009
,        3.116667,          0.0724,         42.2425,         42.2426,          0.0022
,        3.133333,          0.0843,         42.2426,         42.2426,          0.0023
,        3.150000,         -0.0320,         42.2427,         42.2426,          0.0011
,        3.166667,         -0.0905,         42.2427,         42.2427,          0.0005
,        3.183333,          0.0163,         42.2427,         42.2427,          0.0016
,        3.200000,          0.0964,         42.2427,         42.2427,          0.0024
,        3.216667,          0.0258,         42.2428,         42.2428,          0.0017
,        3.233333,         -0.0821,         42.2428,         42.2428,          0.0006
,        3.250000,         -0.0461,         42.2428,         42.2428,          0.0009
,        3.266667,          0.0726,         42.2428,         42.2428,          0.0021
,        3.283333,          0.0766,         42.2429,         42.2428,          0.0022
,        3.300000,         -0.0435,         42.2429,         42.2429,          0.0009
,        3.316667,         -0.0796,         42.2429,         42.2429,          0.0005
,        3.333333,          0.0194,         42.2429,         42.2429,          0.0015
,        3.350000,          0.0931,         42.2429,         42.2429,          0.0023
,        3.366667,          0.0158,         42.2430,         42.2429,          0.0015
,        3.383333,         -0.0832,         42.2430,         42.2430,          0.0005
,        3.400000,         -0.0357,         42.2430,         42.2430,          0.0009
,        3.416667,          0.0746,         42.2430,         42.2430,          0.0021
,        3.433333,          0.0638,         42.2430,         42.2430,          0.0020
,        3.450000,         -0.0475,         42.2431,         42.2430,          0.0008
,        3.466667,         -0.0759,         42.2430,         42.2430,          0.0005
,        3.483333,          0.0278,         42.2430,         42.2431,          0.0016
,        3.500000,          0.0885,         42.2431,         42.2431,          0.0022
,        3.516667,          0.0041,         42.2431,         42.2431,          0.0013
,        3.533333,         -0.0808,         42.2431,         42.2431,          0.0004
,        3.550000,         -0.0267,         42.2431,         42.2431,          0.0010
,        3.566667,          0.0747,         42.2431,         42.2431,          0.0020
,        3.583333,          0.0556,         42.2432,         42.2431,          0.0018
,        3.600000,         -0.0533,         42.2432,         42.2431,          0.0007
,        3.616667,         -0.0691,         42.2432,         42.2432,          0.0005
,        3.633333,          0.0357,         42.2431,         42.2432,          0.0016
,        3.650000,          0.0809,         42.2432,         42.2432,          0.0021
,        3.666667,         -0.0032,         42.2432,         42.2432,          0.0012
,        3.683333,         -0.0799,         42.2432,         42.2432,          0.0004
,        3.700000,         -0.0188,         42.2432,         42.2432,          0.0010
,        3.716667,          0.0760,         42.2432,         42.2432,          0.0020
,        3.733333,          0.0460,         42.2432,         42.2432,          0.0017
,        3.750000,         -0.0587,         42.2433,         42.2432,          0.0006
,        3.766667,         -0.0595,         42.2432,         42.2432,          0.0006
,        3.783333,          0.0388,         42.2432,         42.2433,          0.0016
,        3.800000,          0.0766,         42.2433,         42.2433,          0.0020
,        3.816667,         -0.0125,         42.2433,         42.2433,          0.0010
,        3.833333,         -0.0772,         42.2433,         42.2433,          0.0004
,        3.850000,         -0.0104,         42.2433,         42.2433,          0.0010
,        3.866667,          0.0763,         42.2433,         42.2433,          0.0019
,        3.883333,          0.0361,         42.2433,         42.2433,          0.0015
,        3.900000,         -0.0589,         42.2433,         42.2433,          0.0005
,        3.916667,         -0.0561,         42.2433,         42.2433,          0.0006
,        3.933333,          0.0459,         42.2433,         42.2433,          0.0016
,        3.950000,          0.0703,         42.2433,         42.2433,          0.0018
,        3.966667,         -0.0195,         42.2434,         42.2433,          0.0009
,        3.983333,         -0.0741,         42.2433,         42.2433,          0.0003
,        4.000000,         -0.0016,         42.2433,         42.2434,          0.0011

