"Example_010.0Y_60m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.950000,          0.0196,         41.9091,         41.3472,          0.0280
,        1.966667,          0.0197,         41.9117,         41.3474,          0.0270
,        1.983333,          0.0185,         41.9316,         41.3475,          0.0262
,        2.000000,          0.0103,         41.9314,         41.3477,          0.0255
,        2.016667,          0.0082,         41.8861,         41.3479,          0.0247
,        2.033333,          0.0139,         41.8859,         41.3480,          0.0239
,        2.050000,          0.0109,         41.8638,         41.3480,          0.0232
,        2.066667,          0.0125,         41.8856,         41.3482,          0.0224
,        2.083333,          0.0091,         41.8635,         41.3483,          0.0218
,        2.100000,         -0.0002,         41.8415,         41.3484,          0.0212
,        2.116667,          0.0053,         41.8413,         41.3485,          0.0205
,        2.133333,          0.0058,         41.8189,         41.3485,          0.0199
,        2.150000,          0.0070,         41.7955,         41.3486,          0.0192
,        2.166667,          0.0088,         41.7953,         41.3487,          0.0186
,        2.183333,          0.0025,         41.7705,         41.3487,          0.0181
,        2.200000,         -0.0012,         41.7436,         41.3488,          0.0175
,        2.216667,          0.0047,         41.7144,         41.3489,          0.0169
,        2.233333,          0.0034,         41.6821,         41.3489,          0.0163
,        2.250000,          0.0062,         41.6462,         41.3490,          0.0156
,        2.266667,          0.0063,         41.6055,         41.3490,          0.0147
,        2.283333,         -0.0024,         41.5589,         41.3490,          0.0138
,        2.300000,          0.0006,         41.5231,         41.3491,          0.0125
,        2.316667,          0.0005,         41.3491,         41.3491,          0.0053
,        2.333333,          0.0037,         41.3532,         41.3492,          0.0068
,        2.350000,          0.0072,         41.3492,         41.3492,          0.0041
,        2.366667,          0.0032,         41.3492,         41.3492,          0.0038
,        2.383333,         -0.0013,         41.3493,         41.3493,          0.0036
,        2.400000,          0.0025,         41.3493,         41.3493,          0.0033
,        2.416667,          0.0007,         41.3492,         41.3492,          0.0032
,        2.433333,          0.0060,         41.3493,         41.3493,          0.0029
,        2.450000,          0.0071,         41.3493,         41.3493,          0.0027
,        2.466667,         -0.0002,         41.3493,         41.3493,          0.0027
,        2.483333,          0.0010,         41.3494,         41.3494,          0.0025
,        2.500000,          0.0003,         41.3493,         41.3493,          0.0024
,        2.516667,          0.0026,         41.3494,         41.3494,          0.0023
,        2.533333,          0.0075,         41.3494,         41.3494,          0.0022
,        2.550000,          0.0039,         41.3493,         41.3493,          0.0021
,        2.566667,         -0.0006,         41.3494,         41.3494,          0.0021
,        2.583333,          0.0016,         41.3494,         41.3494,          0.0020
,        2.600000,         -0.0009,         41.3494,         41.3494,          0.0019
,        2.616667,          0.0041,         41.3495,         41.3495,          0.0018
,        2.633333,          0.0064,         41.3494,         41.3494,          0.0017
,        2.650000,          0.0007,         41.3495,         41.3495,          0.0017
,        2.666667,         -0.0000,         41.3495,         41.3495,          0.0017
,        2.683333,         -0.0003,         41.3495,         41.3495,          0.0016
,        2.700000,          0.0004,         41.3495,         41.3495,          0.0016
,        2.716667,          0.0062,         41.3495,         41.3495,          0.0015
,        2.733333,          0.0047,         41.3495,         41.3495,          0.0014
,        2.750000,         -0.0004,         41.3495,         41.3495,          0.0015
,        2.766667,          0.0012,         41.3495,         41.3495,          0.0014
,        2.783333,         -0.0021,         41.3495,         41.3495,          0.0014
,        2.800000,          0.0033,         41.3496,         41.3496,          0.0013
,        2.816667,          0.0056,         41.3495,         41.3495,          0.0013
,        2.833333,          0.0019,         41.3496,         41.3496,          0.0013
,        2.850000,          0.0011,         41.3496,         41.3496,          0.0013
,        2.866667,         -0.0011,         41.3496,         41.3496,          0.0013
,        2.883333,         -0.0016,         41.3496,         41.3496,          0.0012
,        2.900000,          0.0051,         41.3496,         41.3496,          0.0011
,        2.916667,          0.0043,         41.3496,         41.3496,          0.0011
,        2.933333,          0.0005,         41.3496,         41.3496,          0.0011
,        2.950000,          0.0017,         41.3496,         41.3496,          0.0011
,        2.966667,         -0.0030,         41.3496,         41.3496,          0.0011
,        2.983333,          0.0018,         41.3497,         41.3497,          0.0011
,        3.000000,          0.0049,         41.3496,         41.3496,          0.0010

