"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.583,              ,  0.000000    ,  355.9090    ,  0.000000    ,  0.000000    ,  0.000000    ,  355.9090    , -355.9090    , -355.9102    ,-0.1144483E-02,-0.3215663E-03,  355.9090    ,  35457.66    ,  50826.32    ,-0.1784783    ,-0.3511533E-03,-0.3511533E-03
         1.667,              ,  0.000000    ,  268.6707    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.6707    , -268.6707    , -268.6680    , 0.2779326E-02, 0.1034473E-02,  268.6707    ,  35188.99    ,  51094.99    ,-0.1756989    ,-0.3438673E-03,-0.3438673E-03
         1.750,              ,  0.000000    ,  187.4510    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.4510    , -187.4510    , -187.4609    ,-0.9947568E-02,-0.5306757E-02,  187.4510    ,  35001.53    ,  51282.44    ,-0.1856465    ,-0.3620079E-03,-0.3620079E-03
         1.833,              ,  0.000000    ,  124.9443    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.9443    , -124.9443    , -124.9414    , 0.2849234E-02, 0.2280404E-02,  124.9443    ,  34876.59    ,  51407.38    ,-0.1827973    ,-0.3555857E-03,-0.3555857E-03
         1.917,              ,  0.000000    ,  84.14382    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.14382    , -84.14382    , -84.14453    ,-0.7065726E-03,-0.8397201E-03,  84.14382    ,  34792.45    ,  51491.53    ,-0.1835038    ,-0.3563768E-03,-0.3563768E-03
         2.000,              ,  0.000000    ,  58.33415    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.33415    , -58.33415    , -58.33203    , 0.2116784E-02, 0.3628723E-02,  58.33415    ,  34734.11    ,  51549.86    ,-0.1813871    ,-0.3518672E-03,-0.3518672E-03
         2.083,              ,  0.000000    ,  41.15606    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.15606    , -41.15606    , -41.15234    , 0.3719502E-02, 0.9037556E-02,  41.15606    ,  34692.96    ,  51591.02    ,-0.1776675    ,-0.3443769E-03,-0.3443769E-03
         2.167,              ,  0.000000    ,  29.25092    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.25092    , -29.25092    , -29.25391    ,-0.2984135E-02,-0.1020185E-01,  29.25092    ,  34663.71    ,  51620.27    ,-0.1806517    ,-0.3499627E-03,-0.3499627E-03
         2.250,              ,  0.000000    ,  20.60798    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.60798    , -20.60798    , -20.60547    , 0.2515025E-02, 0.1220413E-01,  20.60798    ,  34643.10    ,  51640.88    ,-0.1781367    ,-0.3449528E-03,-0.3449528E-03
         2.333,              ,  0.000000    ,  14.11743    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.11743    , -14.11743    , -14.11719    , 0.2428007E-03, 0.1719864E-02,  14.11743    ,  34628.98    ,  51654.99    ,-0.1778939    ,-0.3443885E-03,-0.3443885E-03
         2.417,              ,  0.000000    ,  9.260884    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.260884    , -9.260884    , -9.257812    , 0.3071825E-02, 0.3316989E-01,  9.260884    ,  34619.73    ,  51664.25    ,-0.1748220    ,-0.3383810E-03,-0.3383810E-03
         2.500,              ,  0.000000    ,  6.719861    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.719861    , -6.719861    , -6.718750    , 0.1111056E-02, 0.1653391E-01,  6.719861    ,  34613.01    ,  51670.97    ,-0.1737110    ,-0.3361868E-03,-0.3361868E-03
         2.583,              ,  0.000000    ,  5.004892    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.004892    , -5.004892    , -5.011719    ,-0.6827075E-02,-0.1364080    ,  5.004892    ,  34608.00    ,  51675.98    ,-0.1805381    ,-0.3493655E-03,-0.3493655E-03
         2.667,              ,  0.000000    ,  3.746920    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.746920    , -3.746920    , -3.738281    , 0.8638574E-02, 0.2305513    ,  3.746920    ,  34604.26    ,  51679.73    ,-0.1718995    ,-0.3326246E-03,-0.3326246E-03
         2.750,              ,  0.000000    ,  2.817029    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.817029    , -2.817029    , -2.816406    , 0.6228322E-03, 0.2210954E-01,  2.817029    ,  34601.44    ,  51682.54    ,-0.1712766    ,-0.3314013E-03,-0.3314013E-03
         2.833,              ,  0.000000    ,  2.382554    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.382554    , -2.382554    , -2.382812    ,-0.2582049E-03,-0.1083731E-01,  2.382554    ,  34599.06    ,  51684.93    ,-0.1715349    ,-0.3318856E-03,-0.3318856E-03
         2.917,              ,  0.000000    ,  2.092216    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.092216    , -2.092216    , -2.101562    ,-0.9346264E-02,-0.4467160    ,  2.092216    ,  34596.96    ,  51687.02    ,-0.1808811    ,-0.3499546E-03,-0.3499546E-03
         3.000,              ,  0.000000    ,  1.853511    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.853511    , -1.853511    , -1.851562    , 0.1948861E-02, 0.1051443    ,  1.853511    ,  34595.11    ,  51688.87    ,-0.1789323    ,-0.3461717E-03,-0.3461717E-03
         3.083,              ,  0.000000    ,  1.651573    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.651573    , -1.651573    , -1.644531    , 0.7041450E-02, 0.4263482    ,  1.651573    ,  34593.46    ,  51690.52    ,-0.1718908    ,-0.3325383E-03,-0.3325383E-03
         3.167,              ,  0.000000    ,  1.478695    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.478695    , -1.478695    , -1.480469    ,-0.1773965E-02,-0.1199683    ,  1.478695    ,  34591.98    ,  51692.00    ,-0.1736648    ,-0.3359606E-03,-0.3359606E-03
         3.250,              ,  0.000000    ,  1.330342    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.330342    , -1.330342    , -1.328125    , 0.2217243E-02, 0.1666671    ,  1.330342    ,  34590.65    ,  51693.33    ,-0.1714475    ,-0.3316627E-03,-0.3316627E-03
         3.333,              ,  0.000000    ,  1.201332    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.201332    , -1.201332    , -1.203125    ,-0.1792731E-02,-0.1492286    ,  1.201332    ,  34589.45    ,  51694.53    ,-0.1732403    ,-0.3351230E-03,-0.3351230E-03
         3.417,              ,  0.000000    ,  1.088601    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.088601    , -1.088601    , -1.089844    ,-0.1242582E-02,-0.1141448    ,  1.088601    ,  34588.36    ,  51695.62    ,-0.1744828    ,-0.3375196E-03,-0.3375196E-03
         3.500,              ,  0.000000    , 0.9908024    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9908024    ,-0.9908024    ,-0.9882812    , 0.2521121E-02,  0.000000    , 0.9908024    ,  34587.37    ,  51696.61    ,-0.1719617    ,-0.3326364E-03,-0.3326364E-03
         3.583,              ,  0.000000    , 0.9040429    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9040429    ,-0.9040429    ,-0.9062500    ,-0.2207071E-02,  0.000000    , 0.9040429    ,  34586.46    ,  51697.52    ,-0.1741688    ,-0.3368997E-03,-0.3368997E-03
         3.667,              ,  0.000000    , 0.8268962    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8268962    ,-0.8268962    ,-0.8242188    , 0.2677472E-02,  0.000000    , 0.8268962    ,  34585.64    ,  51698.34    ,-0.1714913    ,-0.3317153E-03,-0.3317153E-03
         3.750,              ,  0.000000    , 0.7586654    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7586654    ,-0.7586654    ,-0.7617188    ,-0.3053388E-02,  0.000000    , 0.7586654    ,  34584.88    ,  51699.10    ,-0.1745447    ,-0.3376165E-03,-0.3376165E-03
         3.833,              ,  0.000000    , 0.6978131    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6978131    ,-0.6978131    ,-0.6914062    , 0.6406849E-02,  0.000000    , 0.6978131    ,  34584.19    ,  51699.80    ,-0.1681379    ,-0.3252196E-03,-0.3252196E-03
         3.917,              ,  0.000000    , 0.6433660    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6433660    ,-0.6433660    ,-0.6445312    ,-0.1165219E-02,  0.000000    , 0.6433660    ,  34583.54    ,  51700.44    ,-0.1693031    ,-0.3274693E-03,-0.3274693E-03
         4.000,              ,  0.000000    , 0.5944725    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5944725    ,-0.5944725    ,-0.5937500    , 0.7225188E-03,  0.000000    , 0.5944725    ,  34582.95    ,  51701.04    ,-0.1685806    ,-0.3260680E-03,-0.3260680E-03
