"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.083,        4161,         0,         0, 0.7715813    ,  1.083333    ,  0.000000    ,  663.3390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -663.3390    , -663.3398    ,-0.8478972E-03,  50824.48    ,    -0.000
         1.167,        4553,         0,         0, 0.7689251    ,  1.166667    ,  0.000000    ,  479.3864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -479.3864    , -479.3867    ,-0.2865460E-03,  50345.10    ,    -0.000
         1.250,        4948,         0,         0, 0.7673779    ,  1.250000    ,  0.000000    ,  300.7307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -300.7307    , -300.7266    , 0.4115641E-02,  50044.37    ,     0.001
         1.333,        5344,         0,         0, 0.7663716    ,  1.333333    ,  0.000000    ,  183.0937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -183.0937    , -183.0977    ,-0.3911172E-02,  49861.27    ,    -0.002
         1.417,        5740,         0,         0, 0.7657521    ,  1.416667    ,  0.000000    ,  113.9349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.9349    , -113.9453    ,-0.1038609E-01,  49747.33    ,    -0.009
         1.500,        6135,         0,         0, 0.7653082    ,  1.500000    ,  0.000000    ,  74.76966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.76966    , -74.76562    , 0.4030019E-02,  49672.56    ,     0.005
         1.583,        6531,         0,         0, 0.7650047    ,  1.583333    ,  0.000000    ,  50.92219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.92219    , -50.92578    ,-0.3593029E-02,  49621.64    ,    -0.007
         1.667,        6927,         0,         0, 0.7647946    ,  1.666667    ,  0.000000    ,  35.56146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.56146    , -35.55859    , 0.2866742E-02,  49586.08    ,     0.008
         1.750,        7322,         0,         0, 0.7646429    ,  1.750000    ,  0.000000    ,  24.93832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.93832    , -24.95312    ,-0.1480718E-01,  49561.12    ,    -0.059
         1.833,        7718,         0,         0, 0.7645262    ,  1.833333    ,  0.000000    ,  17.37967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.37967    , -17.37109    , 0.8575089E-02,  49543.75    ,     0.049
         1.917,        8114,         0,         0, 0.7644562    ,  1.916667    ,  0.000000    ,  11.44161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.44161    , -11.44531    ,-0.3705941E-02,  49532.31    ,    -0.032
         2.000,        8509,         0,         0, 0.7644096    ,  2.000000    ,  0.000000    ,  8.173683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.173683    , -8.179688    ,-0.6004384E-02,  49524.13    ,    -0.073
         2.083,        8905,         0,         0, 0.7643746    ,  2.083333    ,  0.000000    ,  6.081688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.081688    , -6.074219    , 0.7468818E-02,  49518.05    ,     0.123
         2.167,        9301,         0,         0, 0.7643396    ,  2.166667    ,  0.000000    ,  4.601638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.601638    , -4.601562    , 0.7589715E-04,  49513.45    ,     0.002
         2.250,        9696,         0,         0, 0.7643279    ,  2.250000    ,  0.000000    ,  3.432922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.432922    , -3.433594    ,-0.6721248E-03,  49510.02    ,    -0.020
         2.333,       10092,         0,         0, 0.7643163    ,  2.333333    ,  0.000000    ,  2.807413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.807413    , -2.808594    ,-0.1180779E-02,  49507.21    ,    -0.042
         2.417,       10488,         0,         0, 0.7643046    ,  2.416667    ,  0.000000    ,  2.441997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.441997    , -2.437500    , 0.4496628E-02,  49504.77    ,     0.184
         2.500,       10883,         0,         0, 0.7642929    ,  2.500000    ,  0.000000    ,  2.147254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.147254    , -2.148438    ,-0.1183071E-02,  49502.62    ,    -0.055
         2.583,       11279,         0,         0, 0.7642813    ,  2.583333    ,  0.000000    ,  1.901833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.901833    , -1.890625    , 0.1120776E-01,  49500.73    ,     0.589
         2.667,       11675,         0,         0, 0.7642813    ,  2.666667    ,  0.000000    ,  1.693998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.693998    , -1.714844    ,-0.2084580E-01,  49499.02    ,    -1.231
         2.750,       12070,         0,         0, 0.7642696    ,  2.750000    ,  0.000000    ,  1.516426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.516426    , -1.500000    , 0.1642636E-01,  49497.52    ,     1.083
         2.833,       12466,         0,         0, 0.7642696    ,  2.833333    ,  0.000000    ,  1.362864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.362864    , -1.371094    ,-0.8229699E-02,  49496.15    ,    -0.604
         2.917,       12862,         0,         0, 0.7642580    ,  2.916667    ,  0.000000    ,  1.230089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.230089    , -1.226562    , 0.3526510E-02,  49494.92    ,     0.287
         3.000,       13257,         0,         0, 0.7642463    ,  2.999578    ,  0.000000    ,  1.114761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.114761    , -1.117188    ,-0.2426671E-02,  49493.80    ,    -0.218
