"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2329,         0,         0, 0.9884972    , 0.8333334    ,  0.000000    ,  445.3670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5613.454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5168.087    ,  5168.159    , 0.7180428E-01,  18966.04    ,     0.001
         0.917,        2646,         0,         0, 0.9356522    , 0.9166667    ,  0.000000    ,  809.8211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9033.291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8223.470    ,  8223.488    , 0.1808180E-01,  27189.53    ,     0.000
         1.000,        2980,         0,         0, 0.8828935    ,  1.000000    ,  0.000000    ,  1252.446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7824.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6571.879    ,  6571.859    ,-0.2002382E-01,  33761.39    ,    -0.000
         1.083,        3332,         0,         0, 0.8484896    ,  1.083333    ,  0.000000    ,  1403.952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1403.952    , -1403.955    ,-0.2684628E-02,  32357.44    ,    -0.000
         1.167,        3692,         0,         0, 0.8351314    ,  1.166667    ,  0.000000    ,  917.3437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -917.3437    , -917.3438    ,-0.3770040E-04,  31440.09    ,    -0.000
         1.250,        4056,         0,         0, 0.8289360    ,  1.250000    ,  0.000000    ,  480.2584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -480.2584    , -480.2578    , 0.6080270E-03,  30959.83    ,     0.000
         1.333,        4422,         0,         0, 0.8257547    ,  1.333333    ,  0.000000    ,  248.8088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.8088    , -248.8047    , 0.4140866E-02,  30711.03    ,     0.002
         1.417,        4788,         0,         0, 0.8239548    ,  1.416667    ,  0.000000    ,  139.4785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -139.4785    , -139.4805    ,-0.1926050E-02,  30571.55    ,    -0.001
         1.500,        5153,         0,         0, 0.8228618    ,  1.500000    ,  0.000000    ,  84.89551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -84.89551    , -84.89258    , 0.2935305E-02,  30486.66    ,     0.003
         1.583,        5519,         0,         0, 0.8221715    ,  1.583333    ,  0.000000    ,  55.45124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.45124    , -55.45703    ,-0.5789454E-02,  30431.20    ,    -0.010
         1.667,        5887,         0,         0, 0.8217075    ,  1.666667    ,  0.000000    ,  37.63540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.63540    , -37.63281    , 0.2587917E-02,  30393.57    ,     0.007
         1.750,        6257,         0,         0, 0.8213941    ,  1.750000    ,  0.000000    ,  25.91940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.91940    , -25.91602    , 0.3385909E-02,  30367.65    ,     0.013
         1.833,        6628,         0,         0, 0.8211685    ,  1.833333    ,  0.000000    ,  17.81541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.81541    , -17.81641    ,-0.9990243E-03,  30349.83    ,    -0.006
         1.917,        6999,         0,         0, 0.8210307    ,  1.916667    ,  0.000000    ,  11.62518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.62518    , -11.62109    , 0.4082768E-02,  30338.21    ,     0.035
         2.000,        7369,         0,         0, 0.8209179    ,  2.000000    ,  0.000000    ,  7.813424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.813424    , -7.814453    ,-0.1029141E-02,  30330.40    ,    -0.013
         2.083,        7740,         0,         0, 0.8208553    ,  2.083333    ,  0.000000    ,  5.624281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.624281    , -5.617188    , 0.7093554E-02,  30324.78    ,     0.126
         2.167,        8111,         0,         0, 0.8208052    ,  2.166667    ,  0.000000    ,  4.146142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.146142    , -4.150391    ,-0.4248220E-02,  30320.63    ,    -0.102
         2.250,        8481,         0,         0, 0.8207676    ,  2.250000    ,  0.000000    ,  3.037789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.037789    , -3.033203    , 0.4586277E-02,  30317.60    ,     0.151
         2.333,        8852,         0,         0, 0.8207426    ,  2.333333    ,  0.000000    ,  2.294102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.294102    , -2.302734    ,-0.8632560E-02,  30315.29    ,    -0.376
         2.417,        9223,         0,         0, 0.8207301    ,  2.416667    ,  0.000000    ,  1.969068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.969068    , -1.962891    , 0.6177507E-02,  30313.33    ,     0.314
         2.500,        9593,         0,         0, 0.8207301    ,  2.500000    ,  0.000000    ,  1.736204    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.736204    , -1.736328    ,-0.1237206E-03,  30311.60    ,    -0.007
         2.583,        9964,         0,         0, 0.8207175    ,  2.583333    ,  0.000000    ,  1.543985    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.543985    , -1.546875    ,-0.2889783E-02,  30310.05    ,    -0.187
         2.667,       10335,         0,         0, 0.8207050    ,  2.666667    ,  0.000000    ,  1.381073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.381073    , -1.378906    , 0.2166824E-02,  30308.67    ,     0.157
         2.750,       10705,         0,         0, 0.8207050    ,  2.750000    ,  0.000000    ,  1.240575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.240575    , -1.248047    ,-0.7472119E-02,  30307.42    ,    -0.602
         2.833,       11076,         0,         0, 0.8207050    ,  2.833333    ,  0.000000    ,  1.123331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.123331    , -1.117188    , 0.6143337E-02,  30306.30    ,     0.547
         2.917,       11447,         0,         0, 0.8206925    ,  2.916667    ,  0.000000    ,  1.017834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.017834    , -1.011719    , 0.6115723E-02,  30305.29    ,     0.601
         3.000,       11817,         0,         0, 0.8206925    ,  3.000000    ,  0.000000    , 0.9260067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9260067    ,-0.9296875    ,-0.3680807E-02,  30304.36    ,     0.000
