"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         5.583,              ,  0.000000    ,  6.351156    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.351156    , -6.351156    , -6.359375    ,-0.8219004E-02,-0.1294096    ,  6.351156    ,  90601.37    ,  144940.5    ,-0.4506961    ,-0.3109525E-03,-0.3109525E-03
         5.667,              ,  0.000000    ,  5.231545    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.231545    , -5.231545    , -5.234375    ,-0.2830081E-02,-0.5409645E-01,  5.231545    ,  90596.13    ,  144945.7    ,-0.4535262    ,-0.3128938E-03,-0.3128938E-03
         5.750,              ,  0.000000    ,  4.558350    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.558350    , -4.558350    , -4.539062    , 0.1928774E-01, 0.4231299    ,  4.558350    ,  90591.59    ,  144950.3    ,-0.4342384    ,-0.2995775E-03,-0.2995775E-03
         5.833,              ,  0.000000    ,  4.266851    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.266851    , -4.266851    , -4.289062    ,-0.2221141E-01,-0.5205575    ,  4.266851    ,  90587.30    ,  144954.5    ,-0.4564499    ,-0.3148917E-03,-0.3148917E-03
         5.917,              ,  0.000000    ,  4.042966    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.042966    , -4.042966    , -4.046875    ,-0.3909487E-02,-0.9669849E-01,  4.042966    ,  90583.26    ,  144958.6    ,-0.4603593    ,-0.3175799E-03,-0.3175799E-03
         6.000,              ,  0.000000    ,  3.855814    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.855814    , -3.855814    , -3.843750    , 0.1206363E-01, 0.3128686    ,  3.855814    ,  90579.41    ,  144962.4    ,-0.4482957    ,-0.3092496E-03,-0.3092496E-03
         6.083,              ,  0.000000    ,  3.693406    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.693406    , -3.693406    , -3.695312    ,-0.1906112E-02,-0.5160851E-01,  3.693406    ,  90575.72    ,  144966.1    ,-0.4502018    ,-0.3105566E-03,-0.3105566E-03
         6.167,              ,  0.000000    ,  3.552407    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.552407    , -3.552407    , -3.554688    ,-0.2280812E-02,-0.6420470E-01,  3.552407    ,  90572.16    ,  144969.7    ,-0.4524826    ,-0.3121222E-03,-0.3121222E-03
         6.250,              ,  0.000000    ,  3.429174    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.429174    , -3.429174    , -3.414062    , 0.1511157E-01, 0.4406767    ,  3.429174    ,  90568.75    ,  144973.1    ,-0.4373711    ,-0.3016912E-03,-0.3016912E-03
         6.333,              ,  0.000000    ,  3.320549    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.320549    , -3.320549    , -3.343750    ,-0.2320122E-01,-0.6987164    ,  3.320549    ,  90565.41    ,  144976.4    ,-0.4605723    ,-0.3176877E-03,-0.3176877E-03
         6.417,              ,  0.000000    ,  3.222431    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.222431    , -3.222431    , -3.210938    , 0.1149390E-01, 0.3566839    ,  3.222431    ,  90562.20    ,  144979.7    ,-0.4490784    ,-0.3097527E-03,-0.3097527E-03
         6.500,              ,  0.000000    ,  3.142424    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.142424    , -3.142424    , -3.132812    , 0.9611170E-02, 0.3058522    ,  3.142424    ,  90559.06    ,  144982.8    ,-0.4394672    ,-0.3031168E-03,-0.3031168E-03
         6.583,              ,  0.000000    ,  3.063299    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.063299    , -3.063299    , -3.085938    ,-0.2263857E-01,-0.7390257    ,  3.063299    ,  90555.98    ,  144985.9    ,-0.4621058    ,-0.3187247E-03,-0.3187247E-03
         6.667,              ,  0.000000    ,  2.994242    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.994242    , -2.994242    , -2.960938    , 0.3330494E-01,  1.112300    ,  2.994242    ,  90553.02    ,  144988.9    ,-0.4288008    ,-0.2957474E-03,-0.2957474E-03
         6.750,              ,  0.000000    ,  2.931948    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.931948    , -2.931948    , -2.953125    ,-0.2117666E-01,-0.7222726    ,  2.931948    ,  90550.06    ,  144991.8    ,-0.4499775    ,-0.3103469E-03,-0.3103469E-03
         6.833,              ,  0.000000    ,  2.875259    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.875259    , -2.875259    , -2.875000    , 0.2592692E-03, 0.9017247E-02,  2.875259    ,  90547.19    ,  144994.7    ,-0.4497182    ,-0.3101619E-03,-0.3101619E-03
         6.917,              ,  0.000000    ,  2.823733    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.823733    , -2.823733    , -2.820312    , 0.3420645E-02, 0.1211391    ,  2.823733    ,  90544.37    ,  144997.5    ,-0.4462976    ,-0.3077968E-03,-0.3077968E-03
         7.000,              ,  0.000000    ,  2.776091    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.776091    , -2.776091    , -2.765625    , 0.1046626E-01, 0.3770143    ,  2.776091    ,  90541.60    ,  145000.3    ,-0.4358313    ,-0.3005728E-03,-0.3005728E-03
