"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.417,              ,  0.000000    ,  283.2273    ,  727.1002    ,  0.000000    ,  727.1002    ,  283.2273    ,  443.8729    ,  443.8633    ,-0.9618700E-02,-0.9520380E-03,  1010.327    ,  49764.59    ,  74675.21    ,-0.1098408    ,-0.1470914E-03,-0.1470914E-03
         1.500,              ,  0.000000    ,  252.3723    ,  1416.132    ,  0.000000    ,  1416.132    ,  252.3723    ,  1163.759    ,  1163.770    , 0.1013517E-01, 0.6074408E-03,  1668.504    ,  50928.36    ,  76343.71    ,-0.9970567E-01,-0.1306010E-03,-0.1306010E-03
         1.583,              ,  0.000000    ,  255.9375    ,  1319.073    ,  0.000000    ,  1319.073    ,  255.9375    ,  1063.136    ,  1063.141    , 0.4849454E-02, 0.3078998E-03,  1575.011    ,  51991.50    ,  77918.73    ,-0.9485621E-01,-0.1217374E-03,-0.1217374E-03
         1.667,              ,  0.000000    ,  307.9678    ,  3357.101    ,  0.000000    ,  3357.101    ,  307.9678    ,  3049.133    ,  3049.180    , 0.4642374E-01, 0.1266654E-02,  3665.069    ,  55040.68    ,  81583.79    ,-0.4843248E-01,-0.5936531E-04,-0.5936531E-04
         1.750,              ,  0.000000    ,  497.7335    ,  5395.152    ,  0.000000    ,  5395.152    ,  497.7335    ,  4897.419    ,  4897.422    , 0.2999187E-02, 0.5089504E-04,  5892.886    ,  59938.11    ,  87476.68    ,-0.4543329E-01,-0.5193760E-04,-0.5193760E-04
         1.833,              ,  0.000000    ,  782.8522    ,  2085.810    ,  0.000000    ,  2085.810    ,  782.8522    ,  1302.958    ,  1302.938    ,-0.2012970E-01,-0.7017104E-03,  2868.662    ,  61241.04    ,  90345.34    ,-0.6556299E-01,-0.7256931E-04,-0.7256931E-04
         1.917,              ,  0.000000    ,  810.2404    ,  1833.423    ,  0.000000    ,  1833.423    ,  810.2404    ,  1023.183    ,  1023.207    , 0.2443632E-01, 0.9243356E-03,  2643.663    ,  62264.25    ,  92989.01    ,-0.4112667E-01,-0.4422745E-04,-0.4422745E-04
         2.000,              ,  0.000000    ,  734.2816    ,  5142.784    ,  0.000000    ,  5142.784    ,  734.2816    ,  4408.503    ,  4408.555    , 0.5194056E-01, 0.8837839E-03,  5877.066    ,  66672.80    ,  98866.07    , 0.1081389E-01, 0.1093792E-04, 0.1093792E-04
         2.083,              ,  0.000000    ,  744.9417    ,  0.000000    ,  0.000000    ,  0.000000    ,  744.9417    , -744.9417    , -744.9531    ,-0.1144440E-01,-0.1536281E-02,  744.9417    ,  65927.85    ,  99611.01    ,-0.6305051E-03,-0.6329673E-06,-0.6329673E-06
         2.167,              ,  0.000000    ,  593.7142    ,  0.000000    ,  0.000000    ,  0.000000    ,  593.7142    , -593.7142    , -593.7227    ,-0.8489621E-02,-0.1429917E-02,  593.7142    ,  65334.13    ,  100204.7    ,-0.9120126E-02,-0.9101494E-05,-0.9101494E-05
         2.250,              ,  0.000000    ,  374.9550    ,  0.000000    ,  0.000000    ,  0.000000    ,  374.9550    , -374.9550    , -374.9648    ,-0.9824693E-02,-0.2620232E-02,  374.9550    ,  64959.16    ,  100579.7    ,-0.1894482E-01,-0.1883563E-04,-0.1883563E-04
         2.333,              ,  0.000000    ,  220.9598    ,  0.000000    ,  0.000000    ,  0.000000    ,  220.9598    , -220.9598    , -220.9570    , 0.2812087E-02, 0.1272669E-02,  220.9598    ,  64738.21    ,  100800.6    ,-0.1613273E-01,-0.1600459E-04,-0.1600459E-04
         2.417,              ,  0.000000    ,  132.6617    ,  0.000000    ,  0.000000    ,  0.000000    ,  132.6617    , -132.6617    , -132.6602    , 0.1548946E-02, 0.1167591E-02,  132.6617    ,  64605.55    ,  100933.3    ,-0.1458379E-01,-0.1444893E-04,-0.1444893E-04
         2.500,              ,  0.000000    ,  84.32155    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.32155    , -84.32155    , -84.33203    ,-0.1048140E-01,-0.1243028E-01,  84.32155    ,  64521.21    ,  101017.6    ,-0.2506519E-01,-0.2481269E-04,-0.2481269E-04
         2.583,              ,  0.000000    ,  56.50375    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.50375    , -56.50375    , -56.49609    , 0.7654195E-02, 0.1354635E-01,  56.50375    ,  64464.72    ,  101074.1    ,-0.1741099E-01,-0.1722596E-04,-0.1722596E-04
         2.667,              ,  0.000000    ,  39.05172    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.05172    , -39.05172    , -39.05078    , 0.9427282E-03, 0.2414050E-02,  39.05172    ,  64425.67    ,  101113.2    ,-0.1646827E-01,-0.1628696E-04,-0.1628696E-04
         2.750,              ,  0.000000    ,  27.25419    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.25419    , -27.25419    , -27.26562    ,-0.1143339E-01,-0.4195092E-01,  27.25419    ,  64398.40    ,  101140.4    ,-0.2790165E-01,-0.2758704E-04,-0.2758704E-04
         2.833,              ,  0.000000    ,  19.04374    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.04374    , -19.04374    , -19.03516    , 0.8581189E-02, 0.4506043E-01,  19.04374    ,  64379.37    ,  101159.5    ,-0.1932046E-01,-0.1909901E-04,-0.1909901E-04
         2.917,              ,  0.000000    ,  12.66590    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.66590    , -12.66590    , -12.66406    , 0.1836059E-02, 0.1449608E-01,  12.66590    ,  64366.70    ,  101172.1    ,-0.1748440E-01,-0.1728183E-04,-0.1728183E-04
         3.000,              ,  0.000000    ,  8.867681    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.867681    , -8.867681    , -8.875000    ,-0.7319314E-02,-0.8253922E-01,  8.867681    ,  64357.83    ,  101181.0    ,-0.2480372E-01,-0.2451420E-04,-0.2451420E-04
         3.083,              ,  0.000000    ,  6.563066    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.563066    , -6.563066    , -6.554688    , 0.8378138E-02, 0.1276559    ,  6.563066    ,  64351.27    ,  101187.6    ,-0.1642558E-01,-0.1623280E-04,-0.1623280E-04
         3.167,              ,  0.000000    ,  4.963132    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.963132    , -4.963132    , -4.960938    , 0.2194021E-02, 0.4420638E-01,  4.963132    ,  64346.31    ,  101192.5    ,-0.1423156E-01,-0.1406384E-04,-0.1406384E-04
         3.250,              ,  0.000000    ,  3.710282    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.710282    , -3.710282    , -3.703125    , 0.7156659E-02, 0.1928872    ,  3.710282    ,  64342.61    ,  101196.2    ,-0.7074898E-02,-0.6991265E-05,-0.6991265E-05
         3.333,              ,  0.000000    ,  2.950951    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.950951    , -2.950951    , -2.960938    ,-0.9986048E-02,-0.3384010    ,  2.950951    ,  64339.65    ,  101199.2    ,-0.1706095E-01,-0.1685878E-04,-0.1685878E-04
         3.417,              ,  0.000000    ,  2.548079    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.548079    , -2.548079    , -2.539062    , 0.9016747E-02, 0.3538644    ,  2.548079    ,  64337.11    ,  101201.7    ,-0.8044199E-02,-0.7948676E-05,-0.7948676E-05
         3.500,              ,  0.000000    ,  2.239979    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.239979    , -2.239979    , -2.253906    ,-0.1392741E-01,-0.6217653    ,  2.239979    ,  64334.86    ,  101204.0    ,-0.2197161E-01,-0.2171022E-04,-0.2171022E-04
         3.583,              ,  0.000000    ,  1.978521    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.978521    , -1.978521    , -1.972656    , 0.5864984E-02, 0.2964327    ,  1.978521    ,  64332.88    ,  101206.0    ,-0.1610662E-01,-0.1591470E-04,-0.1591470E-04
         3.667,              ,  0.000000    ,  1.759150    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.759150    , -1.759150    , -1.769531    ,-0.1038116E-01,-0.5901238    ,  1.759150    ,  64331.11    ,  101207.7    ,-0.2648779E-01,-0.2617171E-04,-0.2617171E-04
         3.750,              ,  0.000000    ,  1.571541    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.571541    , -1.571541    , -1.554688    , 0.1685360E-01,  1.072425    ,  1.571541    ,  64329.56    ,  101209.3    ,-0.9634185E-02,-0.9519072E-05,-0.9519072E-05
         3.833,              ,  0.000000    ,  1.412170    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.412170    , -1.412170    , -1.414062    ,-0.1892336E-02,-0.1340020    ,  1.412170    ,  64328.14    ,  101210.7    ,-0.1152652E-01,-0.1138864E-04,-0.1138864E-04
         3.917,              ,  0.000000    ,  1.271697    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.271697    , -1.271697    , -1.277344    ,-0.5646258E-02,-0.4439937    ,  1.271697    ,  64326.87    ,  101212.0    ,-0.1717278E-01,-0.1696714E-04,-0.1696714E-04
         4.000,              ,  0.000000    ,  1.150934    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.150934    , -1.150934    , -1.152344    ,-0.1409796E-02,-0.1224915    ,  1.150934    ,  64325.71    ,  101213.1    ,-0.1858258E-01,-0.1835985E-04,-0.1835985E-04
