"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.000,        6323,         0,         0, 0.7995931    ,  2.000000    ,  0.000000    ,  817.7531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5244.942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4427.189    ,  4427.254    , 0.6487548E-01,  46287.12    ,     0.001
         2.083,        6705,         0,         0, 0.7877255    ,  2.083333    ,  0.000000    ,  1220.423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6185.812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4965.389    ,  4965.406    , 0.1708731E-01,  51252.52    ,     0.000
         2.167,        7093,         0,         0, 0.7760696    ,  2.166667    ,  0.000000    ,  1382.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6185.864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4803.076    ,  4803.023    ,-0.5256156E-01,  56055.55    ,    -0.001
         2.250,        7485,         0,         0, 0.7650062    ,  2.250000    ,  0.000000    ,  1481.530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6185.880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4704.349    ,  4704.207    ,-0.1423588    ,  60759.75    ,    -0.002
         2.333,        7884,         0,         0, 0.7555632    ,  2.333333    ,  0.000000    ,  1483.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4962.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3478.558    ,  3478.555    ,-0.3618817E-02,  64238.31    ,    -0.000
         2.417,        8287,         0,         0, 0.7480495    ,  2.416667    ,  0.000000    ,  1382.388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4961.991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3579.603    ,  3579.652    , 0.4908025E-01,  67817.96    ,     0.001
         2.500,        8692,         0,         0, 0.7416282    ,  2.500000    ,  0.000000    ,  1292.604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4961.979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3669.376    ,  3669.508    , 0.1319602    ,  71487.47    ,     0.002
         2.583,        9102,         0,         0, 0.7370367    ,  2.583333    ,  0.000000    ,  1171.243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1864.392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  693.1487    ,  693.1016    ,-0.4711998E-01,  72180.57    ,    -0.002
         2.667,        9513,         0,         0, 0.7337713    ,  2.666667    ,  0.000000    ,  907.3659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1864.401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.0352    ,  957.0000    ,-0.3517617E-01,  73137.57    ,    -0.001
         2.750,        9924,         0,         0, 0.7313346    ,  2.750000    ,  0.000000    ,  686.1888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1864.391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1178.202    ,  1178.172    ,-0.3045630E-01,  74315.74    ,    -0.001
         2.833,       10340,         0,         0, 0.7293176    ,  2.833333    ,  0.000000    ,  554.4877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1214.276    ,  1214.266    ,-0.1067263E-01,  75530.01    ,    -0.000
         2.917,       10756,         0,         0, 0.7275170    ,  2.916667    ,  0.000000    ,  491.2073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1277.554    ,  1277.555    , 0.9032321E-03,  76807.56    ,     0.000
         3.000,       11171,         0,         0, 0.7258205    ,  3.000000    ,  0.000000    ,  463.3752    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1305.385    ,  1305.391    , 0.5264163E-02,  78112.95    ,     0.000
         3.083,       11587,         0,         0, 0.7246143    ,  3.083333    ,  0.000000    ,  424.0392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -424.0392    , -424.0469    ,-0.7645404E-02,  77688.91    ,    -0.002
         3.167,       12003,         0,         0, 0.7238076    ,  3.166667    ,  0.000000    ,  324.3465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -324.3465    , -324.3672    ,-0.2070434E-01,  77364.54    ,    -0.006
         3.250,       12418,         0,         0, 0.7232887    ,  3.250000    ,  0.000000    ,  220.0858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -220.0858    , -220.0859    ,-0.1109838E-03,  77144.45    ,    -0.000
         3.333,       12834,         0,         0, 0.7229577    ,  3.333333    ,  0.000000    ,  142.3180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -142.3180    , -142.3281    ,-0.1014720E-01,  77002.12    ,    -0.007
         3.417,       13253,         0,         0, 0.7227482    ,  3.416667    ,  0.000000    ,  93.17618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.17618    , -93.16406    , 0.1211942E-01,  76908.96    ,     0.013
         3.500,       13673,         0,         0, 0.7226269    ,  3.500000    ,  0.000000    ,  63.39451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.39451    , -63.40625    ,-0.1174328E-01,  76845.55    ,    -0.019
         3.583,       14094,         0,         0, 0.7225387    ,  3.583333    ,  0.000000    ,  44.17135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.17135    , -44.17188    ,-0.5239108E-03,  76801.38    ,    -0.001
         3.667,       14515,         0,         0, 0.7224725    ,  3.666667    ,  0.000000    ,  31.21076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.21076    , -31.21094    ,-0.1728440E-03,  76770.17    ,    -0.001
         3.750,       14935,         0,         0, 0.7224174    ,  3.750000    ,  0.000000    ,  21.97500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.97500    , -21.97656    ,-0.1562692E-02,  76748.20    ,    -0.007
         3.833,       15356,         0,         0, 0.7223954    ,  3.833333    ,  0.000000    ,  15.16474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.16474    , -15.16406    , 0.6775757E-03,  76733.03    ,     0.004
         3.917,       15777,         0,         0, 0.7223733    ,  3.916667    ,  0.000000    ,  9.952394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.952394    , -9.953125    ,-0.7305258E-03,  76723.08    ,    -0.007
         4.000,       16197,         0,         0, 0.7223733    ,  4.000000    ,  0.000000    ,  7.218216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.218216    , -7.218750    ,-0.5338937E-03,  76715.86    ,    -0.007
         4.083,       16618,         0,         0, 0.7223623    ,  4.083333    ,  0.000000    ,  5.387568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.387568    , -5.390625    ,-0.3056663E-02,  76710.47    ,    -0.057
         4.167,       17039,         0,         0, 0.7223513    ,  4.166667    ,  0.000000    ,  4.058711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.058711    , -4.031250    , 0.2746118E-01,  76706.44    ,     0.677
         4.250,       17459,         0,         0, 0.7223513    ,  4.250000    ,  0.000000    ,  3.041691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.041691    , -3.062500    ,-0.2080858E-01,  76703.38    ,    -0.684
         4.333,       17880,         0,         0, 0.7223402    ,  4.333333    ,  0.000000    ,  2.556242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.556242    , -2.531250    , 0.2499162E-01,  76700.84    ,     0.978
         4.417,       18301,         0,         0, 0.7223402    ,  4.416667    ,  0.000000    ,  2.236185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.236185    , -2.265625    ,-0.2944023E-01,  76698.58    ,    -1.317
         4.500,       18721,         0,         0, 0.7223402    ,  4.500000    ,  0.000000    ,  1.978104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.978104    , -1.960938    , 0.1716656E-01,  76696.62    ,     0.868
         4.583,       19142,         0,         0, 0.7223402    ,  4.583333    ,  0.000000    ,  1.757193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.757193    , -1.750000    , 0.7192620E-02,  76694.87    ,     0.409
         4.667,       19563,         0,         0, 0.7223292    ,  4.666667    ,  0.000000    ,  1.570170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.570170    , -1.578125    ,-0.7955087E-02,  76693.29    ,    -0.507
         4.750,       19983,         0,         0, 0.7223292    ,  4.750000    ,  0.000000    ,  1.408882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.408882    , -1.406250    , 0.2632354E-02,  76691.88    ,     0.187
         4.833,       20404,         0,         0, 0.7223292    ,  4.833333    ,  0.000000    ,  1.269477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.269477    , -1.265625    , 0.3852383E-02,  76690.62    ,     0.303
         4.917,       20825,         0,         0, 0.7223292    ,  4.916667    ,  0.000000    ,  1.148761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.148761    , -1.140625    , 0.8136411E-02,  76689.48    ,     0.708
         5.000,       21245,         0,         0, 0.7223292    ,  5.000000    ,  0.000000    ,  1.043365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.043365    , -1.062500    ,-0.1913508E-01,  76688.41    ,    -1.834
         5.083,       21666,         0,         0, 0.7223292    ,  5.083333    ,  0.000000    , 0.9505147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9505147    ,-0.9453125    , 0.5202171E-02,  76687.47    ,     0.000
         5.167,       22087,         0,         0, 0.7223292    ,  5.166667    ,  0.000000    , 0.8687667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8687667    ,-0.8593750    , 0.9391676E-02,  76686.61    ,     0.000
         5.250,       22507,         0,         0, 0.7223292    ,  5.250000    ,  0.000000    , 0.7956741    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7956741    ,-0.8203125    ,-0.2463841E-01,  76685.79    ,     0.000
         5.333,       22928,         0,         0, 0.7223292    ,  5.333333    ,  0.000000    , 0.7308939    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7308939    ,-0.7109375    , 0.1995639E-01,  76685.08    ,     0.000
         5.417,       23349,         0,         0, 0.7223292    ,  5.416667    ,  0.000000    , 0.6730343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6730343    ,-0.6796875    ,-0.6653157E-02,  76684.40    ,     0.000
         5.500,       23769,         0,         0, 0.7223292    ,  5.500000    ,  0.000000    , 0.6212100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6212100    ,-0.6250000    ,-0.3790010E-02,  76683.77    ,     0.000
         5.583,       24190,         0,         0, 0.7223292    ,  5.583135    ,  0.000000    , 0.5745583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5745583    ,-0.5781250    ,-0.3566667E-02,  76683.20    ,     0.000
         5.667,       24611,         0,         0, 0.7223292    ,  5.666667    ,  0.000000    , 0.5325185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5325185    ,-0.5156250    , 0.1689352E-01,  76682.68    ,     0.000
         5.750,       25031,         0,         0, 0.7223292    ,  5.750000    ,  0.000000    , 0.4946288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4946288    ,-0.4921875    , 0.2441292E-02,  76682.19    ,     0.000
         5.833,       25452,         0,         0, 0.7223292    ,  5.833333    ,  0.000000    , 0.4603981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4603981    ,-0.4687500    ,-0.8351944E-02,  76681.72    ,     0.000
         5.917,       25873,         0,         0, 0.7223292    ,  5.916667    ,  0.000000    , 0.4293898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4293898    ,-0.4453125    ,-0.1592273E-01,  76681.27    ,     0.000
         6.000,       26293,         0,         0, 0.7223292    ,  6.000000    ,  0.000000    , 0.4007550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4007550    ,-0.3828125    , 0.1794247E-01,  76680.89    ,     0.000
