"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.417,              ,  0.000000    ,  990.7986    ,  3573.481    ,  0.000000    ,  3573.481    ,  990.7986    ,  2582.682    ,  2582.684    , 0.1269851E-02, 0.2782149E-04,  4564.280    ,  33978.28    ,  44173.46    ,-0.1375967    ,-0.3114917E-03,-0.3114917E-03
         1.500,              ,  0.000000    ,  1039.321    ,  4990.194    ,  0.000000    ,  4990.194    ,  1039.321    ,  3950.873    ,  3950.922    , 0.4921556E-01, 0.8162439E-03,  6029.516    ,  37929.20    ,  50202.97    ,-0.8838111E-01,-0.1760476E-03,-0.1760476E-03
         1.583,              ,  0.000000    ,  964.1471    ,  0.000000    ,  0.000000    ,  0.000000    ,  964.1471    , -964.1471    , -964.1484    ,-0.1287886E-02,-0.1335777E-03,  964.1471    ,  36965.05    ,  51167.12    ,-0.8966900E-01,-0.1752473E-03,-0.1752473E-03
         1.667,              ,  0.000000    ,  669.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  669.4674    , -669.4674    , -669.4688    ,-0.1374072E-02,-0.2052485E-03,  669.4674    ,  36295.59    ,  51836.59    ,-0.9104307E-01,-0.1756348E-03,-0.1756348E-03
         1.750,              ,  0.000000    ,  388.6780    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.6780    , -388.6780    , -388.6797    ,-0.1681805E-02,-0.4326987E-03,  388.6780    ,  35906.91    ,  52225.26    ,-0.9272487E-01,-0.1775479E-03,-0.1775479E-03
         1.833,              ,  0.000000    ,  221.1647    ,  0.000000    ,  0.000000    ,  0.000000    ,  221.1647    , -221.1647    , -221.1680    ,-0.3244213E-02,-0.1466876E-02,  221.1647    ,  35685.74    ,  52446.43    ,-0.9596908E-01,-0.1829850E-03,-0.1829850E-03
         1.917,              ,  0.000000    ,  131.2758    ,  0.000000    ,  0.000000    ,  0.000000    ,  131.2758    , -131.2758    , -131.2773    ,-0.1591899E-02,-0.1212637E-02,  131.2758    ,  35554.46    ,  52577.70    ,-0.9756098E-01,-0.1855558E-03,-0.1855558E-03
         2.000,              ,  0.000000    ,  83.03973    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.03973    , -83.03973    , -83.03516    , 0.4573449E-02, 0.5507544E-02,  83.03973    ,  35471.43    ,  52660.74    ,-0.9298753E-01,-0.1765785E-03,-0.1765785E-03
         2.083,              ,  0.000000    ,  55.53398    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.53398    , -55.53398    , -55.53125    , 0.2733678E-02, 0.4922531E-02,  55.53398    ,  35415.89    ,  52716.28    ,-0.9025386E-01,-0.1712068E-03,-0.1712068E-03
         2.167,              ,  0.000000    ,  38.33422    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.33422    , -38.33422    , -38.33594    ,-0.1717975E-02,-0.4481570E-02,  38.33422    ,  35377.56    ,  52754.61    ,-0.9197183E-01,-0.1743389E-03,-0.1743389E-03
         2.250,              ,  0.000000    ,  26.71926    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.71926    , -26.71926    , -26.71875    , 0.5054735E-03, 0.1891795E-02,  26.71926    ,  35350.84    ,  52781.33    ,-0.9146636E-01,-0.1732930E-03,-0.1732930E-03
         2.333,              ,  0.000000    ,  18.62280    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.62280    , -18.62280    , -18.62500    ,-0.2199387E-02,-0.1181018E-01,  18.62280    ,  35332.21    ,  52799.95    ,-0.9366574E-01,-0.1773974E-03,-0.1773974E-03
         2.417,              ,  0.000000    ,  12.34325    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.34325    , -12.34325    , -12.33984    , 0.3402034E-02, 0.2756190E-01,  12.34325    ,  35319.88    ,  52812.30    ,-0.9026371E-01,-0.1709142E-03,-0.1709142E-03
         2.500,              ,  0.000000    ,  8.616685    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.616685    , -8.616685    , -8.617188    ,-0.5027037E-03,-0.5834073E-02,  8.616685    ,  35311.26    ,  52820.91    ,-0.9076641E-01,-0.1718380E-03,-0.1718380E-03
         2.583,              ,  0.000000    ,  6.360404    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.360404    , -6.360404    , -6.359375    , 0.1028840E-02, 0.1617570E-01,  6.360404    ,  35304.90    ,  52827.27    ,-0.8973757E-01,-0.1698698E-03,-0.1698698E-03
         2.667,              ,  0.000000    ,  4.796365    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.796365    , -4.796365    , -4.792969    , 0.3396368E-02, 0.7081128E-01,  4.796365    ,  35300.11    ,  52832.07    ,-0.8634121E-01,-0.1634257E-03,-0.1634257E-03
         2.750,              ,  0.000000    ,  3.576205    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.576205    , -3.576205    , -3.574219    , 0.1986558E-02, 0.5554932E-01,  3.576205    ,  35296.53    ,  52835.65    ,-0.8435465E-01,-0.1596548E-03,-0.1596548E-03
         2.833,              ,  0.000000    ,  2.834689    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.834689    , -2.834689    , -2.835938    ,-0.1248247E-02,-0.4403471E-01,  2.834689    ,  35293.70    ,  52838.48    ,-0.8560290E-01,-0.1620086E-03,-0.1620086E-03
         2.917,              ,  0.000000    ,  2.448637    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.448637    , -2.448637    , -2.449219    ,-0.5815871E-03,-0.2375146E-01,  2.448637    ,  35291.25    ,  52840.93    ,-0.8618448E-01,-0.1631018E-03,-0.1631018E-03
         3.000,              ,  0.000000    ,  2.157670    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.157670    , -2.157670    , -2.160156    ,-0.2486669E-02,-0.1152479    ,  2.157670    ,  35289.09    ,  52843.09    ,-0.8867115E-01,-0.1678009E-03,-0.1678009E-03
         3.083,              ,  0.000000    ,  1.907242    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.907242    , -1.907242    , -1.906250    , 0.9923399E-03, 0.5203009E-01,  1.907242    ,  35287.18    ,  52845.00    ,-0.8767881E-01,-0.1659170E-03,-0.1659170E-03
         3.167,              ,  0.000000    ,  1.697413    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.697413    , -1.697413    , -1.695312    , 0.2100842E-02, 0.1237672    ,  1.697413    ,  35285.48    ,  52846.69    ,-0.8557797E-01,-0.1619363E-03,-0.1619363E-03
         3.250,              ,  0.000000    ,  1.518856    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.518856    , -1.518856    , -1.523438    ,-0.4581953E-02,-0.3016714    ,  1.518856    ,  35283.96    ,  52848.21    ,-0.9015992E-01,-0.1706016E-03,-0.1706016E-03
         3.333,              ,  0.000000    ,  1.364854    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.364854    , -1.364854    , -1.363281    , 0.1573233E-02, 0.1152675    ,  1.364854    ,  35282.60    ,  52849.58    ,-0.8858669E-01,-0.1676204E-03,-0.1676204E-03
         3.417,              ,  0.000000    ,  1.231518    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.231518    , -1.231518    , -1.230469    , 0.1049354E-02, 0.8520818E-01,  1.231518    ,  35281.37    ,  52850.81    ,-0.8753734E-01,-0.1656310E-03,-0.1656310E-03
         3.500,              ,  0.000000    ,  1.116108    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.116108    , -1.116108    , -1.113281    , 0.2827153E-02, 0.2533045    ,  1.116108    ,  35280.25    ,  52851.92    ,-0.8471018E-01,-0.1602783E-03,-0.1602783E-03
         3.583,              ,  0.000000    ,  1.013964    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.013964    , -1.013964    , -1.019531    ,-0.5566819E-02,-0.5490152    ,  1.013964    ,  35279.23    ,  52852.94    ,-0.9027700E-01,-0.1708079E-03,-0.1708079E-03
         3.667,              ,  0.000000    , 0.9244467    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9244467    ,-0.9244467    ,-0.9218750    , 0.2571665E-02,  0.000000    , 0.9244467    ,  35278.31    ,  52853.86    ,-0.8770534E-01,-0.1659393E-03,-0.1659393E-03
         3.750,              ,  0.000000    , 0.8453902    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8453902    ,-0.8453902    ,-0.8437500    , 0.1640203E-02,  0.000000    , 0.8453902    ,  35277.47    ,  52854.71    ,-0.8606513E-01,-0.1628334E-03,-0.1628334E-03
         3.833,              ,  0.000000    , 0.7751873    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7751873    ,-0.7751873    ,-0.7773438    ,-0.2156436E-02,  0.000000    , 0.7751873    ,  35276.69    ,  52855.48    ,-0.8822157E-01,-0.1669109E-03,-0.1669109E-03
         3.917,              ,  0.000000    , 0.7126479    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7126479    ,-0.7126479    ,-0.7187500    ,-0.6102140E-02,  0.000000    , 0.7126479    ,  35275.97    ,  52856.20    ,-0.9432371E-01,-0.1784535E-03,-0.1784535E-03
         4.000,              ,  0.000000    , 0.6566720    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6566720    ,-0.6566720    ,-0.6523438    , 0.4328286E-02,  0.000000    , 0.6566720    ,  35275.32    ,  52856.85    ,-0.8999542E-01,-0.1702625E-03,-0.1702625E-03
