"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.833,              ,  0.000000    ,  2.381628    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.381628    , -2.381628    , -2.375000    , 0.6628328E-02, 0.2783108    ,  2.381628    ,  34881.58    ,  52153.42    , 0.1370629    , 0.2628071E-03, 0.2628071E-03
         2.917,              ,  0.000000    ,  2.093600    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.093600    , -2.093600    , -2.085938    , 0.7662136E-02, 0.3659791    ,  2.093600    ,  34879.49    ,  52155.52    , 0.1447250    , 0.2774875E-03, 0.2774875E-03
         3.000,              ,  0.000000    ,  1.854630    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.854630    , -1.854630    , -1.867188    ,-0.1255740E-01,-0.6770837    ,  1.854630    ,  34877.62    ,  52157.37    , 0.1321676    , 0.2534017E-03, 0.2534017E-03
         3.083,              ,  0.000000    ,  1.652703    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.652703    , -1.652703    , -1.644531    , 0.8171277E-02, 0.4944191    ,  1.652703    ,  34875.98    ,  52159.03    , 0.1403389    , 0.2690597E-03, 0.2690597E-03
         3.167,              ,  0.000000    ,  1.479907    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.479907    , -1.479907    , -1.476562    , 0.3344829E-02, 0.2260161    ,  1.479907    ,  34874.50    ,  52160.50    , 0.1436838    , 0.2754647E-03, 0.2754647E-03
         3.250,              ,  0.000000    ,  1.331355    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.331355    , -1.331355    , -1.335938    ,-0.4582860E-02,-0.3442253    ,  1.331355    ,  34873.17    ,  52161.84    , 0.1391009    , 0.2666718E-03, 0.2666718E-03
         3.333,              ,  0.000000    ,  1.202026    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.202026    , -1.202026    , -1.203125    ,-0.1099148E-02,-0.9144133E-01,  1.202026    ,  34871.96    ,  52163.04    , 0.1380017    , 0.2645585E-03, 0.2645585E-03
         3.417,              ,  0.000000    ,  1.089846    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.089846    , -1.089846    , -1.085938    , 0.3908507E-02, 0.3586293    ,  1.089846    ,  34870.88    ,  52164.13    , 0.1419103    , 0.2720457E-03, 0.2720457E-03
         3.500,              ,  0.000000    , 0.9911686    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9911686    ,-0.9911686    ,-0.9882812    , 0.2887307E-02,  0.000000    , 0.9911686    ,  34869.89    ,  52165.12    , 0.1447976    , 0.2775755E-03, 0.2775755E-03
         3.583,              ,  0.000000    , 0.9041566    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9041566    ,-0.9041566    ,-0.9062500    ,-0.2093389E-02,  0.000000    , 0.9041566    ,  34868.98    ,  52166.02    , 0.1427042    , 0.2735577E-03, 0.2735577E-03
         3.667,              ,  0.000000    , 0.8273381    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8273381    ,-0.8273381    ,-0.8320312    ,-0.4693199E-02,  0.000000    , 0.8273381    ,  34868.15    ,  52166.85    , 0.1380110    , 0.2645568E-03, 0.2645568E-03
         3.750,              ,  0.000000    , 0.7591347    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7591347    ,-0.7591347    ,-0.7539062    , 0.5228428E-02,  0.000000    , 0.7591347    ,  34867.40    ,  52167.61    , 0.1432394    , 0.2745753E-03, 0.2745753E-03
         3.833,              ,  0.000000    , 0.6982800    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6982800    ,-0.6982800    ,-0.7031250    ,-0.4845042E-02,  0.000000    , 0.6982800    ,  34866.70    ,  52168.31    , 0.1383944    , 0.2652844E-03, 0.2652844E-03
         3.917,              ,  0.000000    , 0.6437594    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6437594    ,-0.6437594    ,-0.6406250    , 0.3134447E-02,  0.000000    , 0.6437594    ,  34866.05    ,  52168.95    , 0.1415288    , 0.2712893E-03, 0.2712893E-03
         4.000,              ,  0.000000    , 0.5949640    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5949640    ,-0.5949640    ,-0.5937500    , 0.1213982E-02,  0.000000    , 0.5949640    ,  34865.46    ,  52169.55    , 0.1427428    , 0.2736132E-03, 0.2736132E-03
