"Example_100.0Y_120m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.733333,          2.4303,         42.7690,         41.8366,          0.0422
,        1.750000,          2.5035,         42.7724,         41.8520,          0.0430
,        1.766667,          2.5727,         42.7770,         41.8694,          0.0430
,        1.783333,          2.8395,         42.7820,         41.8877,          0.0461
,        1.800000,          3.1854,         42.7874,         41.9074,          0.0502
,        1.816667,          3.5673,         42.7935,         41.9281,          0.0547
,        1.833333,          3.7957,         42.8001,         41.9496,          0.0557
,        1.850000,          4.4212,         42.8062,         41.9722,          0.0642
,        1.866667,          4.3022,         42.8114,         41.9913,          0.0596
,        1.883333,          3.8951,         42.8170,         42.0124,          0.0504
,        1.900000,          4.0285,         42.8223,         42.0329,          0.0493
,        1.916667,          4.3381,         42.8270,         42.0514,          0.0521
,        1.933333,          4.1097,         42.8312,         42.0700,          0.0482
,        1.950000,          3.8802,         42.8350,         42.0872,          0.0442
,        1.966667,          3.5189,         42.8385,         42.1037,          0.0388
,        1.983333,          3.4831,         42.8419,         42.1191,          0.0379
,        2.000000,          3.3919,         42.8451,         42.1334,          0.0364
,        2.016667,          3.1557,         42.8470,         42.1459,          0.0341
,        2.033333,          2.8310,         42.8486,         42.1568,          0.0303
,        2.050000,          2.3818,         42.8500,         42.1661,          0.0249
,        2.066667,          2.1307,         42.8514,         42.1748,          0.0223
,        2.083333,          2.0689,         42.8525,         42.1820,          0.0217
,        2.100000,          1.8122,         42.8230,         42.1887,          0.0192
,        2.116667,          1.5171,         42.7681,         42.1943,          0.0160
,        2.133333,          1.3147,         42.7436,         42.1994,          0.0138
,        2.150000,          1.2680,         42.6765,         42.2038,          0.0135
,        2.166667,          1.2415,         42.6442,         42.2076,          0.0132
,        2.183333,          0.9672,         42.6245,         42.2112,          0.0106
,        2.200000,          0.8200,         42.5957,         42.2141,          0.0091
,        2.216667,          0.6938,         42.5955,         42.2166,          0.0078
,        2.233333,          0.6227,         42.5604,         42.2188,          0.0071
,        2.250000,          0.7306,         42.5401,         42.2211,          0.0082
,        2.266667,          0.6953,         42.5198,         42.2228,          0.0080
,        2.283333,          0.4550,         42.5000,         42.2245,          0.0056
,        2.300000,          0.4383,         42.4805,         42.2261,          0.0054
,        2.316667,          0.4557,         42.4613,         42.2274,          0.0056
,        2.333333,          0.5008,         42.4427,         42.2288,          0.0061
,        2.350000,          0.3912,         42.4244,         42.2298,          0.0051
,        2.366667,          0.2443,         42.4067,         42.2309,          0.0036
,        2.383333,          0.2874,         42.4070,         42.2319,          0.0041
,        2.400000,          0.3705,         42.4072,         42.2326,          0.0049
,        2.416667,          0.2948,         42.3900,         42.2335,          0.0043
,        2.433333,          0.2190,         42.3734,         42.2342,          0.0035
,        2.450000,          0.1357,         42.3904,         42.2348,          0.0027
,        2.466667,          0.2379,         42.3738,         42.2356,          0.0037
,        2.483333,          0.2632,         42.3578,         42.2360,          0.0040
,        2.500000,          0.1677,         42.3580,         42.2366,          0.0030
,        2.516667,          0.0940,         42.3582,         42.2371,          0.0023
,        2.533333,          0.1310,         42.3583,         42.2375,          0.0026
,        2.550000,          0.1793,         42.3431,         42.2379,          0.0032
,        2.566667,          0.1858,         42.3432,         42.2383,          0.0033
,        2.583333,          0.0480,         42.3287,         42.2386,          0.0019
,        2.600000,          0.0587,         42.3289,         42.2390,          0.0020
,        2.616667,          0.1190,         42.3022,         42.2392,          0.0026
,        2.633333,          0.1478,         42.3024,         42.2395,          0.0029
,        2.650000,          0.0749,         42.3025,         42.2397,          0.0022
,        2.666667,          0.0138,         42.3154,         42.2399,          0.0015
,        2.683333,          0.0345,         42.2908,         42.2402,          0.0018
,        2.700000,          0.1329,         42.2945,         42.2403,          0.0027
,        2.716667,          0.0698,         42.2821,         42.2405,          0.0021
,        2.733333,          0.0177,         42.2706,         42.2407,          0.0016
,        2.750000,         -0.0080,         42.2799,         42.2408,          0.0013
,        2.766667,          0.0684,         42.2707,         42.2410,          0.0021
,        2.783333,          0.0932,         42.2801,         42.2411,          0.0024
,        2.800000,          0.0294,         42.2626,         42.2412,          0.0017
,        2.816667,         -0.0376,         42.2557,         42.2413,          0.0010
,        2.833333,          0.0364,         42.2557,         42.2414,          0.0017
,        2.850000,          0.0644,         42.2628,         42.2415,          0.0020
,        2.866667,          0.0636,         42.2559,         42.2416,          0.0020
,        2.883333,         -0.0284,         42.2559,         42.2417,          0.0011
,        2.900000,         -0.0181,         42.2560,         42.2418,          0.0012
,        2.916667,          0.0503,         42.2503,         42.2419,          0.0019
,        2.933333,          0.0724,         42.2503,         42.2419,          0.0021
,        2.950000,         -0.0055,         42.2504,         42.2420,          0.0013
,        2.966667,         -0.0261,         42.2504,         42.2421,          0.0011
,        2.983333,         -0.0046,         42.2461,         42.2421,          0.0013
,        3.000000,          0.0764,         42.2434,         42.2422,          0.0021
,        3.016667,          0.0261,         42.2462,         42.2422,          0.0016
,        3.033333,         -0.0323,         42.2435,         42.2423,          0.0010
,        3.050000,         -0.0268,         42.2435,         42.2423,          0.0010
,        3.066667,          0.0444,         42.2435,         42.2424,          0.0017
,        3.083333,          0.0447,         42.2424,         42.2424,          0.0018
,        3.100000,          0.0002,         42.2424,         42.2424,          0.0013
,        3.116667,         -0.0586,         42.2425,         42.2425,          0.0007
,        3.133333,          0.0169,         42.2425,         42.2425,          0.0014
,        3.150000,          0.0488,         42.2425,         42.2425,          0.0018
,        3.166667,          0.0210,         42.2426,         42.2426,          0.0015
,        3.183333,         -0.0403,         42.2426,         42.2426,          0.0009
,        3.200000,         -0.0214,         42.2426,         42.2426,          0.0010
,        3.216667,          0.0328,         42.2427,         42.2426,          0.0016
,        3.233333,          0.0545,         42.2427,         42.2426,          0.0018
,        3.250000,         -0.0293,         42.2427,         42.2427,          0.0009
,        3.266667,         -0.0337,         42.2427,         42.2427,          0.0009
,        3.283333,          0.0048,         42.2427,         42.2427,          0.0013
,        3.300000,          0.0530,         42.2428,         42.2428,          0.0018
,        3.316667,          0.0138,         42.2428,         42.2428,          0.0014
,        3.333333,         -0.0414,         42.2428,         42.2428,          0.0008
,        3.350000,         -0.0264,         42.2428,         42.2428,          0.0009
,        3.366667,          0.0491,         42.2428,         42.2428,          0.0017
,        3.383333,          0.0288,         42.2428,         42.2428,          0.0015
,        3.400000,         -0.0146,         42.2429,         42.2429,          0.0010
,        3.416667,         -0.0436,         42.2428,         42.2429,          0.0007
,        3.433333,          0.0134,         42.2429,         42.2429,          0.0013
,        3.450000,          0.0509,         42.2429,         42.2429,          0.0017
,        3.466667,          0.0069,         42.2429,         42.2429,          0.0012
,        3.483333,         -0.0458,         42.2429,         42.2429,          0.0007
,        3.500000,         -0.0083,         42.2429,         42.2429,          0.0010
,        3.516667,          0.0323,         42.2429,         42.2430,          0.0015
,        3.533333,          0.0398,         42.2430,         42.2430,          0.0015
,        3.550000,         -0.0282,         42.2430,         42.2430,          0.0008
,        3.566667,         -0.0382,         42.2430,         42.2430,          0.0007
,        3.583333,          0.0204,         42.2430,         42.2430,          0.0013
,        3.600000,          0.0446,         42.2430,         42.2430,          0.0016
,        3.616667,         -0.0016,         42.2430,         42.2430,          0.0011
,        3.633333,         -0.0373,         42.2430,         42.2430,          0.0007
,        3.650000,         -0.0179,         42.2430,         42.2430,          0.0009
,        3.666667,          0.0469,         42.2430,         42.2431,          0.0016
,        3.683333,          0.0261,         42.2430,         42.2430,          0.0014
,        3.700000,         -0.0312,         42.2431,         42.2431,          0.0008
,        3.716667,         -0.0298,         42.2431,         42.2431,          0.0008
,        3.733333,          0.0184,         42.2431,         42.2431,          0.0013
,        3.750000,          0.0428,         42.2431,         42.2431,          0.0015
,        3.766667,          0.0003,         42.2431,         42.2431,          0.0011
,        3.783333,         -0.0463,         42.2431,         42.2431,          0.0006
,        3.800000,         -0.0022,         42.2431,         42.2431,          0.0010
,        3.816667,          0.0405,         42.2431,         42.2431,          0.0015
,        3.833333,          0.0197,         42.2432,         42.2431,          0.0012
,        3.850000,         -0.0278,         42.2432,         42.2431,          0.0008
,        3.866667,         -0.0335,         42.2431,         42.2431,          0.0007
,        3.883333,          0.0243,         42.2432,         42.2432,          0.0013
,        3.900000,          0.0423,         42.2432,         42.2431,          0.0015
,        3.916667,         -0.0120,         42.2432,         42.2432,          0.0009
,        3.933333,         -0.0381,         42.2432,         42.2432,          0.0006
,        3.950000,         -0.0023,         42.2431,         42.2432,          0.0010
,        3.966667,          0.0361,         42.2432,         42.2432,          0.0014
,        3.983333,          0.0231,         42.2432,         42.2432,          0.0012
,        4.000000,         -0.0373,         42.2432,         42.2432,          0.0006

