"Example_100.0Y_180m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.700000,          1.1092,         42.6748,         40.1266,          0.4219
,        0.716667,          1.0996,         42.6760,         40.1702,          0.4316
,        0.733333,          1.1797,         42.6771,         40.2151,          0.4394
,        0.750000,          1.1860,         42.6782,         40.2656,          0.4384
,        0.766667,          1.2772,         42.6793,         40.3140,          0.4331
,        0.783333,          1.3562,         42.6804,         40.3573,          0.4383
,        0.800000,          1.4568,         42.6816,         40.3893,          0.4359
,        0.816667,          1.4740,         42.6827,         40.4427,          0.4124
,        0.833333,          1.4138,         42.6838,         40.4720,          0.4115
,        0.850000,          1.3920,         42.6848,         40.5128,          0.4103
,        0.866667,          1.3677,         42.6859,         40.5527,          0.4024
,        0.883333,          1.3817,         42.6869,         40.5903,          0.3972
,        0.900000,          1.4201,         42.6879,         40.6263,          0.3926
,        0.916667,          1.4305,         42.6889,         40.6604,          0.3870
,        0.933333,          1.4710,         42.6899,         40.6958,          0.3810
,        0.950000,          1.5654,         42.6909,         40.7305,          0.3751
,        0.966667,          1.6969,         42.6919,         40.7656,          0.3697
,        0.983333,          1.8458,         42.6928,         40.8009,          0.3644
,        1.000000,          1.9253,         42.6938,         40.8358,          0.3583
,        1.016667,          1.9242,         42.6939,         40.8682,          0.3482
,        1.033333,          1.8874,         42.6940,         40.9003,          0.3385
,        1.050000,          1.8324,         42.6941,         40.9293,          0.3288
,        1.066667,          1.7551,         42.6941,         40.9571,          0.3188
,        1.083333,          1.6367,         42.6940,         40.9838,          0.3081
,        1.100000,          1.5425,         42.6940,         41.0076,          0.2971
,        1.116667,          1.4444,         42.6938,         41.0298,          0.2864
,        1.133333,          1.3473,         42.6939,         41.0506,          0.2759
,        1.150000,          1.2938,         42.6939,         41.0700,          0.2661
,        1.166667,          1.2591,         42.6939,         41.0877,          0.2571
,        1.183333,          1.2199,         42.6939,         41.1043,          0.2486
,        1.200000,          1.1741,         42.6938,         41.1201,          0.2405
,        1.216667,          1.1103,         42.6938,         41.1346,          0.2326
,        1.233333,          1.0651,         42.6937,         41.1484,          0.2249
,        1.250000,          1.0221,         42.6937,         41.1616,          0.2175
,        1.266667,          1.0086,         42.6945,         41.1753,          0.2122
,        1.283333,          1.0278,         42.6952,         41.1889,          0.2069
,        1.300000,          1.0651,         42.6960,         41.2026,          0.2017
,        1.316667,          1.1195,         42.6968,         41.2165,          0.1967
,        1.333333,          1.1735,         42.6977,         41.2309,          0.1917
,        1.350000,          1.2152,         42.6987,         41.2453,          0.1867
,        1.366667,          1.2628,         42.6997,         41.2601,          0.1819
,        1.383333,          1.3321,         42.7008,         41.2752,          0.1775
,        1.400000,          1.4054,         42.7019,         41.2905,          0.1691
,        1.416667,          1.4953,         42.7032,         41.3070,          0.1637
,        1.433333,          1.5419,         42.7047,         41.3227,          0.1582
,        1.450000,          1.5978,         42.7063,         41.3390,          0.1522
,        1.466667,          1.6863,         42.7080,         41.3551,          0.1465
,        1.483333,          1.7584,         42.7095,         41.3719,          0.1160
,        1.500000,          1.8378,         42.7112,         41.3883,          0.1026
,        1.516667,          1.8959,         42.7124,         41.4048,          0.0818
,        1.533333,          1.9138,         42.7136,         41.4203,          0.0670
,        1.550000,          1.9012,         42.7146,         41.4357,          0.0539
,        1.566667,          1.8646,         42.7155,         41.4506,          0.0440
,        1.583333,          1.8275,         42.7163,         41.4651,          0.0370
,        1.600000,          1.7845,         42.7171,         41.4791,          0.0328
,        1.616667,          1.8377,         42.7179,         41.4936,          0.0338
,        1.633333,          2.2619,         42.7190,         41.5104,          0.0489
,        1.650000,          2.4664,         42.7199,         41.5234,          0.0594
,        1.666667,          2.1802,         42.7210,         41.5372,          0.0506
,        1.683333,          1.8757,         42.7221,         41.5515,          0.0395
,        1.700000,          1.8177,         42.7233,         41.5644,          0.0369
,        1.716667,          1.9171,         42.7244,         41.5786,          0.0391
,        1.733333,          2.0240,         42.7256,         41.5902,          0.0446
,        1.750000,          1.9925,         42.7267,         41.6019,          0.0444
,        1.766667,          1.8656,         42.7281,         41.6139,          0.0407
,        1.783333,          1.7814,         42.7295,         41.6259,          0.0380
,        1.800000,          1.8174,         42.7310,         41.6375,          0.0390
,        1.816667,          1.8620,         42.7326,         41.6489,          0.0404
,        1.833333,          1.9044,         42.7341,         41.6603,          0.0414
,        1.850000,          1.9412,         42.7358,         41.6721,          0.0426
,        1.866667,          1.8440,         42.7374,         41.6826,          0.0399
,        1.883333,          1.8322,         42.7393,         41.6942,          0.0393
,        1.900000,          1.8972,         42.7410,         41.7052,          0.0404
,        1.916667,          1.9373,         42.7428,         41.7159,          0.0410
,        1.933333,          1.9340,         42.7448,         41.7270,          0.0406
,        1.950000,          1.9442,         42.7466,         41.7378,          0.0404
,        1.966667,          1.9119,         42.7486,         41.7486,          0.0392
,        1.983333,          1.9396,         42.7505,         41.7595,          0.0392
,        2.000000,          1.9391,         42.7526,         41.7702,          0.0387
,        2.016667,          1.9225,         42.7541,         41.7805,          0.0380
,        2.033333,          1.8593,         42.7556,         41.7904,          0.0364
,        2.050000,          1.7321,         42.7571,         41.8002,          0.0335
,        2.066667,          1.6787,         42.7585,         41.8100,          0.0315
,        2.083333,          1.6551,         42.7599,         41.8194,          0.0297
,        2.100000,          1.6332,         42.7613,         41.8283,          0.0286
,        2.116667,          1.5929,         42.7626,         41.8368,          0.0279
,        2.133333,          1.4914,         42.7639,         41.8455,          0.0261
,        2.150000,          1.4242,         42.7652,         41.8534,          0.0248
,        2.166667,          1.4182,         42.7664,         41.8614,          0.0245
,        2.183333,          1.3917,         42.7675,         41.8690,          0.0237
,        2.200000,          1.3417,         42.7687,         41.8763,          0.0228
,        2.216667,          1.2679,         42.7698,         41.8834,          0.0214
,        2.233333,          1.2227,         42.7709,         41.8904,          0.0204
,        2.250000,          1.2174,         42.7719,         41.8972,          0.0199
,        2.266667,          1.1908,         42.7732,         41.9039,          0.0192
,        2.283333,          1.1870,         42.7745,         41.9107,          0.0187
,        2.300000,          1.1966,         42.7759,         41.9175,          0.0185
,        2.316667,          1.2171,         42.7773,         41.9241,          0.0184
,        2.333333,          1.1939,         42.7788,         41.9307,          0.0177
,        2.350000,          1.2283,         42.7803,         41.9375,          0.0177
,        2.366667,          1.4706,         42.7819,         41.9454,          0.0224
,        2.383333,          1.2378,         42.7833,         41.9503,          0.0170
,        2.400000,          0.9447,         42.7849,         41.9580,          0.0133
,        2.416667,          1.3381,         42.7867,         41.9651,          0.0180
,        2.433333,          1.3992,         42.7881,         41.9711,          0.0196
,        2.450000,          1.3530,         42.7900,         41.9786,          0.0184
,        2.466667,          1.3093,         42.7916,         41.9850,          0.0176
,        2.483333,          1.2112,         42.7934,         41.9920,          0.0157
,        2.500000,          1.4328,         42.7953,         41.9992,          0.0187
,        2.516667,          1.5050,         42.7972,         42.0059,          0.0197
,        2.533333,          1.4290,         42.7993,         42.0135,          0.0182
,        2.550000,          1.3795,         42.8014,         42.0207,          0.0172
,        2.566667,          1.4465,         42.8035,         42.0281,          0.0180
,        2.583333,          1.5792,         42.8058,         42.0358,          0.0196
,        2.600000,          1.6111,         42.8079,         42.0431,          0.0200
,        2.616667,          1.5053,         42.8102,         42.0509,          0.0183
,        2.633333,          1.5514,         42.8125,         42.0587,          0.0185
,        2.650000,          1.6229,         42.8148,         42.0663,          0.0194
,        2.666667,          1.6898,         42.8172,         42.0743,          0.0200
,        2.683333,          1.6860,         42.8196,         42.0820,          0.0196
,        2.700000,          1.6357,         42.8220,         42.0899,          0.0188
,        2.716667,          1.6910,         42.8245,         42.0979,          0.0190
,        2.733333,          1.7516,         42.8269,         42.1057,          0.0197
,        2.750000,          1.7417,         42.8294,         42.1138,          0.0193
,        2.766667,          1.8039,         42.8334,         42.1233,          0.0195
,        2.783333,          1.9484,         42.8376,         42.1336,          0.0205
,        2.800000,          2.2513,         42.8420,         42.1445,          0.0239
,        2.816667,          2.4460,         42.8466,         42.1561,          0.0256
,        2.833333,          2.5072,         42.8515,         42.1684,          0.0259
,        2.850000,          2.6715,         42.8566,         42.1815,          0.0268
,        2.866667,          2.9579,         42.8622,         42.1953,          0.0297
,        2.883333,          3.1882,         42.8681,         42.2095,          0.0317
,        2.900000,          3.3368,         42.8744,         42.2245,          0.0322
,        2.916667,          3.4463,         42.8810,         42.2398,          0.0323
,        2.933333,          3.6087,         42.8878,         42.2555,          0.0329
,        2.950000,          3.7653,         42.8946,         42.2714,          0.0336
,        2.966667,          3.8940,         42.9014,         42.2875,          0.0338
,        2.983333,          3.9467,         42.9082,         42.3039,          0.0338
,        3.000000,          3.9693,         42.9148,         42.3204,          0.0332
,        3.016667,          3.9041,         42.9190,         42.3340,          0.0327
,        3.033333,          3.6750,         42.9229,         42.3463,          0.0309
,        3.050000,          3.0266,         42.9262,         42.3570,          0.0254
,        3.066667,          2.7522,         42.9293,         42.3669,          0.0229
,        3.083333,          2.6688,         42.9318,         42.3752,          0.0223
,        3.100000,          2.3315,         42.9340,         42.3827,          0.0195
,        3.116667,          1.9746,         42.9063,         42.3893,          0.0167
,        3.133333,          1.6510,         42.8543,         42.3948,          0.0143
,        3.150000,          1.5922,         42.8091,         42.3998,          0.0138
,        3.166667,          1.4065,         42.7688,         42.4039,          0.0125
,        3.183333,          1.2351,         42.7398,         42.4076,          0.0112
,        3.200000,          1.0310,         42.7233,         42.4108,          0.0097
,        3.216667,          0.8855,         42.6999,         42.4136,          0.0086
,        3.233333,          0.8327,         42.6828,         42.4159,          0.0083
,        3.250000,          0.7340,         42.6882,         42.4178,          0.0076
,        3.266667,          0.5048,         42.6504,         42.4198,          0.0060
,        3.283333,          0.6957,         42.6329,         42.4216,          0.0072
,        3.300000,          0.6247,         42.6334,         42.4229,          0.0067
,        3.316667,          0.4436,         42.6164,         42.4244,          0.0055
,        3.333333,          0.3743,         42.5829,         42.4256,          0.0049
,        3.350000,          0.4068,         42.5833,         42.4265,          0.0052
,        3.366667,          0.4662,         42.5677,         42.4277,          0.0055
,        3.383333,          0.3274,         42.5525,         42.4285,          0.0045
,        3.400000,          0.1673,         42.5380,         42.4293,          0.0034
,        3.416667,          0.2607,         42.5383,         42.4300,          0.0040
,        3.433333,          0.3251,         42.5244,         42.4306,          0.0044
,        3.450000,          0.2510,         42.5113,         42.4313,          0.0038
,        3.466667,          0.1558,         42.5263,         42.4318,          0.0031
,        3.483333,          0.1076,         42.4991,         42.4323,          0.0028
,        3.500000,          0.2636,         42.4994,         42.4328,          0.0038
,        3.516667,          0.2138,         42.4996,         42.4332,          0.0035
,        3.533333,          0.0937,         42.4998,         42.4336,          0.0026
,        3.550000,          0.0596,         42.4897,         42.4339,          0.0024
,        3.566667,          0.1567,         42.4884,         42.4342,          0.0030
,        3.583333,          0.1702,         42.4886,         42.4346,          0.0030
,        3.600000,          0.1024,         42.4888,         42.4348,          0.0026
,        3.616667,         -0.0264,         42.4683,         42.4350,          0.0017
,        3.633333,          0.1032,         42.4597,         42.4353,          0.0025
,        3.650000,          0.1300,         42.4685,         42.4354,          0.0027
,        3.666667,          0.0845,         42.4687,         42.4357,          0.0023
,        3.683333,         -0.0186,         42.4459,         42.4358,          0.0016
,        3.700000,          0.0281,         42.4617,         42.4360,          0.0019
,        3.716667,          0.1019,         42.4461,         42.4361,          0.0024
,        3.733333,          0.1067,         42.4499,         42.4362,          0.0024
,        3.750000,         -0.0416,         42.4486,         42.4364,          0.0014
,        3.766667,          0.0060,         42.4418,         42.4365,          0.0016
,        3.783333,          0.0579,         42.4419,         42.4365,          0.0020
,        3.800000,          0.0963,         42.4420,         42.4367,          0.0022
,        3.816667,         -0.0039,         42.4388,         42.4368,          0.0015
,        3.833333,         -0.0393,         42.4405,         42.4368,          0.0013
,        3.850000,          0.0325,         42.4389,         42.4369,          0.0017
,        3.866667,          0.1018,         42.4373,         42.4370,          0.0021
,        3.883333,         -0.0020,         42.4391,         42.4371,          0.0014
,        3.900000,         -0.0301,         42.4374,         42.4371,          0.0013
,        3.916667,         -0.0111,         42.4374,         42.4372,          0.0013
,        3.933333,          0.0830,         42.4375,         42.4373,          0.0019
,        3.950000,          0.0385,         42.4373,         42.4373,          0.0016
,        3.966667,         -0.0486,         42.4374,         42.4373,          0.0011
,        3.983333,         -0.0256,         42.4374,         42.4374,          0.0012
,        4.000000,          0.0634,         42.4374,         42.4374,          0.0017
,        4.016667,          0.0403,         42.4375,         42.4375,          0.0016
,        4.033333,         -0.0204,         42.4375,         42.4375,          0.0012
,        4.050000,         -0.0568,         42.4375,         42.4375,          0.0009
,        4.066667,          0.0354,         42.4376,         42.4376,          0.0015
,        4.083333,          0.0644,         42.4376,         42.4376,          0.0017
,        4.100000,         -0.0198,         42.4377,         42.4376,          0.0011
,        4.116667,         -0.0495,         42.4376,         42.4377,          0.0009
,        4.133333,          0.0057,         42.4376,         42.4377,          0.0012
,        4.150000,          0.0564,         42.4377,         42.4377,          0.0016
,        4.166667,          0.0190,         42.4378,         42.4377,          0.0013
,        4.183333,         -0.0588,         42.4377,         42.4377,          0.0008
,        4.200000,         -0.0172,         42.4378,         42.4378,          0.0010
,        4.216667,          0.0594,         42.4377,         42.4378,          0.0015
,        4.233333,          0.0215,         42.4378,         42.4378,          0.0013
,        4.250000,         -0.0316,         42.4379,         42.4378,          0.0009
,        4.266667,         -0.0433,         42.4378,         42.4378,          0.0008
,        4.283333,          0.0382,         42.4378,         42.4379,          0.0013
,        4.300000,          0.0501,         42.4379,         42.4379,          0.0014
,        4.316667,         -0.0250,         42.4379,         42.4379,          0.0009
,        4.333333,         -0.0505,         42.4379,         42.4379,          0.0008
,        4.350000,          0.0272,         42.4379,         42.4379,          0.0012
,        4.366667,          0.0410,         42.4379,         42.4379,          0.0013
,        4.383333,          0.0108,         42.4380,         42.4380,          0.0011
,        4.400000,         -0.0616,         42.4379,         42.4379,          0.0007
,        4.416667,          0.0010,         42.4380,         42.4380,          0.0010
,        4.433333,          0.0507,         42.4380,         42.4380,          0.0013
,        4.450000,          0.0174,         42.4380,         42.4380,          0.0011
,        4.466667,         -0.0484,         42.4380,         42.4380,          0.0007
,        4.483333,         -0.0140,         42.4380,         42.4380,          0.0009
,        4.500000,          0.0287,         42.4380,         42.4380,          0.0011
,        4.516667,          0.0494,         42.4380,         42.4380,          0.0013
,        4.533333,         -0.0440,         42.4380,         42.4380,          0.0007
,        4.550000,         -0.0297,         42.4380,         42.4380,          0.0007
,        4.566667,          0.0228,         42.4380,         42.4380,          0.0011
,        4.583333,          0.0452,         42.4381,         42.4381,          0.0012
,        4.600000,         -0.0181,         42.4381,         42.4381,          0.0008
,        4.616667,         -0.0357,         42.4380,         42.4380,          0.0007
,        4.633333,         -0.0041,         42.4381,         42.4381,          0.0009
,        4.650000,          0.0598,         42.4381,         42.4381,          0.0013
,        4.666667,         -0.0081,         42.4381,         42.4381,          0.0008
,        4.683333,         -0.0353,         42.4381,         42.4381,          0.0007
,        4.700000,         -0.0142,         42.4381,         42.4381,          0.0008
,        4.716667,          0.0399,         42.4381,         42.4381,          0.0011
,        4.733333,          0.0180,         42.4381,         42.4381,          0.0010
,        4.750000,         -0.0284,         42.4381,         42.4381,          0.0007
,        4.766667,         -0.0337,         42.4381,         42.4381,          0.0006
,        4.783333,          0.0398,         42.4381,         42.4381,          0.0011
,        4.800000,          0.0188,         42.4381,         42.4381,          0.0010
,        4.816667,         -0.0185,         42.4381,         42.4381,          0.0007
,        4.833333,         -0.0336,         42.4381,         42.4381,          0.0006
,        4.850000,          0.0148,         42.4381,         42.4381,          0.0009
,        4.866667,          0.0356,         42.4381,         42.4382,          0.0010
,        4.883333,         -0.0086,         42.4381,         42.4381,          0.0007
,        4.900000,         -0.0389,         42.4381,         42.4382,          0.0006
,        4.916667,          0.0099,         42.4381,         42.4381,          0.0008
,        4.933333,          0.0264,         42.4381,         42.4382,          0.0010
,        4.950000,          0.0060,         42.4382,         42.4382,          0.0008
,        4.966667,         -0.0297,         42.4381,         42.4382,          0.0006
,        4.983333,         -0.0121,         42.4382,         42.4382,          0.0007
,        5.000000,          0.0343,         42.4382,         42.4382,          0.0010
,        5.016667,          0.0091,         42.4382,         42.4382,          0.0008
,        5.033333,         -0.0247,         42.4382,         42.4382,          0.0006
,        5.050000,         -0.0136,         42.4382,         42.4382,          0.0007
,        5.066667,          0.0174,         42.4382,         42.4382,          0.0008
,        5.083333,          0.0183,         42.4382,         42.4382,          0.0009
,        5.100000,         -0.0147,         42.4382,         42.4382,          0.0006
,        5.116667,         -0.0272,         42.4382,         42.4382,          0.0006
,        5.133333,          0.0203,         42.4382,         42.4382,          0.0008
,        5.150000,          0.0146,         42.4382,         42.4382,          0.0008
,        5.166667,         -0.0049,         42.4382,         42.4382,          0.0007
,        5.183333,         -0.0224,         42.4382,         42.4382,          0.0006
,        5.200000,          0.0037,         42.4382,         42.4382,          0.0007
,        5.216667,          0.0203,         42.4382,         42.4382,          0.0008
,        5.233333,          0.0039,         42.4382,         42.4382,          0.0007
,        5.250000,         -0.0268,         42.4382,         42.4382,          0.0005
,        5.266667,          0.0061,         42.4382,         42.4382,          0.0007
,        5.283333,          0.0102,         42.4382,         42.4382,          0.0007
,        5.300000,          0.0110,         42.4382,         42.4382,          0.0007
,        5.316667,         -0.0196,         42.4382,         42.4382,          0.0006
,        5.333333,         -0.0074,         42.4382,         42.4382,          0.0006
,        5.350000,          0.0123,         42.4382,         42.4382,          0.0008
,        5.366667,          0.0119,         42.4382,         42.4382,          0.0007
,        5.383333,         -0.0190,         42.4382,         42.4382,          0.0006
,        5.400000,         -0.0024,         42.4382,         42.4382,          0.0006
,        5.416667,          0.0008,         42.4382,         42.4382,          0.0007
,        5.433333,          0.0185,         42.4382,         42.4382,          0.0008
,        5.450000,         -0.0117,         42.4382,         42.4382,          0.0006
,        5.466667,         -0.0123,         42.4382,         42.4382,          0.0006
,        5.483333,          0.0039,         42.4382,         42.4382,          0.0007
,        5.500000,          0.0155,         42.4382,         42.4382,          0.0007
,        5.516667,         -0.0082,         42.4382,         42.4382,          0.0006
,        5.533333,         -0.0054,         42.4382,         42.4382,          0.0006
,        5.550000,         -0.0067,         42.4382,         42.4382,          0.0006
,        5.566667,          0.0178,         42.4382,         42.4382,          0.0007
,        5.583333,         -0.0034,         42.4382,         42.4382,          0.0006
,        5.600000,         -0.0112,         42.4382,         42.4382,          0.0006
,        5.616667,         -0.0006,         42.4382,         42.4382,          0.0006
,        5.633333,          0.0104,         42.4382,         42.4382,          0.0007
,        5.650000,          0.0017,         42.4382,         42.4382,          0.0006
,        5.666667,         -0.0051,         42.4382,         42.4382,          0.0006
,        5.683333,         -0.0086,         42.4382,         42.4382,          0.0005
,        5.700000,          0.0123,         42.4382,         42.4382,          0.0007
,        5.716667,          0.0030,         42.4382,         42.4382,          0.0006
,        5.733333,         -0.0082,         42.4382,         42.4382,          0.0005
,        5.750000,         -0.0044,         42.4382,         42.4382,          0.0006
,        5.766667,          0.0024,         42.4382,         42.4382,          0.0006
,        5.783333,          0.0084,         42.4382,         42.4382,          0.0006
,        5.800000,         -0.0036,         42.4382,         42.4382,          0.0006
,        5.816667,         -0.0089,         42.4382,         42.4382,          0.0005
,        5.833333,          0.0052,         42.4382,         42.4382,          0.0006
,        5.850000,          0.0065,         42.4382,         42.4382,          0.0006
,        5.866667,         -0.0055,         42.4382,         42.4382,          0.0006
,        5.883333,         -0.0031,         42.4382,         42.4382,          0.0006
,        5.900000,         -0.0031,         42.4382,         42.4382,          0.0005
,        5.916667,          0.0101,         42.4382,         42.4382,          0.0006
,        5.933333,         -0.0022,         42.4382,         42.4382,          0.0006
,        5.950000,         -0.0056,         42.4382,         42.4382,          0.0005
,        5.966667,         -0.0012,         42.4382,         42.4382,          0.0006
,        5.983333,          0.0080,         42.4382,         42.4382,          0.0006
,        6.000000,         -0.0038,         42.4382,         42.4382,          0.0005

