"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.333,        5232,         0,         0, 0.8144202    ,  1.333333    ,  0.000000    ,  104.9924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.004614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.98778    , -97.98828    ,-0.4975452E-03,  33186.23    ,    -0.000
         1.417,        5603,         0,         0, 0.8136145    ,  1.416667    ,  0.000000    ,  85.01244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.004615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.00783    , -78.00781    , 0.1616675E-04,  33108.23    ,     0.000
         1.500,        5973,         0,         0, 0.8131075    ,  1.500000    ,  0.000000    ,  64.62122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.004604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.61662    , -57.61328    , 0.3336005E-02,  33050.61    ,     0.005
         1.583,        6344,         0,         0, 0.8122645    ,  1.583333    ,  0.000000    ,  54.84895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  639.7339    ,  639.7266    ,-0.7300556E-02,  33690.34    ,    -0.001
         1.667,        6715,         0,         0, 0.8113974    ,  1.666667    ,  0.000000    ,  60.01857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  634.5645    ,  634.5508    ,-0.1375779E-01,  34324.89    ,    -0.002
         1.750,        7087,         0,         0, 0.8103581    ,  1.750000    ,  0.000000    ,  74.86151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  694.5812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  619.7197    ,  619.7227    , 0.2961978E-02,  34944.61    ,     0.000
         1.833,        7463,         0,         0, 0.8089620    ,  1.833333    ,  0.000000    ,  102.1964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1238.659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1136.463    ,  1136.492    , 0.2917585E-01,  36081.11    ,     0.002
         1.917,        7839,         0,         0, 0.8070264    ,  1.916667    ,  0.000000    ,  148.9732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1238.660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1089.687    ,  1089.699    , 0.1246374E-01,  37170.80    ,     0.001
         2.000,        8214,         0,         0, 0.8046778    ,  2.000000    ,  0.000000    ,  209.9067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1238.659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1028.752    ,  1028.777    , 0.2534789E-01,  38199.58    ,     0.002
         2.083,        8590,         0,         0, 0.8014062    ,  2.083333    ,  0.000000    ,  277.4069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2220.113    ,  2220.105    ,-0.7816743E-02,  40419.69    ,    -0.000
         2.167,        8969,         0,         0, 0.7971133    ,  2.166667    ,  0.000000    ,  375.5728    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2121.914    ,  2121.938    , 0.2316066E-01,  42541.62    ,     0.001
         2.250,        9349,         0,         0, 0.7922751    ,  2.250000    ,  0.000000    ,  486.8681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2010.597    ,  2010.625    , 0.2795351E-01,  44552.25    ,     0.001
         2.333,        9732,         0,         0, 0.7872500    ,  2.333333    ,  0.000000    ,  567.9301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1929.555    ,  1929.547    ,-0.7675442E-02,  46481.80    ,    -0.000
         2.417,       10118,         0,         0, 0.7822926    ,  2.416667    ,  0.000000    ,  604.9922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1892.511    ,  1892.449    ,-0.6223620E-01,  48374.25    ,    -0.002
         2.500,       10505,         0,         0, 0.7774968    ,  2.500000    ,  0.000000    ,  615.9194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.589    ,  1881.500    ,-0.8867896E-01,  50255.75    ,    -0.003
         2.583,       10896,         0,         0, 0.7724004    ,  2.583333    ,  0.000000    ,  638.2935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2758.384    ,  2758.371    ,-0.1271376E-01,  53014.12    ,    -0.000
         2.667,       11289,         0,         0, 0.7670564    ,  2.666667    ,  0.000000    ,  705.1566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2691.514    ,  2691.508    ,-0.6282220E-02,  55705.62    ,    -0.000
         2.750,       11684,         0,         0, 0.7616681    ,  2.750000    ,  0.000000    ,  780.4371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2616.231    ,  2616.199    ,-0.3227973E-01,  58321.82    ,    -0.001
         2.833,       12083,         0,         0, 0.7568718    ,  2.833333    ,  0.000000    ,  800.0160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2317.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1517.660    ,  1517.656    ,-0.3443393E-02,  59839.48    ,    -0.000
         2.917,       12484,         0,         0, 0.7528404    ,  2.916667    ,  0.000000    ,  735.6672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2317.678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1582.011    ,  1582.012    , 0.6233710E-03,  61421.49    ,     0.000
         3.000,       12885,         0,         0, 0.7494021    ,  3.000000    ,  0.000000    ,  657.7583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2317.682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1659.923    ,  1659.922    ,-0.1362920E-02,  63081.41    ,    -0.000
         3.083,       13291,         0,         0, 0.7465374    ,  3.083333    ,  0.000000    ,  595.3218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1598.368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1003.046    ,  1003.027    ,-0.1838862E-01,  64084.44    ,    -0.001
         3.167,       13697,         0,         0, 0.7441037    ,  3.166667    ,  0.000000    ,  529.4400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1598.365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1068.925    ,  1068.914    ,-0.1112550E-01,  65153.36    ,    -0.001
         3.250,       14102,         0,         0, 0.7419835    ,  3.250000    ,  0.000000    ,  471.0692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1598.364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1127.295    ,  1127.262    ,-0.3319681E-01,  66280.62    ,    -0.002
         3.333,       14511,         0,         0, 0.7391021    ,  3.333333    ,  0.000000    ,  491.2344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4840.032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4348.797    ,  4348.727    ,-0.7056893E-01,  70629.34    ,    -0.001
         3.417,       14922,         0,         0, 0.7353001    ,  3.416667    ,  0.000000    ,  700.0481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4840.026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4139.977    ,  4139.867    ,-0.1101998    ,  74769.21    ,    -0.002
         3.500,       15333,         0,         0, 0.7307589    ,  3.500000    ,  0.000000    ,  992.3489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4840.010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3847.662    ,  3847.523    ,-0.1381364    ,  78616.73    ,    -0.002
         3.583,       15749,         0,         0, 0.7268002    ,  3.583333    ,  0.000000    ,  1085.175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1412.375    ,  1412.352    ,-0.2348785E-01,  80029.09    ,    -0.001
         3.667,       16165,         0,         0, 0.7237016    ,  3.666667    ,  0.000000    ,  925.1269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1572.416    ,  1572.391    ,-0.2517873E-01,  81601.48    ,    -0.001
         3.750,       16584,         0,         0, 0.7211662    ,  3.750000    ,  0.000000    ,  769.2505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1728.266    ,  1728.250    ,-0.1567519E-01,  83329.73    ,    -0.000
         3.833,       17005,         0,         0, 0.7189358    ,  3.833333    ,  0.000000    ,  677.1775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1820.343    ,  1820.352    , 0.8442209E-02,  85150.08    ,     0.000
         3.917,       17426,         0,         0, 0.7168436    ,  3.916667    ,  0.000000    ,  641.6253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1855.892    ,  1855.938    , 0.4571638E-01,  87006.02    ,     0.001
         4.000,       17846,         0,         0, 0.7148229    ,  4.000000    ,  0.000000    ,  630.1421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2497.515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1867.373    ,  1867.469    , 0.9568715E-01,  88873.48    ,     0.003
         4.083,       18271,         0,         0, 0.7133411    ,  4.083333    ,  0.000000    ,  588.4007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.65910    , -73.67969    ,-0.2058846E-01,  88799.80    ,    -0.002
         4.167,       18697,         0,         0, 0.7122969    ,  4.166667    ,  0.000000    ,  467.0539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  47.69014    ,  47.70312    , 0.1298542E-01,  88847.51    ,     0.001
         4.250,       19122,         0,         0, 0.7115799    ,  4.250000    ,  0.000000    ,  338.4063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  514.7417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  176.3354    ,  176.3359    , 0.5108118E-03,  89023.84    ,     0.000
         4.333,       19548,         0,         0, 0.7109071    ,  4.333333    ,  0.000000    ,  255.3425    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  798.9147    ,  798.9062    ,-0.8452023E-02,  89822.75    ,    -0.001
         4.417,       19974,         0,         0, 0.7102457    ,  4.416667    ,  0.000000    ,  220.9535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.259    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  833.3051    ,  833.2891    ,-0.1606841E-01,  90656.04    ,    -0.001
         4.500,       20399,         0,         0, 0.7095741    ,  4.500000    ,  0.000000    ,  217.8303    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1054.247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  836.4167    ,  836.3984    ,-0.1829076E-01,  91492.44    ,    -0.001
         4.583,       20825,         0,         0, 0.7090979    ,  4.583333    ,  0.000000    ,  216.5366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -216.5366    , -216.5234    , 0.1320240E-01,  91275.91    ,     0.006
         4.667,       21251,         0,         0, 0.7087733    ,  4.666667    ,  0.000000    ,  187.4454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -187.4454    , -187.4766    ,-0.3115820E-01,  91088.44    ,    -0.017
         4.750,       21676,         0,         0, 0.7085354    ,  4.750000    ,  0.000000    ,  142.9751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -142.9751    , -142.9688    , 0.6383479E-02,  90945.47    ,     0.004
         4.833,       22102,         0,         0, 0.7083841    ,  4.833333    ,  0.000000    ,  100.7947    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -100.7947    , -100.7891    , 0.5665146E-02,  90844.68    ,     0.006
         4.917,       22528,         0,         0, 0.7082868    ,  4.916667    ,  0.000000    ,  70.95773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.95773    , -70.96875    ,-0.1102333E-01,  90773.71    ,    -0.016
         5.000,       22953,         0,         0, 0.7082220    ,  5.000000    ,  0.000000    ,  50.85368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.85368    , -50.84375    , 0.9934254E-02,  90722.87    ,     0.020
         5.083,       23379,         0,         0, 0.7081788    ,  5.083333    ,  0.000000    ,  37.02818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.02818    , -37.03125    ,-0.3072674E-02,  90685.84    ,    -0.008
         5.167,       23805,         0,         0, 0.7081572    ,  5.166667    ,  0.000000    ,  27.02522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.02522    , -27.03906    ,-0.1384586E-01,  90658.80    ,    -0.051
         5.250,       24230,         0,         0, 0.7081355    ,  5.250000    ,  0.000000    ,  19.63783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.63783    , -19.63281    , 0.5016576E-02,  90639.16    ,     0.026
         5.333,       24656,         0,         0, 0.7081247    ,  5.333333    ,  0.000000    ,  13.76115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.76115    , -13.75781    , 0.3341655E-02,  90625.41    ,     0.024
         5.417,       25082,         0,         0, 0.7081139    ,  5.416667    ,  0.000000    ,  9.905822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.905822    , -9.906250    ,-0.4281785E-03,  90615.50    ,    -0.004
         5.500,       25507,         0,         0, 0.7081139    ,  5.500000    ,  0.000000    ,  7.786716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.786716    , -7.773438    , 0.1327823E-01,  90607.73    ,     0.171
         5.583,       25933,         0,         0, 0.7081139    ,  5.583333    ,  0.000000    ,  6.351156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.351156    , -6.359375    ,-0.8219004E-02,  90601.37    ,    -0.129
         5.667,       26359,         0,         0, 0.7081139    ,  5.666667    ,  0.000000    ,  5.231545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.231545    , -5.234375    ,-0.2830081E-02,  90596.13    ,    -0.054
         5.750,       26784,         0,         0, 0.7081139    ,  5.750000    ,  0.000000    ,  4.558350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.558350    , -4.539062    , 0.1928774E-01,  90591.59    ,     0.423
         5.833,       27210,         0,         0, 0.7081139    ,  5.833333    ,  0.000000    ,  4.266851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.266851    , -4.289062    ,-0.2221141E-01,  90587.30    ,    -0.521
         5.917,       27636,         0,         0, 0.7081139    ,  5.916667    ,  0.000000    ,  4.042966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.042966    , -4.046875    ,-0.3909487E-02,  90583.26    ,    -0.097
         6.000,       28061,         0,         0, 0.7081139    ,  5.999216    ,  0.000000    ,  3.855814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.855814    , -3.843750    , 0.1206363E-01,  90579.41    ,     0.313
         6.083,       28487,         0,         0, 0.7081247    ,  6.080980    ,  0.000000    ,  3.693406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.693406    , -3.695312    ,-0.1906112E-02,  90575.72    ,    -0.052
         6.167,       28913,         0,         0, 0.7081247    ,  6.160392    ,  0.000000    ,  3.552407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.552407    , -3.554688    ,-0.2280812E-02,  90572.16    ,    -0.064
         6.250,       29338,         0,         0, 0.7081247    ,  6.250000    ,  0.000000    ,  3.429174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.429174    , -3.414062    , 0.1511157E-01,  90568.75    ,     0.441
         6.333,       29764,         0,         0, 0.7081247    ,  6.333333    ,  0.000000    ,  3.320549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.320549    , -3.343750    ,-0.2320122E-01,  90565.41    ,    -0.699
         6.417,       30190,         0,         0, 0.7081247    ,  6.416667    ,  0.000000    ,  3.222431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.222431    , -3.210938    , 0.1149390E-01,  90562.20    ,     0.357
         6.500,       30615,         0,         0, 0.7081247    ,  6.500000    ,  0.000000    ,  3.142424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.142424    , -3.132812    , 0.9611170E-02,  90559.06    ,     0.306
         6.583,       31041,         0,         0, 0.7081356    ,  6.583137    ,  0.000000    ,  3.063299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.063299    , -3.085938    ,-0.2263857E-01,  90555.98    ,    -0.739
         6.667,       31467,         0,         0, 0.7081356    ,  6.665490    ,  0.000000    ,  2.994242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.994242    , -2.960938    , 0.3330494E-01,  90553.02    ,     1.112
