"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         3.333,              ,  0.000000    ,  436.7287    ,  1886.845    ,  0.000000    ,  1886.845    ,  436.7287    ,  1450.116    ,  1450.086    ,-0.2987594E-01,-0.1285775E-02,  2323.573    ,  36741.61    ,  51466.93    , 0.3476553E-01, 0.6754927E-04, 0.6754927E-04
         3.417,              ,  0.000000    ,  445.7419    ,  1886.842    ,  0.000000    ,  1886.842    ,  445.7419    ,  1441.100    ,  1441.051    ,-0.4884838E-01,-0.2094175E-02,  2332.583    ,  38182.66    ,  53799.51    ,-0.1408284E-01,-0.2617653E-04,-0.2617653E-04
         3.500,              ,  0.000000    ,  455.6770    ,  1886.846    ,  0.000000    ,  1886.846    ,  455.6770    ,  1431.169    ,  1431.105    ,-0.6331587E-01,-0.2702892E-02,  2342.523    ,  39613.77    ,  56142.03    ,-0.7739871E-01,-0.1378623E-03,-0.1378623E-03
         3.583,              ,  0.000000    ,  458.4469    ,  1613.275    ,  0.000000    ,  1613.275    ,  458.4469    ,  1154.828    ,  1154.832    , 0.3952545E-02, 0.1907855E-03,  2071.722    ,  40768.60    ,  58213.76    ,-0.7344617E-01,-0.1261663E-03,-0.1261663E-03
         3.667,              ,  0.000000    ,  446.5075    ,  1613.292    ,  0.000000    ,  1613.292    ,  446.5075    ,  1166.784    ,  1166.766    ,-0.1857117E-01,-0.9016012E-03,  2059.799    ,  41935.37    ,  60273.56    ,-0.9201734E-01,-0.1526662E-03,-0.1526662E-03
         3.750,              ,  0.000000    ,  428.7258    ,  1613.289    ,  0.000000    ,  1613.289    ,  428.7258    ,  1184.564    ,  1184.551    ,-0.1273084E-01,-0.6234447E-03,  2042.015    ,  43119.92    ,  62315.57    ,-0.1047482    ,-0.1680931E-03,-0.1680931E-03
         3.833,              ,  0.000000    ,  423.9022    ,  2163.207    ,  0.000000    ,  2163.207    ,  423.9022    ,  1739.305    ,  1739.273    ,-0.3178864E-01,-0.1228732E-02,  2587.110    ,  44859.19    ,  64902.68    ,-0.1365368    ,-0.2103716E-03,-0.2103716E-03
         3.917,              ,  0.000000    ,  448.5103    ,  2163.135    ,  0.000000    ,  2163.135    ,  448.5103    ,  1714.625    ,  1714.676    , 0.5063236E-01, 0.1938715E-02,  2611.646    ,  46573.87    ,  67514.33    ,-0.8590445E-01,-0.1272388E-03,-0.1272388E-03
         4.000,              ,  0.000000    ,  486.9574    ,  2163.134    ,  0.000000    ,  2163.134    ,  486.9574    ,  1676.176    ,  1676.203    , 0.2698565E-01, 0.1018291E-02,  2650.091    ,  48250.07    ,  70164.42    ,-0.5891881E-01,-0.8397249E-04,-0.8397249E-04
         4.083,              ,  0.000000    ,  494.7832    ,  918.0486    ,  0.000000    ,  918.0486    ,  494.7832    ,  423.2654    ,  423.2656    , 0.2248054E-03, 0.1591169E-04,  1412.832    ,  48673.34    ,  71577.25    ,-0.5869400E-01,-0.8200092E-04,-0.8200092E-04
         4.167,              ,  0.000000    ,  436.1149    ,  918.0338    ,  0.000000    ,  918.0338    ,  436.1149    ,  481.9189    ,  481.9219    , 0.2963259E-02, 0.2188282E-03,  1354.149    ,  49155.26    ,  72931.40    ,-0.5573074E-01,-0.7641529E-04,-0.7641529E-04
         4.250,              ,  0.000000    ,  358.0575    ,  918.0232    ,  0.000000    ,  918.0232    ,  358.0575    ,  559.9657    ,  559.9766    , 0.1085615E-01, 0.8507418E-03,  1276.081    ,  49715.23    ,  74207.48    ,-0.4487459E-01,-0.6047179E-04,-0.6047179E-04
         4.333,              ,  0.000000    ,  303.8645    ,  1308.391    ,  0.000000    ,  1308.391    ,  303.8645    ,  1004.526    ,  1004.527    , 0.1093928E-02, 0.6785079E-04,  1612.255    ,  50719.76    ,  75819.73    ,-0.4378066E-01,-0.5774310E-04,-0.5774310E-04
         4.417,              ,  0.000000    ,  285.3581    ,  1308.406    ,  0.000000    ,  1308.406    ,  285.3581    ,  1023.048    ,  1023.059    , 0.1046545E-01, 0.6566496E-03,  1593.764    ,  51742.82    ,  77413.50    ,-0.3331522E-01,-0.4303541E-04,-0.4303541E-04
         4.500,              ,  0.000000    ,  290.4660    ,  1308.411    ,  0.000000    ,  1308.411    ,  290.4660    ,  1017.945    ,  1017.910    ,-0.3463829E-01,-0.2166414E-02,  1598.877    ,  52760.73    ,  79012.37    ,-0.6795350E-01,-0.8600362E-04,-0.8600362E-04
         4.583,              ,  0.000000    ,  286.8008    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.8008    , -286.8008    , -286.8125    ,-0.1170229E-01,-0.4080284E-02,  286.8008    ,  52473.92    ,  79299.18    ,-0.7965579E-01,-0.1004497E-03,-0.1004497E-03
         4.667,              ,  0.000000    ,  237.9453    ,  0.000000    ,  0.000000    ,  0.000000    ,  237.9453    , -237.9453    , -237.9297    , 0.1563844E-01, 0.6572281E-02,  237.9453    ,  52235.99    ,  79537.12    ,-0.6401735E-01,-0.8048739E-04,-0.8048739E-04
         4.750,              ,  0.000000    ,  172.8304    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.8304    , -172.8304    , -172.8477    ,-0.1729152E-01,-0.1000491E-01,  172.8304    ,  52063.14    ,  79709.95    ,-0.8130887E-01,-0.1020059E-03,-0.1020059E-03
         4.833,              ,  0.000000    ,  116.9855    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.9855    , -116.9855    , -116.9805    , 0.5015499E-02, 0.4287284E-02,  116.9855    ,  51946.16    ,  79826.94    ,-0.7629337E-01,-0.9557346E-04,-0.9557346E-04
         4.917,              ,  0.000000    ,  79.61214    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.61214    , -79.61214    , -79.61719    ,-0.5042656E-02,-0.6334028E-02,  79.61214    ,  51866.54    ,  79906.55    ,-0.8133603E-01,-0.1017889E-03,-0.1017889E-03
         5.000,              ,  0.000000    ,  55.53689    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.53689    , -55.53689    , -55.54297    ,-0.6083019E-02,-0.1095312E-01,  55.53689    ,  51811.00    ,  79962.09    ,-0.8741904E-01,-0.1093256E-03,-0.1093256E-03
         5.083,              ,  0.000000    ,  39.40807    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.40807    , -39.40807    , -39.40625    , 0.1819865E-02, 0.4618000E-02,  39.40807    ,  51771.59    ,  80001.49    ,-0.8559918E-01,-0.1069970E-03,-0.1069970E-03
         5.167,              ,  0.000000    ,  28.06700    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.06700    , -28.06700    , -28.06641    , 0.5986964E-03, 0.2133097E-02,  28.06700    ,  51743.53    ,  80029.56    ,-0.8500048E-01,-0.1062114E-03,-0.1062114E-03
         5.250,              ,  0.000000    ,  19.78687    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.78687    , -19.78687    , -19.78906    ,-0.2192091E-02,-0.1107851E-01,  19.78687    ,  51723.74    ,  80049.35    ,-0.8719257E-01,-0.1089235E-03,-0.1089235E-03
         5.333,              ,  0.000000    ,  13.44284    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.44284    , -13.44284    , -13.44141    , 0.1435355E-02, 0.1067747E-01,  13.44284    ,  51710.30    ,  80062.79    ,-0.8575722E-01,-0.1071124E-03,-0.1071124E-03
         5.417,              ,  0.000000    ,  8.927318    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.927318    , -8.927318    , -8.925781    , 0.1536512E-02, 0.1721135E-01,  8.927318    ,  51701.37    ,  80071.72    ,-0.8422071E-01,-0.1051816E-03,-0.1051816E-03
         5.500,              ,  0.000000    ,  6.499181    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.499181    , -6.499181    , -6.500000    ,-0.8185003E-03,-0.1259390E-01,  6.499181    ,  51694.87    ,  80078.22    ,-0.8503921E-01,-0.1061952E-03,-0.1061952E-03
         5.583,              ,  0.000000    ,  4.850729    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.850729    , -4.850729    , -4.847656    , 0.3072974E-02, 0.6335076E-01,  4.850729    ,  51690.02    ,  80083.07    ,-0.8196623E-01,-0.1023515E-03,-0.1023515E-03
         5.667,              ,  0.000000    ,  3.623996    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.623996    , -3.623996    , -3.617188    , 0.6808282E-02, 0.1878667    ,  3.623996    ,  51686.41    ,  80086.69    ,-0.7515795E-01,-0.9384575E-04,-0.9384575E-04
         5.750,              ,  0.000000    ,  2.750097    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.750097    , -2.750097    , -2.753906    ,-0.3809168E-02,-0.1385103    ,  2.750097    ,  51683.65    ,  80089.44    ,-0.7896712E-01,-0.9859866E-04,-0.9859866E-04
         5.833,              ,  0.000000    ,  2.348016    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.348016    , -2.348016    , -2.351562    ,-0.3546676E-02,-0.1510499    ,  2.348016    ,  51681.30    ,  80091.79    ,-0.8251380E-01,-0.1030240E-03,-0.1030240E-03
         5.917,              ,  0.000000    ,  2.065292    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.065292    , -2.065292    , -2.062500    , 0.2792172E-02, 0.1351950    ,  2.065292    ,  51679.24    ,  80093.86    ,-0.7972163E-01,-0.9953526E-04,-0.9953526E-04
         6.000,              ,  0.000000    ,  1.830912    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.830912    , -1.830912    , -1.824219    , 0.6693712E-02, 0.3655944    ,  1.830912    ,  51677.41    ,  80095.69    ,-0.7302791E-01,-0.9117584E-04,-0.9117584E-04
         6.083,              ,  0.000000    ,  1.632766    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.632766    , -1.632766    , -1.640625    ,-0.7859131E-02,-0.4813385    ,  1.632766    ,  51675.77    ,  80097.32    ,-0.8088704E-01,-0.1009859E-03,-0.1009859E-03
         6.167,              ,  0.000000    ,  1.462385    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.462385    , -1.462385    , -1.464844    ,-0.2458850E-02,-0.1681397    ,  1.462385    ,  51674.31    ,  80098.78    ,-0.8334589E-01,-0.1040539E-03,-0.1040539E-03
         6.250,              ,  0.000000    ,  1.315694    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.315694    , -1.315694    , -1.296875    , 0.1881901E-01,  1.430349    ,  1.315694    ,  51673.01    ,  80100.10    ,-0.6452688E-01,-0.8055780E-04,-0.8055780E-04
         6.333,              ,  0.000000    ,  1.190388    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.190388    , -1.190388    , -1.199219    ,-0.8831071E-02,-0.7418652    ,  1.190388    ,  51671.81    ,  80101.29    ,-0.7335795E-01,-0.9158148E-04,-0.9158148E-04
         6.417,              ,  0.000000    ,  1.078304    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.078304    , -1.078304    , -1.085938    ,-0.7633651E-02,-0.7079314    ,  1.078304    ,  51670.73    ,  80102.37    ,-0.8099160E-01,-0.1011101E-03,-0.1011101E-03
         6.500,              ,  0.000000    , 0.9809879    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9809879    ,-0.9809879    ,-0.9765625    , 0.4425416E-02,  0.000000    , 0.9809879    ,  51669.75    ,  80103.35    ,-0.7656619E-01,-0.9558426E-04,-0.9558426E-04
         6.583,              ,  0.000000    , 0.8957085    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8957085    ,-0.8957085    ,-0.8906250    , 0.5083501E-02,  0.000000    , 0.8957085    ,  51668.86    ,  80104.24    ,-0.7148268E-01,-0.8923707E-04,-0.8923707E-04
         6.667,              ,  0.000000    , 0.8198030    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8198030    ,-0.8198030    ,-0.8242188    ,-0.4415777E-02,  0.000000    , 0.8198030    ,  51668.04    ,  80105.06    ,-0.7589846E-01,-0.9474865E-04,-0.9474865E-04
         6.750,              ,  0.000000    , 0.7522718    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7522718    ,-0.7522718    ,-0.7539062    ,-0.1634429E-02,  0.000000    , 0.7522718    ,  51667.28    ,  80105.81    ,-0.7753289E-01,-0.9678810E-04,-0.9678810E-04
         6.833,              ,  0.000000    , 0.6921930    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6921930    ,-0.6921930    ,-0.6914062    , 0.7867923E-03,  0.000000    , 0.6921930    ,  51666.59    ,  80106.51    ,-0.7674610E-01,-0.9580507E-04,-0.9580507E-04
         6.917,              ,  0.000000    , 0.6384543    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6384543    ,-0.6384543    ,-0.6367188    , 0.1735572E-02,  0.000000    , 0.6384543    ,  51665.95    ,  80107.15    ,-0.7501053E-01,-0.9363774E-04,-0.9363774E-04
         7.000,              ,  0.000000    , 0.5900023    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5900023    ,-0.5900023    ,-0.5937500    ,-0.3747700E-02,  0.000000    , 0.5900023    ,  51665.36    ,  80107.74    ,-0.7875823E-01,-0.9831537E-04,-0.9831537E-04
