"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1457,         0,         0,  1.437699    , 0.8333334    ,  0.000000    ,  45.96089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  510.2243    ,  510.2197    ,-0.4529047E-02,  3834.045    ,    -0.001
         0.917,        1682,         0,         0,  1.310490    , 0.9166667    ,  0.000000    ,  88.78941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  467.3864    ,  467.3899    , 0.3446471E-02,  4301.435    ,     0.001
         1.000,        1922,         0,         0,  1.232624    ,  1.000000    ,  0.000000    ,  136.4942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  419.6823    ,  419.6846    , 0.2236962E-02,  4721.120    ,     0.000
         1.083,        2175,         0,         0,  1.184395    ,  1.083333    ,  0.000000    ,  132.8619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  578.9824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  446.1205    ,  446.1128    ,-0.7687527E-02,  5167.232    ,    -0.001
         1.167,        2436,         0,         0,  1.149552    ,  1.166667    ,  0.000000    ,  118.6616    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  578.9791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  460.3175    ,  460.3125    ,-0.5016954E-02,  5627.545    ,    -0.001
         1.250,        2703,         0,         0,  1.123627    ,  1.250000    ,  0.000000    ,  107.6930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  578.9712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  471.2782    ,  471.2812    , 0.3054053E-02,  6098.826    ,     0.000
         1.333,        2977,         0,         0,  1.092304    ,  1.333333    ,  0.000000    ,  103.6033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  784.1149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  680.5116    ,  680.5210    , 0.9356106E-02,  6779.347    ,     0.001
         1.417,        3260,         0,         0,  1.065765    ,  1.416667    ,  0.000000    ,  105.4667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  784.1284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  678.6617    ,  678.6553    ,-0.6412142E-02,  7458.002    ,    -0.001
         1.500,        3547,         0,         0,  1.048906    ,  1.500000    ,  0.000000    ,  111.6990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  784.1280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  672.4290    ,  672.4258    ,-0.3252447E-02,  8130.428    ,    -0.000
         1.583,        3838,         0,         0,  1.034821    ,  1.583333    ,  0.000000    ,  116.0941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.0857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  214.9916    ,  214.9907    ,-0.8652887E-03,  8345.419    ,    -0.000
         1.667,        4134,         0,         0,  1.025782    ,  1.666667    ,  0.000000    ,  112.2737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.0790    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  218.8053    ,  218.8086    , 0.3332820E-02,  8564.228    ,     0.001
         1.750,        4429,         0,         0,  1.019603    ,  1.750000    ,  0.000000    ,  101.9193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.0784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  229.1591    ,  229.1650    , 0.5957067E-02,  8793.393    ,     0.001
         1.833,        4725,         0,         0,  1.018177    ,  1.833333    ,  0.000000    ,  88.23778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.6733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  80.43556    ,  80.43652    , 0.9595570E-03,  8873.829    ,     0.000
         1.917,        5025,         0,         0,  1.013001    ,  1.916667    ,  0.000000    ,  74.04460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.6756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.63101    ,  94.63184    , 0.8240651E-03,  8968.461    ,     0.000
         2.000,        5325,         0,         0,  1.007869    ,  2.000000    ,  0.000000    ,  61.44804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.6760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.2279    ,  107.2275    ,-0.3820211E-03,  9075.688    ,    -0.000
         2.083,        5626,         0,         0,  1.003657    ,  2.083333    ,  0.000000    ,  49.89520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.437010    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.45819    , -43.45898    ,-0.7896998E-03,  9032.229    ,    -0.001
         2.167,        5927,         0,         0,  1.000862    ,  2.166667    ,  0.000000    ,  39.03707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.436992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.60008    , -32.59961    , 0.4676682E-03,  8999.630    ,     0.001
         2.250,        6231,         0,         0, 0.9985159    ,  2.250000    ,  0.000000    ,  30.47441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.436991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.03742    , -24.03711    , 0.3076494E-03,  8975.593    ,     0.001
         2.333,        6537,         0,         0, 0.9968654    ,  2.333333    ,  0.000000    ,  23.70402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.220812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.48321    , -22.48340    ,-0.1881618E-03,  8953.109    ,    -0.001
         2.417,        6843,         0,         0, 0.9956930    ,  2.416667    ,  0.000000    ,  18.24437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.220808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.02357    , -17.02441    ,-0.8477103E-03,  8936.085    ,    -0.004
         2.500,        7148,         0,         0, 0.9946613    ,  2.500000    ,  0.000000    ,  13.55839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.220808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.33758    , -12.33594    , 0.1644252E-02,  8923.749    ,     0.011
         2.583,        7454,         0,         0, 0.9939255    ,  2.583333    ,  0.000000    ,  9.739249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.661285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.077964    , -5.079102    ,-0.1137488E-02,  8918.670    ,    -0.008
         2.667,        7760,         0,         0, 0.9934582    ,  2.666667    ,  0.000000    ,  6.035607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.661271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.374336    , -1.374023    , 0.3126626E-03,  8917.296    ,     0.003
         2.750,        8065,         0,         0, 0.9930126    ,  2.750000    ,  0.000000    ,  3.716826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.661270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9444438    , 0.9433594    ,-0.1084425E-02,  8918.239    ,    -0.013
         2.833,        8371,         0,         0, 0.9924957    ,  2.833333    ,  0.000000    ,  3.102506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.75848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.65598    ,  31.66602    , 0.1003979E-01,  8949.905    ,     0.027
         2.917,        8677,         0,         0, 0.9922078    ,  2.916667    ,  0.000000    ,  2.615530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.75817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.14264    ,  32.14844    , 0.5798213E-02,  8982.054    ,     0.016
         3.000,        8982,         0,         0, 0.9918696    ,  3.000000    ,  0.000000    ,  2.410862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.75814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  32.34728    ,  32.35645    , 0.9165283E-02,  9014.410    ,     0.025
         3.083,        9288,         0,         0, 0.9906840    ,  3.083333    ,  0.000000    ,  4.193956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  590.3665    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  586.1725    ,  586.1797    , 0.7161886E-02,  9600.590    ,     0.001
         3.167,        9594,         0,         0, 0.9891288    ,  3.166667    ,  0.000000    ,  8.623499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  590.3653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  581.7418    ,  581.7480    , 0.6204917E-02,  10182.34    ,     0.001
         3.250,        9899,         0,         0, 0.9866567    ,  3.250000    ,  0.000000    ,  18.69371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  590.3648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  571.6711    ,  571.6777    , 0.6635003E-02,  10754.02    ,     0.001
         3.333,       10206,         0,         0, 0.9825553    ,  3.333333    ,  0.000000    ,  40.22226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1148.490    ,  1148.502    , 0.1159782E-01,  11902.52    ,     0.001
         3.417,       10517,         0,         0, 0.9765021    ,  3.416667    ,  0.000000    ,  76.28928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1112.423    ,  1112.435    , 0.1191337E-01,  13014.95    ,     0.001
         3.500,       10827,         0,         0, 0.9685482    ,  3.500000    ,  0.000000    ,  123.9103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1064.801    ,  1064.809    , 0.8056760E-02,  14079.76    ,     0.001
         3.583,       11143,         0,         0, 0.9547556    ,  3.583333    ,  0.000000    ,  194.2708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3932.536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3738.265    ,  3738.337    , 0.7155790E-01,  17818.10    ,     0.002
         3.667,       11465,         0,         0, 0.9340352    ,  3.666667    ,  0.000000    ,  334.5417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3932.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3598.071    ,  3598.053    ,-0.1829094E-01,  21416.15    ,    -0.000
         3.750,       11793,         0,         0, 0.9097718    ,  3.750000    ,  0.000000    ,  525.9961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3932.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3406.573    ,  3406.582    , 0.8993745E-02,  24822.73    ,     0.000
         3.833,       12132,         0,         0, 0.8828459    ,  3.833333    ,  0.000000    ,  680.5119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5801.733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5121.221    ,  5121.240    , 0.1924079E-01,  29943.97    ,     0.000
         3.917,       12482,         0,         0, 0.8539241    ,  3.916667    ,  0.000000    ,  971.2529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5801.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4830.491    ,  4830.473    ,-0.1803695E-01,  34774.45    ,    -0.000
         4.000,       12842,         0,         0, 0.8306384    ,  4.000000    ,  0.000000    ,  1259.044    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5801.801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4542.757    ,  4542.645    ,-0.1127594    ,  39317.09    ,    -0.002
         4.083,       13211,         0,         0, 0.8136784    ,  4.083333    ,  0.000000    ,  1310.583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4117.751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2807.168    ,  2807.223    , 0.5481178E-01,  42124.31    ,     0.001
         4.167,       13586,         0,         0, 0.8015651    ,  4.166667    ,  0.000000    ,  1195.735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4117.848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2922.113    ,  2922.082    ,-0.3098632E-01,  45046.39    ,    -0.001
         4.250,       13966,         0,         0, 0.7907413    ,  4.250000    ,  0.000000    ,  1087.932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4117.766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3029.835    ,  3029.883    , 0.4814053E-01,  48076.28    ,     0.001
         4.333,       14352,         0,         0, 0.7824716    ,  4.333333    ,  0.000000    ,  1011.986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3100.628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2088.641    ,  2088.621    ,-0.2015699E-01,  50164.90    ,    -0.000
         4.417,       14741,         0,         0, 0.7756010    ,  4.416667    ,  0.000000    ,  917.7200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3100.613    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2182.893    ,  2182.879    ,-0.1380264E-01,  52347.78    ,    -0.000
         4.500,       15131,         0,         0, 0.7695066    ,  4.500000    ,  0.000000    ,  840.9752    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3100.594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2259.619    ,  2259.637    , 0.1777506E-01,  54607.41    ,     0.000
         4.583,       15527,         0,         0, 0.7652445    ,  4.583333    ,  0.000000    ,  735.6618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -735.6618    , -735.6758    ,-0.1401779E-01,  53871.74    ,    -0.002
         4.667,       15923,         0,         0, 0.7625636    ,  4.666667    ,  0.000000    ,  523.9018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -523.9018    , -523.8867    , 0.1512810E-01,  53347.85    ,     0.003
         4.750,       16318,         0,         0, 0.7610989    ,  4.750000    ,  0.000000    ,  320.6149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -320.6149    , -320.6172    ,-0.2314866E-02,  53027.23    ,    -0.001
         4.833,       16714,         0,         0, 0.7601472    ,  4.833333    ,  0.000000    ,  191.6274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -191.6274    , -191.6367    ,-0.9367508E-02,  52835.60    ,    -0.005
         4.917,       17110,         0,         0, 0.7595559    ,  4.916667    ,  0.000000    ,  117.8949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.8949    , -117.8984    ,-0.3572945E-02,  52717.70    ,    -0.003
         5.000,       17509,         0,         0, 0.7591503    ,  5.000000    ,  0.000000    ,  76.77452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -76.77452    , -76.77344    , 0.1082107E-02,  52640.93    ,     0.001
         5.083,       17910,         0,         0, 0.7588955    ,  5.083333    ,  0.000000    ,  52.09568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.09568    , -52.09766    ,-0.1974524E-02,  52588.83    ,    -0.004
         5.167,       18311,         0,         0, 0.7587103    ,  5.166667    ,  0.000000    ,  36.28169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.28169    , -36.27344    , 0.8249922E-02,  52552.55    ,     0.023
         5.250,       18711,         0,         0, 0.7586061    ,  5.250000    ,  0.000000    ,  25.41770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.41770    , -25.41797    ,-0.2640747E-03,  52527.14    ,    -0.001
         5.333,       19112,         0,         0, 0.7585251    ,  5.333333    ,  0.000000    ,  17.72680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.72680    , -17.73828    ,-0.1148267E-01,  52509.40    ,    -0.065
         5.417,       19513,         0,         0, 0.7584672    ,  5.416667    ,  0.000000    ,  11.69309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.69309    , -11.67969    , 0.1339951E-01,  52497.72    ,     0.115
         5.500,       19913,         0,         0, 0.7584325    ,  5.500000    ,  0.000000    ,  8.331393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.331393    , -8.320312    , 0.1108041E-01,  52489.40    ,     0.133
         5.583,       20314,         0,         0, 0.7583978    ,  5.583333    ,  0.000000    ,  6.196180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.196180    , -6.210938    ,-0.1475709E-01,  52483.19    ,    -0.238
         5.667,       20715,         0,         0, 0.7583746    ,  5.666667    ,  0.000000    ,  4.690923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.690923    , -4.695312    ,-0.4389220E-02,  52478.49    ,    -0.094
         5.750,       21115,         0,         0, 0.7583631    ,  5.750000    ,  0.000000    ,  3.501036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.501036    , -3.496094    , 0.4942672E-02,  52475.00    ,     0.141
         5.833,       21516,         0,         0, 0.7583515    ,  5.833333    ,  0.000000    ,  2.850678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.850678    , -2.847656    , 0.3021735E-02,  52472.15    ,     0.106
         5.917,       21917,         0,         0, 0.7583399    ,  5.913750    ,  0.000000    ,  2.477319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.477319    , -2.472656    , 0.4663189E-02,  52469.68    ,     0.188
         6.000,       22317,         0,         0, 0.7583283    ,  6.000000    ,  0.000000    ,  2.176315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.176315    , -2.183594    ,-0.7278469E-02,  52467.49    ,    -0.334
         6.083,       22718,         0,         0, 0.7583168    ,  6.083333    ,  0.000000    ,  1.926852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.926852    , -1.917969    , 0.8882988E-02,  52465.57    ,     0.461
         6.167,       23119,         0,         0, 0.7583052    ,  6.166667    ,  0.000000    ,  1.715261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.715261    , -1.710938    , 0.4323769E-02,  52463.86    ,     0.252
         6.250,       23519,         0,         0, 0.7582936    ,  6.250000    ,  0.000000    ,  1.534321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.534321    , -1.558594    ,-0.2427310E-01,  52462.30    ,    -1.582
         6.333,       23920,         0,         0, 0.7582936    ,  6.333333    ,  0.000000    ,  1.378831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.378831    , -1.367188    , 0.1164304E-01,  52460.94    ,     0.844
         6.417,       24321,         0,         0, 0.7582821    ,  6.416667    ,  0.000000    ,  1.243790    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.243790    , -1.242188    , 0.1602477E-02,  52459.70    ,     0.129
         6.500,       24721,         0,         0, 0.7582821    ,  6.500000    ,  0.000000    ,  1.126697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.126697    , -1.128906    ,-0.2209416E-02,  52458.57    ,    -0.196
         6.583,       25122,         0,         0, 0.7582821    ,  6.583333    ,  0.000000    ,  1.023627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.023627    , -1.023438    , 0.1895421E-03,  52457.54    ,     0.019
         6.667,       25523,         0,         0, 0.7582821    ,  6.666667    ,  0.000000    , 0.9329459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9329459    ,-0.9414062    ,-0.8460398E-02,  52456.60    ,     0.000
         6.750,       25923,         0,         0, 0.7582821    ,  6.740625    ,  0.000000    , 0.8529384    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8529384    ,-0.8515625    , 0.1375902E-02,  52455.75    ,     0.000
