"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2561,         0,         0, 0.7976172    , 0.8333334    ,  0.000000    ,  2057.003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4237.272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2180.269    ,  2180.285    , 0.1643315E-01,  48715.33    ,     0.000
         0.917,        2945,         0,         0, 0.7840304    , 0.9166667    ,  0.000000    ,  1555.111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3794.600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2239.490    ,  2239.473    ,-0.1699023E-01,  50954.80    ,    -0.000
         1.000,        3333,         0,         0, 0.7759375    ,  1.000000    ,  0.000000    ,  1135.141    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2016.348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  881.2067    ,  881.1992    ,-0.7496595E-02,  51836.00    ,    -0.000
         1.083,        3724,         0,         0, 0.7710866    ,  1.083333    ,  0.000000    ,  810.9417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -810.9417    , -810.9570    ,-0.1532636E-01,  51025.04    ,    -0.002
         1.167,        4117,         0,         0, 0.7683383    ,  1.166667    ,  0.000000    ,  517.3511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -517.3511    , -517.3477    , 0.3425096E-02,  50507.70    ,     0.001
         1.250,        4512,         0,         0, 0.7668040    ,  1.250000    ,  0.000000    ,  300.7285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -300.7285    , -300.7344    ,-0.5896151E-02,  50206.96    ,    -0.002
         1.333,        4908,         0,         0, 0.7658569    ,  1.333333    ,  0.000000    ,  177.2879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -177.2879    , -177.2852    , 0.2758950E-02,  50029.68    ,     0.002
         1.417,        5304,         0,         0, 0.7652611    ,  1.416667    ,  0.000000    ,  109.6649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.6649    , -109.6719    ,-0.6984838E-02,  49920.00    ,    -0.006
         1.500,        5699,         0,         0, 0.7648525    ,  1.500000    ,  0.000000    ,  72.14404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.14404    , -72.13672    , 0.7319272E-02,  49847.87    ,     0.010
         1.583,        6095,         0,         0, 0.7645608    ,  1.583333    ,  0.000000    ,  49.27198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.27198    , -49.27734    ,-0.5367071E-02,  49798.59    ,    -0.011
         1.667,        6491,         0,         0, 0.7643625    ,  1.666667    ,  0.000000    ,  34.44335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.44335    , -34.44141    , 0.1942842E-02,  49764.15    ,     0.006
         1.750,        6886,         0,         0, 0.7642109    ,  1.750000    ,  0.000000    ,  24.18261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.18261    , -24.18359    ,-0.9807721E-03,  49739.96    ,    -0.004
         1.833,        7282,         0,         0, 0.7640943    ,  1.833333    ,  0.000000    ,  16.79254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.79254    , -16.78125    , 0.1129143E-01,  49723.18    ,     0.067
         1.917,        7678,         0,         0, 0.7640244    ,  1.916667    ,  0.000000    ,  11.07074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.07074    , -11.07812    ,-0.7381560E-02,  49712.11    ,    -0.067
         2.000,        8073,         0,         0, 0.7639778    ,  2.000000    ,  0.000000    ,  8.009395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.009395    , -8.027344    ,-0.1794830E-01,  49704.08    ,    -0.224
         2.083,        8469,         0,         0, 0.7639428    ,  2.083333    ,  0.000000    ,  5.988441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.988441    , -5.976562    , 0.1187882E-01,  49698.10    ,     0.198
         2.167,        8865,         0,         0, 0.7639195    ,  2.166667    ,  0.000000    ,  4.535618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.535618    , -4.523438    , 0.1218072E-01,  49693.58    ,     0.269
         2.250,        9260,         0,         0, 0.7638962    ,  2.250000    ,  0.000000    ,  3.405532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.405532    , -3.410156    ,-0.4624174E-02,  49690.17    ,    -0.136
         2.333,        9656,         0,         0, 0.7638962    ,  2.333122    ,  0.000000    ,  2.827047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.827047    , -2.828125    ,-0.1078228E-02,  49687.34    ,    -0.038
         2.417,       10052,         0,         0, 0.7638845    ,  2.416667    ,  0.000000    ,  2.460393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.460393    , -2.464844    ,-0.4450386E-02,  49684.88    ,    -0.181
         2.500,       10447,         0,         0, 0.7638845    ,  2.500000    ,  0.000000    ,  2.164049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.164049    , -2.164062    ,-0.1386693E-04,  49682.71    ,    -0.001
         2.583,       10843,         0,         0, 0.7638729    ,  2.583333    ,  0.000000    ,  1.915980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.915980    , -1.917969    ,-0.1988738E-02,  49680.79    ,    -0.104
         2.667,       11239,         0,         0, 0.7638729    ,  2.666667    ,  0.000000    ,  1.706096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.706096    , -1.695312    , 0.1078399E-01,  49679.10    ,     0.632
         2.750,       11634,         0,         0, 0.7638612    ,  2.750000    ,  0.000000    ,  1.526622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.526622    , -1.519531    , 0.7090826E-02,  49677.58    ,     0.464
         2.833,       12030,         0,         0, 0.7638612    ,  2.832068    ,  0.000000    ,  1.372354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.372354    , -1.382812    ,-0.1045870E-01,  49676.20    ,    -0.762
         2.917,       12426,         0,         0, 0.7638495    ,  2.916667    ,  0.000000    ,  1.238498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.238498    , -1.238281    , 0.2171069E-03,  49674.96    ,     0.018
         3.000,       12821,         0,         0, 0.7638495    ,  3.000000    ,  0.000000    ,  1.121406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.121406    , -1.125000    ,-0.3593874E-02,  49673.83    ,    -0.320
