"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2881,         0,         0, 0.7996841    , 0.8333334    ,  0.000000    ,  1355.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5092.632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3737.571    ,  3737.555    ,-0.1609905E-01,  47068.13    ,    -0.000
         0.917,        3263,         0,         0, 0.7873344    , 0.9166667    ,  0.000000    ,  1314.605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4387.398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3072.792    ,  3072.734    ,-0.5810208E-01,  50140.86    ,    -0.001
         1.000,        3649,         0,         0, 0.7783637    ,  1.000000    ,  0.000000    ,  1173.634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2976.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1803.154    ,  1803.125    ,-0.2882934E-01,  51943.99    ,    -0.001
         1.083,        4040,         0,         0, 0.7726130    ,  1.083333    ,  0.000000    ,  915.4109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -915.4109    , -915.4258    ,-0.1490221E-01,  51028.56    ,    -0.002
         1.167,        4431,         0,         0, 0.7693191    ,  1.166667    ,  0.000000    ,  600.0074    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -600.0074    , -600.0117    ,-0.4304437E-02,  50428.55    ,    -0.001
         1.250,        4826,         0,         0, 0.7675252    ,  1.250000    ,  0.000000    ,  345.9548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -345.9548    , -345.9531    , 0.1646638E-02,  50082.60    ,     0.000
         1.333,        5222,         0,         0, 0.7664485    ,  1.333333    ,  0.000000    ,  199.9069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -199.9069    , -199.9023    , 0.4604949E-02,  49882.70    ,     0.002
         1.417,        5618,         0,         0, 0.7657821    ,  1.416667    ,  0.000000    ,  121.1863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -121.1863    , -121.1953    ,-0.8980761E-02,  49761.50    ,    -0.007
         1.500,        6013,         0,         0, 0.7653382    ,  1.500000    ,  0.000000    ,  78.34625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -78.34625    , -78.34766    ,-0.1408607E-02,  49683.15    ,    -0.002
         1.583,        6409,         0,         0, 0.7650230    ,  1.583333    ,  0.000000    ,  52.97241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.97241    , -52.98047    ,-0.8062603E-02,  49630.17    ,    -0.015
         1.667,        6805,         0,         0, 0.7648012    ,  1.666667    ,  0.000000    ,  36.83319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.83319    , -36.82812    , 0.5061896E-02,  49593.34    ,     0.014
         1.750,        7200,         0,         0, 0.7646495    ,  1.750000    ,  0.000000    ,  25.76924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.76924    , -25.76562    , 0.3614813E-02,  49567.58    ,     0.014
         1.833,        7596,         0,         0, 0.7645445    ,  1.833333    ,  0.000000    ,  17.98095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.98095    , -17.97656    , 0.4384619E-02,  49549.60    ,     0.024
         1.917,        7992,         0,         0, 0.7644629    ,  1.916667    ,  0.000000    ,  11.87494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.87494    , -11.87891    ,-0.3963538E-02,  49537.72    ,    -0.033
         2.000,        8387,         0,         0, 0.7644046    ,  2.000000    ,  0.000000    ,  8.479691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.479691    , -8.476562    , 0.3128743E-02,  49529.25    ,     0.037
         2.083,        8783,         0,         0, 0.7643696    ,  2.083333    ,  0.000000    ,  6.314621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.314621    , -6.320312    ,-0.5691720E-02,  49522.93    ,    -0.090
         2.167,        9179,         0,         0, 0.7643346    ,  2.166667    ,  0.000000    ,  4.787334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.787334    , -4.781250    , 0.6083844E-02,  49518.14    ,     0.127
         2.250,        9574,         0,         0, 0.7643113    ,  2.250000    ,  0.000000    ,  3.580712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.580712    , -3.578125    , 0.2587372E-02,  49514.57    ,     0.072
         2.333,        9970,         0,         0, 0.7642996    ,  2.333333    ,  0.000000    ,  2.916216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.916216    , -2.925781    ,-0.9565178E-02,  49511.64    ,    -0.328
         2.417,       10366,         0,         0, 0.7642879    ,  2.416667    ,  0.000000    ,  2.532556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.532556    , -2.531250    , 0.1305851E-02,  49509.11    ,     0.052
         2.500,       10761,         0,         0, 0.7642879    ,  2.500000    ,  0.000000    ,  2.223099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.223099    , -2.226562    ,-0.3463995E-02,  49506.88    ,    -0.156
         2.583,       11157,         0,         0, 0.7642763    ,  2.583333    ,  0.000000    ,  1.966013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.966013    , -1.960938    , 0.5075074E-02,  49504.92    ,     0.258
         2.667,       11553,         0,         0, 0.7642763    ,  2.666667    ,  0.000000    ,  1.748315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.748315    , -1.750000    ,-0.1685152E-02,  49503.17    ,    -0.096
         2.750,       11948,         0,         0, 0.7642646    ,  2.750000    ,  0.000000    ,  1.564846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.564846    , -1.570312    ,-0.5466912E-02,  49501.60    ,    -0.349
         2.833,       12344,         0,         0, 0.7642646    ,  2.833333    ,  0.000000    ,  1.403944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.403944    , -1.394531    , 0.9412887E-02,  49500.21    ,     0.670
         2.917,       12740,         0,         0, 0.7642530    ,  2.916456    ,  0.000000    ,  1.265686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.265686    , -1.269531    ,-0.3844915E-02,  49498.94    ,    -0.304
         3.000,       13135,         0,         0, 0.7642530    ,  2.999578    ,  0.000000    ,  1.145682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.145682    , -1.148438    ,-0.2755890E-02,  49497.79    ,    -0.241
