"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         3.250,              ,  0.000000    ,  3.197730    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.197730    , -3.197730    , -3.195312    , 0.2417349E-02, 0.7559580E-01,  3.197730    ,  38288.23    ,  57809.56    , 0.1833012    , 0.3170776E-03, 0.3170776E-03
         3.333,              ,  0.000000    ,  2.638191    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.638191    , -2.638191    , -2.640625    ,-0.2434348E-02,-0.9227337E-01,  2.638191    ,  38285.59    ,  57812.19    , 0.1808668    , 0.3128524E-03, 0.3128524E-03
         3.417,              ,  0.000000    ,  2.302026    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.302026    , -2.302026    , -2.300781    , 0.1244728E-02, 0.5407098E-01,  2.302026    ,  38283.29    ,  57814.50    , 0.1821115    , 0.3149929E-03, 0.3149929E-03
         3.500,              ,  0.000000    ,  2.029860    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.029860    , -2.029860    , -2.031250    ,-0.1389703E-02,-0.6846300E-01,  2.029860    ,  38281.25    ,  57816.53    , 0.1807218    , 0.3125782E-03, 0.3125782E-03
         3.583,              ,  0.000000    ,  1.801949    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.801949    , -1.801949    , -1.800781    , 0.1167586E-02, 0.6479573E-01,  1.801949    ,  38279.45    ,  57818.33    , 0.1818894    , 0.3145878E-03, 0.3145878E-03
         3.667,              ,  0.000000    ,  1.608330    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.608330    , -1.608330    , -1.609375    ,-0.1045116E-02,-0.6498143E-01,  1.608330    ,  38277.84    ,  57819.94    , 0.1808443    , 0.3127716E-03, 0.3127716E-03
         3.750,              ,  0.000000    ,  1.443207    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.443207    , -1.443207    , -1.433594    , 0.9613154E-02, 0.6660967    ,  1.443207    ,  38276.41    ,  57821.38    , 0.1904575    , 0.3293894E-03, 0.3293894E-03
         3.833,              ,  0.000000    ,  1.298883    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.298883    , -1.298883    , -1.300781    ,-0.1898512E-02,-0.1461650    ,  1.298883    ,  38275.11    ,  57822.68    , 0.1885590    , 0.3260986E-03, 0.3260986E-03
         3.917,              ,  0.000000    ,  1.174096    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.174096    , -1.174096    , -1.175781    ,-0.1685376E-02,-0.1435467    ,  1.174096    ,  38273.93    ,  57823.85    , 0.1868736    , 0.3231773E-03, 0.3231773E-03
         4.000,              ,  0.000000    ,  1.064718    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.064718    , -1.064718    , -1.062500    , 0.2218356E-02, 0.2083514    ,  1.064718    ,  38272.87    ,  57824.92    , 0.1890919    , 0.3270077E-03, 0.3270077E-03
