"Example_010.0Y_270m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.350000,          0.5102,         42.6617,         40.1782,          0.3069
,        1.366667,          0.5302,         42.6621,         40.1963,          0.3096
,        1.383333,          0.5066,         42.6625,         40.2145,          0.3086
,        1.400000,          0.4848,         42.6628,         40.2322,          0.3077
,        1.416667,          0.4830,         42.6632,         40.2488,          0.3071
,        1.433333,          0.4734,         42.6636,         40.2662,          0.3067
,        1.450000,          0.4858,         42.6640,         40.2829,          0.3054
,        1.466667,          0.4987,         42.6643,         40.2991,          0.3044
,        1.483333,          0.5012,         42.6647,         40.3155,          0.3032
,        1.500000,          0.5028,         42.6651,         40.3308,          0.3018
,        1.516667,          0.4903,         42.6654,         40.3458,          0.2986
,        1.533333,          0.5664,         42.6657,         40.3640,          0.2957
,        1.550000,          0.5400,         42.6659,         40.3768,          0.2946
,        1.566667,          0.4524,         42.6662,         40.3924,          0.2932
,        1.583333,          0.4462,         42.6664,         40.4063,          0.2897
,        1.600000,          0.4131,         42.6667,         40.4193,          0.2892
,        1.616667,          0.4207,         42.6669,         40.4330,          0.2862
,        1.633333,          0.4426,         42.6671,         40.4455,          0.2848
,        1.650000,          0.4353,         42.6673,         40.4582,          0.2825
,        1.666667,          0.4279,         42.6676,         40.4704,          0.2801
,        1.683333,          0.4234,         42.6678,         40.4818,          0.2781
,        1.700000,          0.4087,         42.6680,         40.4937,          0.2761
,        1.716667,          0.3999,         42.6682,         40.5055,          0.2736
,        1.733333,          0.3930,         42.6684,         40.5160,          0.2715
,        1.750000,          0.3841,         42.6686,         40.5271,          0.2692
,        1.766667,          0.3806,         42.6691,         40.5385,          0.2681
,        1.783333,          0.3795,         42.6695,         40.5498,          0.2668
,        1.800000,          0.3878,         42.6699,         40.5608,          0.2657
,        1.816667,          0.4041,         42.6703,         40.5721,          0.2647
,        1.833333,          0.4252,         42.6707,         40.5835,          0.2637
,        1.850000,          0.4297,         42.6711,         40.5950,          0.2625
,        1.866667,          0.4413,         42.6715,         40.6065,          0.2617
,        1.883333,          0.4468,         42.6720,         40.6180,          0.2610
,        1.900000,          0.4493,         42.6724,         40.6300,          0.2604
,        1.916667,          0.4560,         42.6729,         40.6418,          0.2598
,        1.933333,          0.4653,         42.6733,         40.6539,          0.2595
,        1.950000,          0.4782,         42.6738,         40.6660,          0.2590
,        1.966667,          0.4975,         42.6743,         40.6781,          0.2589
,        1.983333,          0.5134,         42.6748,         40.6906,          0.2587
,        2.000000,          0.5395,         42.6753,         40.7032,          0.2585
,        2.016667,          0.5860,         42.6757,         40.7159,          0.2580
,        2.033333,          0.6269,         42.6762,         40.7287,          0.2577
,        2.050000,          0.6580,         42.6766,         40.7418,          0.2574
,        2.066667,          0.6747,         42.6771,         40.7548,          0.2570
,        2.083333,          0.6886,         42.6775,         40.7682,          0.2565
,        2.100000,          0.6996,         42.6780,         40.7813,          0.2558
,        2.116667,          0.7195,         42.6784,         40.7945,          0.2552
,        2.133333,          0.7325,         42.6788,         40.8074,          0.2543
,        2.150000,          0.7468,         42.6791,         40.8211,          0.2533
,        2.166667,          0.7443,         42.6795,         40.8341,          0.2515
,        2.183333,          0.7362,         42.6798,         40.8470,          0.2498
,        2.200000,          0.7476,         42.6801,         40.8596,          0.2479
,        2.216667,          0.7381,         42.6804,         40.8726,          0.2456
,        2.233333,          0.7327,         42.6807,         40.8854,          0.2431
,        2.250000,          0.7280,         42.6809,         40.8980,          0.2406
,        2.266667,          0.7480,         42.6817,         40.9107,          0.2401
,        2.283333,          0.7678,         42.6825,         40.9243,          0.2390
,        2.300000,          0.8007,         42.6833,         40.9384,          0.2377
,        2.316667,          0.8467,         42.6841,         40.9530,          0.2365
,        2.333333,          0.8807,         42.6849,         40.9678,          0.2352
,        2.350000,          0.9204,         42.6857,         40.9828,          0.2338
,        2.366667,          0.9445,         42.6866,         40.9988,          0.2319
,        2.383333,          0.9892,         42.6875,         41.0150,          0.2304
,        2.400000,          1.0333,         42.6883,         41.0313,          0.2292
,        2.416667,          1.0703,         42.6893,         41.0478,          0.2281
,        2.433333,          1.1221,         42.6905,         41.0647,          0.2272
,        2.450000,          1.1675,         42.6917,         41.0815,          0.2261
,        2.466667,          1.2370,         42.6929,         41.0986,          0.2255
,        2.483333,          1.2941,         42.6942,         41.1157,          0.2250
,        2.500000,          1.3375,         42.6954,         41.1330,          0.2243
,        2.516667,          1.3703,         42.6962,         41.1496,          0.2223
,        2.533333,          1.3796,         42.6969,         41.1656,          0.2201
,        2.550000,          1.3572,         42.6975,         41.1809,          0.2172
,        2.566667,          1.3235,         42.6980,         41.1961,          0.2141
,        2.583333,          1.2961,         42.6984,         41.2104,          0.2102
,        2.600000,          1.2715,         42.6987,         41.2244,          0.2056
,        2.616667,          1.2448,         42.6990,         41.2379,          0.2003
,        2.633333,          1.2267,         42.6992,         41.2509,          0.1945
,        2.650000,          1.2034,         42.6993,         41.2634,          0.1882
,        2.666667,          1.1657,         42.6994,         41.2754,          0.1816
,        2.683333,          1.1215,         42.6995,         41.2871,          0.1748
,        2.700000,          1.0963,         42.6996,         41.2984,          0.1647
,        2.716667,          1.0663,         42.6998,         41.3094,          0.1579
,        2.733333,          1.0450,         42.7000,         41.3196,          0.1510
,        2.750000,          1.0156,         42.7002,         41.3296,          0.1441
,        2.766667,          0.9917,         42.7001,         41.3386,          0.1372
,        2.783333,          0.9373,         42.7001,         41.3476,          0.1305
,        2.800000,          0.9064,         42.7001,         41.3560,          0.1243
,        2.816667,          0.8689,         42.7001,         41.3639,          0.1182
,        2.833333,          0.8361,         42.7000,         41.3719,          0.0889
,        2.850000,          0.8162,         42.7000,         41.3791,          0.0806
,        2.866667,          0.7890,         42.7001,         41.3861,          0.0730
,        2.883333,          0.7564,         42.7002,         41.3928,          0.0656
,        2.900000,          0.7316,         42.7002,         41.3993,          0.0514
,        2.916667,          0.7166,         42.7003,         41.4055,          0.0427
,        2.933333,          0.7032,         42.7004,         41.4116,          0.0355
,        2.950000,          0.6836,         42.7006,         41.4172,          0.0299
,        2.966667,          0.6605,         42.7007,         41.4228,          0.0256
,        2.983333,          0.6445,         42.7009,         41.4282,          0.0221
,        3.000000,          0.6326,         42.7010,         41.4334,          0.0192
,        3.016667,          0.6215,         42.7014,         41.4388,          0.0170
,        3.033333,          0.6245,         42.7018,         41.4440,          0.0150
,        3.050000,          0.6305,         42.7022,         41.4495,          0.0133
,        3.066667,          0.6346,         42.7026,         41.4549,          0.0122
,        3.083333,          0.6394,         42.7030,         41.4602,          0.0109
,        3.100000,          0.6350,         42.7034,         41.4656,          0.0103
,        3.116667,          0.6361,         42.7038,         41.4710,          0.0096
,        3.133333,          0.6616,         42.7042,         41.4765,          0.0091
,        3.150000,          0.6674,         42.7046,         41.4820,          0.0083
,        3.166667,          0.7647,         42.7052,         41.4882,          0.0096
,        3.183333,          0.9014,         42.7057,         41.4944,          0.0149
,        3.200000,          0.9142,         42.7063,         41.5002,          0.0167
,        3.216667,          0.8311,         42.7070,         41.5066,          0.0144
,        3.233333,          0.8033,         42.7077,         41.5129,          0.0134
,        3.250000,          0.8211,         42.7084,         41.5193,          0.0139
,        3.266667,          0.9053,         42.7092,         41.5257,          0.0167
,        3.283333,          0.9606,         42.7101,         41.5321,          0.0188
,        3.300000,          0.9623,         42.7109,         41.5386,          0.0188
,        3.316667,          0.9401,         42.7118,         41.5452,          0.0178
,        3.333333,          0.9437,         42.7128,         41.5518,          0.0175
,        3.350000,          0.9750,         42.7137,         41.5585,          0.0181
,        3.366667,          1.0353,         42.7147,         41.5653,          0.0200
,        3.383333,          1.0462,         42.7157,         41.5721,          0.0207
,        3.400000,          1.1613,         42.7166,         41.5792,          0.0249
,        3.416667,          1.1129,         42.7175,         41.5857,          0.0239
,        3.433333,          1.0039,         42.7185,         41.5929,          0.0206
,        3.450000,          1.0210,         42.7194,         41.6001,          0.0212
,        3.466667,          1.1173,         42.7203,         41.6068,          0.0241
,        3.483333,          1.1706,         42.7213,         41.6138,          0.0260
,        3.500000,          1.1519,         42.7222,         41.6205,          0.0256
,        3.516667,          1.0616,         42.7227,         41.6268,          0.0232
,        3.533333,          1.0226,         42.7233,         41.6331,          0.0221
,        3.550000,          1.0106,         42.7238,         41.6389,          0.0218
,        3.566667,          1.0251,         42.7243,         41.6446,          0.0224
,        3.583333,          1.0049,         42.7248,         41.6500,          0.0220
,        3.600000,          0.9614,         42.7253,         41.6554,          0.0211
,        3.616667,          0.8959,         42.7257,         41.6605,          0.0191
,        3.633333,          0.9234,         42.7262,         41.6655,          0.0201
,        3.650000,          0.8515,         42.7266,         41.6700,          0.0185
,        3.666667,          0.7960,         42.7270,         41.6745,          0.0174
,        3.683333,          0.7970,         42.7273,         41.6788,          0.0174
,        3.700000,          0.7560,         42.7277,         41.6829,          0.0166
,        3.716667,          0.7102,         42.7280,         41.6868,          0.0156
,        3.733333,          0.6260,         42.7282,         41.6903,          0.0139
,        3.750000,          0.6118,         42.7286,         41.6941,          0.0135
,        3.766667,          0.6988,         42.7287,         41.6974,          0.0157
,        3.783333,          0.6556,         42.7288,         41.7005,          0.0149
,        3.800000,          0.5795,         42.7290,         41.7038,          0.0134
,        3.816667,          0.5198,         42.7291,         41.7066,          0.0121
,        3.833333,          0.5018,         42.7292,         41.7095,          0.0119
,        3.850000,          0.5402,         42.7294,         41.7123,          0.0127
,        3.866667,          0.5237,         42.7294,         41.7146,          0.0124
,        3.883333,          0.4507,         42.6972,         41.7172,          0.0110
,        3.900000,          0.4106,         42.7070,         41.7195,          0.0103
,        3.916667,          0.3868,         42.7298,         41.7216,          0.0099
,        3.933333,          0.4161,         42.7299,         41.7239,          0.0104
,        3.950000,          0.4233,         42.7027,         41.7258,          0.0106
,        3.966667,          0.3571,         42.7301,         41.7278,          0.0094
,        3.983333,          0.3259,         42.7302,         41.7297,          0.0088
,        4.000000,          0.3309,         42.7007,         41.7316,          0.0089
,        4.016667,          0.3284,         42.6094,         41.7332,          0.0088
,        4.033333,          0.3380,         42.5808,         41.7347,          0.0089
,        4.050000,          0.2835,         42.5447,         41.7362,          0.0080
,        4.066667,          0.2375,         42.5236,         41.7377,          0.0073
,        4.083333,          0.2590,         42.5044,         41.7390,          0.0074
,        4.100000,          0.2692,         42.5521,         41.7403,          0.0075
,        4.116667,          0.2612,         42.4850,         41.7416,          0.0073
,        4.133333,          0.2296,         42.5677,         41.7426,          0.0068
,        4.150000,          0.1887,         42.4011,         41.7438,          0.0062
,        4.166667,          0.2181,         42.4795,         41.7450,          0.0065
,        4.183333,          0.2334,         42.4422,         41.7458,          0.0067
,        4.200000,          0.2105,         42.4276,         41.7469,          0.0063
,        4.216667,          0.1961,         42.4235,         41.7479,          0.0062
,        4.233333,          0.1658,         42.4479,         41.7487,          0.0057
,        4.250000,          0.1652,         42.5337,         41.7497,          0.0056
,        4.266667,          0.2155,         42.7325,         41.7521,          0.0061
,        4.283333,          0.3088,         42.7341,         41.7552,          0.0073
,        4.300000,          0.4123,         42.7357,         41.7585,          0.0092
,        4.316667,          0.4361,         42.7373,         41.7621,          0.0096
,        4.333333,          0.4617,         42.7390,         41.7664,          0.0099
,        4.350000,          0.5840,         42.7407,         41.7712,          0.0120
,        4.366667,          0.7140,         42.7425,         41.7767,          0.0148
,        4.383333,          0.7860,         42.7444,         41.7829,          0.0162
,        4.400000,          0.8702,         42.7464,         41.7895,          0.0178
,        4.416667,          0.9715,         42.7486,         41.7973,          0.0197
,        4.433333,          1.2030,         42.7510,         41.8058,          0.0241
,        4.450000,          1.2609,         42.7535,         41.8146,          0.0248
,        4.466667,          1.4627,         42.7567,         41.8247,          0.0281
,        4.483333,          1.7669,         42.7605,         41.8354,          0.0328
,        4.500000,          1.9390,         42.7650,         41.8461,          0.0344
,        4.516667,          1.9990,         42.7683,         41.8566,          0.0342
,        4.533333,          2.1088,         42.7710,         41.8658,          0.0351
,        4.550000,          1.9701,         42.7730,         41.8750,          0.0321
,        4.566667,          1.9042,         42.7746,         41.8839,          0.0310
,        4.583333,          1.8228,         42.7755,         41.8920,          0.0297
,        4.600000,          1.6780,         42.7446,         41.9002,          0.0272
,        4.616667,          1.5347,         42.7153,         41.9075,          0.0246
,        4.633333,          1.3697,         42.6610,         41.9140,          0.0218
,        4.650000,          1.2550,         42.5898,         41.9202,          0.0196
,        4.666667,          1.2150,         42.5544,         41.9255,          0.0187
,        4.683333,          1.0495,         42.5312,         41.9304,          0.0159
,        4.700000,          0.9392,         42.5021,         41.9349,          0.0140
,        4.716667,          1.0134,         42.4952,         41.9397,          0.0147
,        4.733333,          0.8181,         42.4519,         41.9422,          0.0116
,        4.750000,          0.4530,         42.4337,         41.9454,          0.0070
,        4.766667,          0.6151,         42.4189,         41.9488,          0.0083
,        4.783333,          0.7137,         42.3953,         41.9506,          0.0103
,        4.800000,          0.6807,         42.3724,         41.9534,          0.0096
,        4.816667,          0.4477,         42.3785,         41.9554,          0.0060
,        4.833333,          0.2516,         42.3271,         41.9571,          0.0042
,        4.850000,          0.4213,         42.3055,         41.9596,          0.0055
,        4.866667,          0.5401,         42.2835,         41.9608,          0.0076
,        4.883333,          0.3928,         42.2833,         41.9621,          0.0054
,        4.900000,          0.2212,         42.2834,         41.9639,          0.0031
,        4.916667,          0.1983,         42.2632,         41.9647,          0.0028
,        4.933333,          0.2926,         42.2632,         41.9661,          0.0040
,        4.950000,          0.3919,         42.2409,         41.9672,          0.0055
,        4.966667,          0.2535,         42.2407,         41.9677,          0.0036
,        4.983333,          0.0724,         42.2407,         41.9691,          0.0017
,        5.000000,          0.1770,         42.2203,         41.9697,          0.0025
,        5.016667,          0.2123,         42.2021,         41.9704,          0.0031
,        5.033333,          0.2760,         42.2021,         41.9714,          0.0041
,        5.050000,          0.1376,         42.1811,         41.9716,          0.0021
,        5.066667,          0.0261,         42.2002,         41.9725,          0.0012
,        5.083333,          0.1267,         42.1810,         41.9732,          0.0020
,        5.100000,          0.2153,         42.1639,         41.9733,          0.0032
,        5.116667,          0.1428,         42.1446,         41.9742,          0.0023
,        5.133333,          0.0915,         42.1444,         41.9744,          0.0016
,        5.150000,         -0.0178,         42.1443,         41.9748,          0.0011
,        5.166667,          0.1177,         42.1443,         41.9754,          0.0019
,        5.183333,          0.1601,         42.1270,         41.9755,          0.0026
,        5.200000,          0.0899,         42.1439,         41.9759,          0.0016
,        5.216667,          0.0086,         42.1269,         41.9763,          0.0008
,        5.233333,          0.0172,         42.1128,         41.9764,          0.0007
,        5.250000,          0.0669,         42.0955,         41.9770,          0.0013
,        5.266667,          0.1550,         42.0953,         41.9771,          0.0026
,        5.283333,          0.0218,         42.0811,         41.9772,          0.0007
,        5.300000,         -0.0086,         42.0952,         41.9776,          0.0006
,        5.316667,          0.0053,         42.0679,         41.9777,          0.0006
,        5.333333,          0.0829,         42.0678,         41.9779,          0.0015
,        5.350000,          0.0897,         42.0695,         41.9781,          0.0017
,        5.366667,          0.0214,         42.0554,         41.9781,          0.0007
,        5.383333,         -0.0583,         42.0555,         41.9785,          0.0008
,        5.400000,          0.0430,         42.0676,         41.9785,          0.0010
,        5.416667,          0.0596,         42.0675,         41.9786,          0.0013
,        5.433333,          0.0740,         42.0553,         41.9789,          0.0015
,        5.450000,         -0.0193,         42.0709,         41.9788,          0.0004
,        5.466667,         -0.0382,         42.0551,         41.9790,          0.0005
,        5.483333,          0.0255,         42.0440,         41.9792,          0.0007
,        5.500000,          0.0877,         42.0439,         41.9791,          0.0017
,        5.516667,          0.0114,         42.0340,         41.9793,          0.0006
,        5.533333,         -0.0105,         42.0339,         41.9794,          0.0003
,        5.550000,         -0.0492,         42.0338,         41.9794,          0.0005
,        5.566667,          0.0474,         42.0251,         41.9796,          0.0011
,        5.583333,          0.0629,         42.0249,         41.9796,          0.0014
,        5.600000,          0.0078,         42.0249,         41.9796,          0.0005
,        5.616667,         -0.0491,         42.0171,         41.9798,          0.0005
,        5.633333,         -0.0034,         42.0101,         41.9797,          0.0003
,        5.650000,          0.0257,         42.0101,         41.9799,          0.0008
,        5.666667,          0.0712,         42.0038,         41.9799,          0.0015
,        5.683333,         -0.0284,         42.0036,         41.9799,          0.0002
,        5.700000,         -0.0404,         41.9928,         41.9801,          0.0004
,        5.716667,         -0.0018,         41.9927,         41.9800,          0.0004
,        5.733333,          0.0528,         41.9881,         41.9801,          0.0012
,        5.750000,          0.0273,         41.9844,         41.9802,          0.0009
,        5.766667,         -0.0141,         41.9801,         41.9801,          0.0002
,        5.783333,         -0.0612,         41.9802,         41.9802,          0.0006
,        5.800000,          0.0330,         41.9803,         41.9803,          0.0009
,        5.816667,          0.0416,         41.9802,         41.9802,          0.0011
,        5.833333,          0.0213,         41.9803,         41.9803,          0.0007
,        5.850000,         -0.0371,         41.9803,         41.9803,          0.0002
,        5.866667,         -0.0289,         41.9803,         41.9803,          0.0001
,        5.883333,          0.0198,         41.9804,         41.9804,          0.0007
,        5.900000,          0.0640,         41.9803,         41.9803,          0.0014
,        5.916667,         -0.0170,         41.9804,         41.9804,          0.0002
,        5.933333,         -0.0281,         41.9804,         41.9804,          0.0002
,        5.950000,         -0.0232,         41.9804,         41.9804,          0.0001
,        5.966667,          0.0394,         41.9805,         41.9805,          0.0010
,        5.983333,          0.0417,         41.9805,         41.9804,          0.0011
,        6.000000,         -0.0135,         41.9804,         41.9804,          0.0002
,        6.016667,         -0.0514,         41.9806,         41.9805,          0.0004
,        6.033333,          0.0131,         41.9805,         41.9805,          0.0006
,        6.050000,          0.0299,         41.9805,         41.9805,          0.0009
,        6.066667,          0.0376,         41.9806,         41.9806,          0.0010
,        6.083333,         -0.0308,         41.9805,         41.9805,          0.0001
,        6.100000,         -0.0389,         41.9806,         41.9806,          0.0003
,        6.116667,          0.0159,         41.9806,         41.9806,          0.0007
,        6.133333,          0.0488,         41.9805,         41.9805,          0.0012
,        6.150000,          0.0031,         41.9806,         41.9806,          0.0005
,        6.166667,         -0.0233,         41.9806,         41.9806,          0.0001
,        6.183333,         -0.0385,         41.9806,         41.9806,          0.0002
,        6.200000,          0.0327,         41.9807,         41.9807,          0.0009
,        6.216667,          0.0420,         41.9806,         41.9806,          0.0011
,        6.233333,         -0.0069,         41.9807,         41.9807,          0.0003
,        6.250000,         -0.0370,         41.9807,         41.9807,          0.0002
,        6.266667,         -0.0110,         41.9806,         41.9807,          0.0002
,        6.283333,          0.0272,         41.9808,         41.9807,          0.0008
,        6.300000,          0.0447,         41.9807,         41.9807,          0.0011
,        6.316667,         -0.0252,         41.9807,         41.9807,          0.0001
,        6.333333,         -0.0361,         41.9808,         41.9808,          0.0002
,        6.350000,          0.0038,         41.9807,         41.9807,          0.0005
,        6.366667,          0.0352,         41.9807,         41.9808,          0.0010
,        6.383333,          0.0246,         41.9808,         41.9808,          0.0008
,        6.400000,         -0.0241,         41.9807,         41.9807,          0.0001
,        6.416667,         -0.0405,         41.9808,         41.9808,          0.0003
,        6.433333,          0.0232,         41.9808,         41.9808,          0.0008
,        6.450000,          0.0373,         41.9808,         41.9808,          0.0010
,        6.466667,          0.0068,         41.9808,         41.9808,          0.0005
,        6.483333,         -0.0285,         41.9808,         41.9808,          0.0001
,        6.500000,         -0.0293,         41.9808,         41.9808,          0.0001
,        6.516667,          0.0276,         41.9809,         41.9809,          0.0008
,        6.533333,          0.0410,         41.9808,         41.9808,          0.0011
,        6.550000,         -0.0123,         41.9809,         41.9808,          0.0002
,        6.566667,         -0.0322,         41.9809,         41.9809,          0.0002
,        6.583333,         -0.0121,         41.9808,         41.9808,          0.0002
,        6.600000,          0.0282,         41.9809,         41.9809,          0.0009
,        6.616667,          0.0373,         41.9809,         41.9809,          0.0010
,        6.633333,         -0.0245,         41.9808,         41.9808,          0.0001
,        6.650000,         -0.0332,         41.9809,         41.9809,          0.0002
,        6.666667,          0.0050,         41.9809,         41.9809,          0.0005
,        6.683333,          0.0327,         41.9809,         41.9809,          0.0009
,        6.700000,          0.0209,         41.9809,         41.9809,          0.0007
,        6.716667,         -0.0248,         41.9809,         41.9809,          0.0001
,        6.733333,         -0.0374,         41.9809,         41.9809,          0.0002
,        6.750000,          0.0237,         41.9809,         41.9809,          0.0008
,        6.766667,          0.0311,         41.9809,         41.9809,          0.0009
,        6.783333,          0.0067,         41.9810,         41.9809,          0.0005
,        6.800000,         -0.0321,         41.9809,         41.9809,          0.0002
,        6.816667,         -0.0232,         41.9809,         41.9809,          0.0001
,        6.833333,          0.0242,         41.9810,         41.9810,          0.0008
,        6.850000,          0.0393,         41.9809,         41.9809,          0.0010
,        6.866667,         -0.0171,         41.9810,         41.9809,          0.0001
,        6.883333,         -0.0263,         41.9810,         41.9810,          0.0001
,        6.900000,         -0.0146,         41.9809,         41.9809,          0.0002
,        6.916667,          0.0328,         41.9810,         41.9810,          0.0009
,        6.933333,          0.0262,         41.9809,         41.9810,          0.0008
,        6.950000,         -0.0194,         41.9809,         41.9809,          0.0001
,        6.966667,         -0.0363,         41.9810,         41.9810,          0.0002
,        6.983333,          0.0109,         41.9810,         41.9810,          0.0005
,        7.000000,          0.0244,         41.9810,         41.9810,          0.0008

