"Example_100.0Y_120m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.183333,          5.4920,         42.7388,         41.3948,          0.2215
,        1.200000,          5.5231,         42.7414,         41.4438,          0.1660
,        1.216667,          5.4985,         42.7439,         41.4886,          0.1303
,        1.233333,          5.4433,         42.7469,         41.5314,          0.1172
,        1.250000,          5.8077,         42.7509,         41.5754,          0.1233
,        1.266667,          6.7236,         42.7548,         41.6181,          0.1555
,        1.283333,          6.9216,         42.7585,         41.6540,          0.1625
,        1.300000,          6.2225,         42.7627,         41.6894,          0.1371
,        1.316667,          5.6758,         42.7672,         41.7238,          0.1160
,        1.333333,          5.4903,         42.7717,         41.7553,          0.1070
,        1.350000,          5.2562,         42.7745,         41.7836,          0.0999
,        1.366667,          4.7097,         42.7772,         41.8084,          0.0857
,        1.383333,          4.2707,         42.7796,         41.8331,          0.0739
,        1.400000,          3.7659,         42.7819,         41.8547,          0.0630
,        1.416667,          3.4463,         42.7838,         41.8740,          0.0559
,        1.433333,          3.2261,         42.7851,         41.8907,          0.0518
,        1.450000,          2.9013,         42.7861,         41.9055,          0.0460
,        1.466667,          2.4258,         42.7868,         41.9181,          0.0377
,        1.483333,          2.0232,         42.7876,         41.9299,          0.0309
,        1.500000,          2.0525,         42.7884,         41.9404,          0.0302
,        1.516667,          2.3171,         42.7891,         41.9506,          0.0345
,        1.533333,          2.0346,         42.7894,         41.9579,          0.0301
,        1.550000,          1.1570,         42.7896,         41.9651,          0.0161
,        1.566667,          0.9862,         42.7902,         41.9729,          0.0132
,        1.583333,          1.4255,         42.7903,         41.9781,          0.0196
,        1.600000,          1.4959,         42.7915,         41.9846,          0.0208
,        1.616667,          1.2328,         42.7927,         41.9912,          0.0167
,        1.633333,          0.8973,         42.7939,         41.9970,          0.0116
,        1.650000,          0.9834,         42.7954,         42.0039,          0.0124
,        1.666667,          1.3871,         42.7967,         42.0097,          0.0185
,        1.683333,          1.3730,         42.7989,         42.0168,          0.0182
,        1.700000,          1.2511,         42.8016,         42.0249,          0.0162
,        1.716667,          1.3354,         42.8042,         42.0329,          0.0172
,        1.733333,          1.5487,         42.8072,         42.0416,          0.0201
,        1.750000,          1.8099,         42.8104,         42.0511,          0.0237
,        1.766667,          1.8241,         42.8135,         42.0605,          0.0237
,        1.783333,          1.8177,         42.8171,         42.0708,          0.0229
,        1.800000,          1.9804,         42.8210,         42.0817,          0.0244
,        1.816667,          2.2606,         42.8252,         42.0926,          0.0275
,        1.833333,          2.4223,         42.8298,         42.1041,          0.0286
,        1.850000,          2.4808,         42.8333,         42.1143,          0.0285
,        1.866667,          2.4334,         42.8365,         42.1241,          0.0272
,        1.883333,          2.3085,         42.8393,         42.1334,          0.0251
,        1.900000,          2.3378,         42.8419,         42.1427,          0.0249
,        1.916667,          2.3298,         42.8439,         42.1511,          0.0253
,        1.933333,          1.9320,         42.8460,         42.1591,          0.0198
,        1.950000,          1.7299,         42.8480,         42.1673,          0.0175
,        1.966667,          1.8539,         42.8497,         42.1743,          0.0190
,        1.983333,          1.8512,         42.8513,         42.1811,          0.0191
,        2.000000,          1.6622,         42.8531,         42.1879,          0.0170
,        2.016667,          1.4290,         42.8540,         42.1932,          0.0146
,        2.033333,          1.3099,         42.8549,         42.1982,          0.0134
,        2.050000,          1.3141,         42.8557,         42.2027,          0.0136
,        2.066667,          1.1925,         42.8564,         42.2067,          0.0125
,        2.083333,          1.0301,         42.7977,         42.2104,          0.0108
,        2.100000,          0.8625,         42.7459,         42.2136,          0.0092
,        2.116667,          0.8546,         42.6788,         42.2167,          0.0092
,        2.133333,          0.7112,         42.6463,         42.2189,          0.0078
,        2.150000,          0.6232,         42.6066,         42.2215,          0.0069
,        2.166667,          0.6722,         42.5774,         42.2237,          0.0075
,        2.183333,          0.6605,         42.5578,         42.2254,          0.0074
,        2.200000,          0.4979,         42.5422,         42.2275,          0.0057
,        2.216667,          0.5074,         42.5220,         42.2289,          0.0059
,        2.233333,          0.4169,         42.5022,         42.2304,          0.0050
,        2.250000,          0.5095,         42.4635,         42.2318,          0.0059
,        2.266667,          0.4073,         42.4638,         42.2328,          0.0050
,        2.283333,          0.3200,         42.4269,         42.2341,          0.0041
,        2.300000,          0.3121,         42.4092,         42.2351,          0.0040
,        2.316667,          0.3426,         42.4095,         42.2360,          0.0043
,        2.333333,          0.3129,         42.4099,         42.2370,          0.0041
,        2.350000,          0.2867,         42.3941,         42.2376,          0.0038
,        2.366667,          0.1705,         42.3762,         42.2384,          0.0027
,        2.383333,          0.2619,         42.3765,         42.2392,          0.0036
,        2.400000,          0.2434,         42.3606,         42.2397,          0.0034
,        2.416667,          0.2137,         42.3770,         42.2404,          0.0031
,        2.433333,          0.1549,         42.3611,         42.2409,          0.0026
,        2.450000,          0.1417,         42.3627,         42.2413,          0.0024
,        2.466667,          0.1790,         42.3491,         42.2419,          0.0028
,        2.483333,          0.2001,         42.3616,         42.2422,          0.0031
,        2.500000,          0.0928,         42.3464,         42.2427,          0.0020
,        2.516667,          0.1079,         42.3466,         42.2430,          0.0021
,        2.533333,          0.1059,         42.3321,         42.2433,          0.0022
,        2.550000,          0.1459,         42.3186,         42.2437,          0.0026
,        2.566667,          0.1095,         42.3187,         42.2439,          0.0022
,        2.583333,          0.0475,         42.3060,         42.2442,          0.0016
,        2.600000,          0.0572,         42.2943,         42.2445,          0.0017
,        2.616667,          0.1133,         42.2943,         42.2447,          0.0022
,        2.633333,          0.0773,         42.2945,         42.2449,          0.0019
,        2.650000,          0.0587,         42.2983,         42.2451,          0.0017
,        2.666667,          0.0087,         42.2946,         42.2453,          0.0012
,        2.683333,          0.0600,         42.2948,         42.2455,          0.0017
,        2.700000,          0.0862,         42.2838,         42.2456,          0.0020
,        2.716667,          0.0429,         42.2666,         42.2457,          0.0016
,        2.733333,          0.0070,         42.2748,         42.2459,          0.0012
,        2.750000,          0.0297,         42.2748,         42.2460,          0.0014
,        2.766667,          0.0504,         42.2749,         42.2461,          0.0017
,        2.783333,          0.0718,         42.2669,         42.2462,          0.0019
,        2.800000,         -0.0037,         42.2600,         42.2463,          0.0011
,        2.816667,         -0.0006,         42.2670,         42.2464,          0.0011
,        2.833333,          0.0392,         42.2670,         42.2465,          0.0015
,        2.850000,          0.0505,         42.2602,         42.2466,          0.0016
,        2.866667,          0.0219,         42.2603,         42.2467,          0.0013
,        2.883333,         -0.0093,         42.2603,         42.2467,          0.0010
,        2.900000,         -0.0043,         42.2547,         42.2468,          0.0011
,        2.916667,          0.0575,         42.2506,         42.2469,          0.0017
,        2.933333,          0.0259,         42.2548,         42.2469,          0.0014
,        2.950000,         -0.0081,         42.2549,         42.2470,          0.0010
,        2.966667,         -0.0107,         42.2507,         42.2470,          0.0010
,        2.983333,          0.0196,         42.2481,         42.2471,          0.0013
,        3.000000,          0.0444,         42.2509,         42.2472,          0.0015
,        3.016667,          0.0086,         42.2472,         42.2472,          0.0012
,        3.033333,         -0.0326,         42.2483,         42.2472,          0.0008
,        3.050000,          0.0096,         42.2473,         42.2473,          0.0012
,        3.066667,          0.0290,         42.2473,         42.2473,          0.0014
,        3.083333,          0.0210,         42.2474,         42.2473,          0.0013
,        3.100000,         -0.0148,         42.2473,         42.2473,          0.0009
,        3.116667,         -0.0258,         42.2474,         42.2474,          0.0008
,        3.133333,          0.0247,         42.2474,         42.2474,          0.0013
,        3.150000,          0.0334,         42.2474,         42.2474,          0.0014
,        3.166667,         -0.0106,         42.2475,         42.2475,          0.0010
,        3.183333,         -0.0192,         42.2475,         42.2475,          0.0009
,        3.200000,         -0.0040,         42.2475,         42.2475,          0.0010
,        3.216667,          0.0333,         42.2476,         42.2475,          0.0014
,        3.233333,          0.0205,         42.2475,         42.2475,          0.0012
,        3.250000,         -0.0288,         42.2476,         42.2476,          0.0008
,        3.266667,         -0.0121,         42.2476,         42.2476,          0.0009
,        3.283333,          0.0225,         42.2476,         42.2476,          0.0013
,        3.300000,          0.0240,         42.2476,         42.2476,          0.0013
,        3.316667,         -0.0018,         42.2476,         42.2476,          0.0010
,        3.333333,         -0.0312,         42.2476,         42.2476,          0.0007
,        3.350000,          0.0039,         42.2477,         42.2477,          0.0010
,        3.366667,          0.0376,         42.2477,         42.2477,          0.0014
,        3.383333,          0.0025,         42.2477,         42.2477,          0.0010
,        3.400000,         -0.0178,         42.2477,         42.2477,          0.0008
,        3.416667,         -0.0144,         42.2477,         42.2477,          0.0008
,        3.433333,          0.0209,         42.2477,         42.2478,          0.0012
,        3.450000,          0.0310,         42.2478,         42.2477,          0.0013
,        3.466667,         -0.0146,         42.2477,         42.2477,          0.0008
,        3.483333,         -0.0254,         42.2478,         42.2478,          0.0007
,        3.500000,          0.0130,         42.2478,         42.2478,          0.0011
,        3.516667,          0.0231,         42.2478,         42.2478,          0.0012
,        3.533333,          0.0122,         42.2478,         42.2478,          0.0011
,        3.550000,         -0.0276,         42.2478,         42.2478,          0.0007
,        3.566667,         -0.0132,         42.2478,         42.2478,          0.0008
,        3.583333,          0.0289,         42.2478,         42.2478,          0.0012
,        3.600000,          0.0185,         42.2478,         42.2478,          0.0011
,        3.616667,         -0.0157,         42.2479,         42.2479,          0.0008
,        3.633333,         -0.0160,         42.2479,         42.2479,          0.0008
,        3.650000,          0.0014,         42.2479,         42.2479,          0.0010
,        3.666667,          0.0358,         42.2479,         42.2479,          0.0013
,        3.683333,         -0.0012,         42.2479,         42.2479,          0.0009
,        3.700000,         -0.0270,         42.2479,         42.2479,          0.0007
,        3.716667,         -0.0044,         42.2479,         42.2479,          0.0009
,        3.733333,          0.0239,         42.2479,         42.2479,          0.0012
,        3.750000,          0.0165,         42.2479,         42.2479,          0.0011
,        3.766667,         -0.0104,         42.2479,         42.2479,          0.0008
,        3.783333,         -0.0294,         42.2479,         42.2479,          0.0006
,        3.800000,          0.0204,         42.2480,         42.2480,          0.0011
,        3.816667,          0.0237,         42.2479,         42.2479,          0.0011
,        3.833333,         -0.0015,         42.2480,         42.2480,          0.0009
,        3.850000,         -0.0223,         42.2480,         42.2480,          0.0007
,        3.866667,         -0.0051,         42.2480,         42.2480,          0.0008
,        3.883333,          0.0237,         42.2480,         42.2480,          0.0011
,        3.900000,          0.0208,         42.2480,         42.2480,          0.0011
,        3.916667,         -0.0283,         42.2480,         42.2480,          0.0006
,        3.933333,         -0.0111,         42.2480,         42.2480,          0.0008
,        3.950000,          0.0108,         42.2480,         42.2480,          0.0010
,        3.966667,          0.0251,         42.2480,         42.2480,          0.0011
,        3.983333,         -0.0033,         42.2480,         42.2480,          0.0008
,        4.000000,         -0.0257,         42.2480,         42.2480,          0.0006

