"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.833,        6418,         0,         0, 0.8431732    ,  1.833333    ,  0.000000    ,  410.4533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.2408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  560.7875    ,  560.7910    , 0.3526155E-02,  29927.35    ,     0.000
         1.917,        6779,         0,         0, 0.8372885    ,  1.916667    ,  0.000000    ,  386.8597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.2551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  584.3954    ,  584.3828    ,-0.1263216E-01,  30511.74    ,    -0.001
         2.000,        7140,         0,         0, 0.8324096    ,  2.000000    ,  0.000000    ,  331.4272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  971.2501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  639.8229    ,  639.8066    ,-0.1629281E-01,  31151.54    ,    -0.001
         2.083,        7506,         0,         0, 0.8267009    ,  2.083333    ,  0.000000    ,  327.1488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3756.288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3429.139    ,  3429.191    , 0.5231717E-01,  34580.73    ,     0.001
         2.167,        7874,         0,         0, 0.8193794    ,  2.166667    ,  0.000000    ,  458.5153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3756.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3297.770    ,  3297.809    , 0.3858389E-01,  37878.54    ,     0.001
         2.250,        8244,         0,         0, 0.8109340    ,  2.250000    ,  0.000000    ,  684.7485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3756.290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3071.541    ,  3071.555    , 0.1337171E-01,  40950.10    ,     0.000
         2.333,        8620,         0,         0, 0.8023552    ,  2.333333    ,  0.000000    ,  842.2385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2554.504    ,  2554.430    ,-0.7473895E-01,  43504.53    ,    -0.002
         2.417,        9000,         0,         0, 0.7934918    ,  2.416667    ,  0.000000    ,  871.1552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2525.472    ,  2525.520    , 0.4765577E-01,  46030.05    ,     0.001
         2.500,        9383,         0,         0, 0.7858766    ,  2.500000    ,  0.000000    ,  858.4724    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3396.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2538.142    ,  2538.219    , 0.7640672E-01,  48568.27    ,     0.002
         2.583,        9769,         0,         0, 0.7796895    ,  2.583333    ,  0.000000    ,  820.3975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1294.416    ,  1294.395    ,-0.2123350E-01,  49862.66    ,    -0.001
         2.667,       10160,         0,         0, 0.7745551    ,  2.666667    ,  0.000000    ,  724.2942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1390.489    ,  1390.492    , 0.3230208E-02,  51253.15    ,     0.000
         2.750,       10550,         0,         0, 0.7701123    ,  2.750000    ,  0.000000    ,  628.0021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.774    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1486.772    ,  1486.793    , 0.2130616E-01,  52739.95    ,     0.001
         2.833,       10945,         0,         0, 0.7661858    ,  2.833333    ,  0.000000    ,  568.7339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2133.200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1564.466    ,  1564.492    , 0.2574798E-01,  54304.44    ,     0.001
         2.917,       11341,         0,         0, 0.7625702    ,  2.916667    ,  0.000000    ,  543.4749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2133.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1589.713    ,  1589.762    , 0.4856958E-01,  55894.20    ,     0.002
         3.000,       11737,         0,         0, 0.7591569    ,  3.000000    ,  0.000000    ,  535.8231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2133.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1597.371    ,  1597.363    ,-0.7465601E-02,  57491.56    ,    -0.000
         3.083,       12138,         0,         0, 0.7553900    ,  3.083333    ,  0.000000    ,  565.1378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3728.627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3163.489    ,  3163.535    , 0.4580959E-01,  60655.10    ,     0.001
         3.167,       12539,         0,         0, 0.7511831    ,  3.166667    ,  0.000000    ,  677.6397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3728.622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3050.982    ,  3051.012    , 0.2935105E-01,  63706.11    ,     0.001
         3.250,       12943,         0,         0, 0.7467148    ,  3.250000    ,  0.000000    ,  812.6651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3728.657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2915.992    ,  2915.961    ,-0.3067780E-01,  66622.07    ,    -0.001
         3.333,       13349,         0,         0, 0.7427149    ,  3.333333    ,  0.000000    ,  855.4769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1323.901    ,  1323.883    ,-0.1860675E-01,  67945.95    ,    -0.001
         3.417,       13757,         0,         0, 0.7394469    ,  3.416667    ,  0.000000    ,  765.2455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1414.118    ,  1414.102    ,-0.1602296E-01,  69360.05    ,    -0.001
         3.500,       14167,         0,         0, 0.7367215    ,  3.500000    ,  0.000000    ,  655.3546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1523.976    ,  1523.977    , 0.8403063E-03,  70884.03    ,     0.000
         3.583,       14578,         0,         0, 0.7341629    ,  3.583333    ,  0.000000    ,  595.8660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2585.152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1989.286    ,  1989.266    ,-0.2084196E-01,  72873.30    ,    -0.001
         3.667,       14989,         0,         0, 0.7316579    ,  3.666667    ,  0.000000    ,  593.7214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2585.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1991.428    ,  1991.391    ,-0.3728832E-01,  74864.69    ,    -0.001
         3.750,       15404,         0,         0, 0.7291614    ,  3.750000    ,  0.000000    ,  616.2461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2585.066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1968.820    ,  1968.844    , 0.2368391E-01,  76833.53    ,     0.001
         3.833,       15820,         0,         0, 0.7265404    ,  3.833333    ,  0.000000    ,  645.1773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3115.408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2470.230    ,  2470.242    , 0.1174534E-01,  79303.77    ,     0.000
         3.917,       16236,         0,         0, 0.7238514    ,  3.916667    ,  0.000000    ,  690.9787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3115.401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2424.423    ,  2424.391    ,-0.3218319E-01,  81728.16    ,    -0.001
         4.000,       16655,         0,         0, 0.7211174    ,  4.000000    ,  0.000000    ,  736.3783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3115.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2379.041    ,  2378.992    ,-0.4911077E-01,  84107.16    ,    -0.001
         4.083,       17076,         0,         0, 0.7187008    ,  4.083333    ,  0.000000    ,  743.1176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2206.988    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1463.870    ,  1463.891    , 0.2020975E-01,  85571.05    ,     0.001
         4.167,       17497,         0,         0, 0.7165764    ,  4.166667    ,  0.000000    ,  687.0858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2206.992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1519.906    ,  1519.930    , 0.2372092E-01,  87090.98    ,     0.001
         4.250,       17917,         0,         0, 0.7146764    ,  4.250000    ,  0.000000    ,  621.4245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2206.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1585.558    ,  1585.586    , 0.2798772E-01,  88676.56    ,     0.001
         4.333,       18342,         0,         0, 0.7130426    ,  4.333333    ,  0.000000    ,  568.4241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1658.299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1089.875    ,  1089.852    ,-0.2325922E-01,  89766.41    ,    -0.001
         4.417,       18768,         0,         0, 0.7115970    ,  4.416667    ,  0.000000    ,  515.6456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1658.301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1142.656    ,  1142.641    ,-0.1509405E-01,  90909.05    ,    -0.001
         4.500,       19193,         0,         0, 0.7102844    ,  4.500000    ,  0.000000    ,  469.8415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1658.289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1188.448    ,  1188.469    , 0.2087510E-01,  92097.52    ,     0.001
         4.583,       19619,         0,         0, 0.7094179    ,  4.583333    ,  0.000000    ,  414.6177    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -414.6177    , -414.6328    ,-0.1510274E-01,  91682.89    ,    -0.004
         4.667,       20045,         0,         0, 0.7088876    ,  4.666667    ,  0.000000    ,  312.3596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -312.3596    , -312.3750    ,-0.1536850E-01,  91370.52    ,    -0.005
         4.750,       20470,         0,         0, 0.7085632    ,  4.750000    ,  0.000000    ,  212.1622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.1622    , -212.1562    , 0.5930632E-02,  91158.36    ,     0.003
         4.833,       20896,         0,         0, 0.7083578    ,  4.833333    ,  0.000000    ,  137.9084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -137.9084    , -137.9219    ,-0.1352147E-01,  91020.44    ,    -0.010
         4.917,       21322,         0,         0, 0.7082281    ,  4.916667    ,  0.000000    ,  91.12448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.12448    , -91.11719    , 0.7290299E-02,  90929.32    ,     0.008
         5.000,       21747,         0,         0, 0.7081525    ,  5.000000    ,  0.000000    ,  62.71952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.71952    , -62.71094    , 0.8579746E-02,  90866.61    ,     0.014
         5.083,       22173,         0,         0, 0.7080985    ,  5.083333    ,  0.000000    ,  44.39039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.39039    , -44.39844    ,-0.8051275E-02,  90822.21    ,    -0.018
         5.167,       22599,         0,         0, 0.7080769    ,  5.166667    ,  0.000000    ,  32.01601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -32.01601    , -32.02344    ,-0.7430164E-02,  90790.19    ,    -0.023
         5.250,       23024,         0,         0, 0.7080552    ,  5.250000    ,  0.000000    ,  23.23017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.23017    , -23.22656    , 0.3605068E-02,  90766.96    ,     0.016
         5.333,       23450,         0,         0, 0.7080444    ,  5.333333    ,  0.000000    ,  16.70100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.70100    , -16.69531    , 0.5690702E-02,  90750.27    ,     0.034
         5.417,       23876,         0,         0, 0.7080336    ,  5.416667    ,  0.000000    ,  11.77381    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.77381    , -11.77344    , 0.3759773E-03,  90738.49    ,     0.003
         5.500,       24301,         0,         0, 0.7080336    ,  5.500000    ,  0.000000    ,  9.225949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.225949    , -9.218750    , 0.7199012E-02,  90729.27    ,     0.078
         5.583,       24727,         0,         0, 0.7080228    ,  5.583333    ,  0.000000    ,  7.529695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.529695    , -7.531250    ,-0.1555442E-02,  90721.74    ,    -0.021
         5.667,       25153,         0,         0, 0.7080228    ,  5.666667    ,  0.000000    ,  6.282134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.282134    , -6.281250    , 0.8839497E-03,  90715.46    ,     0.014
         5.750,       25578,         0,         0, 0.7080228    ,  5.750000    ,  0.000000    ,  5.363285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.363285    , -5.367188    ,-0.3902803E-02,  90710.09    ,    -0.073
         5.833,       26004,         0,         0, 0.7080228    ,  5.833333    ,  0.000000    ,  4.970249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.970249    , -4.968750    , 0.1498539E-02,  90705.12    ,     0.030
         5.917,       26430,         0,         0, 0.7080337    ,  5.916667    ,  0.000000    ,  4.697408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.697408    , -4.710938    ,-0.1352943E-01,  90700.41    ,    -0.288
         6.000,       26855,         0,         0, 0.7080337    ,  6.000000    ,  0.000000    ,  4.472639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.472639    , -4.460938    , 0.1170116E-01,  90695.95    ,     0.262
         6.083,       27281,         0,         0, 0.7080337    ,  6.083333    ,  0.000000    ,  4.281996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.281996    , -4.289062    ,-0.7066855E-02,  90691.66    ,    -0.165
         6.167,       27707,         0,         0, 0.7080337    ,  6.165882    ,  0.000000    ,  4.116924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.116924    , -4.109375    , 0.7548885E-02,  90687.55    ,     0.183
         6.250,       28132,         0,         0, 0.7080337    ,  6.250000    ,  0.000000    ,  3.974186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.974186    , -3.976562    ,-0.2376676E-02,  90683.58    ,    -0.060
         6.333,       28558,         0,         0, 0.7080445    ,  6.327843    ,  0.000000    ,  3.849356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.849356    , -3.843750    , 0.5605603E-02,  90679.73    ,     0.146
         6.417,       28984,         0,         0, 0.7080445    ,  6.414314    ,  0.000000    ,  3.739940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.739940    , -3.742188    ,-0.2247146E-02,  90675.99    ,    -0.060
         6.500,       29409,         0,         0, 0.7080445    ,  6.499608    ,  0.000000    ,  3.642960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.642960    , -3.656250    ,-0.1329020E-01,  90672.34    ,    -0.365
         6.583,       29835,         0,         0, 0.7080445    ,  6.582745    ,  0.000000    ,  3.557115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.557115    , -3.539062    , 0.1805265E-01,  90668.80    ,     0.508
         6.667,       30261,         0,         0, 0.7080553    ,  6.666667    ,  0.000000    ,  3.478899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.478899    , -3.492188    ,-0.1328801E-01,  90665.30    ,    -0.382
         6.750,       30686,         0,         0, 0.7080553    ,  6.746275    ,  0.000000    ,  3.407708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.407708    , -3.398438    , 0.9270511E-02,  90661.91    ,     0.272
