"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        2919,         0,         0, 0.8420781    ,  1.000000    ,  0.000000    ,  469.9675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -469.9675    , -469.9707    ,-0.3172219E-02,  28293.58    ,    -0.001
         1.083,        3280,         0,         0, 0.8381811    ,  1.083333    ,  0.000000    ,  246.1220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -246.1220    , -246.1309    ,-0.8811540E-02,  28047.45    ,    -0.004
         1.167,        3641,         0,         0, 0.8360352    ,  1.166667    ,  0.000000    ,  137.9328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -137.9328    , -137.9238    , 0.8940061E-02,  27909.53    ,     0.006
         1.250,        4001,         0,         0, 0.8347350    ,  1.250000    ,  0.000000    ,  83.29861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -83.29861    , -83.29688    , 0.1734719E-02,  27826.23    ,     0.002
         1.333,        4362,         0,         0, 0.8338948    ,  1.333333    ,  0.000000    ,  53.73083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.73083    , -53.73047    , 0.3571902E-03,  27772.50    ,     0.001
         1.417,        4723,         0,         0, 0.8333351    ,  1.416667    ,  0.000000    ,  35.91594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.91594    , -35.91992    ,-0.3977895E-02,  27736.58    ,    -0.011
         1.500,        5088,         0,         0, 0.8329537    ,  1.500000    ,  0.000000    ,  24.28063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.28063    , -24.28125    ,-0.6208718E-03,  27712.30    ,    -0.003
         1.583,        5454,         0,         0, 0.8326869    ,  1.583333    ,  0.000000    ,  16.24174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.24174    , -16.24023    , 0.1508329E-02,  27696.06    ,     0.009
         1.667,        5820,         0,         0, 0.8325090    ,  1.666667    ,  0.000000    ,  10.16069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.16069    , -10.16406    ,-0.3372555E-02,  27685.89    ,    -0.033
         1.750,        6185,         0,         0, 0.8323947    ,  1.750000    ,  0.000000    ,  6.406569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.406569    , -6.402344    , 0.4225675E-02,  27679.49    ,     0.066
         1.833,        6551,         0,         0, 0.8323185    ,  1.833333    ,  0.000000    ,  4.293518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.293518    , -4.296875    ,-0.3356718E-02,  27675.19    ,    -0.078
         1.917,        6917,         0,         0, 0.8322677    ,  1.916667    ,  0.000000    ,  2.924693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.924693    , -2.925781    ,-0.1087936E-02,  27672.27    ,    -0.037
         2.000,        7282,         0,         0, 0.8322169    ,  2.000000    ,  0.000000    ,  1.929370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.929370    , -1.929688    ,-0.3175442E-03,  27670.34    ,    -0.016
