"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1827,         0,         0,  1.085971    , 0.8333334    ,  0.000000    ,  302.3521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1012.531    ,  1012.535    , 0.4208306E-02,  9738.752    ,     0.000
         0.917,        2115,         0,         0,  1.034349    , 0.9166667    ,  0.000000    ,  281.5445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1033.354    ,  1033.336    ,-0.1808605E-01,  10772.09    ,    -0.001
         1.000,        2412,         0,         0,  1.010698    ,  1.000000    ,  0.000000    ,  258.2424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1314.871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1056.629    ,  1056.642    , 0.1299554E-01,  11828.73    ,     0.001
         1.083,        2715,         0,         0, 0.9949231    ,  1.083333    ,  0.000000    ,  253.4787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2390.270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2136.792    ,  2136.798    , 0.6086318E-02,  13965.53    ,     0.000
         1.167,        3024,         0,         0, 0.9733161    ,  1.166667    ,  0.000000    ,  283.9441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2390.258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2106.314    ,  2106.328    , 0.1430935E-01,  16071.86    ,     0.001
         1.250,        3339,         0,         0, 0.9518588    ,  1.250000    ,  0.000000    ,  338.0547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2390.281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2052.226    ,  2052.211    ,-0.1505047E-01,  18124.07    ,    -0.001
         1.333,        3662,         0,         0, 0.9289165    ,  1.333333    ,  0.000000    ,  408.4181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3988.945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3580.526    ,  3580.537    , 0.1071392E-01,  21704.60    ,     0.000
         1.417,        3993,         0,         0, 0.9052418    ,  1.416667    ,  0.000000    ,  513.7994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3988.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3475.177    ,  3475.156    ,-0.2031245E-01,  25179.76    ,    -0.000
         1.500,        4332,         0,         0, 0.8814304    ,  1.500000    ,  0.000000    ,  618.6121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3988.987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3370.375    ,  3370.322    ,-0.5294657E-01,  28550.08    ,    -0.001
         1.583,        4681,         0,         0, 0.8612099    ,  1.583333    ,  0.000000    ,  715.6945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1367.688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  651.9936    ,  651.9961    , 0.2523360E-02,  29202.08    ,     0.000
         1.667,        5036,         0,         0, 0.8483114    ,  1.666667    ,  0.000000    ,  651.0491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1367.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  716.6420    ,  716.6445    , 0.2556210E-02,  29918.72    ,     0.000
         1.750,        5395,         0,         0, 0.8396062    ,  1.750000    ,  0.000000    ,  504.8948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1367.690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  862.7948    ,  862.7988    , 0.3985763E-02,  30781.52    ,     0.000
         1.833,        5757,         0,         0, 0.8330470    ,  1.833333    ,  0.000000    ,  410.0828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1593.341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1183.258    ,  1183.248    ,-0.9977756E-02,  31964.77    ,    -0.000
         1.917,        6123,         0,         0, 0.8274728    ,  1.916667    ,  0.000000    ,  372.1286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1593.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1221.216    ,  1221.207    ,-0.9268443E-02,  33185.98    ,    -0.000
         2.000,        6488,         0,         0, 0.8224252    ,  2.000000    ,  0.000000    ,  368.0721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1593.343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1225.271    ,  1225.254    ,-0.1739347E-01,  34411.23    ,    -0.001
         2.083,        6859,         0,         0, 0.8174458    ,  2.083333    ,  0.000000    ,  385.3009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1728.929    ,  1728.930    , 0.4507314E-03,  36140.16    ,     0.000
         2.167,        7230,         0,         0, 0.8123726    ,  2.166667    ,  0.000000    ,  424.2836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1689.935    ,  1689.934    ,-0.1034984E-02,  37830.09    ,    -0.000
         2.250,        7604,         0,         0, 0.8073063    ,  2.250000    ,  0.000000    ,  468.3297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2114.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1645.901    ,  1645.891    ,-0.1085103E-01,  39475.98    ,    -0.000
         2.333,        7980,         0,         0, 0.8016841    ,  2.333333    ,  0.000000    ,  504.0558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1785.371    ,  1785.402    , 0.3129256E-01,  41261.39    ,     0.001
         2.417,        8360,         0,         0, 0.7962834    ,  2.416667    ,  0.000000    ,  531.9729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1757.490    ,  1757.484    ,-0.5820032E-02,  43018.87    ,    -0.000
         2.500,        8740,         0,         0, 0.7911725    ,  2.500000    ,  0.000000    ,  551.2719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1738.220    ,  1738.168    ,-0.5172837E-01,  44757.04    ,    -0.002
         2.583,        9124,         0,         0, 0.7872827    ,  2.583333    ,  0.000000    ,  523.7601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.646452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -520.1137    , -520.1250    ,-0.1131560E-01,  44236.91    ,    -0.002
         2.667,        9510,         0,         0, 0.7847402    ,  2.666667    ,  0.000000    ,  396.6471    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.646441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -393.0007    , -393.0039    ,-0.3226093E-02,  43843.91    ,    -0.001
         2.750,        9895,         0,         0, 0.7831255    ,  2.750000    ,  0.000000    ,  259.2311    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.646442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -255.5847    , -255.5820    , 0.2671894E-02,  43588.33    ,     0.001
         2.833,       10281,         0,         0, 0.7818482    ,  2.833333    ,  0.000000    ,  169.6305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  541.9561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  372.3257    ,  372.3203    ,-0.5340716E-02,  43960.65    ,    -0.001
         2.917,       10667,         0,         0, 0.7807990    ,  2.916667    ,  0.000000    ,  128.1356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  541.9555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  413.8199    ,  413.8125    ,-0.7395458E-02,  44374.46    ,    -0.001
         3.000,       11052,         0,         0, 0.7798346    ,  3.000000    ,  0.000000    ,  112.9288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  541.9551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  429.0263    ,  429.0234    ,-0.2815515E-02,  44803.48    ,    -0.000
         3.083,       11439,         0,         0, 0.7790973    ,  3.083333    ,  0.000000    ,  105.1100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.1100    , -105.1250    ,-0.1499425E-01,  44698.36    ,    -0.014
         3.167,       11830,         0,         0, 0.7785744    ,  3.166667    ,  0.000000    ,  90.24800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.24800    , -90.23828    , 0.9715296E-02,  44608.12    ,     0.011
         3.250,       12220,         0,         0, 0.7781706    ,  3.250000    ,  0.000000    ,  72.72174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.72174    , -72.73047    ,-0.8727849E-02,  44535.39    ,    -0.012
         3.333,       12611,         0,         0, 0.7778500    ,  3.333333    ,  0.000000    ,  56.74562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.74562    , -56.73047    , 0.1515437E-01,  44478.66    ,     0.027
         3.417,       13002,         0,         0, 0.7775890    ,  3.416667    ,  0.000000    ,  44.81930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.81930    , -44.82422    ,-0.4918671E-02,  44433.84    ,    -0.011
         3.500,       13392,         0,         0, 0.7773754    ,  3.500000    ,  0.000000    ,  34.64877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.64877    , -34.64453    , 0.4241429E-02,  44399.19    ,     0.012
         3.583,       13783,         0,         0, 0.7771975    ,  3.583333    ,  0.000000    ,  26.17239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.17239    , -26.17188    , 0.5133235E-03,  44373.02    ,     0.002
         3.667,       14174,         0,         0, 0.7770671    ,  3.666667    ,  0.000000    ,  19.08552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.08552    , -19.09375    ,-0.8229892E-02,  44353.93    ,    -0.043
         3.750,       14564,         0,         0, 0.7769722    ,  3.750000    ,  0.000000    ,  13.41133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.41133    , -13.41016    , 0.1172107E-02,  44340.52    ,     0.009
         3.833,       14955,         0,         0, 0.7769011    ,  3.833333    ,  0.000000    ,  8.665082    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.665082    , -8.660156    , 0.4925486E-02,  44331.86    ,     0.057
         3.917,       15346,         0,         0, 0.7768537    ,  3.916667    ,  0.000000    ,  6.217960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.217960    , -6.218750    ,-0.7903956E-03,  44325.64    ,    -0.013
         4.000,       15736,         0,         0, 0.7768181    ,  4.000000    ,  0.000000    ,  4.587252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.587252    , -4.585938    , 0.1314918E-02,  44321.05    ,     0.029
         4.083,       16127,         0,         0, 0.7767826    ,  4.083333    ,  0.000000    ,  3.408825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.408825    , -3.406250    , 0.2575493E-02,  44317.64    ,     0.076
         4.167,       16518,         0,         0, 0.7767589    ,  4.166667    ,  0.000000    ,  2.507573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.507573    , -2.515625    ,-0.8052042E-02,  44315.13    ,    -0.321
         4.250,       16908,         0,         0, 0.7767470    ,  4.250000    ,  0.000000    ,  2.100363    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.100363    , -2.093750    , 0.6612606E-02,  44313.04    ,     0.315
         4.333,       17299,         0,         0, 0.7767352    ,  4.333333    ,  0.000000    ,  1.850180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.850180    , -1.855469    ,-0.5288836E-02,  44311.18    ,    -0.286
         4.417,       17690,         0,         0, 0.7767233    ,  4.416667    ,  0.000000    ,  1.646596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.646596    , -1.648438    ,-0.1841975E-02,  44309.53    ,    -0.112
         4.500,       18080,         0,         0, 0.7767233    ,  4.500000    ,  0.000000    ,  1.474383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.474383    , -1.464844    , 0.9539586E-02,  44308.07    ,     0.647
         4.583,       18471,         0,         0, 0.7767115    ,  4.583333    ,  0.000000    ,  1.325663    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.325663    , -1.324219    , 0.1444209E-02,  44306.74    ,     0.109
         4.667,       18862,         0,         0, 0.7767115    ,  4.666667    ,  0.000000    ,  1.196761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.196761    , -1.191406    , 0.5355242E-02,  44305.55    ,     0.447
         4.750,       19252,         0,         0, 0.7766996    ,  4.750000    ,  0.000000    ,  1.084755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.084755    , -1.097656    ,-0.1290078E-01,  44304.45    ,    -1.189
         4.833,       19643,         0,         0, 0.7766996    ,  4.833333    ,  0.000000    , 0.9864446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9864446    ,-0.9804688    , 0.5975895E-02,  44303.47    ,     0.000
         4.917,       20034,         0,         0, 0.7766996    ,  4.916667    ,  0.000000    , 0.9010222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9010222    ,-0.8984375    , 0.2584681E-02,  44302.57    ,     0.000
         5.000,       20424,         0,         0, 0.7766878    ,  5.000000    ,  0.000000    , 0.8238892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8238892    ,-0.8320312    ,-0.8142042E-02,  44301.74    ,     0.000
         5.083,       20815,         0,         0, 0.7766878    ,  5.083333    ,  0.000000    , 0.7558667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7558667    ,-0.7500000    , 0.5866689E-02,  44300.99    ,     0.000
         5.167,       21206,         0,         0, 0.7766878    ,  5.166667    ,  0.000000    , 0.6952749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6952749    ,-0.6914062    , 0.3868658E-02,  44300.30    ,     0.000
         5.250,       21596,         0,         0, 0.7766878    ,  5.250000    ,  0.000000    , 0.6410545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6410545    ,-0.6445312    ,-0.3476765E-02,  44299.66    ,     0.000
         5.333,       21987,         0,         0, 0.7766878    ,  5.333333    ,  0.000000    , 0.5923514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5923514    ,-0.5976562    ,-0.5304839E-02,  44299.06    ,     0.000
         5.417,       22378,         0,         0, 0.7766759    ,  5.416667    ,  0.000000    , 0.5485154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5485154    ,-0.5429688    , 0.5546649E-02,  44298.52    ,     0.000
         5.500,       22768,         0,         0, 0.7766759    ,  5.500000    ,  0.000000    , 0.5089811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5089811    ,-0.5078125    , 0.1168625E-02,  44298.01    ,     0.000
         5.583,       23159,         0,         0, 0.7766759    ,  5.583120    ,  0.000000    , 0.4745851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4745851    ,-0.4765625    ,-0.1977364E-02,  44297.53    ,     0.000
         5.667,       23550,         0,         0, 0.7766759    ,  5.666667    ,  0.000000    , 0.4415786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4415786    ,-0.4375000    , 0.4078567E-02,  44297.09    ,     0.000
         5.750,       23940,         0,         0, 0.7766759    ,  5.750000    ,  0.000000    , 0.4117638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4117638    ,-0.4179688    ,-0.6204970E-02,  44296.68    ,     0.000
         5.833,       24331,         0,         0, 0.7766759    ,  5.833333    ,  0.000000    , 0.3836459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3836459    ,-0.3750000    , 0.8645898E-02,  44296.30    ,     0.000
         5.917,       24722,         0,         0, 0.7766759    ,  5.916667    ,  0.000000    , 0.3558758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3558758    ,-0.3515625    , 0.4313309E-02,  44295.95    ,     0.000
         6.000,       25112,         0,         0, 0.7766759    ,  6.000000    ,  0.000000    , 0.3272423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3272423    ,-0.3320312    ,-0.4788935E-02,  44295.62    ,     0.000
