"Example_100.0Y_180m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        2.566667,          1.1527,         42.8466,         42.1789,          0.0122
,        2.583333,          1.1534,         42.8486,         42.1842,          0.0121
,        2.600000,          1.1487,         42.8505,         42.1896,          0.0120
,        2.616667,          1.2500,         42.8527,         42.1952,          0.0130
,        2.633333,          1.2527,         42.8548,         42.2008,          0.0131
,        2.650000,          1.2458,         42.8570,         42.2065,          0.0129
,        2.666667,          1.2533,         42.8594,         42.2124,          0.0128
,        2.683333,          1.3488,         42.8618,         42.2183,          0.0137
,        2.700000,          1.3765,         42.8643,         42.2243,          0.0138
,        2.716667,          1.3890,         42.8668,         42.2305,          0.0137
,        2.733333,          1.3917,         42.8695,         42.2368,          0.0135
,        2.750000,          1.4675,         42.8722,         42.2430,          0.0141
,        2.766667,          1.5106,         42.8752,         42.2497,          0.0143
,        2.783333,          1.5824,         42.8784,         42.2568,          0.0146
,        2.800000,          1.6488,         42.8816,         42.2640,          0.0150
,        2.816667,          1.7064,         42.8848,         42.2712,          0.0154
,        2.833333,          1.7575,         42.8881,         42.2788,          0.0157
,        2.850000,          1.8041,         42.8914,         42.2865,          0.0159
,        2.866667,          1.8257,         42.8947,         42.2942,          0.0161
,        2.883333,          1.8701,         42.8981,         42.3023,          0.0162
,        2.900000,          1.9053,         42.9016,         42.3104,          0.0164
,        2.916667,          1.9600,         42.9051,         42.3185,          0.0167
,        2.933333,          1.9547,         42.9087,         42.3268,          0.0166
,        2.950000,          1.9928,         42.9124,         42.3351,          0.0166
,        2.966667,          2.0378,         42.9161,         42.3434,          0.0169
,        2.983333,          2.0747,         42.9199,         42.3518,          0.0170
,        3.000000,          2.0876,         42.9237,         42.3602,          0.0170
,        3.016667,          2.0470,         42.9261,         42.3671,          0.0167
,        3.033333,          1.9389,         42.9283,         42.3735,          0.0158
,        3.050000,          1.6654,         42.9303,         42.3794,          0.0137
,        3.066667,          1.6132,         42.9322,         42.3849,          0.0132
,        3.083333,          1.5812,         42.9338,         42.3897,          0.0130
,        3.100000,          1.4236,         42.9057,         42.3943,          0.0119
,        3.116667,          1.2230,         42.8535,         42.3983,          0.0104
,        3.133333,          1.0871,         42.8305,         42.4019,          0.0092
,        3.150000,          1.0707,         42.7677,         42.4051,          0.0091
,        3.166667,          1.0026,         42.7385,         42.4080,          0.0086
,        3.183333,          0.8050,         42.7036,         42.4105,          0.0073
,        3.200000,          0.6750,         42.6797,         42.4125,          0.0063
,        3.216667,          0.5632,         42.6625,         42.4145,          0.0055
,        3.233333,          0.6913,         42.6666,         42.4163,          0.0065
,        3.250000,          0.7730,         42.6306,         42.4181,          0.0072
,        3.266667,          0.5080,         42.6313,         42.4196,          0.0052
,        3.283333,          0.3475,         42.6141,         42.4208,          0.0040
,        3.300000,          0.4012,         42.5805,         42.4220,          0.0044
,        3.316667,          0.5706,         42.5811,         42.4232,          0.0058
,        3.333333,          0.4239,         42.5654,         42.4241,          0.0046
,        3.350000,          0.1849,         42.5502,         42.4251,          0.0029
,        3.366667,          0.2255,         42.5356,         42.4259,          0.0032
,        3.383333,          0.4087,         42.5359,         42.4266,          0.0045
,        3.400000,          0.3581,         42.5363,         42.4273,          0.0042
,        3.416667,          0.1594,         42.5088,         42.4279,          0.0027
,        3.433333,          0.0717,         42.5239,         42.4285,          0.0021
,        3.450000,          0.2726,         42.5229,         42.4290,          0.0035
,        3.466667,          0.3091,         42.4969,         42.4295,          0.0038
,        3.483333,          0.1244,         42.5099,         42.4300,          0.0024
,        3.500000,          0.0111,         42.5101,         42.4304,          0.0017
,        3.516667,          0.1434,         42.5102,         42.4307,          0.0025
,        3.533333,          0.2529,         42.4751,         42.4311,          0.0034
,        3.550000,          0.1493,         42.4862,         42.4314,          0.0026
,        3.566667,         -0.0418,         42.4863,         42.4317,          0.0013
,        3.583333,          0.0539,         42.4755,         42.4319,          0.0019
,        3.600000,          0.1981,         42.4757,         42.4321,          0.0029
,        3.616667,          0.1495,         42.4661,         42.4324,          0.0025
,        3.633333,         -0.0261,         42.4574,         42.4326,          0.0013
,        3.650000,         -0.0360,         42.4574,         42.4327,          0.0012
,        3.666667,          0.1298,         42.4512,         42.4329,          0.0023
,        3.683333,          0.1605,         42.4434,         42.4330,          0.0026
,        3.700000,         -0.0163,         42.4502,         42.4332,          0.0013
,        3.716667,         -0.0687,         42.4436,         42.4333,          0.0010
,        3.733333,          0.0658,         42.4405,         42.4334,          0.0018
,        3.750000,          0.1563,         42.4392,         42.4336,          0.0025
,        3.766667,          0.0374,         42.4359,         42.4337,          0.0016
,        3.783333,         -0.0933,         42.4360,         42.4337,          0.0008
,        3.800000,          0.0077,         42.4360,         42.4338,          0.0014
,        3.816667,          0.1420,         42.4361,         42.4339,          0.0023
,        3.833333,          0.0589,         42.4362,         42.4340,          0.0017
,        3.850000,         -0.0769,         42.4345,         42.4341,          0.0008
,        3.866667,         -0.0484,         42.4344,         42.4341,          0.0009
,        3.883333,          0.1026,         42.4345,         42.4342,          0.0020
,        3.900000,          0.1023,         42.4346,         42.4343,          0.0020
,        3.916667,         -0.0590,         42.4365,         42.4343,          0.0009
,        3.933333,         -0.0797,         42.4347,         42.4344,          0.0007
,        3.950000,          0.0593,         42.4347,         42.4344,          0.0016
,        3.966667,          0.1088,         42.4345,         42.4345,          0.0020
,        3.983333,         -0.0122,         42.4346,         42.4345,          0.0011
,        4.000000,         -0.0995,         42.4345,         42.4346,          0.0006
,        4.016667,          0.0063,         42.4346,         42.4346,          0.0012
,        4.033333,          0.1168,         42.4346,         42.4346,          0.0020
,        4.050000,          0.0187,         42.4347,         42.4347,          0.0012
,        4.066667,         -0.0934,         42.4347,         42.4347,          0.0006
,        4.083333,         -0.0376,         42.4347,         42.4347,          0.0009
,        4.100000,          0.0915,         42.4347,         42.4347,          0.0017
,        4.116667,          0.0655,         42.4348,         42.4348,          0.0015
,        4.133333,         -0.0744,         42.4348,         42.4348,          0.0006
,        4.150000,         -0.0716,         42.4348,         42.4348,          0.0006
,        4.166667,          0.0685,         42.4348,         42.4348,          0.0015
,        4.183333,          0.0813,         42.4349,         42.4348,          0.0016
,        4.200000,         -0.0360,         42.4349,         42.4349,          0.0008
,        4.216667,         -0.0923,         42.4349,         42.4349,          0.0005
,        4.233333,          0.0249,         42.4349,         42.4349,          0.0011
,        4.250000,          0.1002,         42.4349,         42.4349,          0.0017
,        4.266667,         -0.0001,         42.4350,         42.4349,          0.0010
,        4.283333,         -0.0944,         42.4350,         42.4350,          0.0005
,        4.300000,         -0.0094,         42.4349,         42.4350,          0.0009
,        4.316667,          0.0866,         42.4350,         42.4350,          0.0016
,        4.333333,          0.0424,         42.4350,         42.4350,          0.0012
,        4.350000,         -0.0827,         42.4350,         42.4350,          0.0005
,        4.366667,         -0.0493,         42.4350,         42.4350,          0.0006
,        4.383333,          0.0749,         42.4350,         42.4350,          0.0014
,        4.400000,          0.0661,         42.4351,         42.4350,          0.0014
,        4.416667,         -0.0542,         42.4351,         42.4351,          0.0006
,        4.433333,         -0.0714,         42.4350,         42.4351,          0.0005
,        4.450000,          0.0359,         42.4350,         42.4351,          0.0011
,        4.466667,          0.0890,         42.4351,         42.4351,          0.0015
,        4.483333,         -0.0210,         42.4351,         42.4351,          0.0007
,        4.500000,         -0.0856,         42.4351,         42.4351,          0.0004
,        4.516667,          0.0059,         42.4351,         42.4351,          0.0009
,        4.533333,          0.0863,         42.4351,         42.4351,          0.0014
,        4.550000,          0.0147,         42.4352,         42.4351,          0.0009
,        4.566667,         -0.0763,         42.4352,         42.4351,          0.0004
,        4.583333,         -0.0359,         42.4351,         42.4351,          0.0006
,        4.600000,          0.0796,         42.4352,         42.4352,          0.0014
,        4.616667,          0.0452,         42.4352,         42.4352,          0.0011
,        4.633333,         -0.0629,         42.4352,         42.4352,          0.0005
,        4.650000,         -0.0560,         42.4352,         42.4352,          0.0005
,        4.666667,          0.0489,         42.4352,         42.4352,          0.0011
,        4.683333,          0.0699,         42.4352,         42.4352,          0.0013
,        4.700000,         -0.0331,         42.4352,         42.4352,          0.0006
,        4.716667,         -0.0770,         42.4352,         42.4352,          0.0004
,        4.733333,          0.0233,         42.4352,         42.4352,          0.0009
,        4.750000,          0.0766,         42.4352,         42.4352,          0.0013
,        4.766667,         -0.0031,         42.4352,         42.4352,          0.0007
,        4.783333,         -0.0753,         42.4352,         42.4352,          0.0004
,        4.800000,         -0.0158,         42.4352,         42.4352,          0.0006
,        4.816667,          0.0752,         42.4352,         42.4352,          0.0012
,        4.833333,          0.0286,         42.4353,         42.4352,          0.0009
,        4.850000,         -0.0692,         42.4353,         42.4352,          0.0004
,        4.866667,         -0.0377,         42.4352,         42.4352,          0.0005
,        4.883333,          0.0553,         42.4352,         42.4352,          0.0011
,        4.900000,          0.0520,         42.4353,         42.4353,          0.0011
,        4.916667,         -0.0414,         42.4353,         42.4353,          0.0004
,        4.933333,         -0.0638,         42.4353,         42.4353,          0.0004
,        4.950000,          0.0355,         42.4353,         42.4353,          0.0009
,        4.966667,          0.0648,         42.4353,         42.4353,          0.0011
,        4.983333,         -0.0205,         42.4353,         42.4353,          0.0005
,        5.000000,         -0.0650,         42.4353,         42.4353,          0.0004
,        5.016667,          0.0034,         42.4352,         42.4353,          0.0007
,        5.033333,          0.0663,         42.4353,         42.4353,          0.0011
,        5.050000,          0.0112,         42.4353,         42.4353,          0.0007
,        5.066667,         -0.0666,         42.4353,         42.4353,          0.0003
,        5.083333,         -0.0175,         42.4353,         42.4353,          0.0005
,        5.100000,          0.0548,         42.4353,         42.4353,          0.0010
,        5.116667,          0.0292,         42.4353,         42.4353,          0.0008
,        5.133333,         -0.0464,         42.4353,         42.4353,          0.0004
,        5.150000,         -0.0413,         42.4353,         42.4353,          0.0004
,        5.166667,          0.0404,         42.4353,         42.4353,          0.0009
,        5.183333,          0.0458,         42.4353,         42.4353,          0.0009
,        5.200000,         -0.0336,         42.4353,         42.4353,          0.0004
,        5.216667,         -0.0481,         42.4353,         42.4353,          0.0004
,        5.233333,          0.0173,         42.4353,         42.4353,          0.0007
,        5.250000,          0.0504,         42.4353,         42.4353,          0.0010
,        5.266667,         -0.0070,         42.4353,         42.4353,          0.0006
,        5.283333,         -0.0532,         42.4353,         42.4353,          0.0003
,        5.300000,         -0.0009,         42.4353,         42.4353,          0.0006
,        5.316667,          0.0520,         42.4353,         42.4353,          0.0010
,        5.333333,          0.0073,         42.4353,         42.4353,          0.0006
,        5.350000,         -0.0412,         42.4353,         42.4353,          0.0003
,        5.366667,         -0.0224,         42.4353,         42.4353,          0.0004
,        5.383333,          0.0417,         42.4353,         42.4353,          0.0009
,        5.400000,          0.0272,         42.4353,         42.4353,          0.0008
,        5.416667,         -0.0362,         42.4353,         42.4353,          0.0004
,        5.433333,         -0.0317,         42.4353,         42.4353,          0.0004
,        5.450000,          0.0284,         42.4353,         42.4353,          0.0008
,        5.466667,          0.0325,         42.4353,         42.4353,          0.0008
,        5.483333,         -0.0173,         42.4353,         42.4353,          0.0004
,        5.500000,         -0.0413,         42.4353,         42.4353,          0.0003
,        5.516667,          0.0117,         42.4353,         42.4353,          0.0006
,        5.533333,          0.0412,         42.4353,         42.4353,          0.0008
,        5.550000,         -0.0044,         42.4353,         42.4353,          0.0005
,        5.566667,         -0.0372,         42.4353,         42.4353,          0.0003
,        5.583333,         -0.0026,         42.4353,         42.4353,          0.0005
,        5.600000,          0.0344,         42.4353,         42.4353,          0.0008
,        5.616667,          0.0123,         42.4353,         42.4353,          0.0006
,        5.633333,         -0.0361,         42.4353,         42.4353,          0.0003
,        5.650000,         -0.0155,         42.4353,         42.4353,          0.0004
,        5.666667,          0.0310,         42.4353,         42.4353,          0.0007
,        5.683333,          0.0174,         42.4353,         42.4353,          0.0007
,        5.700000,         -0.0225,         42.4353,         42.4353,          0.0004
,        5.716667,         -0.0261,         42.4353,         42.4353,          0.0004
,        5.733333,          0.0175,         42.4353,         42.4353,          0.0006
,        5.750000,          0.0287,         42.4353,         42.4353,          0.0007
,        5.766667,         -0.0146,         42.4353,         42.4353,          0.0004
,        5.783333,         -0.0274,         42.4353,         42.4353,          0.0003
,        5.800000,          0.0087,         42.4353,         42.4353,          0.0006
,        5.816667,          0.0277,         42.4353,         42.4353,          0.0007
,        5.833333,         -0.0003,         42.4353,         42.4353,          0.0005
,        5.850000,         -0.0288,         42.4353,         42.4353,          0.0003
,        5.866667,         -0.0034,         42.4353,         42.4353,          0.0005
,        5.883333,          0.0279,         42.4353,         42.4353,          0.0007
,        5.900000,          0.0066,         42.4353,         42.4353,          0.0005
,        5.916667,         -0.0237,         42.4353,         42.4353,          0.0004
,        5.933333,         -0.0125,         42.4353,         42.4353,          0.0004
,        5.950000,          0.0184,         42.4353,         42.4353,          0.0006
,        5.966667,          0.0168,         42.4353,         42.4353,          0.0006
,        5.983333,         -0.0193,         42.4353,         42.4353,          0.0004
,        6.000000,         -0.0172,         42.4353,         42.4353,          0.0004

