"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.333,              ,  0.000000    ,  93.57927    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.57927    , -93.57927    , -93.58398    ,-0.4717861E-02,-0.5041566E-02,  93.57927    ,  30650.95    ,  44572.19    ,-0.1142538    ,-0.2563342E-03,-0.2563342E-03
         1.417,              ,  0.000000    ,  63.55416    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.55416    , -63.55416    , -63.55078    , 0.3377898E-02, 0.5314991E-02,  63.55416    ,  30587.40    ,  44635.75    ,-0.1108759    ,-0.2484015E-03,-0.2484015E-03
         1.500,              ,  0.000000    ,  44.28853    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.28853    , -44.28853    , -44.28320    , 0.5331084E-02, 0.1203717E-01,  44.28853    ,  30543.11    ,  44680.04    ,-0.1055448    ,-0.2362236E-03,-0.2362236E-03
         1.583,              ,  0.000000    ,  31.41253    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.41253    , -31.41253    , -31.41016    , 0.2373903E-02, 0.7557186E-02,  31.41253    ,  30511.70    ,  44711.45    ,-0.1031709    ,-0.2307482E-03,-0.2307482E-03
         1.667,              ,  0.000000    ,  22.12348    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.12348    , -22.12348    , -22.12500    ,-0.1522306E-02,-0.6880951E-02,  22.12348    ,  30489.58    ,  44733.57    ,-0.1046932    ,-0.2340372E-03,-0.2340372E-03
         1.750,              ,  0.000000    ,  15.34369    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.34369    , -15.34369    , -15.34766    ,-0.3969956E-02,-0.2587355E-01,  15.34369    ,  30474.23    ,  44748.92    ,-0.1086631    ,-0.2428285E-03,-0.2428285E-03
         1.833,              ,  0.000000    ,  9.846562    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.846562    , -9.846562    , -9.841797    , 0.4765449E-02, 0.4839709E-01,  9.846562    ,  30464.39    ,  44758.76    ,-0.1038977    ,-0.2321281E-03,-0.2321281E-03
         1.917,              ,  0.000000    ,  6.813123    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.813123    , -6.813123    , -6.816406    ,-0.3283719E-02,-0.4819697E-01,  6.813123    ,  30457.57    ,  44765.58    ,-0.1071814    ,-0.2394282E-03,-0.2394282E-03
         2.000,              ,  0.000000    ,  4.948251    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.948251    , -4.948251    , -4.947266    , 0.9855237E-03, 0.1991661E-01,  4.948251    ,  30452.62    ,  44770.52    ,-0.1061959    ,-0.2372004E-03,-0.2372004E-03
         2.083,              ,  0.000000    ,  3.665764    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.665764    , -3.665764    , -3.667969    ,-0.2204987E-02,-0.6015081E-01,  3.665764    ,  30448.96    ,  44774.19    ,-0.1084009    ,-0.2421057E-03,-0.2421057E-03
         2.167,              ,  0.000000    ,  2.648825    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.648825    , -2.648825    , -2.642578    , 0.6246403E-02, 0.2358179    ,  2.648825    ,  30446.31    ,  44776.84    ,-0.1021545    ,-0.2281413E-03,-0.2281413E-03
         2.250,              ,  0.000000    ,  2.114607    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.114607    , -2.114607    , -2.115234    ,-0.6277440E-03,-0.2968609E-01,  2.114607    ,  30444.20    ,  44778.95    ,-0.1027822    ,-0.2295324E-03,-0.2295324E-03
         2.333,              ,  0.000000    ,  1.847723    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.847723    , -1.847723    , -1.849609    ,-0.1886838E-02,-0.1021170    ,  1.847723    ,  30442.35    ,  44780.80    ,-0.1046690    ,-0.2337364E-03,-0.2337364E-03
         2.417,              ,  0.000000    ,  1.638737    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.638737    , -1.638737    , -1.636719    , 0.2018056E-02, 0.1231470    ,  1.638737    ,  30440.71    ,  44782.44    ,-0.1026510    ,-0.2292215E-03,-0.2292215E-03
         2.500,              ,  0.000000    ,  1.463982    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.463982    , -1.463982    , -1.464844    ,-0.8617549E-03,-0.5886376E-01,  1.463982    ,  30439.25    ,  44783.90    ,-0.1035127    ,-0.2311383E-03,-0.2311383E-03
         2.583,              ,  0.000000    ,  1.314807    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.314807    , -1.314807    , -1.312500    , 0.2307214E-02, 0.1754793    ,  1.314807    ,  30437.94    ,  44785.22    ,-0.1012055    ,-0.2259798E-03,-0.2259798E-03
         2.667,              ,  0.000000    ,  1.185231    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.185231    , -1.185231    , -1.189453    ,-0.4222125E-02,-0.3562281    ,  1.185231    ,  30436.75    ,  44786.40    ,-0.1054277    ,-0.2354010E-03,-0.2354010E-03
         2.750,              ,  0.000000    ,  1.073252    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.073252    , -1.073252    , -1.068359    , 0.4892427E-02, 0.4558508    ,  1.073252    ,  30435.68    ,  44787.48    ,-0.1005352    ,-0.2244717E-03,-0.2244717E-03
         2.833,              ,  0.000000    , 0.9763315    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9763315    ,-0.9763315    ,-0.9765625    ,-0.2309736E-03,  0.000000    , 0.9763315    ,  30434.70    ,  44788.45    ,-0.1007662    ,-0.2249825E-03,-0.2249825E-03
         2.917,              ,  0.000000    , 0.8898940    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8898940    ,-0.8898940    ,-0.8867188    , 0.3175274E-02,  0.000000    , 0.8898940    ,  30433.81    ,  44789.34    ,-0.9759092E-01,-0.2178887E-03,-0.2178887E-03
         3.000,              ,  0.000000    , 0.8137895    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8137895    ,-0.8137895    ,-0.8125000    , 0.1289503E-02,  0.000000    , 0.8137895    ,  30433.00    ,  44790.16    ,-0.9630142E-01,-0.2150058E-03,-0.2150058E-03
