"Example_010.0Y_90m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.633333,          0.4171,         42.6477,         39.3515,          0.2364
,        0.650000,          0.5463,         42.6503,         39.4223,          0.2596
,        0.666667,          0.6146,         42.6524,         39.4712,          0.2741
,        0.683333,          0.6766,         42.6545,         39.5219,          0.2942
,        0.700000,          0.6217,         42.6563,         39.5871,          0.3023
,        0.716667,          0.6252,         42.6579,         39.6520,          0.3147
,        0.733333,          0.8035,         42.6593,         39.7142,          0.3317
,        0.750000,          0.9074,         42.6605,         39.7691,          0.3424
,        0.766667,          1.0081,         42.6627,         39.8226,          0.3463
,        0.783333,          1.1789,         42.6648,         39.8724,          0.3585
,        0.800000,          1.2594,         42.6668,         39.9201,          0.3650
,        0.816667,          1.2637,         42.6686,         39.9617,          0.3661
,        0.833333,          1.2413,         42.6704,         40.0023,          0.3663
,        0.850000,          1.1612,         42.6725,         40.0445,          0.3676
,        0.866667,          0.8072,         42.6744,         40.0748,          0.3800
,        0.883333,          0.9313,         42.6774,         40.1434,          0.4099
,        0.900000,          1.2578,         42.6805,         40.1958,          0.4388
,        0.916667,          1.5444,         42.6838,         40.2540,          0.4557
,        0.933333,          1.7785,         42.6866,         40.3131,          0.4709
,        0.950000,          2.0048,         42.6893,         40.3718,          0.4713
,        0.966667,          2.2825,         42.6919,         40.4462,          0.4721
,        0.983333,          2.3124,         42.6939,         40.4947,          0.4708
,        1.000000,          2.3034,         42.6957,         40.5524,          0.4689
,        1.016667,          2.2413,         42.6967,         40.6076,          0.4606
,        1.033333,          2.2082,         42.6974,         40.6574,          0.4506
,        1.050000,          2.1858,         42.6981,         40.7079,          0.4388
,        1.066667,          2.2554,         42.6986,         40.7547,          0.4268
,        1.083333,          2.3592,         42.6991,         40.8015,          0.4142
,        1.100000,          2.4598,         42.6994,         40.8458,          0.4019
,        1.116667,          2.4663,         42.6998,         40.8888,          0.3874
,        1.133333,          2.4141,         42.7001,         40.9287,          0.3727
,        1.150000,          2.3019,         42.7005,         40.9683,          0.3573
,        1.166667,          2.2362,         42.7009,         41.0047,          0.3422
,        1.183333,          2.1444,         42.7012,         41.0382,          0.3270
,        1.200000,          2.0691,         42.7019,         41.0705,          0.3114
,        1.216667,          2.0500,         42.7026,         41.1005,          0.2979
,        1.233333,          2.0421,         42.7032,         41.1286,          0.2864
,        1.250000,          2.0398,         42.7039,         41.1548,          0.2758
,        1.266667,          1.9792,         42.7040,         41.1790,          0.2640
,        1.283333,          1.9006,         42.7042,         41.2017,          0.2527
,        1.300000,          1.8111,         42.7044,         41.2228,          0.2412
,        1.316667,          1.7358,         42.7045,         41.2427,          0.2302
,        1.333333,          1.6967,         42.7047,         41.2612,          0.2198
,        1.350000,          1.6462,         42.7046,         41.2785,          0.2090
,        1.366667,          1.5822,         42.7045,         41.2949,          0.1930
,        1.383333,          1.5166,         42.7046,         41.3102,          0.1822
,        1.400000,          1.4210,         42.7046,         41.3238,          0.1720
,        1.416667,          1.3486,         42.7046,         41.3370,          0.1618
,        1.433333,          1.3018,         42.7046,         41.3493,          0.1521
,        1.450000,          1.2645,         42.7046,         41.3610,          0.1430
,        1.466667,          1.2028,         42.7045,         41.3719,          0.1089
,        1.483333,          1.1400,         42.7046,         41.3827,          0.0960
,        1.500000,          1.1007,         42.7046,         41.3924,          0.0848
,        1.516667,          1.0345,         42.7041,         41.4013,          0.0650
,        1.533333,          0.9862,         42.7037,         41.4094,          0.0526
,        1.550000,          0.9163,         42.7033,         41.4165,          0.0427
,        1.566667,          0.8257,         42.6702,         41.4233,          0.0350
,        1.583333,          0.7600,         42.6096,         41.4294,          0.0294
,        1.600000,          0.7196,         42.5297,         41.4351,          0.0248
,        1.616667,          0.6828,         42.4854,         41.4402,          0.0213
,        1.633333,          0.6280,         42.4304,         41.4451,          0.0187
,        1.650000,          0.5734,         42.3854,         41.4495,          0.0172
,        1.666667,          0.5015,         42.3757,         41.4534,          0.0168
,        1.683333,          0.4684,         42.3225,         41.4571,          0.0159
,        1.700000,          0.4414,         42.2999,         41.4605,          0.0150
,        1.716667,          0.4890,         42.2879,         41.4642,          0.0119
,        1.733333,          0.5528,         42.2720,         41.4673,          0.0091
,        1.750000,          0.5120,         42.2573,         41.4701,          0.0087
,        1.766667,          0.3907,         42.2310,         41.4730,          0.0106
,        1.783333,          0.3294,         42.2313,         41.4756,          0.0115
,        1.800000,          0.3082,         42.2569,         41.4778,          0.0108
,        1.816667,          0.3568,         42.2512,         41.4804,          0.0079
,        1.833333,          0.3733,         42.2778,         41.4822,          0.0064
,        1.850000,          0.3086,         42.2524,         41.4840,          0.0071
,        1.866667,          0.2363,         42.2958,         41.4858,          0.0084
,        1.883333,          0.2110,         42.2233,         41.4874,          0.0084
,        1.900000,          0.2246,         42.1966,         41.4889,          0.0071
,        1.916667,          0.2617,         42.2227,         41.4903,          0.0050
,        1.933333,          0.2480,         42.1960,         41.4914,          0.0048
,        1.950000,          0.1795,         42.1957,         41.4926,          0.0063
,        1.966667,          0.1423,         42.2219,         41.4938,          0.0071
,        1.983333,          0.1400,         42.1951,         41.4948,          0.0066
,        2.000000,          0.1691,         42.1686,         41.4958,          0.0050
,        2.016667,          0.1876,         42.1425,         41.4967,          0.0038
,        2.033333,          0.1501,         42.1422,         41.4974,          0.0046
,        2.050000,          0.0961,         42.0914,         41.4983,          0.0061
,        2.066667,          0.0877,         42.0911,         41.4990,          0.0060
,        2.083333,          0.0997,         42.0908,         41.4997,          0.0052
,        2.100000,          0.1279,         42.0658,         41.5004,          0.0037
,        2.116667,          0.1212,         42.0655,         41.5009,          0.0035
,        2.133333,          0.0786,         42.0652,         41.5014,          0.0048
,        2.150000,          0.0497,         42.0448,         41.5021,          0.0056
,        2.166667,          0.0582,         42.0255,         41.5025,          0.0049
,        2.183333,          0.0760,         42.0252,         41.5030,          0.0040
,        2.200000,          0.0934,         41.9969,         41.5034,          0.0030
,        2.216667,          0.0646,         42.0196,         41.5037,          0.0038
,        2.233333,          0.0351,         41.9739,         41.5041,          0.0047
,        2.250000,          0.0295,         42.0192,         41.5045,          0.0047
,        2.266667,          0.0454,         41.9735,         41.5048,          0.0039
,        2.283333,          0.0608,         41.9733,         41.5051,          0.0031
,        2.300000,          0.0627,         41.9512,         41.5053,          0.0028
,        2.316667,          0.0264,         41.9753,         41.5055,          0.0039
,        2.333333,          0.0141,         41.9508,         41.5059,          0.0042
,        2.350000,          0.0207,         41.9506,         41.5060,          0.0039
,        2.366667,          0.0391,         41.9290,         41.5063,          0.0030
,        2.383333,          0.0479,         41.9504,         41.5065,          0.0025
,        2.400000,          0.0339,         41.9286,         41.5066,          0.0028
,        2.416667,          0.0043,         41.9285,         41.5068,          0.0038
,        2.433333,          0.0078,         41.9522,         41.5070,          0.0036
,        2.450000,          0.0197,         41.9282,         41.5071,          0.0030
,        2.466667,          0.0357,         41.9072,         41.5073,          0.0022
,        2.483333,          0.0318,         41.9280,         41.5074,          0.0023
,        2.500000,          0.0087,         41.8867,         41.5075,          0.0030
,        2.516667,         -0.0066,         41.8866,         41.5076,          0.0035
,        2.533333,          0.0078,         41.8667,         41.5078,          0.0028
,        2.550000,          0.0193,         41.8666,         41.5078,          0.0023
,        2.566667,          0.0286,         41.8665,         41.5079,          0.0018
,        2.583333,          0.0147,         41.8469,         41.5079,          0.0022
,        2.600000,         -0.0065,         41.8274,         41.5080,          0.0029
,        2.616667,         -0.0057,         41.8273,         41.5082,          0.0028
,        2.633333,          0.0117,         41.8071,         41.5082,          0.0020
,        2.650000,          0.0204,         41.7862,         41.5083,          0.0016
,        2.666667,          0.0203,         41.7639,         41.5083,          0.0015
,        2.683333,         -0.0005,         41.7637,         41.5083,          0.0022
,        2.700000,         -0.0117,         41.7151,         41.5085,          0.0026
,        2.716667,          0.0008,         41.7149,         41.5085,          0.0021
,        2.733333,          0.0152,         41.6585,         41.5085,          0.0015
,        2.750000,          0.0175,         41.6266,         41.5086,          0.0013
,        2.766667,          0.0082,         41.6265,         41.5086,          0.0016
,        2.783333,         -0.0109,         41.5087,         41.5087,          0.0022
,        2.800000,         -0.0074,         41.5088,         41.5088,          0.0021
,        2.816667,          0.0093,         41.5087,         41.5088,          0.0014
,        2.833333,          0.0179,         41.5088,         41.5088,          0.0011
,        2.850000,          0.0142,         41.5088,         41.5088,          0.0012
,        2.866667,         -0.0015,         41.5088,         41.5088,          0.0017
,        2.883333,         -0.0120,         41.5089,         41.5089,          0.0021
,        2.900000,          0.0017,         41.5089,         41.5089,          0.0015
,        2.916667,          0.0151,         41.5089,         41.5089,          0.0010
,        2.933333,          0.0158,         41.5089,         41.5089,          0.0009
,        2.950000,          0.0063,         41.5089,         41.5089,          0.0013
,        2.966667,         -0.0096,         41.5089,         41.5089,          0.0018
,        2.983333,         -0.0077,         41.5090,         41.5090,          0.0017
,        3.000000,          0.0104,         41.5090,         41.5090,          0.0010
,        3.016667,          0.0166,         41.5090,         41.5090,          0.0007
,        3.033333,          0.0100,         41.5090,         41.5090,          0.0010
,        3.050000,         -0.0033,         41.5090,         41.5090,          0.0014
,        3.066667,         -0.0111,         41.5091,         41.5091,          0.0017
,        3.083333,          0.0014,         41.5091,         41.5091,          0.0012
,        3.100000,          0.0154,         41.5091,         41.5091,          0.0007
,        3.116667,          0.0136,         41.5091,         41.5091,          0.0007
,        3.133333,          0.0025,         41.5091,         41.5091,          0.0011
,        3.150000,         -0.0096,         41.5091,         41.5091,          0.0015
,        3.166667,         -0.0073,         41.5092,         41.5092,          0.0014
,        3.183333,          0.0108,         41.5092,         41.5092,          0.0007
,        3.200000,          0.0150,         41.5091,         41.5091,          0.0005
,        3.216667,          0.0071,         41.5092,         41.5092,          0.0008
,        3.233333,         -0.0052,         41.5092,         41.5092,          0.0013
,        3.250000,         -0.0109,         41.5092,         41.5092,          0.0015
,        3.266667,          0.0012,         41.5092,         41.5093,          0.0010
,        3.283333,          0.0158,         41.5092,         41.5092,          0.0005
,        3.300000,          0.0114,         41.5092,         41.5092,          0.0006
,        3.316667,          0.0003,         41.5093,         41.5093,          0.0010
,        3.333333,         -0.0097,         41.5092,         41.5092,          0.0014
,        3.350000,         -0.0063,         41.5093,         41.5093,          0.0012
,        3.366667,          0.0096,         41.5093,         41.5093,          0.0006
,        3.383333,          0.0152,         41.5093,         41.5093,          0.0004
,        3.400000,          0.0031,         41.5093,         41.5093,          0.0008
,        3.416667,         -0.0056,         41.5093,         41.5093,          0.0011
,        3.433333,         -0.0102,         41.5093,         41.5093,          0.0013
,        3.450000,          0.0022,         41.5093,         41.5093,          0.0008
,        3.466667,          0.0142,         41.5093,         41.5093,          0.0004
,        3.483333,          0.0095,         41.5093,         41.5093,          0.0005
,        3.500000,         -0.0033,         41.5094,         41.5094,          0.0010
,        3.516667,         -0.0084,         41.5093,         41.5093,          0.0012
,        3.533333,         -0.0056,         41.5094,         41.5094,          0.0011
,        3.550000,          0.0108,         41.5094,         41.5094,          0.0004
,        3.566667,          0.0133,         41.5093,         41.5094,          0.0003
,        3.583333,          0.0018,         41.5094,         41.5094,          0.0007
,        3.600000,         -0.0080,         41.5094,         41.5094,          0.0011
,        3.616667,         -0.0073,         41.5094,         41.5094,          0.0011
,        3.633333,          0.0018,         41.5094,         41.5094,          0.0007
,        3.650000,          0.0148,         41.5094,         41.5094,          0.0002
,        3.666667,          0.0074,         41.5094,         41.5094,          0.0005
,        3.683333,         -0.0045,         41.5094,         41.5094,          0.0009
,        3.700000,         -0.0094,         41.5094,         41.5094,          0.0011
,        3.716667,         -0.0033,         41.5094,         41.5094,          0.0009
,        3.733333,          0.0090,         41.5095,         41.5095,          0.0004
,        3.750000,          0.0132,         41.5094,         41.5094,          0.0002
,        3.766667,         -0.0012,         41.5094,         41.5094,          0.0008
,        3.783333,         -0.0084,         41.5095,         41.5095,          0.0010
,        3.800000,         -0.0073,         41.5094,         41.5094,          0.0010
,        3.816667,          0.0035,         41.5095,         41.5095,          0.0006
,        3.833333,          0.0135,         41.5095,         41.5095,          0.0002
,        3.850000,          0.0068,         41.5094,         41.5094,          0.0004
,        3.866667,         -0.0073,         41.5095,         41.5095,          0.0009
,        3.883333,         -0.0079,         41.5095,         41.5095,          0.0010
,        3.900000,         -0.0025,         41.5095,         41.5095,          0.0008
,        3.916667,          0.0099,         41.5095,         41.5095,          0.0003
,        3.933333,          0.0114,         41.5095,         41.5095,          0.0002
,        3.950000,         -0.0013,         41.5095,         41.5095,          0.0007
,        3.966667,         -0.0099,         41.5095,         41.5095,          0.0010
,        3.983333,         -0.0047,         41.5095,         41.5095,          0.0008
,        4.000000,          0.0039,         41.5095,         41.5095,          0.0005

