"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.167,        7187,         0,         0, 0.7588856    ,  2.166667    ,  0.000000    ,  854.6626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3799.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2944.849    ,  2944.805    ,-0.4472981E-01,  60147.13    ,    -0.001
         2.250,        7587,         0,         0, 0.7534167    ,  2.250000    ,  0.000000    ,  905.4718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3799.549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2894.077    ,  2893.953    ,-0.1241066    ,  63041.08    ,    -0.003
         2.333,        7990,         0,         0, 0.7484324    ,  2.333333    ,  0.000000    ,  924.5729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3352.029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2427.456    ,  2427.438    ,-0.1830446E-01,  65468.52    ,    -0.000
         2.417,        8396,         0,         0, 0.7439464    ,  2.416667    ,  0.000000    ,  897.8865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3352.011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2454.124    ,  2454.129    , 0.4877132E-02,  67922.65    ,     0.000
         2.500,        8802,         0,         0, 0.7398597    ,  2.500000    ,  0.000000    ,  864.3152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3352.014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2487.699    ,  2487.734    , 0.3532243E-01,  70410.38    ,     0.001
         2.583,        9213,         0,         0, 0.7363796    ,  2.583333    ,  0.000000    ,  828.7850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1781.296    ,  1781.305    , 0.8905707E-02,  72191.69    ,     0.000
         2.667,        9624,         0,         0, 0.7332849    ,  2.666667    ,  0.000000    ,  767.1322    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1842.945    ,  1842.977    , 0.3113967E-01,  74034.66    ,     0.001
         2.750,       10036,         0,         0, 0.7304930    ,  2.750000    ,  0.000000    ,  707.3563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.079    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1902.723    ,  1902.742    , 0.1956105E-01,  75937.41    ,     0.001
         2.833,       10452,         0,         0, 0.7283338    ,  2.833333    ,  0.000000    ,  640.2481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  340.7258    ,  340.7109    ,-0.1486188E-01,  76278.12    ,    -0.001
         2.917,       10868,         0,         0, 0.7266798    ,  2.916667    ,  0.000000    ,  523.3200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  457.6417    ,  457.6250    ,-0.1665647E-01,  76735.74    ,    -0.001
         3.000,       11283,         0,         0, 0.7253947    ,  3.000000    ,  0.000000    ,  408.5397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  980.9719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  572.4322    ,  572.4062    ,-0.2596837E-01,  77308.15    ,    -0.002
         3.083,       11699,         0,         0, 0.7245540    ,  3.083333    ,  0.000000    ,  315.9265    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -315.9265    , -315.9375    ,-0.1104727E-01,  76992.21    ,    -0.003
         3.167,       12115,         0,         0, 0.7239903    ,  3.166667    ,  0.000000    ,  228.1453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -228.1453    , -228.1562    ,-0.1097606E-01,  76764.05    ,    -0.005
         3.250,       12530,         0,         0, 0.7236259    ,  3.250000    ,  0.000000    ,  156.3253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -156.3253    , -156.3203    , 0.5027264E-02,  76607.73    ,     0.003
         3.333,       12946,         0,         0, 0.7233830    ,  3.333333    ,  0.000000    ,  104.8841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -104.8841    , -104.8906    ,-0.6539521E-02,  76502.84    ,    -0.006
         3.417,       13362,         0,         0, 0.7232064    ,  3.416667    ,  0.000000    ,  72.24029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.24029    , -72.24219    ,-0.1900207E-02,  76430.60    ,    -0.003
         3.500,       13777,         0,         0, 0.7230961    ,  3.500000    ,  0.000000    ,  51.04859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -51.04859    , -51.04688    , 0.1712695E-02,  76379.55    ,     0.003
         3.583,       14193,         0,         0, 0.7230188    ,  3.583333    ,  0.000000    ,  36.63667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.63667    , -36.64062    ,-0.3953896E-02,  76342.91    ,    -0.011
         3.667,       14609,         0,         0, 0.7229747    ,  3.666667    ,  0.000000    ,  26.23023    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.23023    , -26.22656    , 0.3670502E-02,  76316.69    ,     0.014
         3.750,       15024,         0,         0, 0.7229416    ,  3.750000    ,  0.000000    ,  18.55106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.55106    , -18.55469    ,-0.3626414E-02,  76298.13    ,    -0.020
         3.833,       15440,         0,         0, 0.7229196    ,  3.833333    ,  0.000000    ,  12.42126    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.42126    , -12.42969    ,-0.8427653E-02,  76285.70    ,    -0.068
         3.917,       15856,         0,         0, 0.7228975    ,  3.916667    ,  0.000000    ,  8.476270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.476270    , -8.460938    , 0.1533262E-01,  76277.24    ,     0.181
         4.000,       16271,         0,         0, 0.7228865    ,  4.000000    ,  0.000000    ,  6.225698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.225698    , -6.234375    ,-0.8676567E-02,  76271.01    ,    -0.139
         4.083,       16688,         0,         0, 0.7228754    ,  4.083333    ,  0.000000    ,  4.674717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.674717    , -4.671875    , 0.2842218E-02,  76266.34    ,     0.061
         4.167,       17109,         0,         0, 0.7228754    ,  4.166667    ,  0.000000    ,  3.476928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.476928    , -3.468750    , 0.8178388E-02,  76262.87    ,     0.235
         4.250,       17528,         0,         0, 0.7228754    ,  4.250000    ,  0.000000    ,  2.715833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.715833    , -2.710938    , 0.4895554E-02,  76260.16    ,     0.180
         4.333,       17949,         0,         0, 0.7228644    ,  4.333333    ,  0.000000    ,  2.348938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.348938    , -2.359375    ,-0.1043676E-01,  76257.80    ,    -0.444
         4.417,       18370,         0,         0, 0.7228644    ,  4.416667    ,  0.000000    ,  2.066738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.066738    , -2.054688    , 0.1205054E-01,  76255.74    ,     0.583
         4.500,       18790,         0,         0, 0.7228534    ,  4.500000    ,  0.000000    ,  1.834325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.834325    , -1.835938    ,-0.1612719E-02,  76253.91    ,    -0.088
         4.583,       19211,         0,         0, 0.7228534    ,  4.583333    ,  0.000000    ,  1.635000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.635000    , -1.640625    ,-0.5625054E-02,  76252.27    ,    -0.344
         4.667,       19632,         0,         0, 0.7228644    ,  4.666667    ,  0.000000    ,  1.466077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.466077    , -1.468750    ,-0.2672768E-02,  76250.80    ,    -0.182
         4.750,       20052,         0,         0, 0.7228534    ,  4.750000    ,  0.000000    ,  1.318700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.318700    , -1.312500    , 0.6200065E-02,  76249.48    ,     0.470
         4.833,       20473,         0,         0, 0.7228534    ,  4.831746    ,  0.000000    ,  1.191348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.191348    , -1.187500    , 0.3848321E-02,  76248.30    ,     0.323
         4.917,       20894,         0,         0, 0.7228534    ,  4.916667    ,  0.000000    ,  1.080386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.080386    , -1.078125    , 0.2261050E-02,  76247.22    ,     0.209
         5.000,       21314,         0,         0, 0.7228534    ,  5.000000    ,  0.000000    , 0.9831843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9831843    ,-0.9843750    ,-0.1190673E-02,  76246.23    ,     0.000
         5.083,       21735,         0,         0, 0.7228534    ,  5.082937    ,  0.000000    , 0.8977646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8977646    ,-0.8984375    ,-0.6729036E-03,  76245.34    ,     0.000
         5.167,       22156,         0,         0, 0.7228534    ,  5.165675    ,  0.000000    , 0.8215551    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8215551    ,-0.8281250    ,-0.6569874E-02,  76244.51    ,     0.000
         5.250,       22576,         0,         0, 0.7228534    ,  5.249603    ,  0.000000    , 0.7538522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7538522    ,-0.7421875    , 0.1166475E-01,  76243.77    ,     0.000
         5.333,       22997,         0,         0, 0.7228534    ,  5.333333    ,  0.000000    , 0.6936230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6936230    ,-0.6953125    ,-0.1689539E-02,  76243.07    ,     0.000
         5.417,       23418,         0,         0, 0.7228534    ,  5.416270    ,  0.000000    , 0.6397733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6397733    ,-0.6406250    ,-0.8516591E-03,  76242.43    ,     0.000
         5.500,       23838,         0,         0, 0.7228534    ,  5.500000    ,  0.000000    , 0.5910839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5910839    ,-0.5859375    , 0.5146388E-02,  76241.84    ,     0.000
         5.583,       24259,         0,         0, 0.7228534    ,  5.583333    ,  0.000000    , 0.5473858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5473858    ,-0.5625000    ,-0.1511418E-01,  76241.28    ,     0.000
         5.667,       24680,         0,         0, 0.7228534    ,  5.665675    ,  0.000000    , 0.5080604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5080604    ,-0.5000000    , 0.8060398E-02,  76240.78    ,     0.000
         5.750,       25100,         0,         0, 0.7228534    ,  5.750000    ,  0.000000    , 0.4725764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4725764    ,-0.4687500    , 0.3826397E-02,  76240.31    ,     0.000
         5.833,       25521,         0,         0, 0.7228534    ,  5.833333    ,  0.000000    , 0.4404153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4404153    ,-0.4531250    ,-0.1270967E-01,  76239.86    ,     0.000
         5.917,       25942,         0,         0, 0.7228424    ,  5.916667    ,  0.000000    , 0.4111061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4111061    ,-0.4140625    ,-0.2956361E-02,  76239.45    ,     0.000
         6.000,       26362,         0,         0, 0.7228534    ,  5.997024    ,  0.000000    , 0.3831112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.3831112    ,-0.3671875    , 0.1592367E-01,  76239.08    ,     0.000
