"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2799,         0,         0, 0.8731350    , 0.8333333    ,  0.000000    ,  235.9887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  402.6058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.6171    ,  166.6172    , 0.9038424E-04,  23375.67    ,     0.000
         0.917,        3147,         0,         0, 0.8682062    , 0.9166667    ,  0.000000    ,  170.0824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  132.7455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.33693    , -37.33984    ,-0.2910318E-02,  23338.33    ,    -0.001
         1.000,        3497,         0,         0, 0.8649457    ,  1.000000    ,  0.000000    ,  123.8699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.883500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -115.9864    , -115.9902    ,-0.3850341E-02,  23222.34    ,    -0.003
         1.083,        3848,         0,         0, 0.8628544    ,  1.083333    ,  0.000000    ,  87.64845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.883502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.76495    , -79.76172    , 0.3234135E-02,  23142.58    ,     0.003
         1.167,        4199,         0,         0, 0.8589418    ,  1.166667    ,  0.000000    ,  93.91063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3770.148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3676.238    ,  3676.340    , 0.1021871    ,  26818.92    ,     0.003
         1.250,        4553,         0,         0, 0.8531294    ,  1.250000    ,  0.000000    ,  193.8468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2252.286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2058.439    ,  2058.432    ,-0.7592589E-02,  28877.35    ,    -0.000
         1.333,        4909,         0,         0, 0.8464516    ,  1.333333    ,  0.000000    ,  351.5936    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1279.640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  928.0464    ,  928.0586    , 0.1214798E-01,  29805.41    ,     0.001
         1.417,        5269,         0,         0, 0.8391856    ,  1.416667    ,  0.000000    ,  458.3946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2555.854    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2097.459    ,  2097.486    , 0.2701263E-01,  31902.89    ,     0.001
         1.500,        5631,         0,         0, 0.8292192    ,  1.500000    ,  0.000000    ,  561.0871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5372.617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4811.530    ,  4811.449    ,-0.8074689E-01,  36714.34    ,    -0.001
         1.583,        5998,         0,         0, 0.8203719    ,  1.583333    ,  0.000000    ,  700.2744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -700.2744    , -700.2734    , 0.9653463E-03,  36014.07    ,     0.000
         1.667,        6369,         0,         0, 0.8149198    ,  1.666667    ,  0.000000    ,  591.2260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -591.2260    , -591.2305    ,-0.4500041E-02,  35422.84    ,    -0.001
         1.750,        6739,         0,         0, 0.8115694    ,  1.750000    ,  0.000000    ,  373.3395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -373.3395    , -373.3359    , 0.3579199E-02,  35049.50    ,     0.001
         1.833,        7114,         0,         0, 0.8095164    ,  1.833333    ,  0.000000    ,  218.4017    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -218.4017    , -218.4062    ,-0.4513018E-02,  34831.10    ,    -0.002
         1.917,        7490,         0,         0, 0.8081958    ,  1.916667    ,  0.000000    ,  130.5458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -130.5458    , -130.5430    , 0.2791601E-02,  34700.55    ,     0.002
         2.000,        7865,         0,         0, 0.8073207    ,  2.000000    ,  0.000000    ,  82.72757    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.72757    , -82.72656    , 0.1012132E-02,  34617.83    ,     0.001
         2.083,        8241,         0,         0, 0.8067296    ,  2.083333    ,  0.000000    ,  55.36522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.36522    , -55.36719    ,-0.1962997E-02,  34562.46    ,    -0.004
         2.167,        8617,         0,         0, 0.8063235    ,  2.166667    ,  0.000000    ,  38.23505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.23505    , -38.23047    , 0.4583102E-02,  34524.23    ,     0.012
         2.250,        8992,         0,         0, 0.8060405    ,  2.250000    ,  0.000000    ,  26.65593    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.65593    , -26.66406    ,-0.8137483E-02,  34497.57    ,    -0.031
         2.333,        9368,         0,         0, 0.8058438    ,  2.333333    ,  0.000000    ,  18.58097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.58097    , -18.57812    , 0.2848609E-02,  34478.99    ,     0.015
         2.417,        9744,         0,         0, 0.8056962    ,  2.416667    ,  0.000000    ,  12.30717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.30717    , -12.30469    , 0.2486549E-02,  34466.68    ,     0.020
         2.500,       10119,         0,         0, 0.8055979    ,  2.500000    ,  0.000000    ,  8.566467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.566467    , -8.570312    ,-0.3845600E-02,  34458.11    ,    -0.045
         2.583,       10495,         0,         0, 0.8055364    ,  2.583333    ,  0.000000    ,  6.313891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.313891    , -6.312500    , 0.1391488E-02,  34451.80    ,     0.022
         2.667,       10871,         0,         0, 0.8054873    ,  2.666667    ,  0.000000    ,  4.755453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.755453    , -4.750000    , 0.5453411E-02,  34447.05    ,     0.115
         2.750,       11246,         0,         0, 0.8054504    ,  2.750000    ,  0.000000    ,  3.543264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.543264    , -3.542969    , 0.2956521E-03,  34443.51    ,     0.008
         2.833,       11622,         0,         0, 0.8054381    ,  2.833333    ,  0.000000    ,  2.798778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.798778    , -2.804688    ,-0.5909501E-02,  34440.70    ,    -0.211
         2.917,       11998,         0,         0, 0.8054258    ,  2.916667    ,  0.000000    ,  2.419554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.419554    , -2.410156    , 0.9397849E-02,  34438.29    ,     0.388
         3.000,       12373,         0,         0, 0.8054135    ,  3.000000    ,  0.000000    ,  2.127560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.127560    , -2.132812    ,-0.5252521E-02,  34436.16    ,    -0.247
         3.083,       12749,         0,         0, 0.8054012    ,  3.083333    ,  0.000000    ,  1.883929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.883929    , -1.886719    ,-0.2789447E-02,  34434.27    ,    -0.148
         3.167,       13125,         0,         0, 0.8054012    ,  3.166667    ,  0.000000    ,  1.678163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.678163    , -1.675781    , 0.2382206E-02,  34432.60    ,     0.142
         3.250,       13500,         0,         0, 0.8053890    ,  3.250000    ,  0.000000    ,  1.501858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.501858    , -1.503906    ,-0.2047895E-02,  34431.09    ,    -0.136
         3.333,       13876,         0,         0, 0.8053767    ,  3.333333    ,  0.000000    ,  1.350699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.350699    , -1.347656    , 0.3042466E-02,  34429.75    ,     0.225
         3.417,       14252,         0,         0, 0.8053767    ,  3.416667    ,  0.000000    ,  1.218864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.218864    , -1.210938    , 0.7926047E-02,  34428.54    ,     0.650
         3.500,       14627,         0,         0, 0.8053644    ,  3.500000    ,  0.000000    ,  1.104099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.104099    , -1.113281    ,-0.9182640E-02,  34427.42    ,    -0.832
         3.583,       15003,         0,         0, 0.8053521    ,  3.583333    ,  0.000000    ,  1.004003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.004003    ,-0.9960938    , 0.7909025E-02,  34426.43    ,     0.788
         3.667,       15379,         0,         0, 0.8053521    ,  3.666667    ,  0.000000    , 0.9152316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9152316    ,-0.9140625    , 0.1169077E-02,  34425.51    ,     0.000
         3.750,       15754,         0,         0, 0.8053521    ,  3.750000    ,  0.000000    , 0.8382871    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8382871    ,-0.8398438    ,-0.1556627E-02,  34424.67    ,     0.000
         3.833,       16130,         0,         0, 0.8053521    ,  3.833333    ,  0.000000    , 0.7682297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7682297    ,-0.7656250    , 0.2604683E-02,  34423.91    ,     0.000
         3.917,       16506,         0,         0, 0.8053521    ,  3.916667    ,  0.000000    , 0.7063931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7063931    ,-0.7070312    ,-0.6381599E-03,  34423.20    ,     0.000
         4.000,       16881,         0,         0, 0.8053521    ,  4.000000    ,  0.000000    , 0.6510804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6510804    ,-0.6484375    , 0.2642923E-02,  34422.55    ,     0.000
