"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1509,         0,         0,  1.437896    , 0.8333334    ,  0.000000    ,  47.41294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3007.174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2959.761    ,  2959.770    , 0.8399428E-02,  5942.565    ,     0.000
         0.917,        1743,         0,         0,  1.215942    , 0.9166667    ,  0.000000    ,  174.7864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3007.202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2832.416    ,  2832.395    ,-0.2057356E-01,  8774.960    ,    -0.001
         1.000,        2008,         0,         0,  1.104299    ,  1.000000    ,  0.000000    ,  384.5979    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3007.178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2622.580    ,  2622.580    , 0.1977682E-03,  11397.54    ,     0.000
         1.083,        2291,         0,         0,  1.046557    ,  1.083333    ,  0.000000    ,  445.6946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  472.3325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.63790    ,  26.63867    , 0.7711424E-03,  11424.18    ,     0.000
         1.167,        2588,         0,         0,  1.010437    ,  1.166667    ,  0.000000    ,  358.1478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  472.3318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.1840    ,  114.1895    , 0.5438153E-02,  11538.37    ,     0.001
         1.250,        2890,         0,         0, 0.9959106    ,  1.250000    ,  0.000000    ,  250.0843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  472.3332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  222.2489    ,  222.2500    , 0.1099110E-02,  11760.62    ,     0.000
         1.333,        3196,         0,         0, 0.9838871    ,  1.333333    ,  0.000000    ,  171.5680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -171.5680    , -171.5674    , 0.6230612E-03,  11589.05    ,     0.000
         1.417,        3507,         0,         0, 0.9761264    ,  1.416667    ,  0.000000    ,  117.3612    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.3612    , -117.3604    , 0.8969894E-03,  11471.69    ,     0.001
         1.500,        3817,         0,         0, 0.9709865    ,  1.500000    ,  0.000000    ,  79.05233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -79.05233    , -79.05371    ,-0.1382187E-02,  11392.64    ,    -0.002
         1.583,        4129,         0,         0, 0.9674520    ,  1.583333    ,  0.000000    ,  53.66861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.66861    , -53.66895    ,-0.3355383E-03,  11338.97    ,    -0.001
         1.667,        4445,         0,         0, 0.9650046    ,  1.666667    ,  0.000000    ,  37.64987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.64987    , -37.65137    ,-0.1497045E-02,  11301.32    ,    -0.004
         1.750,        4760,         0,         0, 0.9632833    ,  1.750000    ,  0.000000    ,  27.03710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.03710    , -27.03613    , 0.9659156E-03,  11274.28    ,     0.004
         1.833,        5076,         0,         0, 0.9620521    ,  1.833333    ,  0.000000    ,  20.04039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.8733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.8329    ,  113.8379    , 0.5005150E-02,  11388.12    ,     0.003
         1.917,        5392,         0,         0, 0.9608000    ,  1.916667    ,  0.000000    ,  15.97926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.8733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.8941    ,  117.8975    , 0.3380453E-02,  11506.02    ,     0.002
         2.000,        5707,         0,         0, 0.9596738    ,  2.000000    ,  0.000000    ,  13.10900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  133.8732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.7642    ,  120.7686    , 0.4350722E-02,  11626.78    ,     0.003
         2.083,        6023,         0,         0, 0.9543481    ,  2.083333    ,  0.000000    ,  27.06710    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3852.105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3825.038    ,  3825.068    , 0.3024998E-01,  15451.85    ,     0.001
         2.167,        6343,         0,         0, 0.9428702    ,  2.166667    ,  0.000000    ,  108.1888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3852.114    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3743.925    ,  3743.937    , 0.1151838E-01,  19195.79    ,     0.000
         2.250,        6667,         0,         0, 0.9238726    ,  2.250000    ,  0.000000    ,  352.4305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3852.148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3499.717    ,  3499.682    ,-0.3551239E-01,  22695.47    ,    -0.001
         2.333,        7000,         0,         0, 0.9006012    ,  2.333333    ,  0.000000    ,  597.3578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4022.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3425.190    ,  3425.207    , 0.1681830E-01,  26120.68    ,     0.000
         2.417,        7342,         0,         0, 0.8753612    ,  2.416667    ,  0.000000    ,  678.7165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4022.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3343.852    ,  3343.844    ,-0.8489596E-02,  29464.52    ,    -0.000
         2.500,        7692,         0,         0, 0.8531555    ,  2.500000    ,  0.000000    ,  834.2039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4022.579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3188.375    ,  3188.299    ,-0.7604194E-01,  32652.82    ,    -0.002
         2.583,        8051,         0,         0, 0.8357358    ,  2.583333    ,  0.000000    ,  930.4334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4190.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3260.143    ,  3260.168    , 0.2448122E-01,  35912.99    ,     0.000
         2.667,        8418,         0,         0, 0.8214746    ,  2.666667    ,  0.000000    ,  972.1958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4190.660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3218.465    ,  3218.383    ,-0.8168961E-01,  39131.37    ,    -0.002
         2.750,        8789,         0,         0, 0.8095663    ,  2.750000    ,  0.000000    ,  997.4872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4190.559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3193.071    ,  3193.047    ,-0.2446342E-01,  42324.42    ,    -0.000
         2.833,        9166,         0,         0, 0.7997686    ,  2.833333    ,  0.000000    ,  974.2257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2500.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1526.511    ,  1526.465    ,-0.4576032E-01,  43850.88    ,    -0.001
         2.917,        9547,         0,         0, 0.7919481    ,  2.916667    ,  0.000000    ,  854.1773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2500.729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1646.552    ,  1646.516    ,-0.3622087E-01,  45497.40    ,    -0.001
         3.000,        9930,         0,         0, 0.7858092    ,  3.000000    ,  0.000000    ,  732.9434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2500.699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1767.756    ,  1767.766    , 0.9933591E-02,  47265.16    ,     0.000
         3.083,       10316,         0,         0, 0.7816238    ,  3.083333    ,  0.000000    ,  619.4625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -619.4625    , -619.4727    ,-0.1016550E-01,  46645.69    ,    -0.002
         3.167,       10703,         0,         0, 0.7789806    ,  3.166667    ,  0.000000    ,  444.0031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -444.0031    , -444.0195    ,-0.1644015E-01,  46201.67    ,    -0.004
         3.250,       11093,         0,         0, 0.7773421    ,  3.250000    ,  0.000000    ,  280.4283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -280.4283    , -280.4180    , 0.1034462E-01,  45921.25    ,     0.004
         3.333,       11484,         0,         0, 0.7762634    ,  3.333333    ,  0.000000    ,  172.6481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -172.6481    , -172.6484    ,-0.3089479E-03,  45748.61    ,    -0.000
         3.417,       11875,         0,         0, 0.7755531    ,  3.416667    ,  0.000000    ,  108.5970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -108.5970    , -108.6055    ,-0.8506622E-02,  45640.00    ,    -0.008
         3.500,       12265,         0,         0, 0.7750680    ,  3.500000    ,  0.000000    ,  71.88170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.88170    , -71.88672    ,-0.5020425E-02,  45568.11    ,    -0.007
         3.583,       12656,         0,         0, 0.7747251    ,  3.583333    ,  0.000000    ,  49.20795    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -49.20795    , -49.21094    ,-0.2990688E-02,  45518.90    ,    -0.006
         3.667,       13047,         0,         0, 0.7745006    ,  3.666667    ,  0.000000    ,  34.45889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -34.45889    , -34.44141    , 0.1748029E-01,  45484.46    ,     0.051
         3.750,       13437,         0,         0, 0.7743233    ,  3.750000    ,  0.000000    ,  24.20102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.20102    , -24.20312    ,-0.2106436E-02,  45460.26    ,    -0.009
         3.833,       13828,         0,         0, 0.7741934    ,  3.833333    ,  0.000000    ,  16.83862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.83862    , -16.83203    , 0.6586942E-02,  45443.43    ,     0.039
         3.917,       14219,         0,         0, 0.7741107    ,  3.916667    ,  0.000000    ,  11.05789    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.05789    , -11.06250    ,-0.4612705E-02,  45432.36    ,    -0.042
         4.000,       14609,         0,         0, 0.7740516    ,  4.000000    ,  0.000000    ,  7.939517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.939517    , -7.937500    , 0.2016960E-02,  45424.43    ,     0.025
         4.083,       15000,         0,         0, 0.7740044    ,  4.083333    ,  0.000000    ,  5.914294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.914294    , -5.914062    , 0.2315712E-03,  45418.51    ,     0.004
         4.167,       15391,         0,         0, 0.7739690    ,  4.166667    ,  0.000000    ,  4.473086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.473086    , -4.468750    , 0.4336207E-02,  45414.04    ,     0.097
         4.250,       15781,         0,         0, 0.7739454    ,  4.250000    ,  0.000000    ,  3.336933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.336933    , -3.343750    ,-0.6817012E-02,  45410.70    ,    -0.204
         4.333,       16172,         0,         0, 0.7739217    ,  4.333333    ,  0.000000    ,  2.749083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.749083    , -2.746094    , 0.2989628E-02,  45407.95    ,     0.109
         4.417,       16563,         0,         0, 0.7739099    ,  4.416667    ,  0.000000    ,  2.397187    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.397187    , -2.390625    , 0.6562250E-02,  45405.56    ,     0.274
         4.500,       16953,         0,         0, 0.7738981    ,  4.500000    ,  0.000000    ,  2.109008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.109008    , -2.109375    ,-0.3668200E-03,  45403.45    ,    -0.017
         4.583,       17344,         0,         0, 0.7738981    ,  4.583333    ,  0.000000    ,  1.869332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.869332    , -1.871094    ,-0.1761584E-02,  45401.58    ,    -0.094
         4.667,       17735,         0,         0, 0.7738863    ,  4.666667    ,  0.000000    ,  1.666253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.666253    , -1.671875    ,-0.5622284E-02,  45399.91    ,    -0.337
         4.750,       18125,         0,         0, 0.7738863    ,  4.750000    ,  0.000000    ,  1.492563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.492563    , -1.488281    , 0.4281530E-02,  45398.42    ,     0.287
         4.833,       18516,         0,         0, 0.7738745    ,  4.829701    ,  0.000000    ,  1.342103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.342103    , -1.347656    ,-0.5553219E-02,  45397.07    ,    -0.414
         4.917,       18907,         0,         0, 0.7738745    ,  4.916453    ,  0.000000    ,  1.212156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.212156    , -1.203125    , 0.9031351E-02,  45395.87    ,     0.745
         5.000,       19297,         0,         0, 0.7738745    ,  5.000000    ,  0.000000    ,  1.099084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.099084    , -1.101562    ,-0.2478093E-02,  45394.77    ,    -0.225
         5.083,       19688,         0,         0, 0.7738627    ,  5.081838    ,  0.000000    , 0.9992020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9992020    , -1.000000    ,-0.7979500E-03,  45393.77    ,     0.000
         5.167,       20079,         0,         0, 0.7738627    ,  5.166667    ,  0.000000    , 0.9114850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9114850    ,-0.9062500    , 0.5234996E-02,  45392.86    ,     0.000
         5.250,       20469,         0,         0, 0.7738627    ,  5.237393    ,  0.000000    , 0.8339368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8339368    ,-0.8203125    , 0.1362432E-01,  45392.04    ,     0.000
         5.333,       20860,         0,         0, 0.7738627    ,  5.324573    ,  0.000000    , 0.7652942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7652942    ,-0.7734375    ,-0.8143319E-02,  45391.27    ,     0.000
         5.417,       21251,         0,         0, 0.7738627    ,  5.397863    ,  0.000000    , 0.7038356    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7038356    ,-0.7031250    , 0.7106289E-03,  45390.57    ,     0.000
         5.500,       21641,         0,         0, 0.7738509    ,  5.489744    ,  0.000000    , 0.6487095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6487095    ,-0.6523438    ,-0.3634275E-02,  45389.91    ,     0.000
         5.583,       22032,         0,         0, 0.7738627    ,  5.582479    ,  0.000000    , 0.5992392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5992392    ,-0.6015625    ,-0.2323327E-02,  45389.31    ,     0.000
         5.667,       22423,         0,         0, 0.7738509    ,  5.666667    ,  0.000000    , 0.5547482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5547482    ,-0.5546875    , 0.6065430E-04,  45388.76    ,     0.000
         5.750,       22813,         0,         0, 0.7738509    ,  5.750000    ,  0.000000    , 0.5146781    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5146781    ,-0.5195312    ,-0.4853109E-02,  45388.24    ,     0.000
         5.833,       23204,         0,         0, 0.7738509    ,  5.807051    ,  0.000000    , 0.4784824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4784824    ,-0.4765625    , 0.1919871E-02,  45387.76    ,     0.000
         5.917,       23595,         0,         0, 0.7738509    ,  5.916667    ,  0.000000    , 0.4457669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4457669    ,-0.4492188    ,-0.3451861E-02,  45387.31    ,     0.000
         6.000,       23985,         0,         0, 0.7738509    ,  5.995726    ,  0.000000    , 0.4160247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4160247    ,-0.4140625    , 0.1962166E-02,  45386.90    ,     0.000
