"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.750,        6736,         0,         0, 0.7645258    ,  1.750000    ,  0.000000    ,  843.4784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4366.377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3522.899    ,  3522.957    , 0.5792451E-01,  57613.82    ,     0.001
         1.833,        7133,         0,         0, 0.7581944    ,  1.833333    ,  0.000000    ,  910.3808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4647.822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3737.441    ,  3737.492    , 0.5137299E-01,  61351.31    ,     0.001
         1.917,        7534,         0,         0, 0.7524434    ,  1.916667    ,  0.000000    ,  996.9239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3192.146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2195.222    ,  2195.234    , 0.1243422E-01,  63546.54    ,     0.000
         2.000,        7937,         0,         0, 0.7471805    ,  2.000000    ,  0.000000    ,  982.8695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4162.620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3179.750    ,  3179.762    , 0.1166439E-01,  66726.30    ,     0.000
         2.083,        8343,         0,         0, 0.7435751    ,  2.083333    ,  0.000000    ,  881.7922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -881.7922    , -881.7891    , 0.3149633E-02,  65844.52    ,     0.000
         2.167,        8749,         0,         0, 0.7414904    ,  2.166667    ,  0.000000    ,  621.9013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -621.9013    , -621.9180    ,-0.1667084E-01,  65222.60    ,    -0.003
         2.250,        9156,         0,         0, 0.7403937    ,  2.250000    ,  0.000000    ,  370.2391    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -370.2391    , -370.2383    , 0.8386970E-03,  64852.36    ,     0.000
         2.333,        9567,         0,         0, 0.7397388    ,  2.333333    ,  0.000000    ,  214.6048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -214.6048    , -214.6211    ,-0.1626601E-01,  64637.74    ,    -0.008
         2.417,        9978,         0,         0, 0.7393213    ,  2.416667    ,  0.000000    ,  129.0135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.0135    , -129.0000    , 0.1346278E-01,  64508.74    ,     0.010
         2.500,       10388,         0,         0, 0.7390731    ,  2.500000    ,  0.000000    ,  82.48098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.48098    , -82.49219    ,-0.1120678E-01,  64426.25    ,    -0.014
         2.583,       10799,         0,         0, 0.7388927    ,  2.583333    ,  0.000000    ,  55.43149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.43149    , -55.43359    ,-0.2101146E-02,  64370.81    ,    -0.004
         2.667,       11210,         0,         0, 0.7387912    ,  2.666667    ,  0.000000    ,  38.38653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.38653    , -38.38281    , 0.3712649E-02,  64332.43    ,     0.010
         2.750,       11620,         0,         0, 0.7387236    ,  2.750000    ,  0.000000    ,  26.81466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.81466    , -26.80469    , 0.9967793E-02,  64305.62    ,     0.037
         2.833,       12031,         0,         0, 0.7386898    ,  2.833333    ,  0.000000    ,  18.73576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.73576    , -18.74219    ,-0.6423206E-02,  64286.88    ,    -0.034
         2.917,       12442,         0,         0, 0.7386447    ,  2.916667    ,  0.000000    ,  12.43025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.43025    , -12.43359    ,-0.3346541E-02,  64274.45    ,    -0.027
         3.000,       12852,         0,         0, 0.7386222    ,  3.000000    ,  0.000000    ,  8.770108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.770108    , -8.773438    ,-0.3329227E-02,  64265.68    ,    -0.038
         3.083,       13263,         0,         0, 0.7385996    ,  3.083333    ,  0.000000    ,  6.507286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.507286    , -6.511719    ,-0.4432291E-02,  64259.16    ,    -0.068
         3.167,       13674,         0,         0, 0.7385771    ,  3.166667    ,  0.000000    ,  4.928488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.928488    , -4.921875    , 0.6612630E-02,  64254.24    ,     0.134
         3.250,       14084,         0,         0, 0.7385658    ,  3.250000    ,  0.000000    ,  3.683562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.683562    , -3.683594    ,-0.3174786E-04,  64250.56    ,    -0.001
         3.333,       14495,         0,         0, 0.7385658    ,  3.331911    ,  0.000000    ,  2.958154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.958154    , -2.953125    , 0.5028536E-02,  64247.61    ,     0.170
         3.417,       14906,         0,         0, 0.7385545    ,  3.411382    ,  0.000000    ,  2.561654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.561654    , -2.566406    ,-0.4752227E-02,  64245.04    ,    -0.186
         3.500,       15316,         0,         0, 0.7385545    ,  3.500000    ,  0.000000    ,  2.246562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.246562    , -2.242188    , 0.4374812E-02,  64242.80    ,     0.195
         3.583,       15727,         0,         0, 0.7385545    ,  3.583333    ,  0.000000    ,  1.985736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.985736    , -1.988281    ,-0.2545429E-02,  64240.81    ,    -0.128
         3.667,       16138,         0,         0, 0.7385545    ,  3.666463    ,  0.000000    ,  1.765761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.765761    , -1.777344    ,-0.1158309E-01,  64239.03    ,    -0.656
         3.750,       16548,         0,         0, 0.7385433    ,  3.750000    ,  0.000000    ,  1.577367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.577367    , -1.574219    , 0.3148364E-02,  64237.46    ,     0.200
         3.833,       16959,         0,         0, 0.7385320    ,  3.833333    ,  0.000000    ,  1.415857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.415857    , -1.417969    ,-0.2112200E-02,  64236.04    ,    -0.149
         3.917,       17370,         0,         0, 0.7385320    ,  3.916667    ,  0.000000    ,  1.276003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.276003    , -1.281250    ,-0.5246753E-02,  64234.76    ,    -0.411
         4.000,       17780,         0,         0, 0.7385320    ,  4.000000    ,  0.000000    ,  1.154623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.154623    , -1.152344    , 0.2279398E-02,  64233.61    ,     0.197
