"Example_010.0Y_120m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.700000,          0.6610,         42.6531,         39.4362,          0.2670
,        0.716667,          0.8212,         42.6579,         39.5052,          0.2848
,        0.733333,          0.9280,         42.6623,         39.5869,          0.3075
,        0.750000,          0.9966,         42.6662,         39.6809,          0.3320
,        0.766667,          1.2768,         42.6685,         39.7704,          0.3712
,        0.783333,          1.4705,         42.6705,         39.8530,          0.3953
,        0.800000,          1.5930,         42.6724,         39.9302,          0.4085
,        0.816667,          1.6469,         42.6743,         39.9928,          0.4127
,        0.833333,          1.6151,         42.6763,         40.0465,          0.4133
,        0.850000,          1.2803,         42.6779,         40.0762,          0.4074
,        0.866667,          1.5171,         42.6806,         40.1452,          0.4387
,        0.883333,          1.5849,         42.6829,         40.2011,          0.4706
,        0.900000,          1.6364,         42.6848,         40.2569,          0.4819
,        0.916667,          1.7537,         42.6862,         40.3126,          0.4905
,        0.933333,          1.7899,         42.6865,         40.3612,          0.4789
,        0.950000,          1.8431,         42.6867,         40.4247,          0.4621
,        0.966667,          1.7597,         42.6867,         40.4603,          0.4580
,        0.983333,          1.6028,         42.6867,         40.5077,          0.4453
,        1.000000,          1.4661,         42.6867,         40.5467,          0.4303
,        1.016667,          1.3646,         42.6869,         40.5849,          0.4159
,        1.033333,          1.3287,         42.6872,         40.6207,          0.4033
,        1.050000,          1.2760,         42.6874,         40.6528,          0.3913
,        1.066667,          1.2614,         42.6877,         40.6854,          0.3804
,        1.083333,          1.3292,         42.6880,         40.7162,          0.3704
,        1.100000,          1.4018,         42.6881,         40.7459,          0.3600
,        1.116667,          1.4558,         42.6882,         40.7751,          0.3504
,        1.133333,          1.4636,         42.6884,         40.8028,          0.3410
,        1.150000,          1.4634,         42.6886,         40.8296,          0.3309
,        1.166667,          1.4220,         42.6888,         40.8553,          0.3225
,        1.183333,          1.3812,         42.6889,         40.8808,          0.3130
,        1.200000,          1.3614,         42.6889,         40.9039,          0.3045
,        1.216667,          1.3360,         42.6890,         40.9262,          0.2962
,        1.233333,          1.2898,         42.6892,         40.9477,          0.2881
,        1.250000,          1.2351,         42.6893,         40.9686,          0.2803
,        1.266667,          1.1913,         42.6892,         40.9869,          0.2725
,        1.283333,          1.1319,         42.6892,         41.0053,          0.2645
,        1.300000,          1.0844,         42.6891,         41.0222,          0.2564
,        1.316667,          1.0401,         42.6891,         41.0376,          0.2493
,        1.333333,          1.0021,         42.6892,         41.0526,          0.2423
,        1.350000,          0.9470,         42.6889,         41.0660,          0.2347
,        1.366667,          0.9065,         42.6887,         41.0787,          0.2278
,        1.383333,          0.8662,         42.6885,         41.0900,          0.2213
,        1.400000,          0.8061,         42.6883,         41.1009,          0.2148
,        1.416667,          0.7449,         42.6880,         41.1109,          0.2086
,        1.433333,          0.7099,         42.6879,         41.1206,          0.2030
,        1.450000,          0.6774,         42.6879,         41.1294,          0.1977
,        1.466667,          0.6596,         42.6878,         41.1379,          0.1925
,        1.483333,          0.6546,         42.6878,         41.1465,          0.1874
,        1.500000,          0.6205,         42.6877,         41.1537,          0.1827
,        1.516667,          0.5973,         42.6880,         41.1620,          0.1788
,        1.533333,          0.5956,         42.6882,         41.1694,          0.1750
,        1.550000,          0.5850,         42.6885,         41.1771,          0.1713
,        1.566667,          0.6003,         42.6888,         41.1847,          0.1678
,        1.583333,          0.6065,         42.6891,         41.1921,          0.1644
,        1.600000,          0.6040,         42.6894,         41.1997,          0.1610
,        1.616667,          0.6002,         42.6897,         41.2073,          0.1576
,        1.633333,          0.6063,         42.6900,         41.2147,          0.1546
,        1.650000,          0.6214,         42.6904,         41.2223,          0.1518
,        1.666667,          0.6388,         42.6907,         41.2299,          0.1493
,        1.683333,          0.6452,         42.6908,         41.2369,          0.1460
,        1.700000,          0.6301,         42.6908,         41.2440,          0.1430
,        1.716667,          0.6167,         42.6909,         41.2507,          0.1402
,        1.733333,          0.5958,         42.6910,         41.2574,          0.1374
,        1.750000,          0.5945,         42.6912,         41.2640,          0.1348
,        1.766667,          0.6173,         42.6920,         41.2713,          0.1340
,        1.783333,          0.6563,         42.6929,         41.2789,          0.1327
,        1.800000,          0.7068,         42.6937,         41.2867,          0.1316
,        1.816667,          0.7472,         42.6946,         41.2948,          0.1286
,        1.833333,          0.7938,         42.6956,         41.3034,          0.1277
,        1.850000,          0.8723,         42.6977,         41.3131,          0.1284
,        1.866667,          0.9650,         42.6997,         41.3241,          0.1281
,        1.883333,          1.1292,         42.7017,         41.3363,          0.1271
,        1.900000,          1.2914,         42.7037,         41.3492,          0.1257
,        1.916667,          1.4374,         42.7057,         41.3634,          0.1234
,        1.933333,          1.5351,         42.7071,         41.3783,          0.0937
,        1.950000,          1.6048,         42.7086,         41.3933,          0.0831
,        1.966667,          1.6842,         42.7102,         41.4089,          0.0646
,        1.983333,          1.7669,         42.7120,         41.4249,          0.0535
,        2.000000,          1.8720,         42.7140,         41.4409,          0.0459
,        2.016667,          1.9241,         42.7148,         41.4552,          0.0414
,        2.033333,          1.9137,         42.7156,         41.4682,          0.0376
,        2.050000,          1.7595,         42.7161,         41.4802,          0.0320
,        2.066667,          1.6539,         42.7164,         41.4924,          0.0287
,        2.083333,          2.0849,         42.7168,         41.5065,          0.0433
,        2.100000,          2.2705,         42.6842,         41.5158,          0.0541
,        2.116667,          1.8486,         42.6242,         41.5257,          0.0415
,        2.133333,          1.3639,         42.5966,         41.5357,          0.0259
,        2.150000,          1.1663,         42.5217,         41.5438,          0.0199
,        2.166667,          1.1279,         42.4835,         41.5516,          0.0187
,        2.183333,          1.2323,         42.4348,         41.5584,          0.0223
,        2.200000,          1.1435,         42.4192,         41.5640,          0.0207
,        2.216667,          0.8331,         42.3672,         41.5694,          0.0134
,        2.233333,          0.5102,         42.3656,         41.5738,          0.0090
,        2.250000,          0.4980,         42.3505,         41.5788,          0.0088
,        2.266667,          0.7424,         42.3335,         41.5826,          0.0119
,        2.283333,          0.8302,         42.3185,         41.5859,          0.0158
,        2.300000,          0.6398,         42.3382,         41.5891,          0.0113
,        2.316667,          0.3862,         42.2923,         41.5920,          0.0068
,        2.333333,          0.2774,         42.2810,         41.5949,          0.0066
,        2.350000,          0.4138,         42.2713,         41.5976,          0.0066
,        2.366667,          0.5428,         42.2450,         41.5996,          0.0099
,        2.383333,          0.4737,         42.2446,         41.6015,          0.0089
,        2.400000,          0.2752,         42.2186,         41.6033,          0.0051
,        2.416667,          0.1638,         42.2183,         41.6051,          0.0052
,        2.433333,          0.2146,         42.2180,         41.6068,          0.0045
,        2.450000,          0.3588,         42.1673,         41.6083,          0.0066
,        2.466667,          0.3602,         42.1920,         41.6093,          0.0070
,        2.483333,          0.2207,         42.1667,         41.6106,          0.0041
,        2.500000,          0.0966,         42.1915,         41.6118,          0.0040
,        2.516667,          0.1156,         42.1414,         41.6129,          0.0036
,        2.533333,          0.2152,         42.1659,         41.6139,          0.0038
,        2.550000,          0.2806,         42.1166,         41.6147,          0.0055
,        2.566667,          0.1765,         42.1406,         41.6154,          0.0033
,        2.583333,          0.0620,         42.1160,         41.6163,          0.0031
,        2.600000,          0.0445,         42.0685,         41.6170,          0.0033
,        2.616667,          0.1289,         42.0917,         41.6178,          0.0024
,        2.633333,          0.1978,         42.0539,         41.6184,          0.0038
,        2.650000,          0.1592,         42.0536,         41.6188,          0.0029
,        2.666667,          0.0400,         42.0308,         41.6194,          0.0024
,        2.683333,          0.0113,         42.0571,         41.6200,          0.0029
,        2.700000,          0.0611,         42.0531,         41.6204,          0.0018
,        2.716667,          0.1428,         42.0107,         41.6209,          0.0025
,        2.733333,          0.1330,         42.0124,         41.6211,          0.0024
,        2.750000,          0.0447,         42.0298,         41.6215,          0.0015
,        2.766667,         -0.0195,         41.9863,         41.6219,          0.0029
,        2.783333,          0.0239,         41.9678,         41.6223,          0.0017
,        2.800000,          0.0917,         41.9860,         41.6225,          0.0014
,        2.816667,          0.1144,         41.9653,         41.6228,          0.0020
,        2.833333,          0.0457,         41.9453,         41.6230,          0.0009
,        2.850000,         -0.0243,         41.9452,         41.6232,          0.0025
,        2.866667,         -0.0127,         41.9451,         41.6236,          0.0021
,        2.883333,          0.0601,         41.9257,         41.6237,          0.0007
,        2.900000,          0.0926,         41.9255,         41.6239,          0.0015
,        2.916667,          0.0545,         41.9446,         41.6240,          0.0006
,        2.933333,         -0.0215,         41.9252,         41.6242,          0.0020
,        2.950000,         -0.0301,         41.9066,         41.6245,          0.0023
,        2.966667,          0.0320,         41.9065,         41.6246,          0.0005
,        2.983333,          0.0769,         41.9064,         41.6247,          0.0012
,        3.000000,          0.0556,         41.9063,         41.6248,          0.0007
,        3.016667,         -0.0111,         41.9061,         41.6249,          0.0014
,        3.033333,         -0.0402,         41.8883,         41.6250,          0.0023
,        3.050000,          0.0063,         41.8882,         41.6252,          0.0009
,        3.066667,          0.0616,         41.8710,         41.6252,          0.0009
,        3.083333,          0.0535,         41.8709,         41.6253,          0.0007
,        3.100000,         -0.0011,         41.8708,         41.6254,          0.0009
,        3.116667,         -0.0444,         41.8542,         41.6255,          0.0022
,        3.133333,         -0.0135,         41.8378,         41.6256,          0.0013
,        3.150000,          0.0451,         41.8376,         41.6257,          0.0006
,        3.166667,          0.0556,         41.8211,         41.6256,          0.0010
,        3.183333,          0.0048,         41.8041,         41.6257,          0.0005
,        3.200000,         -0.0367,         41.7866,         41.6258,          0.0018
,        3.216667,         -0.0286,         41.7865,         41.6259,          0.0015
,        3.233333,          0.0320,         41.7498,         41.6260,          0.0003
,        3.250000,          0.0537,         41.7304,         41.6259,          0.0010
,        3.266667,          0.0174,         41.7103,         41.6260,          0.0000
,        3.283333,         -0.0329,         41.6897,         41.6260,          0.0015
,        3.300000,         -0.0332,         41.6797,         41.6261,          0.0016
,        3.316667,          0.0116,         41.6262,         41.6262,          0.0002
,        3.333333,          0.0546,         41.6262,         41.6262,          0.0011
,        3.350000,          0.0249,         41.6261,         41.6261,          0.0003
,        3.366667,         -0.0228,         41.6262,         41.6262,          0.0012
,        3.383333,         -0.0378,         41.6262,         41.6262,          0.0016
,        3.400000,          0.0027,         41.6263,         41.6263,          0.0004
,        3.416667,          0.0455,         41.6263,         41.6263,          0.0009
,        3.433333,          0.0379,         41.6262,         41.6262,          0.0007
,        3.450000,         -0.0154,         41.6263,         41.6263,          0.0009
,        3.466667,         -0.0357,         41.6263,         41.6263,          0.0015
,        3.483333,         -0.0099,         41.6264,         41.6264,          0.0007
,        3.500000,          0.0379,         41.6264,         41.6264,          0.0007
,        3.516667,          0.0419,         41.6264,         41.6264,          0.0009
,        3.533333,         -0.0029,         41.6264,         41.6263,          0.0005
,        3.550000,         -0.0381,         41.6264,         41.6264,          0.0015
,        3.566667,         -0.0169,         41.6264,         41.6264,          0.0009
,        3.583333,          0.0263,         41.6265,         41.6265,          0.0004
,        3.600000,          0.0444,         41.6265,         41.6265,          0.0010
,        3.616667,          0.0081,         41.6264,         41.6264,          0.0001
,        3.633333,         -0.0342,         41.6265,         41.6265,          0.0014
,        3.650000,         -0.0255,         41.6265,         41.6265,          0.0011
,        3.666667,          0.0177,         41.6265,         41.6265,          0.0002
,        3.683333,          0.0420,         41.6265,         41.6265,          0.0009
,        3.700000,          0.0186,         41.6265,         41.6265,          0.0003
,        3.716667,         -0.0271,         41.6265,         41.6265,          0.0011
,        3.733333,         -0.0324,         41.6266,         41.6266,          0.0013
,        3.750000,          0.0084,         41.6266,         41.6266,          0.0001
,        3.766667,          0.0388,         41.6266,         41.6266,          0.0009
,        3.783333,          0.0267,         41.6266,         41.6266,          0.0005
,        3.800000,         -0.0181,         41.6266,         41.6266,          0.0008
,        3.816667,         -0.0355,         41.6266,         41.6266,          0.0014
,        3.833333,         -0.0025,         41.6267,         41.6267,          0.0004
,        3.850000,          0.0361,         41.6266,         41.6266,          0.0008
,        3.866667,          0.0300,         41.6266,         41.6266,          0.0006
,        3.883333,         -0.0070,         41.6266,         41.6266,          0.0005
,        3.900000,         -0.0359,         41.6267,         41.6266,          0.0013
,        3.916667,         -0.0126,         41.6267,         41.6267,          0.0007
,        3.933333,          0.0287,         41.6267,         41.6267,          0.0006
,        3.950000,          0.0352,         41.6267,         41.6267,          0.0008
,        3.966667,         -0.0003,         41.6267,         41.6267,          0.0003
,        3.983333,         -0.0311,         41.6267,         41.6267,          0.0012
,        4.000000,         -0.0227,         41.6267,         41.6267,          0.0009

