"Example_010.0Y_90m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.833333,          0.4276,         42.2647,         41.4672,          0.0121
,        1.850000,          0.4531,         42.3019,         41.4697,          0.0097
,        1.866667,          0.3881,         42.3013,         41.4720,          0.0101
,        1.883333,          0.3050,         42.2738,         41.4744,          0.0116
,        1.900000,          0.2698,         42.2751,         41.4768,          0.0119
,        1.916667,          0.2552,         42.2746,         41.4784,          0.0106
,        1.933333,          0.2946,         42.2454,         41.4802,          0.0077
,        1.950000,          0.2912,         42.2718,         41.4816,          0.0067
,        1.966667,          0.2263,         42.2214,         41.4830,          0.0077
,        1.983333,          0.1784,         42.2211,         41.4845,          0.0084
,        2.000000,          0.1643,         42.1681,         41.4857,          0.0081
,        2.016667,          0.1783,         42.1940,         41.4870,          0.0067
,        2.033333,          0.2093,         42.1936,         41.4880,          0.0049
,        2.050000,          0.1762,         42.1670,         41.4888,          0.0053
,        2.066667,          0.1256,         42.1667,         41.4899,          0.0066
,        2.083333,          0.1049,         42.1405,         41.4907,          0.0068
,        2.100000,          0.1076,         42.1147,         41.4915,          0.0062
,        2.116667,          0.1316,         42.0893,         41.4924,          0.0047
,        2.133333,          0.1402,         42.0889,         41.4929,          0.0039
,        2.150000,          0.0952,         42.0886,         41.4935,          0.0051
,        2.166667,          0.0672,         42.0883,         41.4942,          0.0058
,        2.183333,          0.0617,         42.0633,         41.4947,          0.0057
,        2.200000,          0.0770,         42.0385,         41.4953,          0.0047
,        2.216667,          0.0972,         42.0382,         41.4958,          0.0036
,        2.233333,          0.0838,         42.0149,         41.4961,          0.0037
,        2.250000,          0.0438,         42.0377,         41.4966,          0.0050
,        2.266667,          0.0340,         42.0144,         41.4970,          0.0051
,        2.283333,          0.0407,         42.0141,         41.4973,          0.0046
,        2.300000,          0.0633,         41.9691,         41.4977,          0.0035
,        2.316667,          0.0683,         41.9910,         41.4979,          0.0030
,        2.333333,          0.0418,         41.9469,         41.4982,          0.0038
,        2.350000,          0.0157,         41.9708,         41.4985,          0.0046
,        2.366667,          0.0199,         41.9683,         41.4988,          0.0043
,        2.383333,          0.0341,         41.9681,         41.4990,          0.0035
,        2.400000,          0.0533,         41.9679,         41.4992,          0.0026
,        2.416667,          0.0419,         41.9460,         41.4994,          0.0028
,        2.433333,          0.0133,         41.9248,         41.4995,          0.0038
,        2.450000,          0.0050,         41.9457,         41.4998,          0.0040
,        2.466667,          0.0183,         41.9455,         41.4999,          0.0033
,        2.483333,          0.0325,         41.9454,         41.5001,          0.0026
,        2.500000,          0.0398,         41.9242,         41.5002,          0.0022
,        2.516667,          0.0157,         41.9036,         41.5003,          0.0030
,        2.533333,         -0.0031,         41.9034,         41.5005,          0.0036
,        2.550000,          0.0020,         41.9033,         41.5006,          0.0032
,        2.566667,          0.0181,         41.8833,         41.5007,          0.0025
,        2.583333,          0.0277,         41.8832,         41.5008,          0.0020
,        2.600000,          0.0226,         41.8635,         41.5009,          0.0021
,        2.616667,         -0.0030,         41.8633,         41.5009,          0.0029
,        2.633333,         -0.0071,         41.8436,         41.5011,          0.0030
,        2.650000,          0.0062,         41.8233,         41.5011,          0.0024
,        2.666667,          0.0199,         41.8231,         41.5012,          0.0018
,        2.683333,          0.0237,         41.8018,         41.5013,          0.0015
,        2.700000,          0.0065,         41.7790,         41.5013,          0.0021
,        2.716667,         -0.0118,         41.7549,         41.5014,          0.0027
,        2.733333,         -0.0025,         41.7287,         41.5015,          0.0023
,        2.750000,          0.0116,         41.7003,         41.5015,          0.0017
,        2.766667,          0.0212,         41.6692,         41.5016,          0.0012
,        2.783333,          0.0145,         41.6132,         41.5016,          0.0014
,        2.800000,         -0.0073,         41.5016,         41.5016,          0.0022
,        2.816667,         -0.0114,         41.5017,         41.5017,          0.0023
,        2.833333,          0.0048,         41.5017,         41.5017,          0.0017
,        2.850000,          0.0164,         41.5017,         41.5017,          0.0012
,        2.866667,          0.0176,         41.5018,         41.5018,          0.0011
,        2.883333,          0.0044,         41.5018,         41.5018,          0.0015
,        2.900000,         -0.0122,         41.5018,         41.5018,          0.0021
,        2.916667,         -0.0029,         41.5019,         41.5019,          0.0017
,        2.933333,          0.0128,         41.5019,         41.5019,          0.0011
,        2.950000,          0.0181,         41.5019,         41.5019,          0.0009
,        2.966667,          0.0108,         41.5019,         41.5019,          0.0011
,        2.983333,         -0.0064,         41.5019,         41.5019,          0.0017
,        3.000000,         -0.0113,         41.5020,         41.5020,          0.0019
,        3.016667,          0.0055,         41.5020,         41.5020,          0.0012
,        3.033333,          0.0165,         41.5020,         41.5020,          0.0008
,        3.050000,          0.0151,         41.5020,         41.5020,          0.0008
,        3.066667,          0.0009,         41.5020,         41.5020,          0.0013
,        3.083333,         -0.0120,         41.5020,         41.5020,          0.0018
,        3.100000,         -0.0042,         41.5021,         41.5021,          0.0014
,        3.116667,          0.0133,         41.5021,         41.5021,          0.0008
,        3.133333,          0.0158,         41.5021,         41.5021,          0.0007
,        3.150000,          0.0080,         41.5021,         41.5021,          0.0009
,        3.166667,         -0.0082,         41.5021,         41.5021,          0.0015
,        3.183333,         -0.0102,         41.5021,         41.5021,          0.0016
,        3.200000,          0.0053,         41.5022,         41.5022,          0.0010
,        3.216667,          0.0167,         41.5021,         41.5021,          0.0005
,        3.233333,          0.0113,         41.5022,         41.5022,          0.0007
,        3.250000,          0.0004,         41.5022,         41.5022,          0.0011
,        3.266667,         -0.0122,         41.5022,         41.5022,          0.0015
,        3.283333,         -0.0037,         41.5022,         41.5022,          0.0012
,        3.300000,          0.0130,         41.5022,         41.5022,          0.0006
,        3.316667,          0.0143,         41.5022,         41.5022,          0.0005
,        3.333333,          0.0039,         41.5023,         41.5022,          0.0009
,        3.350000,         -0.0066,         41.5022,         41.5022,          0.0013
,        3.366667,         -0.0106,         41.5023,         41.5023,          0.0014
,        3.383333,          0.0063,         41.5023,         41.5023,          0.0007
,        3.400000,          0.0161,         41.5023,         41.5023,          0.0004
,        3.416667,          0.0089,         41.5023,         41.5023,          0.0006
,        3.433333,         -0.0035,         41.5023,         41.5023,          0.0011
,        3.450000,         -0.0101,         41.5023,         41.5023,          0.0013
,        3.466667,         -0.0039,         41.5023,         41.5023,          0.0011
,        3.483333,          0.0136,         41.5023,         41.5023,          0.0004
,        3.500000,          0.0130,         41.5023,         41.5023,          0.0004
,        3.516667,          0.0018,         41.5024,         41.5024,          0.0008
,        3.533333,         -0.0095,         41.5023,         41.5023,          0.0012
,        3.550000,         -0.0085,         41.5024,         41.5024,          0.0012
,        3.566667,          0.0052,         41.5024,         41.5024,          0.0006
,        3.583333,          0.0158,         41.5024,         41.5024,          0.0003
,        3.600000,          0.0061,         41.5024,         41.5024,          0.0006
,        3.616667,         -0.0052,         41.5024,         41.5024,          0.0010
,        3.633333,         -0.0103,         41.5024,         41.5024,          0.0012
,        3.650000,         -0.0027,         41.5024,         41.5024,          0.0009
,        3.666667,          0.0127,         41.5024,         41.5024,          0.0003
,        3.683333,          0.0120,         41.5024,         41.5024,          0.0003
,        3.700000,         -0.0016,         41.5024,         41.5024,          0.0008
,        3.716667,         -0.0089,         41.5024,         41.5024,          0.0011
,        3.733333,         -0.0081,         41.5024,         41.5024,          0.0011
,        3.750000,          0.0056,         41.5025,         41.5025,          0.0005
,        3.766667,          0.0144,         41.5024,         41.5024,          0.0002
,        3.783333,          0.0047,         41.5024,         41.5024,          0.0005
,        3.800000,         -0.0070,         41.5025,         41.5025,          0.0010
,        3.816667,         -0.0091,         41.5025,         41.5025,          0.0011
,        3.833333,         -0.0016,         41.5025,         41.5025,          0.0008
,        3.850000,          0.0126,         41.5025,         41.5025,          0.0002
,        3.866667,          0.0115,         41.5025,         41.5024,          0.0003
,        3.883333,         -0.0030,         41.5025,         41.5025,          0.0008
,        3.900000,         -0.0097,         41.5025,         41.5025,          0.0010
,        3.916667,         -0.0056,         41.5025,         41.5025,          0.0009
,        3.933333,          0.0059,         41.5025,         41.5025,          0.0004
,        3.950000,          0.0143,         41.5025,         41.5025,          0.0001
,        3.966667,          0.0040,         41.5025,         41.5025,          0.0005
,        3.983333,         -0.0085,         41.5025,         41.5025,          0.0010
,        4.000000,         -0.0088,         41.5025,         41.5025,          0.0010

