"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.417,        4766,         0,         0, 0.7873812    ,  1.416667    ,  0.000000    ,  311.4177    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.8454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  432.4278    ,  432.4102    ,-0.1761487E-01,  43239.02    ,    -0.002
         1.500,        5151,         0,         0, 0.7854013    ,  1.500000    ,  0.000000    ,  248.3740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  743.8463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  495.4722    ,  495.4648    ,-0.7392943E-02,  43734.48    ,    -0.001
         1.583,        5537,         0,         0, 0.7833547    ,  1.583333    ,  0.000000    ,  228.8513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1696.062    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1467.211    ,  1467.258    , 0.4674168E-01,  45201.74    ,     0.002
         1.667,        5923,         0,         0, 0.7810988    ,  1.666667    ,  0.000000    ,  255.0258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1696.063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1441.037    ,  1441.066    , 0.2905098E-01,  46642.80    ,     0.001
         1.750,        6310,         0,         0, 0.7785168    ,  1.750000    ,  0.000000    ,  309.3461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1696.068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1386.722    ,  1386.738    , 0.1604092E-01,  48029.54    ,     0.001
         1.833,        6701,         0,         0, 0.7752924    ,  1.833333    ,  0.000000    ,  381.5257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2228.578    ,  2228.574    ,-0.3285948E-02,  50258.12    ,    -0.000
         1.917,        7092,         0,         0, 0.7714454    ,  1.916667    ,  0.000000    ,  474.3150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2135.789    ,  2135.793    , 0.3645684E-02,  52393.91    ,     0.000
         2.000,        7485,         0,         0, 0.7672896    ,  2.000000    ,  0.000000    ,  560.7705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2610.088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2049.318    ,  2049.312    ,-0.5447149E-02,  54443.22    ,    -0.000
         2.083,        7881,         0,         0, 0.7628186    ,  2.083333    ,  0.000000    ,  629.9026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3260.266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2630.363    ,  2630.340    ,-0.2327038E-01,  57073.56    ,    -0.001
         2.167,        8279,         0,         0, 0.7581422    ,  2.166667    ,  0.000000    ,  700.5239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3260.262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2559.738    ,  2559.695    ,-0.4290224E-01,  59633.26    ,    -0.001
         2.250,        8679,         0,         0, 0.7535405    ,  2.250000    ,  0.000000    ,  760.7229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3260.265    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2499.542    ,  2499.492    ,-0.4964566E-01,  62132.75    ,    -0.001
         2.333,        9081,         0,         0, 0.7498129    ,  2.333333    ,  0.000000    ,  750.7095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1237.199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  486.4891    ,  486.4609    ,-0.2820967E-01,  62619.21    ,    -0.001
         2.417,        9487,         0,         0, 0.7470265    ,  2.416667    ,  0.000000    ,  623.1583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1237.170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  614.0113    ,  614.0312    , 0.1994373E-01,  63233.24    ,     0.001
         2.500,        9892,         0,         0, 0.7448639    ,  2.500000    ,  0.000000    ,  485.1546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1237.169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  752.0139    ,  752.0156    , 0.1689076E-02,  63985.26    ,     0.000
         2.583,       10298,         0,         0, 0.7427642    ,  2.583333    ,  0.000000    ,  413.3972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2051.427    ,  2051.391    ,-0.3624572E-01,  66036.65    ,    -0.001
         2.667,       10705,         0,         0, 0.7405235    ,  2.666667    ,  0.000000    ,  432.0615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2032.744    ,  2032.711    ,-0.3291883E-01,  68069.36    ,    -0.001
         2.750,       11115,         0,         0, 0.7380981    ,  2.750000    ,  0.000000    ,  503.5346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2464.750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1961.216    ,  1961.242    , 0.2636838E-01,  70030.60    ,     0.001
         2.833,       11526,         0,         0, 0.7352879    ,  2.833333    ,  0.000000    ,  587.4483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3332.889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2745.440    ,  2745.445    , 0.4837865E-02,  72776.05    ,     0.000
         2.917,       11937,         0,         0, 0.7322090    ,  2.916667    ,  0.000000    ,  681.7424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3332.885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2651.143    ,  2651.148    , 0.5395122E-02,  75427.20    ,     0.000
         3.000,       12351,         0,         0, 0.7290206    ,  3.000000    ,  0.000000    ,  762.1965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3332.915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2570.719    ,  2570.664    ,-0.5474532E-01,  77997.86    ,    -0.001
         3.083,       12767,         0,         0, 0.7267549    ,  3.083333    ,  0.000000    ,  739.3831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -739.3831    , -739.3750    , 0.8142960E-02,  77258.48    ,     0.001
         3.167,       13183,         0,         0, 0.7253811    ,  3.166667    ,  0.000000    ,  539.0094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -539.0094    , -539.0234    ,-0.1406178E-01,  76719.46    ,    -0.003
         3.250,       13598,         0,         0, 0.7246399    ,  3.250000    ,  0.000000    ,  329.6508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -329.6508    , -329.6562    ,-0.5488455E-02,  76389.80    ,    -0.002
         3.333,       14014,         0,         0, 0.7241646    ,  3.333333    ,  0.000000    ,  196.0416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -196.0416    , -196.0547    ,-0.1309889E-01,  76193.75    ,    -0.007
         3.417,       14430,         0,         0, 0.7238884    ,  3.416667    ,  0.000000    ,  120.0260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -120.0260    , -120.0312    ,-0.5286213E-02,  76073.72    ,    -0.004
         3.500,       14845,         0,         0, 0.7237227    ,  3.500000    ,  0.000000    ,  77.84639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -77.84639    , -77.82812    , 0.1826955E-01,  75995.89    ,     0.023
         3.583,       15261,         0,         0, 0.7236234    ,  3.583333    ,  0.000000    ,  52.69224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.69224    , -52.69531    ,-0.3075686E-02,  75943.20    ,    -0.006
         3.667,       15677,         0,         0, 0.7235461    ,  3.666667    ,  0.000000    ,  36.66590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.66590    , -36.67188    ,-0.5977517E-02,  75906.52    ,    -0.016
         3.750,       16092,         0,         0, 0.7234798    ,  3.750000    ,  0.000000    ,  25.66073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.66073    , -25.65625    , 0.4480295E-02,  75880.87    ,     0.017
         3.833,       16508,         0,         0, 0.7234357    ,  3.833333    ,  0.000000    ,  17.90618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.90618    , -17.89844    , 0.7740840E-02,  75862.97    ,     0.043
         3.917,       16924,         0,         0, 0.7234136    ,  3.916667    ,  0.000000    ,  11.81621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.81621    , -11.82812    ,-0.1191721E-01,  75851.14    ,    -0.101
         4.000,       17339,         0,         0, 0.7234136    ,  4.000000    ,  0.000000    ,  8.393135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.393135    , -8.390625    , 0.2509883E-02,  75842.75    ,     0.030
         4.083,       17755,         0,         0, 0.7234026    ,  4.083333    ,  0.000000    ,  6.235708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.235708    , -6.226562    , 0.9145493E-02,  75836.52    ,     0.147
         4.167,       18171,         0,         0, 0.7234026    ,  4.166667    ,  0.000000    ,  4.718732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.718732    , -4.726562    ,-0.7830134E-02,  75831.80    ,    -0.166
         4.250,       18586,         0,         0, 0.7233805    ,  4.250000    ,  0.000000    ,  3.522051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.522051    , -3.523438    ,-0.1386889E-02,  75828.27    ,    -0.039
         4.333,       19002,         0,         0, 0.7233694    ,  4.333333    ,  0.000000    ,  2.854648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.854648    , -2.835938    , 0.1871056E-01,  75825.44    ,     0.655
         4.417,       19418,         0,         0, 0.7233694    ,  4.416667    ,  0.000000    ,  2.477240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.477240    , -2.492188    ,-0.1494745E-01,  75822.95    ,    -0.603
         4.500,       19833,         0,         0, 0.7233694    ,  4.500000    ,  0.000000    ,  2.178069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.178069    , -2.187500    ,-0.9430590E-02,  75820.76    ,    -0.433
         4.583,       20249,         0,         0, 0.7233694    ,  4.583333    ,  0.000000    ,  1.927568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.927568    , -1.906250    , 0.2131787E-01,  75818.85    ,     1.106
         4.667,       20665,         0,         0, 0.7233694    ,  4.666667    ,  0.000000    ,  1.715964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.715964    , -1.734375    ,-0.1841098E-01,  75817.12    ,    -1.073
         4.750,       21080,         0,         0, 0.7233584    ,  4.749799    ,  0.000000    ,  1.535427    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.535427    , -1.515625    , 0.1980250E-01,  75815.60    ,     1.290
         4.833,       21496,         0,         0, 0.7233474    ,  4.833333    ,  0.000000    ,  1.379411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.379411    , -1.375000    , 0.4411426E-02,  75814.23    ,     0.320
         4.917,       21912,         0,         0, 0.7233474    ,  4.916265    ,  0.000000    ,  1.244307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.244307    , -1.234375    , 0.9932262E-02,  75812.99    ,     0.798
         5.000,       22327,         0,         0, 0.7233584    ,  4.999799    ,  0.000000    ,  1.126828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.126828    , -1.132812    ,-0.5984316E-02,  75811.86    ,    -0.531
         5.083,       22743,         0,         0, 0.7233584    ,  5.083333    ,  0.000000    ,  1.023987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.023987    , -1.031250    ,-0.7263130E-02,  75810.83    ,    -0.709
         5.167,       23159,         0,         0, 0.7233584    ,  5.166265    ,  0.000000    , 0.9335953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9335953    ,-0.9296875    , 0.3907780E-02,  75809.90    ,     0.000
         5.250,       23574,         0,         0, 0.7233474    ,  5.248795    ,  0.000000    , 0.8537323    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8537323    ,-0.8593750    ,-0.5642675E-02,  75809.04    ,     0.000
         5.333,       23990,         0,         0, 0.7233474    ,  5.333333    ,  0.000000    , 0.7824302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7824302    ,-0.7890625    ,-0.6632282E-02,  75808.25    ,     0.000
         5.417,       24406,         0,         0, 0.7233474    ,  5.416667    ,  0.000000    , 0.7190962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7190962    ,-0.7031250    , 0.1597122E-01,  75807.55    ,     0.000
         5.500,       24821,         0,         0, 0.7233584    ,  5.498795    ,  0.000000    , 0.6627337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6627337    ,-0.6640625    ,-0.1328770E-02,  75806.88    ,     0.000
         5.583,       25237,         0,         0, 0.7233584    ,  5.581928    ,  0.000000    , 0.6123470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6123470    ,-0.6250000    ,-0.1265303E-01,  75806.26    ,     0.000
         5.667,       25653,         0,         0, 0.7233474    ,  5.665663    ,  0.000000    , 0.5660977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5660977    ,-0.5546875    , 0.1141016E-01,  75805.70    ,     0.000
         5.750,       26068,         0,         0, 0.7233474    ,  5.747189    ,  0.000000    , 0.5248283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5248283    ,-0.5390625    ,-0.1423415E-01,  75805.16    ,     0.000
         5.833,       26484,         0,         0, 0.7233474    ,  5.833333    ,  0.000000    , 0.4876746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4876746    ,-0.4921875    ,-0.4512929E-02,  75804.67    ,     0.000
         5.917,       26900,         0,         0, 0.7233474    ,  5.916265    ,  0.000000    , 0.4540737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4540737    ,-0.4453125    , 0.8761151E-02,  75804.23    ,     0.000
         6.000,       27315,         0,         0, 0.7233474    ,  5.999598    ,  0.000000    , 0.4235771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4235771    ,-0.4296875    ,-0.6110396E-02,  75803.80    ,     0.000
