"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2627,         0,         0, 0.8193698    , 0.8333334    ,  0.000000    ,  890.2659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2663.197    ,  2663.238    , 0.4115182E-01,  38826.53    ,     0.001
         0.917,        2999,         0,         0, 0.8093052    , 0.9166667    ,  0.000000    ,  865.8899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2687.531    ,  2687.629    , 0.9824734E-01,  41514.16    ,     0.002
         1.000,        3374,         0,         0, 0.7997791    ,  1.000000    ,  0.000000    ,  868.7922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2684.584    ,  2684.734    , 0.1500163    ,  44198.89    ,     0.003
         1.083,        3755,         0,         0, 0.7924178    ,  1.083333    ,  0.000000    ,  824.3674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1298.647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  474.2797    ,  474.2773    ,-0.2402051E-02,  44673.17    ,    -0.000
         1.167,        4139,         0,         0, 0.7872597    ,  1.166667    ,  0.000000    ,  669.2354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1298.648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  629.4126    ,  629.3828    ,-0.2983034E-01,  45302.55    ,    -0.002
         1.250,        4524,         0,         0, 0.7834489    ,  1.250000    ,  0.000000    ,  512.8185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1298.643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  785.8249    ,  785.8203    ,-0.4553437E-02,  46088.37    ,    -0.000
         1.333,        4910,         0,         0, 0.7808472    ,  1.333333    ,  0.000000    ,  394.5913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -394.5913    , -394.6055    ,-0.1419868E-01,  45693.77    ,    -0.004
         1.417,        5296,         0,         0, 0.7791690    ,  1.416667    ,  0.000000    ,  279.7552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.7552    , -279.7500    , 0.5178733E-02,  45414.02    ,     0.002
         1.500,        5686,         0,         0, 0.7780048    ,  1.500000    ,  0.000000    ,  187.9982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -187.9982    , -187.9961    , 0.2149105E-02,  45226.02    ,     0.001
         1.583,        6077,         0,         0, 0.7772335    ,  1.583333    ,  0.000000    ,  123.1974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -123.1974    , -123.1992    ,-0.1810346E-02,  45102.82    ,    -0.001
         1.667,        6468,         0,         0, 0.7766882    ,  1.666667    ,  0.000000    ,  82.66256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.66256    , -82.66016    , 0.2405241E-02,  45020.16    ,     0.003
         1.750,        6858,         0,         0, 0.7762972    ,  1.750000    ,  0.000000    ,  57.33879    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.33879    , -57.34766    ,-0.8866414E-02,  44962.81    ,    -0.015
         1.833,        7249,         0,         0, 0.7760130    ,  1.833333    ,  0.000000    ,  40.54138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.54138    , -40.53125    , 0.1012838E-01,  44922.28    ,     0.025
         1.917,        7640,         0,         0, 0.7757998    ,  1.916667    ,  0.000000    ,  28.84353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.84353    , -28.84766    ,-0.4125636E-02,  44893.43    ,    -0.014
         2.000,        8030,         0,         0, 0.7756578    ,  2.000000    ,  0.000000    ,  20.35743    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.35743    , -20.35547    , 0.1963604E-02,  44873.08    ,     0.010
         2.083,        8421,         0,         0, 0.7747234    ,  2.083333    ,  0.000000    ,  29.84387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2801.817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2771.973    ,  2772.000    , 0.2700289E-01,  47645.08    ,     0.001
         2.167,        8812,         0,         0, 0.7729994    ,  2.166667    ,  0.000000    ,  100.0855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2801.811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2701.725    ,  2701.754    , 0.2871248E-01,  50346.83    ,     0.001
         2.250,        9202,         0,         0, 0.7701738    ,  2.250000    ,  0.000000    ,  294.1676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2801.811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2507.644    ,  2507.664    , 0.2040899E-01,  52854.50    ,     0.001
         2.333,        9597,         0,         0, 0.7649620    ,  2.333333    ,  0.000000    ,  621.5251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6310.860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5689.335    ,  5689.340    , 0.5306837E-02,  58543.84    ,     0.000
         2.417,        9995,         0,         0, 0.7572508    ,  2.416667    ,  0.000000    ,  1045.204    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6310.857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5265.653    ,  5265.641    ,-0.1276619E-01,  63809.48    ,    -0.000
         2.500,       10396,         0,         0, 0.7489084    ,  2.500000    ,  0.000000    ,  1377.411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6310.955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4933.544    ,  4933.406    ,-0.1379542    ,  68742.88    ,    -0.002
         2.583,       10802,         0,         0, 0.7432052    ,  2.583333    ,  0.000000    ,  1336.176    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1291.762    , -1291.789    ,-0.2656589E-01,  67451.09    ,    -0.002
         2.667,       11209,         0,         0, 0.7402738    ,  2.666667    ,  0.000000    ,  881.1201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -836.7061    , -836.7188    ,-0.1264272E-01,  66614.38    ,    -0.001
         2.750,       11619,         0,         0, 0.7388407    ,  2.750000    ,  0.000000    ,  490.9534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -446.5390    , -446.5547    ,-0.1567062E-01,  66167.82    ,    -0.003
         2.833,       12030,         0,         0, 0.7378718    ,  2.833333    ,  0.000000    ,  275.8768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  520.1359    ,  520.1953    , 0.5940563E-01,  66688.02    ,     0.006
         2.917,       12441,         0,         0, 0.7370953    ,  2.916667    ,  0.000000    ,  191.7227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  604.2865    ,  604.2969    , 0.1042003E-01,  67292.31    ,     0.001
         3.000,       12851,         0,         0, 0.7363534    ,  3.000000    ,  0.000000    ,  165.6301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  630.3810    ,  630.3750    ,-0.5959660E-02,  67922.69    ,    -0.001
         3.083,       13262,         0,         0, 0.7351970    ,  3.083333    ,  0.000000    ,  185.4298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2367.434    ,  2367.445    , 0.1154819E-01,  70290.13    ,     0.000
         3.167,       13673,         0,         0, 0.7336282    ,  3.166667    ,  0.000000    ,  278.0868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2274.769    ,  2274.734    ,-0.3474485E-01,  72564.87    ,    -0.001
         3.250,       14084,         0,         0, 0.7315155    ,  3.250000    ,  0.000000    ,  430.9039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2552.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2121.955    ,  2121.930    ,-0.2564639E-01,  74686.80    ,    -0.001
         3.333,       14500,         0,         0, 0.7288971    ,  3.333333    ,  0.000000    ,  576.9052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2976.583    ,  2976.531    ,-0.5192842E-01,  77663.33    ,    -0.001
         3.417,       14916,         0,         0, 0.7259115    ,  3.416667    ,  0.000000    ,  706.7764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2846.697    ,  2846.672    ,-0.2533577E-01,  80510.00    ,    -0.001
         3.500,       15331,         0,         0, 0.7227615    ,  3.500000    ,  0.000000    ,  805.8415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3553.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2747.640    ,  2747.562    ,-0.7721233E-01,  83257.56    ,    -0.002
         3.583,       15752,         0,         0, 0.7196033    ,  3.583333    ,  0.000000    ,  864.2549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3806.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2942.717    ,  2942.789    , 0.7213759E-01,  86200.35    ,     0.002
         3.667,       16173,         0,         0, 0.7164698    ,  3.666667    ,  0.000000    ,  903.1937    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3806.965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2903.772    ,  2903.844    , 0.7205401E-01,  89104.20    ,     0.002
         3.750,       16595,         0,         0, 0.7134262    ,  3.750000    ,  0.000000    ,  930.0161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3806.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2876.966    ,  2876.992    , 0.2620196E-01,  91981.19    ,     0.001
         3.833,       17021,         0,         0, 0.7112631    ,  3.833333    ,  0.000000    ,  873.5360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -77.51227    , -77.51562    ,-0.3359906E-02,  91903.67    ,    -0.000
         3.917,       17447,         0,         0, 0.7098428    ,  3.916667    ,  0.000000    ,  666.2807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.7411    ,  129.7422    , 0.1046899E-02,  92033.41    ,     0.000
         4.000,       17872,         0,         0, 0.7088903    ,  4.000000    ,  0.000000    ,  463.0672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  796.0211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  332.9539    ,  332.9609    , 0.7019520E-02,  92366.38    ,     0.001
         4.083,       18298,         0,         0, 0.7082632    ,  4.083333    ,  0.000000    ,  327.1429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  298.0292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.11366    , -29.15625    ,-0.4259007E-01,  92337.22    ,    -0.007
         4.167,       18724,         0,         0, 0.7078095    ,  4.166667    ,  0.000000    ,  236.3105    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  298.0297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.71927    ,  61.71094    ,-0.8327704E-02,  92398.93    ,    -0.002
         4.250,       19149,         0,         0, 0.7074639    ,  4.250000    ,  0.000000    ,  177.7815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  298.0269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.2454    ,  120.2500    , 0.4556090E-02,  92519.18    ,     0.001
         4.333,       19575,         0,         0, 0.7072373    ,  4.333333    ,  0.000000    ,  138.2648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.85066    , -93.89062    ,-0.3996121E-01,  92425.29    ,    -0.022
         4.417,       20001,         0,         0, 0.7070754    ,  4.416667    ,  0.000000    ,  107.5860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.17183    , -63.17188    ,-0.4135461E-04,  92362.12    ,    -0.000
         4.500,       20426,         0,         0, 0.7069676    ,  4.500000    ,  0.000000    ,  83.53247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.41397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.11849    , -39.15625    ,-0.3775624E-01,  92322.96    ,    -0.030
         4.583,       20852,         0,         0, 0.7069136    ,  4.583333    ,  0.000000    ,  65.91977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.91977    , -65.89062    , 0.2914642E-01,  92257.07    ,     0.044
         4.667,       21278,         0,         0, 0.7068705    ,  4.666667    ,  0.000000    ,  53.20770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -53.20770    , -53.20312    , 0.4573159E-02,  92203.87    ,     0.009
         4.750,       21703,         0,         0, 0.7068597    ,  4.750000    ,  0.000000    ,  44.05570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.05570    , -44.05469    , 0.1009233E-02,  92159.81    ,     0.002
         4.833,       22129,         0,         0, 0.7068489    ,  4.833333    ,  0.000000    ,  37.24731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.24731    , -37.23438    , 0.1293520E-01,  92122.58    ,     0.035
         4.917,       22555,         0,         0, 0.7068489    ,  4.915294    ,  0.000000    ,  31.75218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.75218    , -31.76562    ,-0.1344182E-01,  92090.81    ,    -0.042
         5.000,       22980,         0,         0, 0.7068489    ,  4.998431    ,  0.000000    ,  27.17399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.17399    , -27.16406    , 0.9923510E-02,  92063.65    ,     0.037
         5.083,       23406,         0,         0, 0.7068597    ,  5.083333    ,  0.000000    ,  23.18376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -23.18376    , -23.18750    ,-0.3737818E-02,  92040.46    ,    -0.016
         5.167,       23832,         0,         0, 0.7068705    ,  5.166667    ,  0.000000    ,  21.05113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.05113    , -21.05469    ,-0.3557867E-02,  92019.41    ,    -0.017
         5.250,       24257,         0,         0, 0.7068813    ,  5.247647    ,  0.000000    ,  19.49981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.49981    , -19.50781    ,-0.7999748E-02,  91999.90    ,    -0.041
         5.333,       24683,         0,         0, 0.7069028    ,  5.333333    ,  0.000000    ,  18.25136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.25136    , -18.25000    , 0.1363606E-02,  91981.65    ,     0.007
         5.417,       25109,         0,         0, 0.7069136    ,  5.416078    ,  0.000000    ,  17.23038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.23038    , -17.23438    ,-0.3993692E-02,  91964.41    ,    -0.023
         5.500,       25534,         0,         0, 0.7069352    ,  5.499216    ,  0.000000    ,  16.74516    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.74516    , -16.72656    , 0.1860025E-01,  91947.69    ,     0.111
         5.583,       25960,         0,         0, 0.7069460    ,  5.583333    ,  0.000000    ,  16.33641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -16.33641    , -16.32812    , 0.8284158E-02,  91931.36    ,     0.051
         5.667,       26386,         0,         0, 0.7069568    ,  5.661765    ,  0.000000    ,  15.94202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.94202    , -15.96875    ,-0.2673026E-01,  91915.39    ,    -0.168
         5.750,       26811,         0,         0, 0.7069783    ,  5.740784    ,  0.000000    ,  15.56977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.56977    , -15.57031    ,-0.5448572E-03,  91899.82    ,    -0.003
         5.833,       27237,         0,         0, 0.7069891    ,  5.820000    ,  0.000000    ,  15.21706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.21706    , -15.20312    , 0.1393786E-01,  91884.62    ,     0.092
         5.917,       27663,         0,         0, 0.7070107    ,  5.916667    ,  0.000000    ,  14.88252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.88252    , -14.88281    ,-0.2927304E-03,  91869.73    ,    -0.002
         6.000,       28088,         0,         0, 0.7070215    ,  5.997843    ,  0.000000    ,  14.56319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.56319    , -14.58594    ,-0.2274671E-01,  91855.15    ,    -0.156
         6.083,       28514,         0,         0, 0.7070431    ,  6.075686    ,  0.000000    ,  14.25849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.25849    , -14.25000    , 0.8493981E-02,  91840.90    ,     0.060
         6.167,       28940,         0,         0, 0.7070539    ,  6.143725    ,  0.000000    ,  13.96680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.96680    , -13.97656    ,-0.9760599E-02,  91826.92    ,    -0.070
         6.250,       29365,         0,         0, 0.7070647    ,  6.236863    ,  0.000000    ,  13.68532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.68532    , -13.67969    , 0.5637463E-02,  91813.24    ,     0.041
         6.333,       29791,         0,         0, 0.7070862    ,  6.313529    ,  0.000000    ,  13.41373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.41373    , -13.42188    ,-0.8147658E-02,  91799.82    ,    -0.061
         6.417,       30217,         0,         0, 0.7070970    ,  6.394902    ,  0.000000    ,  13.15078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.15078    , -13.12500    , 0.2577938E-01,  91786.70    ,     0.196
         6.500,       30642,         0,         0, 0.7071078    ,  6.499216    ,  0.000000    ,  12.89753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.89753    , -12.89844    ,-0.9103324E-03,  91773.80    ,    -0.007
         6.583,       31068,         0,         0, 0.7071186    ,  6.582157    ,  0.000000    ,  12.65371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.65371    , -12.65625    ,-0.2539834E-02,  91761.14    ,    -0.020
         6.667,       31494,         0,         0, 0.7071402    ,  6.664118    ,  0.000000    ,  12.41753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.41753    , -12.42188    ,-0.4349217E-02,  91748.72    ,    -0.035
         6.750,       31919,         0,         0, 0.7071510    ,  6.740784    ,  0.000000    ,  12.18956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.18956    , -12.18750    , 0.2056846E-02,  91736.53    ,     0.017
