"Example_100.0Y_90m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
,        3.200000,          0.0342,         42.1144,         42.1144,          0.0017
,        3.216667,         -0.0045,         42.1145,         42.1145,          0.0012
,        3.233333,         -0.0191,         42.1145,         42.1145,          0.0010
,        3.250000,         -0.0097,         42.1145,         42.1145,          0.0011
,        3.266667,          0.0169,         42.1145,         42.1145,          0.0014
,        3.283333,          0.0299,         42.1145,         42.1145,          0.0016
,        3.300000,         -0.0174,         42.1145,         42.1145,          0.0010
,        3.316667,         -0.0244,         42.1146,         42.1146,          0.0009
,        3.333333,          0.0111,         42.1145,         42.1145,          0.0013
,        3.350000,          0.0204,         42.1146,         42.1145,          0.0014
,        3.366667,          0.0130,         42.1146,         42.1146,          0.0013
,        3.383333,         -0.0213,         42.1145,         42.1145,          0.0009
,        3.400000,         -0.0208,         42.1146,         42.1146,          0.0009
,        3.416667,          0.0265,         42.1146,         42.1146,          0.0015
,        3.433333,          0.0195,         42.1146,         42.1146,          0.0014
,        3.450000,         -0.0091,         42.1146,         42.1146,          0.0010
,        3.466667,         -0.0181,         42.1146,         42.1146,          0.0009
,        3.483333,         -0.0070,         42.1146,         42.1146,          0.0011
,        3.500000,          0.0282,         42.1146,         42.1146,          0.0015
,        3.516667,          0.0156,         42.1146,         42.1146,          0.0013
,        3.533333,         -0.0254,         42.1146,         42.1146,          0.0008
,        3.550000,         -0.0116,         42.1146,         42.1146,          0.0010
,        3.566667,          0.0113,         42.1146,         42.1146,          0.0013
,        3.583333,          0.0217,         42.1147,         42.1147,          0.0014
,        3.600000,          0.0035,         42.1146,         42.1146,          0.0012
,        3.616667,         -0.0301,         42.1146,         42.1146,          0.0007
,        3.633333,         -0.0041,         42.1147,         42.1147,          0.0011
,        3.650000,          0.0261,         42.1146,         42.1146,          0.0014
,        3.666667,          0.0099,         42.1147,         42.1147,          0.0012
,        3.683333,         -0.0096,         42.1147,         42.1147,          0.0010
,        3.700000,         -0.0217,         42.1146,         42.1146,          0.0008
,        3.716667,          0.0049,         42.1147,         42.1147,          0.0012
,        3.733333,          0.0318,         42.1147,         42.1147,          0.0015
,        3.750000,         -0.0025,         42.1147,         42.1147,          0.0011
,        3.766667,         -0.0223,         42.1147,         42.1147,          0.0008
,        3.783333,         -0.0063,         42.1147,         42.1147,          0.0010
,        3.800000,          0.0130,         42.1147,         42.1147,          0.0012
,        3.816667,          0.0234,         42.1147,         42.1147,          0.0014
,        3.833333,         -0.0118,         42.1147,         42.1147,          0.0009
,        3.850000,         -0.0258,         42.1147,         42.1147,          0.0007
,        3.866667,          0.0096,         42.1147,         42.1147,          0.0012
,        3.883333,          0.0199,         42.1147,         42.1147,          0.0013
,        3.900000,          0.0059,         42.1147,         42.1147,          0.0011
,        3.916667,         -0.0157,         42.1147,         42.1147,          0.0008
,        3.933333,         -0.0190,         42.1147,         42.1147,          0.0008
,        3.950000,          0.0198,         42.1147,         42.1147,          0.0013
,        3.966667,          0.0219,         42.1147,         42.1147,          0.0013
,        3.983333,         -0.0118,         42.1147,         42.1147,          0.0009
,        4.000000,         -0.0163,         42.1147,         42.1147,          0.0008

