"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.583,        4812,         0,         0, 0.8300569    ,  1.583333    ,  0.000000    ,  388.1961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.0064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -239.1897    , -239.1992    ,-0.9511244E-02,  31296.68    ,    -0.002
         1.667,        5178,         0,         0, 0.8234341    ,  1.666667    ,  0.000000    ,  362.4519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5837.417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5474.965    ,  5474.979    , 0.1337901E-01,  36771.66    ,     0.000
         1.750,        5547,         0,         0, 0.8162163    ,  1.750000    ,  0.000000    ,  520.6440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1055.103    ,  1055.121    , 0.1835537E-01,  37826.78    ,     0.001
         1.833,        5919,         0,         0, 0.8101982    ,  1.833333    ,  0.000000    ,  608.8823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1215.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  607.1062    ,  607.0859    ,-0.2029931E-01,  38433.86    ,    -0.001
         1.917,        6295,         0,         0, 0.8052560    ,  1.916667    ,  0.000000    ,  530.4868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1042.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  511.7881    ,  511.7969    , 0.8786563E-02,  38945.66    ,     0.001
         2.000,        6670,         0,         0, 0.8010770    ,  2.000000    ,  0.000000    ,  413.1541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1042.272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  629.1175    ,  629.1211    , 0.3547192E-02,  39574.78    ,     0.000
         2.083,        7050,         0,         0, 0.7983680    ,  2.083333    ,  0.000000    ,  319.4462    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -319.4462    , -319.4492    ,-0.3052844E-02,  39255.33    ,    -0.001
         2.167,        7431,         0,         0, 0.7964091    ,  2.166667    ,  0.000000    ,  232.8278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -232.8278    , -232.8242    , 0.3601523E-02,  39022.51    ,     0.002
         2.250,        7811,         0,         0, 0.7951342    ,  2.250000    ,  0.000000    ,  160.5793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -160.5793    , -160.5781    , 0.1142919E-02,  38861.93    ,     0.001
         2.333,        8192,         0,         0, 0.7942611    ,  2.333333    ,  0.000000    ,  107.7272    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -107.7272    , -107.7305    ,-0.3230900E-02,  38754.20    ,    -0.003
         2.417,        8573,         0,         0, 0.7936675    ,  2.416667    ,  0.000000    ,  73.92228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -73.92228    , -73.91797    , 0.4307654E-02,  38680.28    ,     0.006
         2.500,        8953,         0,         0, 0.7932316    ,  2.500000    ,  0.000000    ,  52.04345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.04345    , -52.04297    , 0.4770011E-03,  38628.24    ,     0.001
         2.583,        9334,         0,         0, 0.7929291    ,  2.583333    ,  0.000000    ,  37.25452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.25452    , -37.25391    , 0.6165149E-03,  38590.98    ,     0.002
         2.667,        9715,         0,         0, 0.7926992    ,  2.666667    ,  0.000000    ,  26.62688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.62688    , -26.63672    ,-0.9834241E-02,  38564.35    ,    -0.037
         2.750,       10095,         0,         0, 0.7925541    ,  2.750000    ,  0.000000    ,  18.81705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.81705    , -18.80859    , 0.8455310E-02,  38545.54    ,     0.045
         2.833,       10476,         0,         0, 0.7924453    ,  2.833333    ,  0.000000    ,  12.63949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.63949    , -12.64062    ,-0.1130734E-02,  38532.90    ,    -0.009
         2.917,       10857,         0,         0, 0.7923727    ,  2.916667    ,  0.000000    ,  8.566533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.566533    , -8.570312    ,-0.3779167E-02,  38524.33    ,    -0.044
         3.000,       11237,         0,         0, 0.7923123    ,  3.000000    ,  0.000000    ,  6.278123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.278123    , -6.269531    , 0.8591387E-02,  38518.06    ,     0.137
         3.083,       11618,         0,         0, 0.7922760    ,  3.083333    ,  0.000000    ,  4.707387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.707387    , -4.707031    , 0.3556390E-03,  38513.35    ,     0.008
         3.167,       11999,         0,         0, 0.7922518    ,  3.166667    ,  0.000000    ,  3.505603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.505603    , -3.515625    ,-0.1002245E-01,  38509.84    ,    -0.286
         3.250,       12379,         0,         0, 0.7922398    ,  3.250000    ,  0.000000    ,  2.715628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.715628    , -2.710938    , 0.4690126E-02,  38507.12    ,     0.173
         3.333,       12760,         0,         0, 0.7922277    ,  3.333333    ,  0.000000    ,  2.345100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.345100    , -2.343750    , 0.1349997E-02,  38504.78    ,     0.058
         3.417,       13141,         0,         0, 0.7922156    ,  3.416667    ,  0.000000    ,  2.062693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.062693    , -2.058594    , 0.4099042E-02,  38502.72    ,     0.199
         3.500,       13521,         0,         0, 0.7922156    ,  3.500000    ,  0.000000    ,  1.828651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.828651    , -1.828125    , 0.5264841E-03,  38500.89    ,     0.029
         3.583,       13902,         0,         0, 0.7922035    ,  3.583333    ,  0.000000    ,  1.632069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.632069    , -1.632812    ,-0.7435348E-03,  38499.26    ,    -0.046
         3.667,       14283,         0,         0, 0.7922035    ,  3.666667    ,  0.000000    ,  1.463433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.463433    , -1.464844    ,-0.1410609E-02,  38497.80    ,    -0.096
         3.750,       14663,         0,         0, 0.7922035    ,  3.750000    ,  0.000000    ,  1.316581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.316581    , -1.320312    ,-0.3731477E-02,  38496.48    ,    -0.283
         3.833,       15044,         0,         0, 0.7921914    ,  3.833333    ,  0.000000    ,  1.189153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.189153    , -1.183594    , 0.5558781E-02,  38495.29    ,     0.467
         3.917,       15425,         0,         0, 0.7921914    ,  3.916667    ,  0.000000    ,  1.078325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.078325    , -1.074219    , 0.4106438E-02,  38494.22    ,     0.381
         4.000,       15805,         0,         0, 0.7921793    ,  4.000000    ,  0.000000    , 0.9812860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9812860    ,-0.9882812    ,-0.6995214E-02,  38493.23    ,     0.000
