"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        1510,         0,         0,  1.776681    , 0.8333333    ,  0.000000    ,  1.404839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.77711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.37227    ,  23.37225    ,-0.1400229E-04,  390.1132    ,    -0.000
         0.917,        1685,         0,         0,  1.746580    , 0.9166667    ,  0.000000    ,  2.777203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  400.4208    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  397.6436    ,  397.6476    , 0.3929279E-02,  787.7607    ,     0.001
         1.000,        1861,         0,         0,  1.701085    ,  1.000000    ,  0.000000    ,  5.302340    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  431.5179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  426.2156    ,  426.2264    , 0.1087657E-01,  1213.987    ,     0.002
         1.083,        2045,         0,         0,  1.633049    ,  1.083333    ,  0.000000    ,  10.63719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  589.9539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  579.3168    ,  579.3196    , 0.2827433E-02,  1793.307    ,     0.000
         1.167,        2240,         0,         0,  1.533362    ,  1.166667    ,  0.000000    ,  19.93738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  589.9524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  570.0150    ,  570.0194    , 0.4425494E-02,  2363.326    ,     0.001
         1.250,        2446,         0,         0,  1.447760    ,  1.250000    ,  0.000000    ,  33.77558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  589.9603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  556.1847    ,  556.1802    ,-0.4508577E-02,  2919.506    ,    -0.001
         1.333,        2665,         0,         0,  1.339550    ,  1.333333    ,  0.000000    ,  64.14677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1956.420    ,  1956.462    , 0.4165779E-01,  4875.968    ,     0.002
         1.417,        2904,         0,         0,  1.228965    ,  1.416667    ,  0.000000    ,  132.5874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1888.002    ,  1888.023    , 0.2053567E-01,  6763.991    ,     0.001
         1.500,        3162,         0,         0,  1.142723    ,  1.500000    ,  0.000000    ,  211.9166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2020.595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1808.679    ,  1808.688    , 0.8939326E-02,  8572.679    ,     0.000
         1.583,        3437,         0,         0,  1.080579    ,  1.583333    ,  0.000000    ,  326.6750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4723.476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4396.801    ,  4396.812    , 0.1045619E-01,  12969.49    ,     0.000
         1.667,        3731,         0,         0,  1.008019    ,  1.666667    ,  0.000000    ,  514.1910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4723.481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4209.290    ,  4209.291    , 0.9406870E-03,  17178.78    ,     0.000
         1.750,        4040,         0,         0, 0.9627723    ,  1.750000    ,  0.000000    ,  703.1902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4723.452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4020.262    ,  4020.266    , 0.3609300E-02,  21199.05    ,     0.000
         1.833,        4364,         0,         0, 0.9214805    ,  1.833333    ,  0.000000    ,  770.9334    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3770.513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2999.579    ,  2999.582    , 0.2906615E-02,  24198.63    ,     0.000
         1.917,        4699,         0,         0, 0.8920414    ,  1.916667    ,  0.000000    ,  728.0645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3770.506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3042.442    ,  3042.459    , 0.1710414E-01,  27241.09    ,     0.000
         2.000,        5044,         0,         0, 0.8672001    ,  2.000000    ,  0.000000    ,  727.8601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3770.486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3042.626    ,  3042.676    , 0.4984796E-01,  30283.76    ,     0.001
         2.083,        5398,         0,         0, 0.8505572    ,  2.083333    ,  0.000000    ,  763.4443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  431.5209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -331.9234    , -331.9141    , 0.9326964E-02,  29951.85    ,     0.001
         2.167,        5757,         0,         0, 0.8413153    ,  2.166667    ,  0.000000    ,  579.7289    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  431.5252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -148.2037    , -148.1992    , 0.4470051E-02,  29803.65    ,     0.000
         2.250,        6117,         0,         0, 0.8357241    ,  2.250000    ,  0.000000    ,  379.8770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  431.5291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.65208    ,  51.64258    ,-0.9505808E-02,  29855.29    ,    -0.001
         2.333,        6481,         0,         0, 0.8312221    ,  2.333333    ,  0.000000    ,  270.8943    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1591.265    ,  1591.287    , 0.2232262E-01,  31446.58    ,     0.001
         2.417,        6847,         0,         0, 0.8268831    ,  2.416667    ,  0.000000    ,  256.4355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1605.738    ,  1605.744    , 0.6399972E-02,  33052.32    ,     0.000
         2.500,        7212,         0,         0, 0.8223157    ,  2.500000    ,  0.000000    ,  303.6078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1558.564    ,  1558.566    , 0.2090335E-02,  34610.89    ,     0.000
         2.583,        7583,         0,         0, 0.8167511    ,  2.583333    ,  0.000000    ,  400.4731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3292.810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2892.337    ,  2892.363    , 0.2666141E-01,  37503.25    ,     0.001
         2.667,        7955,         0,         0, 0.8100984    ,  2.666667    ,  0.000000    ,  550.8078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3292.798    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2741.990    ,  2742.020    , 0.2911380E-01,  40245.27    ,     0.001
         2.750,        8330,         0,         0, 0.8025932    ,  2.750000    ,  0.000000    ,  692.2880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3292.891    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2600.603    ,  2600.539    ,-0.6377733E-01,  42845.81    ,    -0.002
         2.833,        8710,         0,         0, 0.7953881    ,  2.833333    ,  0.000000    ,  743.5684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1118.637    ,  1118.617    ,-0.2024273E-01,  43964.43    ,    -0.001
         2.917,        9091,         0,         0, 0.7896562    ,  2.916667    ,  0.000000    ,  671.0459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.137    ,  1191.117    ,-0.2024025E-01,  45155.55    ,    -0.001
         3.000,        9476,         0,         0, 0.7849710    ,  3.000000    ,  0.000000    ,  574.5541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1862.142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1287.588    ,  1287.633    , 0.4522955E-01,  46443.18    ,     0.002
         3.083,        9862,         0,         0, 0.7817318    ,  3.083333    ,  0.000000    ,  482.1721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -482.1721    , -482.1719    , 0.2470515E-03,  45961.01    ,     0.000
         3.167,       10248,         0,         0, 0.7796352    ,  3.166667    ,  0.000000    ,  351.0212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -351.0212    , -351.0195    , 0.1643613E-02,  45609.99    ,     0.000
         3.250,       10637,         0,         0, 0.7782565    ,  3.250000    ,  0.000000    ,  231.8432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -231.8432    , -231.8477    ,-0.4480839E-02,  45378.14    ,    -0.002
         3.333,       11028,         0,         0, 0.7773308    ,  3.333333    ,  0.000000    ,  147.9695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.9695    , -147.9688    , 0.7273778E-03,  45230.17    ,     0.000
         3.417,       11419,         0,         0, 0.7767024    ,  3.416667    ,  0.000000    ,  96.06737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.06737    , -96.06641    , 0.9654253E-03,  45134.11    ,     0.001
         3.500,       11809,         0,         0, 0.7762522    ,  3.500000    ,  0.000000    ,  65.02186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.02186    , -65.02344    ,-0.1579642E-02,  45069.08    ,    -0.002
         3.583,       12200,         0,         0, 0.7759443    ,  3.583333    ,  0.000000    ,  45.15567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.15567    , -45.15625    ,-0.5779265E-03,  45023.93    ,    -0.001
         3.667,       12591,         0,         0, 0.7757193    ,  3.666667    ,  0.000000    ,  31.85245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.85245    , -31.85547    ,-0.3020822E-02,  44992.07    ,    -0.009
         3.750,       12981,         0,         0, 0.7755536    ,  3.750000    ,  0.000000    ,  22.42282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.42282    , -22.42188    , 0.9497963E-03,  44969.65    ,     0.004
         3.833,       13372,         0,         0, 0.7754353    ,  3.833333    ,  0.000000    ,  15.49887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.49887    , -15.50000    ,-0.1126715E-02,  44954.15    ,    -0.007
         3.917,       13763,         0,         0, 0.7753643    ,  3.916667    ,  0.000000    ,  10.18087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.18087    , -10.17578    , 0.5091893E-02,  44943.97    ,     0.050
         4.000,       14153,         0,         0, 0.7752933    ,  4.000000    ,  0.000000    ,  7.376782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.376782    , -7.378906    ,-0.2124118E-02,  44936.59    ,    -0.029
         4.083,       14544,         0,         0, 0.7752578    ,  4.083333    ,  0.000000    ,  5.507193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.507193    , -5.511719    ,-0.4525534E-02,  44931.08    ,    -0.082
         4.167,       14935,         0,         0, 0.7752224    ,  4.166667    ,  0.000000    ,  4.152332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.152332    , -4.152344    ,-0.1137815E-04,  44926.93    ,    -0.000
         4.250,       15325,         0,         0, 0.7751987    ,  4.250000    ,  0.000000    ,  3.114161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.114161    , -3.109375    , 0.4785787E-02,  44923.82    ,     0.154
         4.333,       15716,         0,         0, 0.7751750    ,  4.333333    ,  0.000000    ,  2.606140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.606140    , -2.613281    ,-0.7141605E-02,  44921.21    ,    -0.274
         4.417,       16107,         0,         0, 0.7751632    ,  4.416667    ,  0.000000    ,  2.280609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.280609    , -2.277344    , 0.3265553E-02,  44918.93    ,     0.143
         4.500,       16497,         0,         0, 0.7751514    ,  4.500000    ,  0.000000    ,  2.011589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.011589    , -2.019531    ,-0.7941872E-02,  44916.91    ,    -0.395
         4.583,       16888,         0,         0, 0.7751514    ,  4.583333    ,  0.000000    ,  1.787038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.787038    , -1.785156    , 0.1881599E-02,  44915.12    ,     0.105
         4.667,       17279,         0,         0, 0.7751396    ,  4.666667    ,  0.000000    ,  1.595815    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.595815    , -1.582031    , 0.1378338E-01,  44913.54    ,     0.864
         4.750,       17669,         0,         0, 0.7751396    ,  4.750000    ,  0.000000    ,  1.431407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.431407    , -1.433594    ,-0.2186476E-02,  44912.11    ,    -0.153
         4.833,       18060,         0,         0, 0.7751277    ,  4.833333    ,  0.000000    ,  1.289219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.289219    , -1.296875    ,-0.7655872E-02,  44910.81    ,    -0.594
         4.917,       18451,         0,         0, 0.7751277    ,  4.916667    ,  0.000000    ,  1.165847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.165847    , -1.164062    , 0.1784511E-02,  44909.65    ,     0.153
         5.000,       18841,         0,         0, 0.7751159    ,  5.000000    ,  0.000000    ,  1.058092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.058092    , -1.050781    , 0.7311022E-02,  44908.60    ,     0.691
         5.083,       19232,         0,         0, 0.7751159    ,  5.083333    ,  0.000000    , 0.9635667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9635667    ,-0.9726562    ,-0.9089577E-02,  44907.62    ,     0.000
         5.167,       19623,         0,         0, 0.7751159    ,  5.166667    ,  0.000000    , 0.8800354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8800354    ,-0.8710938    , 0.8941699E-02,  44906.75    ,     0.000
         5.250,       20013,         0,         0, 0.7751041    ,  5.250000    ,  0.000000    , 0.8053331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8053331    ,-0.8125000    ,-0.7166928E-02,  44905.94    ,     0.000
         5.333,       20404,         0,         0, 0.7751041    ,  5.333120    ,  0.000000    , 0.7422969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7422969    ,-0.7343750    , 0.7921916E-02,  44905.21    ,     0.000
         5.417,       20795,         0,         0, 0.7751041    ,  5.416453    ,  0.000000    , 0.6817490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6817490    ,-0.6796875    , 0.2061488E-02,  44904.53    ,     0.000
         5.500,       21185,         0,         0, 0.7751041    ,  5.500000    ,  0.000000    , 0.6286759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6286759    ,-0.6367188    ,-0.8042856E-02,  44903.89    ,     0.000
         5.583,       21576,         0,         0, 0.7751041    ,  5.583333    ,  0.000000    , 0.5811951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5811951    ,-0.5742188    , 0.6976368E-02,  44903.32    ,     0.000
         5.667,       21967,         0,         0, 0.7751041    ,  5.666667    ,  0.000000    , 0.5385096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5385096    ,-0.5390625    ,-0.5528536E-03,  44902.78    ,     0.000
         5.750,       22357,         0,         0, 0.7750923    ,  5.747222    ,  0.000000    , 0.5000378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5000378    ,-0.5117188    ,-0.1168096E-01,  44902.27    ,     0.000
         5.833,       22748,         0,         0, 0.7750923    ,  5.827137    ,  0.000000    , 0.4652518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4652518    ,-0.4531250    , 0.1212676E-01,  44901.81    ,     0.000
         5.917,       23139,         0,         0, 0.7750923    ,  5.913889    ,  0.000000    , 0.4337406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4337406    ,-0.4296875    , 0.4053111E-02,  44901.38    ,     0.000
         6.000,       23529,         0,         0, 0.7750923    ,  5.999359    ,  0.000000    , 0.4048671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.4048671    ,-0.4179688    ,-0.1310168E-01,  44900.96    ,     0.000
