"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  33.32386    ,  1098.845    ,  0.000000    ,  1098.845    ,  33.32386    ,  1065.521    ,  1065.522    , 0.1797754E-02, 0.1587886E-03,  1132.168    ,  4262.836    ,  4353.915    , 0.8296941E-02, 0.1905628E-03, 0.1905628E-03
         0.917,              ,  0.000000    ,  86.24183    ,  1098.842    ,  0.000000    ,  1098.842    ,  86.24183    ,  1012.600    ,  1012.604    , 0.3530252E-02, 0.2978905E-03,  1185.084    ,  5275.440    ,  5538.999    , 0.1182719E-01, 0.2135258E-03, 0.2135258E-03
         1.000,              ,  0.000000    ,  182.7210    ,  1098.844    ,  0.000000    ,  1098.844    ,  182.7210    ,  916.1234    ,  916.1260    , 0.2612889E-02, 0.2038826E-03,  1281.565    ,  6191.566    ,  6820.564    , 0.1444008E-01, 0.2117139E-03, 0.2117139E-03
         1.083,              ,  0.000000    ,  229.7542    ,  3023.953    ,  0.000000    ,  3023.953    ,  229.7542    ,  2794.199    ,  2794.230    , 0.3180066E-01, 0.9773669E-03,  3253.707    ,  8985.797    ,  10074.27    , 0.4624074E-01, 0.4589983E-03, 0.4589983E-03
         1.167,              ,  0.000000    ,  293.3994    ,  3024.020    ,  0.000000    ,  3024.020    ,  293.3994    ,  2730.621    ,  2730.586    ,-0.3484851E-01,-0.1050471E-02,  3317.420    ,  11716.38    ,  13391.69    , 0.1139223E-01, 0.8506935E-04, 0.8506935E-04
         1.250,              ,  0.000000    ,  397.6042    ,  3024.010    ,  0.000000    ,  3024.010    ,  397.6042    ,  2626.406    ,  2626.373    ,-0.3245413E-01,-0.9485037E-03,  3421.614    ,  14342.76    ,  16813.30    ,-0.2106191E-01,-0.1252693E-03,-0.1252693E-03
         1.333,              ,  0.000000    ,  503.7114    ,  4255.434    ,  0.000000    ,  4255.434    ,  503.7114    ,  3751.723    ,  3751.691    ,-0.3126095E-01,-0.6568606E-03,  4759.145    ,  18094.45    ,  21572.45    ,-0.5232286E-01,-0.2425448E-03,-0.2425448E-03
         1.417,              ,  0.000000    ,  604.1203    ,  4255.390    ,  0.000000    ,  4255.390    ,  604.1203    ,  3651.270    ,  3651.283    , 0.1337020E-01, 0.2751347E-03,  4859.510    ,  21745.73    ,  26431.96    ,-0.3895266E-01,-0.1473695E-03,-0.1473695E-03
         1.500,              ,  0.000000    ,  684.1946    ,  4255.420    ,  0.000000    ,  4255.420    ,  684.1946    ,  3571.225    ,  3571.180    ,-0.4565692E-01,-0.9243012E-03,  4939.615    ,  25316.91    ,  31371.58    ,-0.8460958E-01,-0.2697014E-03,-0.2697014E-03
         1.583,              ,  0.000000    ,  671.2999    ,  1646.141    ,  0.000000    ,  1646.141    ,  671.2999    ,  974.8413    ,  974.8398    ,-0.1470061E-02,-0.6343467E-04,  2317.441    ,  26291.75    ,  33689.02    ,-0.8607964E-01,-0.2555125E-03,-0.2555125E-03
         1.667,              ,  0.000000    ,  579.5124    ,  1646.099    ,  0.000000    ,  1646.099    ,  579.5124    ,  1066.587    ,  1066.631    , 0.4424369E-01, 0.1987934E-02,  2225.611    ,  27358.38    ,  35914.63    ,-0.4183594E-01,-0.1164872E-03,-0.1164872E-03
         1.750,              ,  0.000000    ,  515.1167    ,  1646.140    ,  0.000000    ,  1646.140    ,  515.1167    ,  1131.024    ,  1131.018    ,-0.6133437E-02,-0.2837903E-03,  2161.257    ,  28489.40    ,  38075.88    ,-0.4796938E-01,-0.1259836E-03,-0.1259836E-03
         1.833,              ,  0.000000    ,  454.0279    ,  1977.414    ,  0.000000    ,  1977.414    ,  454.0279    ,  1523.386    ,  1523.383    ,-0.3591086E-02,-0.1476937E-03,  2431.442    ,  30012.78    ,  40507.33    ,-0.5156047E-01,-0.1272868E-03,-0.1272868E-03
         1.917,              ,  0.000000    ,  437.3788    ,  1977.444    ,  0.000000    ,  1977.444    ,  437.3788    ,  1540.065    ,  1540.016    ,-0.4923102E-01,-0.2038701E-02,  2414.822    ,  31552.80    ,  42922.15    ,-0.1007915    ,-0.2348240E-03,-0.2348240E-03
         2.000,              ,  0.000000    ,  448.5503    ,  1977.449    ,  0.000000    ,  1977.449    ,  448.5503    ,  1528.898    ,  1528.840    ,-0.5857587E-01,-0.2414505E-02,  2425.999    ,  33081.64    ,  45348.15    ,-0.1593674    ,-0.3514308E-03,-0.3514308E-03
         2.083,              ,  0.000000    ,  463.8626    ,  1989.465    ,  0.000000    ,  1989.465    ,  463.8626    ,  1525.602    ,  1525.547    ,-0.5533487E-01,-0.2255503E-02,  2453.327    ,  34607.18    ,  47801.48    ,-0.2147022    ,-0.4491539E-03,-0.4491539E-03
         2.167,              ,  0.000000    ,  473.8668    ,  1989.405    ,  0.000000    ,  1989.405    ,  473.8668    ,  1515.538    ,  1515.516    ,-0.2261782E-01,-0.9182022E-03,  2463.272    ,  36122.70    ,  50264.75    ,-0.2373200    ,-0.4721401E-03,-0.4721401E-03
         2.250,              ,  0.000000    ,  480.7272    ,  1989.356    ,  0.000000    ,  1989.356    ,  480.7272    ,  1508.629    ,  1508.648    , 0.1973474E-01, 0.7989504E-03,  2470.083    ,  37631.35    ,  52734.83    ,-0.2175853    ,-0.4126026E-03,-0.4126026E-03
         2.333,              ,  0.000000    ,  487.9291    ,  2085.450    ,  0.000000    ,  2085.450    ,  487.9291    ,  1597.521    ,  1597.492    ,-0.2894382E-01,-0.1124740E-02,  2573.379    ,  39228.84    ,  55308.21    ,-0.2465291    ,-0.4457370E-03,-0.4457370E-03
         2.417,              ,  0.000000    ,  497.8001    ,  2085.445    ,  0.000000    ,  2085.445    ,  497.8001    ,  1587.645    ,  1587.617    ,-0.2809671E-01,-0.1087651E-02,  2583.245    ,  40816.46    ,  57891.46    ,-0.2746258    ,-0.4743806E-03,-0.4743806E-03
         2.500,              ,  0.000000    ,  507.5774    ,  2085.452    ,  0.000000    ,  2085.452    ,  507.5774    ,  1577.875    ,  1577.824    ,-0.5075395E-01,-0.1957322E-02,  2593.030    ,  42394.28    ,  60484.49    ,-0.3253798    ,-0.5379558E-03,-0.5379558E-03
         2.583,              ,  0.000000    ,  493.6279    ,  916.4288    ,  0.000000    ,  916.4288    ,  493.6279    ,  422.8009    ,  422.7812    ,-0.1968415E-01,-0.1395983E-02,  1410.057    ,  42817.06    ,  61894.54    ,-0.3450639    ,-0.5575030E-03,-0.5575030E-03
         2.667,              ,  0.000000    ,  428.7351    ,  916.4274    ,  0.000000    ,  916.4274    ,  428.7351    ,  487.6923    ,  487.6758    ,-0.1651762E-01,-0.1227928E-02,  1345.163    ,  43304.74    ,  63239.70    ,-0.3615816    ,-0.5717636E-03,-0.5717636E-03
         2.750,              ,  0.000000    ,  352.5866    ,  916.4270    ,  0.000000    ,  916.4270    ,  352.5866    ,  563.8404    ,  563.8281    ,-0.1227230E-01,-0.9670739E-03,  1269.014    ,  43868.57    ,  64508.72    ,-0.3738539    ,-0.5795401E-03,-0.5795401E-03
         2.833,              ,  0.000000    ,  293.0494    ,  738.7979    ,  0.000000    ,  738.7979    ,  293.0494    ,  445.7485    ,  445.7422    ,-0.6275094E-02,-0.6081417E-03,  1031.847    ,  44314.31    ,  65540.57    ,-0.3801289    ,-0.5799904E-03,-0.5799904E-03
         2.917,              ,  0.000000    ,  250.6118    ,  738.7961    ,  0.000000    ,  738.7961    ,  250.6118    ,  488.1843    ,  488.1719    ,-0.1242615E-01,-0.1255918E-02,  989.4080    ,  44802.48    ,  66529.97    ,-0.3925551    ,-0.5900424E-03,-0.5900424E-03
         3.000,              ,  0.000000    ,  222.3945    ,  738.7957    ,  0.000000    ,  738.7957    ,  222.3945    ,  516.4012    ,  516.3711    ,-0.3014296E-01,-0.3136004E-02,  961.1903    ,  45318.85    ,  67491.16    ,-0.4226981    ,-0.6263013E-03,-0.6263013E-03
         3.083,              ,  0.000000    ,  196.2539    ,  0.000000    ,  0.000000    ,  0.000000    ,  196.2539    , -196.2539    , -196.2578    ,-0.3877834E-02,-0.1975927E-02,  196.2539    ,  45122.59    ,  67687.42    ,-0.4265759    ,-0.6302145E-03,-0.6302145E-03
         3.167,              ,  0.000000    ,  157.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.9693    , -157.9693    , -157.9648    , 0.4482840E-02, 0.2837791E-02,  157.9693    ,  44964.63    ,  67845.39    ,-0.4220931    ,-0.6221396E-03,-0.6221396E-03
         3.250,              ,  0.000000    ,  117.0403    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.0403    , -117.0403    , -117.0352    , 0.5097389E-02, 0.4355244E-02,  117.0403    ,  44847.59    ,  67962.43    ,-0.4169957    ,-0.6135679E-03,-0.6135679E-03
         3.333,              ,  0.000000    ,  82.81504    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.81504    , -82.81504    , -82.81250    , 0.2536565E-02, 0.3062928E-02,  82.81504    ,  44764.78    ,  68045.24    ,-0.4144591    ,-0.6090934E-03,-0.6090934E-03
         3.417,              ,  0.000000    ,  59.41044    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.41044    , -59.41044    , -59.41016    , 0.2861349E-03, 0.4816239E-03,  59.41044    ,  44705.37    ,  68104.65    ,-0.4141730    ,-0.6081419E-03,-0.6081419E-03
         3.500,              ,  0.000000    ,  43.26713    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.26713    , -43.26713    , -43.27734    ,-0.1021744E-01,-0.2361479E-01,  43.26713    ,  44662.09    ,  68147.92    ,-0.4243904    ,-0.6227489E-03,-0.6227489E-03
         3.583,              ,  0.000000    ,  31.64725    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.64725    , -31.64725    , -31.64062    , 0.6624232E-02, 0.2093146E-01,  31.64725    ,  44630.45    ,  68179.57    ,-0.4177662    ,-0.6127440E-03,-0.6127440E-03
         3.667,              ,  0.000000    ,  22.82543    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.82543    , -22.82543    , -22.82031    , 0.5118587E-02, 0.2242493E-01,  22.82543    ,  44607.63    ,  68202.39    ,-0.4126476    ,-0.6050339E-03,-0.6050339E-03
         3.750,              ,  0.000000    ,  16.14182    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.14182    , -16.14182    , -16.14844    ,-0.6613199E-02,-0.4096934E-01,  16.14182    ,  44591.48    ,  68218.53    ,-0.4192608    ,-0.6145849E-03,-0.6145849E-03
         3.833,              ,  0.000000    ,  10.57264    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.57264    , -10.57264    , -10.57031    , 0.2323486E-02, 0.2197641E-01,  10.57264    ,  44580.91    ,  68229.11    ,-0.4169373    ,-0.6110842E-03,-0.6110842E-03
         3.917,              ,  0.000000    ,  7.378038    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.378038    , -7.378038    , -7.371094    , 0.6944653E-02, 0.9412602E-01,  7.378038    ,  44573.54    ,  68236.49    ,-0.4099927    ,-0.6008408E-03,-0.6008408E-03
         4.000,              ,  0.000000    ,  5.433669    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.433669    , -5.433669    , -5.433594    , 0.7522665E-04, 0.1384454E-02,  5.433669    ,  44568.11    ,  68241.92    ,-0.4099174    ,-0.6006827E-03,-0.6006827E-03
         4.083,              ,  0.000000    ,  4.072059    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.072059    , -4.072059    , -4.085938    ,-0.1387803E-01,-0.3408110    ,  4.072059    ,  44564.02    ,  68245.99    ,-0.4237955    ,-0.6209822E-03,-0.6209822E-03
         4.167,              ,  0.000000    ,  2.991487    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.991487    , -2.991487    , -2.984375    , 0.7111760E-02, 0.2377333    ,  2.991487    ,  44561.04    ,  68248.98    ,-0.4166837    ,-0.6105346E-03,-0.6105346E-03
         4.250,              ,  0.000000    ,  2.418142    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.418142    , -2.418142    , -2.414062    , 0.4079369E-02, 0.1686985    ,  2.418142    ,  44558.62    ,  68251.40    ,-0.4126043    ,-0.6045361E-03,-0.6045361E-03
         4.333,              ,  0.000000    ,  2.108750    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.108750    , -2.108750    , -2.101562    , 0.7187864E-02, 0.3408589    ,  2.108750    ,  44556.52    ,  68253.51    ,-0.4054165    ,-0.5939862E-03,-0.5939862E-03
         4.417,              ,  0.000000    ,  1.866245    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.866245    , -1.866245    , -1.867188    ,-0.9429133E-03,-0.5052464E-01,  1.866245    ,  44554.66    ,  68255.38    ,-0.4063594    ,-0.5953514E-03,-0.5953514E-03
         4.500,              ,  0.000000    ,  1.662127    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.662127    , -1.662127    , -1.667969    ,-0.5841471E-02,-0.3514455    ,  1.662127    ,  44552.99    ,  68257.04    ,-0.4122008    ,-0.6038950E-03,-0.6038950E-03
         4.583,              ,  0.000000    ,  1.487972    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.487972    , -1.487972    , -1.488281    ,-0.3094952E-03,-0.2079980E-01,  1.487972    ,  44551.50    ,  68258.53    ,-0.4125103    ,-0.6043353E-03,-0.6043353E-03
         4.667,              ,  0.000000    ,  1.338456    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.338456    , -1.338456    , -1.339844    ,-0.1387353E-02,-0.1036532    ,  1.338456    ,  44550.16    ,  68259.86    ,-0.4138977    ,-0.6063558E-03,-0.6063558E-03
         4.750,              ,  0.000000    ,  1.208368    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.208368    , -1.208368    , -1.207031    , 0.1337176E-02, 0.1106596    ,  1.208368    ,  44548.95    ,  68261.07    ,-0.4125605    ,-0.6043863E-03,-0.6043863E-03
         4.833,              ,  0.000000    ,  1.095148    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.095148    , -1.095148    , -1.097656    ,-0.2507941E-02,-0.2290047    ,  1.095148    ,  44547.86    ,  68262.17    ,-0.4150685    ,-0.6080505E-03,-0.6080505E-03
         4.917,              ,  0.000000    , 0.9960876    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9960876    ,-0.9960876    ,-0.9921875    , 0.3900059E-02,  0.000000    , 0.9960876    ,  44546.86    ,  68263.16    ,-0.4111684    ,-0.6023284E-03,-0.6023284E-03
         5.000,              ,  0.000000    , 0.9084375    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9084375    ,-0.9084375    ,-0.9140625    ,-0.5625017E-02,  0.000000    , 0.9084375    ,  44545.95    ,  68264.07    ,-0.4167934    ,-0.6105604E-03,-0.6105604E-03
         5.083,              ,  0.000000    , 0.8311440    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8311440    ,-0.8311440    ,-0.8203125    , 0.1083151E-01,  0.000000    , 0.8311440    ,  44545.13    ,  68264.90    ,-0.4059619    ,-0.5946861E-03,-0.5946861E-03
         5.167,              ,  0.000000    , 0.7624415    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7624415    ,-0.7624415    ,-0.7656250    ,-0.3183488E-02,  0.000000    , 0.7624415    ,  44544.36    ,  68265.67    ,-0.4091454    ,-0.5993429E-03,-0.5993429E-03
         5.250,              ,  0.000000    , 0.7011824    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7011824    ,-0.7011824    ,-0.7031250    ,-0.1942553E-02,  0.000000    , 0.7011824    ,  44543.66    ,  68266.37    ,-0.4110879    ,-0.6021822E-03,-0.6021822E-03
         5.333,              ,  0.000000    , 0.6463887    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6463887    ,-0.6463887    ,-0.6523438    ,-0.5955082E-02,  0.000000    , 0.6463887    ,  44543.01    ,  68267.01    ,-0.4170430    ,-0.6108998E-03,-0.6108998E-03
         5.417,              ,  0.000000    , 0.5971841    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5971841    ,-0.5971841    ,-0.5859375    , 0.1124661E-01,  0.000000    , 0.5971841    ,  44542.42    ,  68267.61    ,-0.4057964    ,-0.5944201E-03,-0.5944201E-03
         5.500,              ,  0.000000    , 0.5528771    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5528771    ,-0.5528771    ,-0.5625000    ,-0.9622901E-02,  0.000000    , 0.5528771    ,  44541.86    ,  68268.16    ,-0.4154193    ,-0.6085110E-03,-0.6085110E-03
         5.583,              ,  0.000000    , 0.5129656    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5129656    ,-0.5129656    ,-0.5156250    ,-0.2659380E-02,  0.000000    , 0.5129656    ,  44541.34    ,  68268.68    ,-0.4180787    ,-0.6124019E-03,-0.6124019E-03
         5.667,              ,  0.000000    , 0.4773999    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4773999    ,-0.4773999    ,-0.4843750    ,-0.6975089E-02,  0.000000    , 0.4773999    ,  44540.86    ,  68269.15    ,-0.4250538    ,-0.6226147E-03,-0.6226147E-03
         5.750,              ,  0.000000    , 0.4446346    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4446346    ,-0.4446346    ,-0.4375000    , 0.7134618E-02,  0.000000    , 0.4446346    ,  44540.42    ,  68269.60    ,-0.4179192    ,-0.6121600E-03,-0.6121600E-03
         5.833,              ,  0.000000    , 0.4148582    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4148582    ,-0.4148582    ,-0.4140625    , 0.7956862E-03,  0.000000    , 0.4148582    ,  44540.01    ,  68270.01    ,-0.4171235    ,-0.6109907E-03,-0.6109907E-03
         5.917,              ,  0.000000    , 0.3867524    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3867524    ,-0.3867524    ,-0.3867188    , 0.3365591E-04,  0.000000    , 0.3867524    ,  44539.62    ,  68270.40    ,-0.4170898    ,-0.6109380E-03,-0.6109380E-03
         6.000,              ,  0.000000    , 0.3589591    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3589591    ,-0.3589591    ,-0.3593750    ,-0.4158916E-03,  0.000000    , 0.3589591    ,  44539.26    ,  68270.76    ,-0.4175057    ,-0.6115439E-03,-0.6115439E-03
