"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.833,              ,  0.000000    ,  319.4255    ,  2636.147    ,  0.000000    ,  2636.147    ,  319.4255    ,  2316.721    ,  2316.742    , 0.2069789E-01, 0.7003008E-03,  2955.572    ,  9908.738    ,  10983.20    , 0.2007906E-01, 0.1828162E-03, 0.1828162E-03
         0.917,              ,  0.000000    ,  390.5340    ,  2636.154    ,  0.000000    ,  2636.154    ,  390.5340    ,  2245.620    ,  2245.634    , 0.1410352E-01, 0.4659722E-03,  3026.688    ,  12154.37    ,  14009.88    , 0.3418259E-01, 0.2439891E-03, 0.2439891E-03
         1.000,              ,  0.000000    ,  425.1333    ,  2636.187    ,  0.000000    ,  2636.187    ,  425.1333    ,  2211.054    ,  2211.027    ,-0.2616835E-01,-0.8548060E-03,  3061.320    ,  14365.40    ,  17071.21    , 0.8014239E-02, 0.4694594E-04, 0.4694594E-04
         1.083,              ,  0.000000    ,  409.8415    ,  368.1239    ,  0.000000    ,  368.1239    ,  409.8415    , -41.71754    , -41.71289    , 0.4653277E-02, 0.5981342E-03,  777.9654    ,  14323.69    ,  17849.17    , 0.1266752E-01, 0.7096978E-04, 0.7096978E-04
         1.167,              ,  0.000000    ,  321.7573    ,  368.1266    ,  0.000000    ,  368.1266    ,  321.7573    ,  46.36934    ,  46.36621    ,-0.3125908E-02,-0.4531064E-03,  689.8839    ,  14370.05    ,  18539.05    , 0.9541608E-02, 0.5146761E-04, 0.5146761E-04
         1.250,              ,  0.000000    ,  225.8468    ,  368.1260    ,  0.000000    ,  368.1260    ,  225.8468    ,  142.2792    ,  142.2812    , 0.2061427E-02, 0.3470575E-03,  593.9727    ,  14512.33    ,  19133.03    , 0.1160304E-01, 0.6064401E-04, 0.6064401E-04
         1.333,              ,  0.000000    ,  172.0562    ,  1881.092    ,  0.000000    ,  1881.092    ,  172.0562    ,  1709.036    ,  1709.047    , 0.1076707E-01, 0.5244176E-03,  2053.149    ,  16221.38    ,  21186.18    , 0.2237011E-01, 0.1055882E-03, 0.1055882E-03
         1.417,              ,  0.000000    ,  165.2571    ,  1881.101    ,  0.000000    ,  1881.101    ,  165.2571    ,  1715.844    ,  1715.850    , 0.5957146E-02, 0.2911097E-03,  2046.358    ,  17937.23    ,  23232.53    , 0.2832725E-01, 0.1219293E-03, 0.1219293E-03
         1.500,              ,  0.000000    ,  201.5334    ,  1881.107    ,  0.000000    ,  1881.107    ,  201.5334    ,  1679.573    ,  1679.562    ,-0.1086736E-01,-0.5218068E-03,  2082.640    ,  19616.79    ,  25315.17    , 0.1745990E-01, 0.6897009E-04, 0.6897009E-04
         1.583,              ,  0.000000    ,  254.2088    ,  1485.040    ,  0.000000    ,  1485.040    ,  254.2088    ,  1230.832    ,  1230.844    , 0.1210533E-01, 0.6960087E-03,  1739.249    ,  20847.64    ,  27054.42    , 0.2956522E-01, 0.1092806E-03, 0.1092806E-03
         1.667,              ,  0.000000    ,  284.2835    ,  1485.069    ,  0.000000    ,  1485.069    ,  284.2835    ,  1200.786    ,  1200.770    ,-0.1632859E-01,-0.9228568E-03,  1769.353    ,  22048.41    ,  28823.78    , 0.1323663E-01, 0.4592261E-04, 0.4592261E-04
         1.750,              ,  0.000000    ,  280.0359    ,  1485.061    ,  0.000000    ,  1485.061    ,  280.0359    ,  1205.026    ,  1205.016    ,-0.9882927E-02,-0.5599083E-03,  1765.097    ,  23253.42    ,  30588.87    , 0.3353702E-02, 0.1096380E-04, 0.1096380E-04
         1.833,              ,  0.000000    ,  263.0531    ,  1120.329    ,  0.000000    ,  1120.329    ,  263.0531    ,  857.2758    ,  857.2949    , 0.1907226E-01, 0.1378669E-02,  1383.382    ,  24110.72    ,  31972.25    , 0.2242596E-01, 0.7014193E-04, 0.7014193E-04
         1.917,              ,  0.000000    ,  244.2344    ,  1120.334    ,  0.000000    ,  1120.334    ,  244.2344    ,  876.0992    ,  876.0996    , 0.4108529E-03, 0.3010864E-04,  1364.568    ,  24986.82    ,  33336.82    , 0.2283681E-01, 0.6850326E-04, 0.6850326E-04
         2.000,              ,  0.000000    ,  263.7564    ,  1120.351    ,  0.000000    ,  1120.351    ,  263.7564    ,  856.5947    ,  856.5820    ,-0.1265985E-01,-0.9146578E-03,  1384.108    ,  25843.40    ,  34720.93    , 0.1017696E-01, 0.2931075E-04, 0.2931075E-04
         2.083,              ,  0.000000    ,  267.4465    ,  556.1783    ,  0.000000    ,  556.1783    ,  267.4465    ,  288.7318    ,  288.7363    , 0.4483058E-02, 0.5443083E-03,  823.6248    ,  26132.13    ,  35544.56    , 0.1466002E-01, 0.4124407E-04, 0.4124407E-04
         2.167,              ,  0.000000    ,  239.9340    ,  556.1907    ,  0.000000    ,  556.1907    ,  239.9340    ,  316.2567    ,  316.2461    ,-0.1058078E-01,-0.1329036E-02,  796.1248    ,  26448.38    ,  36340.68    , 0.4079237E-02, 0.1122499E-04, 0.1122499E-04
         2.250,              ,  0.000000    ,  205.9582    ,  556.1907    ,  0.000000    ,  556.1907    ,  205.9582    ,  350.2325    ,  350.2227    ,-0.9852290E-02,-0.1292699E-02,  762.1489    ,  26798.60    ,  37102.83    ,-0.5773053E-02,-0.1555960E-04,-0.1555960E-04
         2.333,              ,  0.000000    ,  176.0878    ,  413.7172    ,  0.000000    ,  413.7172    ,  176.0878    ,  237.6294    ,  237.6250    ,-0.4405816E-02,-0.7469952E-03,  589.8051    ,  27036.23    ,  37692.63    ,-0.1017887E-01,-0.2700493E-04,-0.2700493E-04
         2.417,              ,  0.000000    ,  151.1247    ,  413.7130    ,  0.000000    ,  413.7130    ,  151.1247    ,  262.5882    ,  262.5879    ,-0.3407724E-03,-0.6033103E-04,  564.8377    ,  27298.82    ,  38257.47    ,-0.1051964E-01,-0.2749696E-04,-0.2749696E-04
         2.500,              ,  0.000000    ,  132.3399    ,  413.7088    ,  0.000000    ,  413.7088    ,  132.3399    ,  281.3689    ,  281.3730    , 0.4183143E-02, 0.7660752E-03,  546.0487    ,  27580.19    ,  38803.52    ,-0.6336497E-02,-0.1632970E-04,-0.1632970E-04
         2.583,              ,  0.000000    ,  117.0606    ,  239.9070    ,  0.000000    ,  239.9070    ,  117.0606    ,  122.8464    ,  122.8477    , 0.1275834E-02, 0.3574090E-03,  356.9676    ,  27703.04    ,  39160.49    ,-0.5060663E-02,-0.1292288E-04,-0.1292288E-04
         2.667,              ,  0.000000    ,  102.8182    ,  239.9067    ,  0.000000    ,  239.9067    ,  102.8182    ,  137.0885    ,  137.0898    , 0.1360895E-02, 0.3970808E-03,  342.7249    ,  27840.13    ,  39503.21    ,-0.3699768E-02,-0.9365740E-05,-0.9365740E-05
         2.750,              ,  0.000000    ,  90.71633    ,  239.9065    ,  0.000000    ,  239.9065    ,  90.71633    ,  149.1902    ,  149.1855    ,-0.4618540E-02,-0.1396921E-02,  330.6228    ,  27989.31    ,  39833.84    ,-0.8318308E-02,-0.2088252E-04,-0.2088252E-04
         2.833,              ,  0.000000    ,  86.99533    ,  986.4036    ,  0.000000    ,  986.4036    ,  86.99533    ,  899.4083    ,  899.4355    , 0.2723970E-01, 0.2537705E-02,  1073.399    ,  28888.75    ,  40907.23    , 0.1892139E-01, 0.4625438E-04, 0.4625438E-04
         2.917,              ,  0.000000    ,  99.50344    ,  986.4005    ,  0.000000    ,  986.4005    ,  99.50344    ,  886.8970    ,  886.9180    , 0.2093870E-01, 0.1928228E-02,  1085.904    ,  29775.67    ,  41993.14    , 0.3986009E-01, 0.9492048E-04, 0.9492048E-04
         3.000,              ,  0.000000    ,  127.3480    ,  986.3935    ,  0.000000    ,  986.3935    ,  127.3480    ,  859.0456    ,  859.0723    , 0.2670693E-01, 0.2397947E-02,  1113.741    ,  30634.74    ,  43106.88    , 0.6656702E-01, 0.1544232E-03, 0.1544232E-03
         3.083,              ,  0.000000    ,  190.2787    ,  2958.084    ,  0.000000    ,  2958.084    ,  190.2787    ,  2767.805    ,  2767.859    , 0.5403911E-01, 0.1716419E-02,  3148.363    ,  33402.60    ,  46255.24    , 0.1206061    , 0.2607405E-03, 0.2607405E-03
         3.167,              ,  0.000000    ,  332.6298    ,  2958.078    ,  0.000000    ,  2958.078    ,  332.6298    ,  2625.449    ,  2625.504    , 0.5528617E-01, 0.1680069E-02,  3290.708    ,  36028.10    ,  49545.95    , 0.1758923    , 0.3550084E-03, 0.3550084E-03
         3.250,              ,  0.000000    ,  521.9957    ,  2958.122    ,  0.000000    ,  2958.122    ,  521.9957    ,  2436.126    ,  2436.129    , 0.2462864E-02, 0.7076956E-04,  3480.118    ,  38464.23    ,  53026.07    , 0.1783552    , 0.3363537E-03, 0.3363537E-03
         3.333,              ,  0.000000    ,  622.7153    ,  1314.076    ,  0.000000    ,  1314.076    ,  622.7153    ,  691.3603    ,  691.3750    , 0.1471065E-01, 0.7595372E-03,  1936.791    ,  39155.61    ,  54962.86    , 0.1930658    , 0.3512659E-03, 0.3512659E-03
         3.417,              ,  0.000000    ,  566.3937    ,  1314.096    ,  0.000000    ,  1314.096    ,  566.3937    ,  747.7019    ,  747.7031    , 0.1195389E-02, 0.6356800E-04,  1880.489    ,  39903.31    ,  56843.35    , 0.1942612    , 0.3417484E-03, 0.3417484E-03
         3.500,              ,  0.000000    ,  465.9444    ,  1314.091    ,  0.000000    ,  1314.091    ,  465.9444    ,  848.1469    ,  848.1562    , 0.9366155E-02, 0.5261779E-03,  1780.036    ,  40751.46    ,  58623.38    , 0.2036274    , 0.3473484E-03, 0.3473484E-03
         3.583,              ,  0.000000    ,  419.7782    ,  2889.739    ,  0.000000    ,  2889.739    ,  419.7782    ,  2469.961    ,  2469.977    , 0.1598790E-01, 0.4830887E-03,  3309.517    ,  43221.44    ,  61932.90    , 0.2196153    , 0.3546019E-03, 0.3546019E-03
         3.667,              ,  0.000000    ,  472.4507    ,  2889.726    ,  0.000000    ,  2889.726    ,  472.4507    ,  2417.275    ,  2417.305    , 0.2949293E-01, 0.8771977E-03,  3362.177    ,  45638.75    ,  65295.08    , 0.2491082    , 0.3815114E-03, 0.3815114E-03
         3.750,              ,  0.000000    ,  581.6087    ,  2889.695    ,  0.000000    ,  2889.695    ,  581.6087    ,  2308.086    ,  2308.137    , 0.5046177E-01, 0.1453683E-02,  3471.304    ,  47946.88    ,  68766.38    , 0.2995700    , 0.4356343E-03, 0.4356343E-03
         3.833,              ,  0.000000    ,  620.8333    ,  462.1527    ,  0.000000    ,  462.1527    ,  620.8333    , -158.6806    , -158.6836    ,-0.3003084E-02,-0.2772967E-03,  1082.986    ,  47788.20    ,  69849.37    , 0.2965669    , 0.4245806E-03, 0.4245806E-03
         3.917,              ,  0.000000    ,  502.8224    ,  462.1595    ,  0.000000    ,  462.1595    ,  502.8224    , -40.66286    , -40.67969    ,-0.1683234E-01,-0.1744317E-02,  964.9819    ,  47747.52    ,  70814.35    , 0.2797345    , 0.3950252E-03, 0.3950252E-03
         4.000,              ,  0.000000    ,  354.7262    ,  462.1638    ,  0.000000    ,  462.1638    ,  354.7262    ,  107.4376    ,  107.4375    ,-0.1038313E-03,-0.1271056E-04,  816.8900    ,  47854.96    ,  71631.24    , 0.2796307    , 0.3903753E-03, 0.3903753E-03
         4.083,              ,  0.000000    ,  251.7224    ,  484.9609    ,  0.000000    ,  484.9609    ,  251.7224    ,  233.2385    ,  233.2227    ,-0.1580927E-01,-0.2146007E-02,  736.6832    ,  48088.18    ,  72367.92    , 0.2638214    , 0.3645558E-03, 0.3645558E-03
         4.167,              ,  0.000000    ,  190.8552    ,  484.9614    ,  0.000000    ,  484.9614    ,  190.8552    ,  294.1062    ,  294.0898    ,-0.1637276E-01,-0.2422663E-02,  675.8166    ,  48382.27    ,  73043.74    , 0.2474487    , 0.3387678E-03, 0.3387678E-03
         4.250,              ,  0.000000    ,  156.7413    ,  484.9560    ,  0.000000    ,  484.9560    ,  156.7413    ,  328.2148    ,  328.2109    ,-0.3817618E-02,-0.5949250E-03,  641.6973    ,  48710.48    ,  73685.44    , 0.2436311    , 0.3306366E-03, 0.3306366E-03
         4.333,              ,  0.000000    ,  149.9681    ,  1513.575    ,  0.000000    ,  1513.575    ,  149.9681    ,  1363.607    ,  1363.570    ,-0.3653636E-01,-0.2196298E-02,  1663.543    ,  50074.05    ,  75348.98    , 0.2070947    , 0.2748474E-03, 0.2748474E-03
         4.417,              ,  0.000000    ,  178.1361    ,  1513.547    ,  0.000000    ,  1513.547    ,  178.1361    ,  1335.411    ,  1335.422    , 0.1052496E-01, 0.6221589E-03,  1691.683    ,  51409.47    ,  77040.66    , 0.2176197    , 0.2824737E-03, 0.2824737E-03
         4.500,              ,  0.000000    ,  235.6419    ,  1513.534    ,  0.000000    ,  1513.534    ,  235.6419    ,  1277.892    ,  1277.891    ,-0.1796842E-02,-0.1027250E-03,  1749.176    ,  52687.36    ,  78789.84    , 0.2158228    , 0.2739221E-03, 0.2739221E-03
         4.583,              ,  0.000000    ,  278.6086    ,  0.000000    ,  0.000000    ,  0.000000    ,  278.6086    , -278.6086    , -278.6211    ,-0.1253287E-01,-0.4498379E-02,  278.6086    ,  52408.74    ,  79068.45    , 0.2032899    , 0.2571063E-03, 0.2571063E-03
         4.667,              ,  0.000000    ,  250.7691    ,  0.000000    ,  0.000000    ,  0.000000    ,  250.7691    , -250.7691    , -250.7578    , 0.1130127E-01, 0.4506645E-02,  250.7691    ,  52157.98    ,  79319.22    , 0.2145912    , 0.2705413E-03, 0.2705413E-03
         4.750,              ,  0.000000    ,  186.0368    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.0368    , -186.0368    , -186.0508    ,-0.1399195E-01,-0.7521067E-02,  186.0368    ,  51971.93    ,  79505.25    , 0.2005993    , 0.2523094E-03, 0.2523094E-03
         4.833,              ,  0.000000    ,  125.2760    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.2760    , -125.2760    , -125.2695    , 0.6475387E-02, 0.5168896E-02,  125.2760    ,  51846.66    ,  79630.53    , 0.2070747    , 0.2600443E-03, 0.2600443E-03
         4.917,              ,  0.000000    ,  84.13953    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.13953    , -84.13953    , -84.14453    ,-0.5000324E-02,-0.5942895E-02,  84.13953    ,  51762.52    ,  79714.67    , 0.2020743    , 0.2534970E-03, 0.2534970E-03
         5.000,              ,  0.000000    ,  58.13626    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.13626    , -58.13626    , -58.13672    ,-0.4611090E-03,-0.7931521E-03,  58.13626    ,  51704.38    ,  79772.81    , 0.2016132    , 0.2527343E-03, 0.2527343E-03
         5.083,              ,  0.000000    ,  40.92984    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.92984    , -40.92984    , -40.92969    , 0.1561947E-03, 0.3816158E-03,  40.92984    ,  51663.45    ,  79813.74    , 0.2017694    , 0.2528004E-03, 0.2528004E-03
         5.167,              ,  0.000000    ,  29.05369    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.05369    , -29.05369    , -29.05859    ,-0.4904379E-02,-0.1688040E-01,  29.05369    ,  51634.39    ,  79842.79    , 0.1968650    , 0.2465658E-03, 0.2465658E-03
         5.250,              ,  0.000000    ,  20.44573    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.44573    , -20.44573    , -20.44141    , 0.4319172E-02, 0.2112506E-01,  20.44573    ,  51613.95    ,  79863.24    , 0.2011842    , 0.2519109E-03, 0.2519109E-03
         5.333,              ,  0.000000    ,  13.98066    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.98066    , -13.98066    , -13.98828    ,-0.7619676E-02,-0.5450154E-01,  13.98066    ,  51599.96    ,  79877.22    , 0.1935645    , 0.2423276E-03, 0.2423276E-03
         5.417,              ,  0.000000    ,  9.177841    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.177841    , -9.177841    , -9.175781    , 0.2060143E-02, 0.2244692E-01,  9.177841    ,  51590.79    ,  79886.39    , 0.1956247    , 0.2448786E-03, 0.2448786E-03
         5.500,              ,  0.000000    ,  6.655654    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.655654    , -6.655654    , -6.652344    , 0.3309937E-02, 0.4973121E-01,  6.655654    ,  51584.14    ,  79893.05    , 0.1989346    , 0.2490012E-03, 0.2490012E-03
         5.583,              ,  0.000000    ,  4.953882    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.953882    , -4.953882    , -4.957031    ,-0.3148876E-02,-0.6356381E-01,  4.953882    ,  51579.18    ,  79898.00    , 0.1957857    , 0.2450446E-03, 0.2450446E-03
         5.667,              ,  0.000000    ,  3.708431    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.708431    , -3.708431    , -3.707031    , 0.1400009E-02, 0.3775206E-01,  3.708431    ,  51575.47    ,  79901.71    , 0.1971857    , 0.2467854E-03, 0.2467854E-03
         5.750,              ,  0.000000    ,  2.781167    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.781167    , -2.781167    , -2.769531    , 0.1163600E-01, 0.4183855    ,  2.781167    ,  51572.70    ,  79904.49    , 0.2088217    , 0.2613392E-03, 0.2613392E-03
         5.833,              ,  0.000000    ,  2.357335    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.357335    , -2.357335    , -2.355469    , 0.1866023E-02, 0.7915817E-01,  2.357335    ,  51570.35    ,  79906.85    , 0.2106878    , 0.2636667E-03, 0.2636667E-03
         5.917,              ,  0.000000    ,  2.070044    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.070044    , -2.070044    , -2.074219    ,-0.4175198E-02,-0.2016962    ,  2.070044    ,  51568.27    ,  79908.92    , 0.2065126    , 0.2584349E-03, 0.2584349E-03
         6.000,              ,  0.000000    ,  1.834690    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.834690    , -1.834690    , -1.835938    ,-0.1247860E-02,-0.6801477E-01,  1.834690    ,  51566.44    ,  79910.76    , 0.2052647    , 0.2568674E-03, 0.2568674E-03
         6.083,              ,  0.000000    ,  1.635927    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.635927    , -1.635927    , -1.628906    , 0.7021045E-02, 0.4291783    ,  1.635927    ,  51564.81    ,  79912.39    , 0.2122858    , 0.2656481E-03, 0.2656481E-03
         6.167,              ,  0.000000    ,  1.465062    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.465062    , -1.465062    , -1.468750    ,-0.3687920E-02,-0.2517245    ,  1.465062    ,  51563.34    ,  79913.86    , 0.2085978    , 0.2610284E-03, 0.2610284E-03
         6.250,              ,  0.000000    ,  1.318420    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.318420    , -1.318420    , -1.339844    ,-0.2142353E-01, -1.624940    ,  1.318420    ,  51562.00    ,  79915.17    , 0.1871743    , 0.2342162E-03, 0.2342162E-03
         6.333,              ,  0.000000    ,  1.191233    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.191233    , -1.191233    , -1.175781    , 0.1545193E-01,  1.297137    ,  1.191233    ,  51560.82    ,  79916.37    , 0.2026262    , 0.2535479E-03, 0.2535479E-03
         6.417,              ,  0.000000    ,  1.079649    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.079649    , -1.079649    , -1.074219    , 0.5430250E-02, 0.5029644    ,  1.079649    ,  51559.75    ,  79917.45    , 0.2080565    , 0.2603392E-03, 0.2603392E-03
         6.500,              ,  0.000000    , 0.9821608    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9821608    ,-0.9821608    ,-0.9882812    ,-0.6120425E-02,  0.000000    , 0.9821608    ,  51558.76    ,  79918.43    , 0.2019361    , 0.2526777E-03, 0.2526777E-03
         6.583,              ,  0.000000    , 0.8965769    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8965769    ,-0.8965769    ,-0.8906250    , 0.5951912E-02,  0.000000    , 0.8965769    ,  51557.87    ,  79919.32    , 0.2078880    , 0.2601223E-03, 0.2601223E-03
         6.667,              ,  0.000000    , 0.8205009    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8205009    ,-0.8205009    ,-0.8242188    ,-0.3717811E-02,  0.000000    , 0.8205009    ,  51557.05    ,  79920.14    , 0.2041702    , 0.2554677E-03, 0.2554677E-03
         6.750,              ,  0.000000    , 0.7529430    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7529430    ,-0.7529430    ,-0.7539062    ,-0.9632799E-03,  0.000000    , 0.7529430    ,  51556.29    ,  79920.90    , 0.2032069    , 0.2542600E-03, 0.2542600E-03
         6.833,              ,  0.000000    , 0.6929104    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6929104    ,-0.6929104    ,-0.6914062    , 0.1504154E-02,  0.000000    , 0.6929104    ,  51555.60    ,  79921.59    , 0.2047110    , 0.2561398E-03, 0.2561398E-03
         6.917,              ,  0.000000    , 0.6389167    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6389167    ,-0.6389167    ,-0.6406250    ,-0.1708275E-02,  0.000000    , 0.6389167    ,  51554.96    ,  79922.23    , 0.2030028    , 0.2540004E-03, 0.2540004E-03
         7.000,              ,  0.000000    , 0.5903149    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5903149    ,-0.5903149    ,-0.5859375    , 0.4377361E-02,  0.000000    , 0.5903149    ,  51554.38    ,  79922.82    , 0.2073801    , 0.2594755E-03, 0.2594755E-03
