"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         2.083,        8364,         0,         0, 0.8211695    ,  2.083333    ,  0.000000    ,  4.822398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.822398    , -4.824219    ,-0.1820343E-02,  30229.45    ,    -0.038
         2.167,        8735,         0,         0, 0.8211319    ,  2.166667    ,  0.000000    ,  3.567299    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.567299    , -3.562500    , 0.4799476E-02,  30225.88    ,     0.135
         2.250,        9105,         0,         0, 0.8210943    ,  2.250000    ,  0.000000    ,  2.572342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.572342    , -2.572266    , 0.7621944E-04,  30223.31    ,     0.003
         2.333,        9476,         0,         0, 0.8210818    ,  2.333333    ,  0.000000    ,  2.078190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.078190    , -2.078125    , 0.6463801E-04,  30221.23    ,     0.003
         2.417,        9847,         0,         0, 0.8210692    ,  2.416667    ,  0.000000    ,  1.816133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.816133    , -1.816406    ,-0.2728647E-03,  30219.42    ,    -0.015
         2.500,       10217,         0,         0, 0.8210567    ,  2.500000    ,  0.000000    ,  1.610931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.610931    , -1.607422    , 0.3509263E-02,  30217.81    ,     0.218
         2.583,       10588,         0,         0, 0.8210442    ,  2.583333    ,  0.000000    ,  1.438125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.438125    , -1.441406    ,-0.3280999E-02,  30216.37    ,    -0.228
         2.667,       10959,         0,         0, 0.8210442    ,  2.666667    ,  0.000000    ,  1.291061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.291061    , -1.287109    , 0.3952122E-02,  30215.08    ,     0.306
         2.750,       11329,         0,         0, 0.8210317    ,  2.750000    ,  0.000000    ,  1.164961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.164961    , -1.167969    ,-0.3008151E-02,  30213.91    ,    -0.258
         2.833,       11700,         0,         0, 0.8210317    ,  2.833333    ,  0.000000    ,  1.054545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.054545    , -1.056641    ,-0.2095142E-02,  30212.86    ,    -0.199
         2.917,       12071,         0,         0, 0.8210317    ,  2.916667    ,  0.000000    , 0.9585210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9585210    ,-0.9531250    , 0.5396017E-02,  30211.90    ,     0.000
         3.000,       12441,         0,         0, 0.8210317    ,  3.000000    ,  0.000000    , 0.8742562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8742562    ,-0.8750000    ,-0.7438050E-03,  30211.03    ,     0.000
