"Example_010.0Y_270m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
,        0.916667,          0.5305,         42.6557,         39.9243,          0.2814
,        0.933333,          0.4550,         42.6909,         39.9432,          0.5807
,        0.950000,          0.3900,         42.6560,         39.9634,          0.2707
,        0.966667,          0.3252,         42.6562,         39.9799,          0.2681
,        0.983333,          0.2747,         42.6564,         39.9977,          0.2672
,        1.000000,          0.2230,         42.6566,         40.0132,          0.2672
,        1.016667,          0.2034,         42.6572,         40.0293,          0.2679
,        1.033333,         -0.0545,         42.6577,         40.0292,          0.2829
,        1.050000,         -0.1413,         42.6585,         40.0516,          0.2890
,        1.066667,          0.0543,         42.6591,         40.0674,          0.2794
,        1.083333,          0.2124,         42.6598,         40.0823,          0.2755
,        1.100000,          0.3230,         42.6604,         40.0988,          0.2768
,        1.116667,          0.3788,         42.6611,         40.1181,          0.2844
,        1.133333,          0.4326,         42.6621,         40.1399,          0.2949
,        1.150000,          0.5605,         42.6632,         40.1635,          0.3023
,        1.166667,          0.6497,         42.6643,         40.1866,          0.3122
,        1.183333,          0.6615,         42.6654,         40.2105,          0.3204
,        1.200000,          0.6749,         42.6666,         40.2344,          0.3270
,        1.216667,          0.7060,         42.6678,         40.2603,          0.3329
,        1.233333,          0.7396,         42.6689,         40.2865,          0.3370
,        1.250000,          0.7931,         42.6701,         40.3130,          0.3412
,        1.266667,          0.8271,         42.6710,         40.3373,          0.3451
,        1.283333,          0.8954,         42.6718,         40.3606,          0.3485
,        1.300000,          0.9419,         42.6726,         40.3868,          0.3420
,        1.316667,          0.8715,         42.6731,         40.4116,          0.3456
,        1.333333,          0.8050,         42.6737,         40.4319,          0.3443
,        1.350000,          0.7877,         42.6742,         40.4558,          0.3458
,        1.366667,          0.7657,         42.6745,         40.4769,          0.3420
,        1.383333,          0.7706,         42.6749,         40.4987,          0.3395
,        1.400000,          0.7787,         42.6752,         40.5179,          0.3365
,        1.416667,          0.7392,         42.6754,         40.5374,          0.3319
,        1.433333,          0.7073,         42.6756,         40.5561,          0.3275
,        1.450000,          0.6624,         42.6758,         40.5744,          0.3232
,        1.466667,          0.6405,         42.6760,         40.5917,          0.3184
,        1.483333,          0.6370,         42.6761,         40.6083,          0.3135
,        1.500000,          0.6369,         42.6763,         40.6252,          0.3085
,        1.516667,          0.6396,         42.6766,         40.6413,          0.3045
,        1.533333,          0.6442,         42.6769,         40.6576,          0.3003
,        1.550000,          0.6485,         42.6772,         40.6738,          0.2961
,        1.566667,          0.6656,         42.6775,         40.6897,          0.2922
,        1.583333,          0.6861,         42.6778,         40.7057,          0.2884
,        1.600000,          0.7234,         42.6782,         40.7213,          0.2848
,        1.616667,          0.7637,         42.6786,         40.7374,          0.2815
,        1.633333,          0.7861,         42.6790,         40.7534,          0.2783
,        1.650000,          0.8023,         42.6794,         40.7698,          0.2752
,        1.666667,          0.8214,         42.6799,         40.7856,          0.2724
,        1.683333,          0.8299,         42.6804,         40.8020,          0.2697
,        1.700000,          0.8585,         42.6809,         40.8177,          0.2673
,        1.716667,          0.8781,         42.6814,         40.8339,          0.2651
,        1.733333,          0.8886,         42.6819,         40.8503,          0.2626
,        1.750000,          0.9075,         42.6824,         40.8661,          0.2605
,        1.766667,          0.9250,         42.6831,         40.8824,          0.2590
,        1.783333,          0.9398,         42.6838,         40.8990,          0.2572
,        1.800000,          0.9686,         42.6844,         40.9149,          0.2557
,        1.816667,          0.9945,         42.6851,         40.9314,          0.2540
,        1.833333,          1.0081,         42.6858,         40.9480,          0.2521
,        1.850000,          1.0323,         42.6864,         40.9645,          0.2503
,        1.866667,          1.0360,         42.6871,         40.9813,          0.2479
,        1.883333,          1.0372,         42.6877,         40.9984,          0.2451
,        1.900000,          1.0611,         42.6883,         41.0149,          0.2423
,        1.916667,          1.0751,         42.6890,         41.0314,          0.2397
,        1.933333,          1.0796,         42.6897,         41.0476,          0.2368
,        1.950000,          1.1001,         42.6905,         41.0639,          0.2338
,        1.966667,          1.1147,         42.6913,         41.0798,          0.2307
,        1.983333,          1.1517,         42.6921,         41.0956,          0.2281
,        2.000000,          1.1653,         42.6929,         41.1111,          0.2255
,        2.016667,          1.1812,         42.6938,         41.1268,          0.2231
,        2.033333,          1.1986,         42.6947,         41.1423,          0.2207
,        2.050000,          1.2278,         42.6956,         41.1581,          0.2180
,        2.066667,          1.2550,         42.6965,         41.1735,          0.2151
,        2.083333,          1.2818,         42.6973,         41.1890,          0.2118
,        2.100000,          1.2907,         42.6981,         41.2042,          0.2081
,        2.116667,          1.3118,         42.6989,         41.2196,          0.2041
,        2.133333,          1.3397,         42.6997,         41.2349,          0.2001
,        2.150000,          1.3693,         42.7005,         41.2500,          0.1957
,        2.166667,          1.3943,         42.7013,         41.2652,          0.1909
,        2.183333,          1.4300,         42.7021,         41.2802,          0.1857
,        2.200000,          1.4356,         42.7029,         41.2955,          0.1752
,        2.216667,          1.4589,         42.7038,         41.3108,          0.1689
,        2.233333,          1.4776,         42.7047,         41.3248,          0.1622
,        2.250000,          1.4771,         42.7056,         41.3396,          0.1548
,        2.266667,          1.4814,         42.7060,         41.3528,          0.1471
,        2.283333,          1.4611,         42.7063,         41.3658,          0.1390
,        2.300000,          1.4102,         42.7065,         41.3781,          0.1039
,        2.316667,          1.3172,         42.7067,         41.3899,          0.0924
,        2.333333,          1.2764,         42.7069,         41.4010,          0.0727
,        2.350000,          1.2617,         42.7071,         41.4116,          0.0592
,        2.366667,          1.2375,         42.7073,         41.4217,          0.0474
,        2.383333,          1.1865,         42.7074,         41.4312,          0.0380
,        2.400000,          1.1233,         42.7076,         41.4404,          0.0307
,        2.416667,          1.0655,         42.7077,         41.4489,          0.0254
,        2.433333,          1.0203,         42.7079,         41.4572,          0.0214
,        2.450000,          0.9998,         42.7079,         41.4649,          0.0188
,        2.466667,          0.9649,         42.7080,         41.4726,          0.0165
,        2.483333,          0.9786,         42.7082,         41.4804,          0.0153
,        2.500000,          1.1262,         42.7084,         41.4887,          0.0181
,        2.516667,          1.2271,         42.7087,         41.4959,          0.0232
,        2.533333,          1.1115,         42.7091,         41.5034,          0.0208
,        2.550000,          0.9259,         42.7095,         41.5107,          0.0154
,        2.566667,          0.8247,         42.7100,         41.5175,          0.0122
,        2.583333,          0.8752,         42.7105,         41.5248,          0.0132
,        2.600000,          1.0431,         42.7110,         41.5316,          0.0190
,        2.616667,          1.0906,         42.7115,         41.5381,          0.0215
,        2.633333,          0.9971,         42.7121,         41.5449,          0.0189
,        2.650000,          0.8970,         42.7128,         41.5516,          0.0156
,        2.666667,          0.8803,         42.7135,         41.5583,          0.0148
,        2.683333,          0.9659,         42.7142,         41.5650,          0.0175
,        2.700000,          1.0166,         42.7149,         41.5716,          0.0199
,        2.716667,          1.0249,         42.7157,         41.5783,          0.0209
,        2.733333,          0.9773,         42.7165,         41.5847,          0.0197
,        2.750000,          1.0091,         42.7173,         41.5915,          0.0210
,        2.766667,          1.0714,         42.7180,         41.5977,          0.0233
,        2.783333,          1.0044,         42.7188,         41.6037,          0.0218
,        2.800000,          0.9257,         42.7195,         41.6100,          0.0195
,        2.816667,          0.9575,         42.7203,         41.6159,          0.0204
,        2.833333,          0.9809,         42.7210,         41.6218,          0.0212
,        2.850000,          1.0045,         42.7218,         41.6278,          0.0220
,        2.866667,          0.9846,         42.7225,         41.6334,          0.0216
,        2.883333,          0.9272,         42.7233,         41.6391,          0.0200
,        2.900000,          0.9297,         42.7240,         41.6448,          0.0200
,        2.916667,          0.9465,         42.7247,         41.6503,          0.0205
,        2.933333,          0.9552,         42.7255,         41.6556,          0.0204
,        2.950000,          0.9630,         42.7262,         41.6613,          0.0212
,        2.966667,          0.9281,         42.7268,         41.6665,          0.0205
,        2.983333,          0.8678,         42.7276,         41.6720,          0.0185
,        3.000000,          0.8703,         42.7283,         41.6776,          0.0190
,        3.016667,          0.9113,         42.7289,         41.6822,          0.0199
,        3.033333,          0.9132,         42.7295,         41.6874,          0.0202
,        3.050000,          0.8752,         42.7300,         41.6921,          0.0194
,        3.066667,          0.8099,         42.7306,         41.6968,          0.0178
,        3.083333,          0.8133,         42.7312,         41.7016,          0.0179
,        3.100000,          0.8323,         42.7317,         41.7061,          0.0184
,        3.116667,          0.8312,         42.7323,         41.7105,          0.0184
,        3.133333,          0.8013,         42.7329,         41.7148,          0.0178
,        3.150000,          0.7597,         42.7335,         41.7191,          0.0169
,        3.166667,          0.7390,         42.7340,         41.7234,          0.0165
,        3.183333,          0.7498,         42.7346,         41.7275,          0.0168
,        3.200000,          0.7555,         42.7352,         41.7316,          0.0169
,        3.216667,          0.7367,         42.7357,         41.7356,          0.0165
,        3.233333,          0.7084,         42.7363,         41.7394,          0.0159
,        3.250000,          0.6937,         42.7368,         41.7433,          0.0156
,        3.266667,          0.7027,         42.7373,         41.7471,          0.0158
,        3.283333,          0.6949,         42.7378,         41.7507,          0.0156
,        3.300000,          0.6775,         42.7383,         41.7543,          0.0153
,        3.316667,          0.6526,         42.7389,         41.7578,          0.0149
,        3.333333,          0.6380,         42.7394,         41.7612,          0.0145
,        3.350000,          0.5638,         42.7398,         41.7644,          0.0132
,        3.366667,          0.5892,         42.7403,         41.7679,          0.0137
,        3.383333,          0.6498,         42.7408,         41.7712,          0.0148
,        3.400000,          0.6512,         42.7413,         41.7744,          0.0148
,        3.416667,          0.5840,         42.7418,         41.7778,          0.0136
,        3.433333,          0.5433,         42.7423,         41.7809,          0.0129
,        3.450000,          0.5367,         42.7428,         41.7841,          0.0128
,        3.466667,          0.5962,         42.7433,         41.7874,          0.0138
,        3.483333,          0.5937,         42.7437,         41.7905,          0.0136
,        3.500000,          0.5436,         42.7443,         41.7936,          0.0126
,        3.516667,          0.4939,         42.7447,         41.7966,          0.0117
,        3.533333,          0.5100,         42.7450,         41.7995,          0.0117
,        3.550000,          0.5191,         42.7454,         41.8023,          0.0117
,        3.566667,          0.5100,         42.7457,         41.8050,          0.0111
,        3.583333,          0.5397,         42.7460,         41.8081,          0.0129
,        3.600000,          0.3989,         42.7464,         41.8110,          0.0080
,        3.616667,          0.4800,         42.7467,         41.8131,          0.0096
,        3.633333,          0.4594,         42.7471,         41.8153,          0.0094
,        3.650000,          0.4737,         42.7475,         41.8179,          0.0096
,        3.666667,          0.4348,         42.7478,         41.8204,          0.0090
,        3.683333,          0.4200,         42.7482,         41.8230,          0.0087
,        3.700000,          0.3819,         42.7485,         41.8250,          0.0078
,        3.716667,          0.4252,         42.7488,         41.8275,          0.0084
,        3.733333,          0.4006,         42.7491,         41.8296,          0.0083
,        3.750000,          0.3773,         42.7495,         41.8318,          0.0078
,        3.766667,          0.3713,         42.7499,         41.8341,          0.0075
,        3.783333,          0.3874,         42.7504,         41.8365,          0.0079
,        3.800000,          0.3965,         42.7508,         41.8388,          0.0078
,        3.816667,          0.3928,         42.7513,         41.8409,          0.0077
,        3.833333,          0.3653,         42.7518,         41.8433,          0.0072
,        3.850000,          0.3738,         42.7523,         41.8456,          0.0073
,        3.866667,          0.3814,         42.7527,         41.8478,          0.0075
,        3.883333,          0.4041,         42.7532,         41.8502,          0.0077
,        3.900000,          0.3788,         42.7537,         41.8525,          0.0073
,        3.916667,          0.3759,         42.7542,         41.8549,          0.0073
,        3.933333,          0.3775,         42.7547,         41.8572,          0.0072
,        3.950000,          0.3992,         42.7552,         41.8597,          0.0074
,        3.966667,          0.4008,         42.7557,         41.8621,          0.0074
,        3.983333,          0.4025,         42.7562,         41.8644,          0.0073
,        4.000000,          0.3840,         42.7567,         41.8669,          0.0070
,        4.016667,          0.3920,         42.7572,         41.8694,          0.0071
,        4.033333,          0.4123,         42.7578,         41.8718,          0.0073
,        4.050000,          0.4163,         42.7583,         41.8743,          0.0073
,        4.066667,          0.4130,         42.7588,         41.8768,          0.0071
,        4.083333,          0.4076,         42.7594,         41.8792,          0.0070
,        4.100000,          0.4181,         42.7599,         41.8817,          0.0071
,        4.116667,          0.4295,         42.7605,         41.8843,          0.0072
,        4.133333,          0.4425,         42.7611,         41.8867,          0.0075
,        4.150000,          0.4354,         42.7617,         41.8893,          0.0071
,        4.166667,          0.4613,         42.7624,         41.8920,          0.0075
,        4.183333,          0.5244,         42.7630,         41.8946,          0.0085
,        4.200000,          0.4744,         42.7636,         41.8969,          0.0077
,        4.216667,          0.4071,         42.7642,         41.8995,          0.0065
,        4.233333,          0.4402,         42.7648,         41.9021,          0.0069
,        4.250000,          0.4983,         42.7654,         41.9046,          0.0077
,        4.266667,          0.5088,         42.7660,         41.9072,          0.0079
,        4.283333,          0.4732,         42.7664,         41.9095,          0.0073
,        4.300000,          0.4092,         42.7669,         41.9118,          0.0062
,        4.316667,          0.4428,         42.7674,         41.9143,          0.0067
,        4.333333,          0.4843,         42.7678,         41.9165,          0.0073
,        4.350000,          0.4759,         42.7683,         41.9189,          0.0071
,        4.366667,          0.4371,         42.7687,         41.9212,          0.0064
,        4.383333,          0.4038,         42.7691,         41.9233,          0.0058
,        4.400000,          0.4144,         42.7696,         41.9257,          0.0059
,        4.416667,          0.4625,         42.7699,         41.9278,          0.0067
,        4.433333,          0.4289,         42.7703,         41.9299,          0.0061
,        4.450000,          0.4941,         42.7708,         41.9325,          0.0072
,        4.466667,          0.3609,         42.7710,         41.9340,          0.0051
,        4.483333,          0.3233,         42.7716,         41.9363,          0.0042
,        4.500000,          0.4252,         42.7719,         41.9383,          0.0062
,        4.516667,          0.4917,         42.7103,         41.9399,          0.0071
,        4.533333,          0.3681,         42.5839,         41.9419,          0.0051
,        4.550000,          0.3020,         42.5137,         41.9433,          0.0042
,        4.566667,          0.2017,         42.4736,         41.9450,          0.0027
,        4.583333,          0.3762,         42.4666,         41.9466,          0.0052
,        4.600000,          0.3777,         42.4035,         41.9475,          0.0055
,        4.616667,          0.2739,         42.3884,         41.9490,          0.0038
,        4.633333,          0.2095,         42.3428,         41.9502,          0.0029
,        4.650000,          0.2343,         42.3205,         41.9512,          0.0031
,        4.666667,          0.3018,         42.2769,         41.9526,          0.0042
,        4.683333,          0.3404,         42.2770,         41.9533,          0.0048
,        4.700000,          0.1477,         42.2558,         41.9543,          0.0022
,        4.716667,          0.2065,         42.2352,         41.9558,          0.0027
,        4.733333,          0.2502,         42.2353,         41.9562,          0.0030
,        4.750000,          0.2804,         42.2562,         41.9569,          0.0036
,        4.766667,          0.2484,         42.2150,         41.9574,          0.0035
,        4.783333,          0.1038,         42.1952,         41.9582,          0.0017
,        4.800000,          0.0937,         42.2152,         41.9594,          0.0016
,        4.816667,          0.2012,         42.1985,         41.9598,          0.0028
,        4.833333,          0.1912,         42.2213,         41.9604,          0.0026
,        4.850000,          0.1888,         42.2183,         41.9610,          0.0026
,        4.866667,          0.0890,         42.1762,         41.9615,          0.0013
,        4.883333,          0.1074,         42.1578,         41.9622,          0.0014
,        4.900000,          0.1724,         42.1578,         41.9626,          0.0025
,        4.916667,          0.1490,         42.1577,         41.9630,          0.0021
,        4.933333,          0.0837,         42.1660,         41.9636,          0.0013
,        4.950000,          0.0699,         42.1576,         41.9638,          0.0011
,        4.966667,          0.0762,         42.1226,         41.9643,          0.0012
,        4.983333,          0.1514,         42.1396,         41.9647,          0.0023
,        5.000000,          0.1067,         42.1224,         41.9649,          0.0016
,        5.016667,          0.0419,         42.1223,         41.9654,          0.0008
,        5.033333,          0.0450,         42.1222,         41.9657,          0.0009
,        5.050000,          0.0751,         42.1080,         41.9659,          0.0013
,        5.066667,          0.1023,         42.1055,         41.9663,          0.0017
,        5.083333,          0.0815,         42.1054,         41.9664,          0.0013
,        5.100000,          0.0052,         42.1053,         41.9667,          0.0006
,        5.116667,          0.0346,         42.1053,         41.9670,          0.0007
,        5.133333,          0.0660,         42.0918,         41.9671,          0.0011
,        5.150000,          0.0742,         42.1076,         41.9674,          0.0012
,        5.166667,          0.0430,         42.0758,         41.9676,          0.0008
,        5.183333,         -0.0053,         42.0899,         41.9677,          0.0005
,        5.200000,          0.0184,         42.0757,         41.9680,          0.0006
,        5.216667,          0.0686,         42.0755,         41.9680,          0.0012
,        5.233333,          0.0452,         42.0622,         41.9682,          0.0009
,        5.250000,          0.0179,         42.0622,         41.9684,          0.0005
,        5.266667,         -0.0053,         42.0621,         41.9684,          0.0004
,        5.283333,          0.0162,         42.0497,         41.9687,          0.0005
,        5.300000,          0.0613,         42.0496,         41.9687,          0.0012
,        5.316667,          0.0338,         42.0619,         41.9688,          0.0008
,        5.333333,         -0.0034,         42.0619,         41.9690,          0.0003
,        5.350000,         -0.0039,         42.0530,         41.9690,          0.0003
,        5.366667,          0.0183,         42.0494,         41.9691,          0.0006
,        5.383333,          0.0481,         42.0380,         41.9693,          0.0010
,        5.400000,          0.0236,         42.0379,         41.9692,          0.0006
,        5.416667,         -0.0212,         42.0379,         41.9694,          0.0003
,        5.433333,         -0.0023,         42.0277,         41.9695,          0.0003
,        5.450000,          0.0228,         42.0276,         41.9695,          0.0006
,        5.466667,          0.0355,         42.0276,         41.9696,          0.0008
,        5.483333,          0.0108,         42.0185,         41.9696,          0.0005
,        5.500000,         -0.0223,         42.0184,         41.9697,          0.0003
,        5.516667,         -0.0061,         42.0104,         41.9698,          0.0003
,        5.533333,          0.0331,         42.0031,         41.9698,          0.0008
,        5.550000,          0.0201,         42.0031,         41.9698,          0.0006
,        5.566667,          0.0009,         41.9965,         41.9699,          0.0003
,        5.583333,         -0.0245,         41.9904,         41.9699,          0.0002
,        5.600000,          0.0015,         41.9849,         41.9700,          0.0003
,        5.616667,          0.0319,         41.9848,         41.9700,          0.0008
,        5.633333,          0.0180,         41.9757,         41.9700,          0.0006
,        5.650000,         -0.0167,         41.9757,         41.9701,          0.0002
,        5.666667,         -0.0136,         41.9705,         41.9701,          0.0002
,        5.683333,         -0.0000,         41.9705,         41.9701,          0.0003
,        5.700000,          0.0341,         41.9702,         41.9702,          0.0009
,        5.716667,          0.0079,         41.9701,         41.9701,          0.0005
,        5.733333,         -0.0190,         41.9702,         41.9702,          0.0001
,        5.750000,         -0.0142,         41.9702,         41.9702,          0.0002
,        5.766667,          0.0157,         41.9702,         41.9702,          0.0006
,        5.783333,          0.0213,         41.9703,         41.9703,          0.0007
,        5.800000,          0.0091,         41.9703,         41.9702,          0.0005
,        5.816667,         -0.0278,         41.9703,         41.9703,          0.0002
,        5.833333,         -0.0048,         41.9703,         41.9704,          0.0003
,        5.850000,          0.0185,         41.9703,         41.9703,          0.0006
,        5.866667,          0.0220,         41.9703,         41.9703,          0.0007
,        5.883333,         -0.0052,         41.9704,         41.9704,          0.0002
,        5.900000,         -0.0183,         41.9703,         41.9703,          0.0001
,        5.916667,         -0.0069,         41.9704,         41.9704,          0.0002
,        5.933333,          0.0317,         41.9704,         41.9704,          0.0008
,        5.950000,          0.0108,         41.9704,         41.9704,          0.0005
,        5.966667,         -0.0089,         41.9705,         41.9704,          0.0002
,        5.983333,         -0.0183,         41.9704,         41.9704,          0.0001
,        6.000000,          0.0043,         41.9705,         41.9705,          0.0004
,        6.016667,          0.0238,         41.9705,         41.9705,          0.0007
,        6.033333,          0.0125,         41.9704,         41.9704,          0.0005
,        6.050000,         -0.0223,         41.9705,         41.9705,          0.0001
,        6.066667,         -0.0086,         41.9705,         41.9705,          0.0002
,        6.083333,          0.0071,         41.9705,         41.9705,          0.0004
,        6.100000,          0.0241,         41.9706,         41.9706,          0.0007
,        6.116667,          0.0030,         41.9705,         41.9705,          0.0004
,        6.133333,         -0.0207,         41.9705,         41.9705,          0.0001
,        6.150000,         -0.0100,         41.9706,         41.9706,          0.0002
,        6.166667,          0.0198,         41.9705,         41.9705,          0.0006
,        6.183333,          0.0143,         41.9706,         41.9706,          0.0005
,        6.200000,         -0.0005,         41.9706,         41.9706,          0.0003
,        6.216667,         -0.0223,         41.9706,         41.9706,          0.0001
,        6.233333,         -0.0034,         41.9706,         41.9706,          0.0002
,        6.250000,          0.0214,         41.9706,         41.9706,          0.0007
,        6.266667,          0.0122,         41.9706,         41.9706,          0.0005
,        6.283333,         -0.0112,         41.9706,         41.9706,          0.0002
,        6.300000,         -0.0160,         41.9706,         41.9706,          0.0001
,        6.316667,         -0.0015,         41.9706,         41.9707,          0.0003
,        6.333333,          0.0240,         41.9707,         41.9707,          0.0007
,        6.350000,          0.0092,         41.9706,         41.9706,          0.0005
,        6.366667,         -0.0185,         41.9707,         41.9707,          0.0001
,        6.383333,         -0.0126,         41.9707,         41.9707,          0.0001
,        6.400000,          0.0082,         41.9707,         41.9707,          0.0004
,        6.416667,          0.0206,         41.9707,         41.9707,          0.0006
,        6.433333,          0.0054,         41.9707,         41.9707,          0.0004
,        6.450000,         -0.0206,         41.9707,         41.9707,          0.0001
,        6.466667,         -0.0101,         41.9707,         41.9707,          0.0002
,        6.483333,          0.0167,         41.9707,         41.9707,          0.0006
,        6.500000,          0.0146,         41.9707,         41.9707,          0.0006
,        6.516667,          0.0008,         41.9707,         41.9707,          0.0003
,        6.533333,         -0.0210,         41.9707,         41.9707,          0.0001
,        6.550000,         -0.0046,         41.9708,         41.9708,          0.0002
,        6.566667,          0.0201,         41.9707,         41.9707,          0.0006
,        6.583333,          0.0145,         41.9707,         41.9707,          0.0005
,        6.600000,         -0.0100,         41.9708,         41.9708,          0.0002
,        6.616667,         -0.0146,         41.9707,         41.9707,          0.0001
,        6.633333,         -0.0036,         41.9708,         41.9708,          0.0003
,        6.650000,          0.0239,         41.9708,         41.9708,          0.0007
,        6.666667,          0.0084,         41.9707,         41.9707,          0.0005
,        6.683333,         -0.0148,         41.9708,         41.9708,          0.0001
,        6.700000,         -0.0144,         41.9708,         41.9708,          0.0001
,        6.716667,          0.0072,         41.9708,         41.9708,          0.0004
,        6.733333,          0.0170,         41.9708,         41.9708,          0.0006
,        6.750000,          0.0081,         41.9708,         41.9708,          0.0004
,        6.766667,         -0.0215,         41.9708,         41.9708,          0.0001
,        6.783333,         -0.0085,         41.9708,         41.9708,          0.0002
,        6.800000,          0.0111,         41.9708,         41.9708,          0.0005
,        6.816667,          0.0168,         41.9708,         41.9708,          0.0006
,        6.833333,         -0.0023,         41.9708,         41.9708,          0.0003
,        6.850000,         -0.0165,         41.9708,         41.9708,          0.0001
,        6.866667,         -0.0093,         41.9708,         41.9708,          0.0002
,        6.883333,          0.0204,         41.9708,         41.9708,          0.0006
,        6.900000,          0.0093,         41.9708,         41.9708,          0.0004
,        6.916667,         -0.0058,         41.9708,         41.9708,          0.0002
,        6.933333,         -0.0172,         41.9708,         41.9708,          0.0001
,        6.950000,         -0.0018,         41.9708,         41.9708,          0.0002
,        6.966667,          0.0180,         41.9708,         41.9708,          0.0006
,        6.983333,          0.0117,         41.9708,         41.9708,          0.0005
,        7.000000,         -0.0159,         41.9708,         41.9708,          0.0001

