"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         2.500,              ,  0.000000    ,  63.18531    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.18531    , -63.18531    , -63.18359    , 0.1715913E-02, 0.2715684E-02,  63.18531    ,  38441.77    ,  57686.92    ,-0.8204587E-01,-0.1422261E-03,-0.1422261E-03
         2.583,              ,  0.000000    ,  44.06697    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.06697    , -44.06697    , -44.06250    , 0.4474223E-02, 0.1015323E-01,  44.06697    ,  38397.71    ,  57730.99    ,-0.7757165E-01,-0.1343674E-03,-0.1343674E-03
         2.667,              ,  0.000000    ,  31.15510    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.15510    , -31.15510    , -31.16016    ,-0.5053767E-02,-0.1622131E-01,  31.15510    ,  38366.55    ,  57762.14    ,-0.8262541E-01,-0.1430442E-03,-0.1430442E-03
         2.750,              ,  0.000000    ,  21.93120    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.93120    , -21.93120    , -21.92578    , 0.5414620E-02, 0.2468912E-01,  21.93120    ,  38344.62    ,  57784.07    ,-0.7721079E-01,-0.1336195E-03,-0.1336195E-03
         2.833,              ,  0.000000    ,  15.14002    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.14002    , -15.14002    , -15.13672    , 0.3301263E-02, 0.2180488E-01,  15.14002    ,  38329.49    ,  57799.21    ,-0.7390953E-01,-0.1278729E-03,-0.1278729E-03
         2.917,              ,  0.000000    ,  9.898776    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.898776    , -9.898776    , -9.906250    ,-0.7473778E-02,-0.7550204E-01,  9.898776    ,  38319.58    ,  57809.11    ,-0.8138331E-01,-0.1407794E-03,-0.1407794E-03
         3.000,              ,  0.000000    ,  7.149379    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.149379    , -7.149379    , -7.140625    , 0.8753518E-02, 0.1224375    ,  7.149379    ,  38312.44    ,  57816.26    ,-0.7262979E-01,-0.1256217E-03,-0.1256217E-03
         3.083,              ,  0.000000    ,  5.321661    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.321661    , -5.321661    , -5.324219    ,-0.2558169E-02,-0.4807088E-01,  5.321661    ,  38307.12    ,  57821.58    ,-0.7518796E-01,-0.1300344E-03,-0.1300344E-03
         3.167,              ,  0.000000    ,  3.998229    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.998229    , -3.998229    , -4.000000    ,-0.1771202E-02,-0.4429967E-01,  3.998229    ,  38303.12    ,  57825.58    ,-0.7695916E-01,-0.1330884E-03,-0.1330884E-03
         3.250,              ,  0.000000    ,  2.989363    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.989363    , -2.989363    , -2.992188    ,-0.2824407E-02,-0.9448189E-01,  2.989363    ,  38300.12    ,  57828.57    ,-0.7978357E-01,-0.1379656E-03,-0.1379656E-03
         3.333,              ,  0.000000    ,  2.502428    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.502428    , -2.502428    , -2.500000    , 0.2428297E-02, 0.9703763E-01,  2.502428    ,  38297.62    ,  57831.07    ,-0.7735527E-01,-0.1337607E-03,-0.1337607E-03
         3.417,              ,  0.000000    ,  2.188322    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.188322    , -2.188322    , -2.191406    ,-0.3083774E-02,-0.1409196    ,  2.188322    ,  38295.43    ,  57833.26    ,-0.8043904E-01,-0.1390879E-03,-0.1390879E-03
         3.500,              ,  0.000000    ,  1.936118    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.936118    , -1.936118    , -1.929688    , 0.6430372E-02, 0.3321271    ,  1.936118    ,  38293.50    ,  57835.20    ,-0.7400867E-01,-0.1279648E-03,-0.1279648E-03
         3.583,              ,  0.000000    ,  1.721585    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.721585    , -1.721585    , -1.722656    ,-0.1071011E-02,-0.6221077E-01,  1.721585    ,  38291.78    ,  57836.92    ,-0.7507968E-01,-0.1298127E-03,-0.1298127E-03
         3.667,              ,  0.000000    ,  1.539340    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.539340    , -1.539340    , -1.542969    ,-0.3628832E-02,-0.2357395    ,  1.539340    ,  38290.24    ,  57838.46    ,-0.7870852E-01,-0.1360834E-03,-0.1360834E-03
         3.750,              ,  0.000000    ,  1.382444    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.382444    , -1.382444    , -1.378906    , 0.3537965E-02, 0.2559210    ,  1.382444    ,  38288.86    ,  57839.84    ,-0.7517055E-01,-0.1299633E-03,-0.1299633E-03
         3.833,              ,  0.000000    ,  1.247121    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.247121    , -1.247121    , -1.246094    , 0.1027219E-02, 0.8236727E-01,  1.247121    ,  38287.61    ,  57841.09    ,-0.7414333E-01,-0.1281845E-03,-0.1281845E-03
         3.917,              ,  0.000000    ,  1.128543    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.128543    , -1.128543    , -1.128906    ,-0.3628652E-03,-0.3215342E-01,  1.128543    ,  38286.48    ,  57842.22    ,-0.7450620E-01,-0.1288094E-03,-0.1288094E-03
         4.000,              ,  0.000000    ,  1.024019    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.024019    , -1.024019    , -1.019531    , 0.4487446E-02, 0.4382192    ,  1.024019    ,  38285.46    ,  57843.24    ,-0.7001875E-01,-0.1210492E-03,-0.1210492E-03
