"Example_010.0Y_90m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
,        1.116667,          1.0467,         42.6830,         40.6475,          0.3404
,        1.133333,          1.0804,         42.6840,         40.6745,          0.3390
,        1.150000,          1.1312,         42.6851,         40.7013,          0.3369
,        1.166667,          1.2459,         42.6862,         40.7286,          0.3355
,        1.183333,          1.3960,         42.6879,         40.7577,          0.3364
,        1.200000,          1.5684,         42.6896,         40.7882,          0.3371
,        1.216667,          1.7050,         42.6914,         40.8193,          0.3375
,        1.233333,          1.8094,         42.6931,         40.8518,          0.3359
,        1.250000,          1.9186,         42.6947,         40.8851,          0.3345
,        1.266667,          2.0016,         42.6961,         40.9182,          0.3322
,        1.283333,          2.0812,         42.6975,         40.9524,          0.3286
,        1.300000,          2.1610,         42.6988,         40.9863,          0.3237
,        1.316667,          2.1947,         42.7001,         41.0206,          0.3166
,        1.333333,          2.1910,         42.7015,         41.0528,          0.3088
,        1.350000,          2.1894,         42.7027,         41.0846,          0.2991
,        1.366667,          2.2270,         42.7039,         41.1147,          0.2911
,        1.383333,          2.2392,         42.7049,         41.1427,          0.2832
,        1.400000,          2.2294,         42.7059,         41.1700,          0.2746
,        1.416667,          2.1940,         42.7067,         41.1959,          0.2653
,        1.433333,          2.1232,         42.7075,         41.2207,          0.2551
,        1.450000,          2.0963,         42.7081,         41.2443,          0.2446
,        1.466667,          2.0737,         42.7087,         41.2669,          0.2341
,        1.483333,          2.0929,         42.7092,         41.2878,          0.2186
,        1.500000,          2.0553,         42.7098,         41.3102,          0.2039
,        1.516667,          1.9472,         42.7093,         41.3283,          0.1889
,        1.533333,          1.8208,         42.7089,         41.3448,          0.1750
,        1.550000,          1.6813,         42.7084,         41.3595,          0.1621
,        1.566667,          1.4883,         42.7077,         41.3734,          0.1224
,        1.583333,          1.3615,         42.7072,         41.3855,          0.1071
,        1.600000,          1.2674,         42.6739,         41.3962,          0.0935
,        1.616667,          1.2097,         42.6131,         41.4063,          0.0697
,        1.633333,          1.1132,         42.5588,         41.4149,          0.0561
,        1.650000,          0.9976,         42.5093,         41.4227,          0.0451
,        1.666667,          0.8822,         42.4705,         41.4297,          0.0370
,        1.683333,          0.8007,         42.4209,         41.4362,          0.0309
,        1.700000,          0.7210,         42.3810,         41.4419,          0.0267
,        1.716667,          0.6619,         42.3743,         41.4471,          0.0231
,        1.733333,          0.6112,         42.3278,         41.4517,          0.0204
,        1.750000,          0.5422,         42.3078,         41.4558,          0.0190
,        1.766667,          0.4836,         42.3155,         41.4598,          0.0182
,        1.783333,          0.4784,         42.2737,         41.4634,          0.0160
,        1.800000,          0.5240,         42.2588,         41.4672,          0.0125
,        1.816667,          0.5644,         42.2714,         41.4703,          0.0099
,        1.833333,          0.4780,         42.2483,         41.4731,          0.0103
,        1.850000,          0.3847,         42.2850,         41.4762,          0.0113
,        1.866667,          0.3059,         42.2791,         41.4785,          0.0121
,        1.883333,          0.3095,         42.3021,         41.4808,          0.0103
,        1.900000,          0.3549,         42.2782,         41.4830,          0.0075
,        1.916667,          0.3549,         42.2526,         41.4847,          0.0064
,        1.933333,          0.2709,         42.2773,         41.4864,          0.0076
,        1.950000,          0.2080,         42.2233,         41.4882,          0.0087
,        1.966667,          0.1912,         42.1965,         41.4896,          0.0083
,        1.983333,          0.2208,         42.2225,         41.4911,          0.0064
,        2.000000,          0.2487,         42.1958,         41.4923,          0.0046
,        2.016667,          0.2132,         42.2013,         41.4934,          0.0050
,        2.033333,          0.1476,         42.1709,         41.4945,          0.0066
,        2.050000,          0.1209,         42.1947,         41.4956,          0.0070
,        2.066667,          0.1287,         42.1424,         41.4965,          0.0061
,        2.083333,          0.1618,         42.1421,         41.4975,          0.0043
,        2.100000,          0.1661,         42.1163,         41.4981,          0.0036
,        2.116667,          0.1174,         42.0909,         41.4988,          0.0049
,        2.133333,          0.0758,         42.0906,         41.4997,          0.0061
,        2.150000,          0.0744,         42.0656,         41.5003,          0.0058
,        2.166667,          0.0943,         42.0899,         41.5009,          0.0046
,        2.183333,          0.1207,         42.0650,         41.5015,          0.0032
,        2.200000,          0.0991,         42.0647,         41.5019,          0.0036
,        2.216667,          0.0545,         42.0689,         41.5024,          0.0050
,        2.233333,          0.0390,         41.9969,         41.5029,          0.0054
,        2.250000,          0.0531,         41.9966,         41.5033,          0.0046
,        2.266667,          0.0721,         41.9986,         41.5037,          0.0035
,        2.283333,          0.0818,         41.9962,         41.5041,          0.0029
,        2.300000,          0.0505,         41.9981,         41.5043,          0.0038
,        2.316667,          0.0218,         41.9733,         41.5047,          0.0047
,        2.333333,          0.0243,         41.9731,         41.5050,          0.0044
,        2.350000,          0.0421,         41.9509,         41.5053,          0.0035
,        2.366667,          0.0575,         41.9508,         41.5055,          0.0027
,        2.383333,          0.0504,         41.9290,         41.5057,          0.0028
,        2.400000,          0.0175,         41.9504,         41.5059,          0.0039
,        2.416667,          0.0064,         41.9079,         41.5062,          0.0042
,        2.433333,          0.0211,         41.9286,         41.5063,          0.0035
,        2.450000,          0.0382,         41.9284,         41.5065,          0.0026
,        2.466667,          0.0438,         41.9283,         41.5067,          0.0023
,        2.483333,          0.0234,         41.9072,         41.5068,          0.0029
,        2.500000,         -0.0008,         41.9071,         41.5070,          0.0037
,        2.516667,          0.0051,         41.9070,         41.5072,          0.0034
,        2.533333,          0.0212,         41.8669,         41.5072,          0.0026
,        2.550000,          0.0317,         41.8864,         41.5074,          0.0021
,        2.566667,          0.0260,         41.8863,         41.5075,          0.0022
,        2.583333,          0.0011,         41.8665,         41.5075,          0.0030
,        2.600000,         -0.0081,         41.8470,         41.5077,          0.0032
,        2.616667,          0.0072,         41.8469,         41.5078,          0.0026
,        2.633333,          0.0220,         41.8273,         41.5078,          0.0019
,        2.650000,          0.0247,         41.8271,         41.5079,          0.0017
,        2.666667,          0.0088,         41.8070,         41.5079,          0.0022
,        2.683333,         -0.0106,         41.7860,         41.5080,          0.0028
,        2.700000,         -0.0043,         41.7638,         41.5081,          0.0025
,        2.716667,          0.0130,         41.7636,         41.5082,          0.0018
,        2.733333,          0.0220,         41.7150,         41.5082,          0.0013
,        2.750000,          0.0147,         41.6878,         41.5083,          0.0015
,        2.766667,         -0.0045,         41.6583,         41.5083,          0.0022
,        2.783333,         -0.0121,         41.6062,         41.5084,          0.0024
,        2.800000,          0.0035,         41.5643,         41.5084,          0.0018
,        2.816667,          0.0170,         41.5085,         41.5084,          0.0012
,        2.833333,          0.0190,         41.5085,         41.5085,          0.0011
,        2.850000,          0.0036,         41.5085,         41.5085,          0.0016
,        2.866667,         -0.0111,         41.5085,         41.5086,          0.0021
,        2.883333,         -0.0046,         41.5086,         41.5086,          0.0019
,        2.900000,          0.0130,         41.5086,         41.5086,          0.0012
,        2.916667,          0.0189,         41.5086,         41.5086,          0.0009
,        2.933333,          0.0116,         41.5087,         41.5087,          0.0012
,        2.950000,         -0.0060,         41.5087,         41.5086,          0.0018
,        2.966667,         -0.0105,         41.5087,         41.5087,          0.0019
,        2.983333,          0.0044,         41.5087,         41.5087,          0.0013
,        3.000000,          0.0184,         41.5087,         41.5087,          0.0008
,        3.016667,          0.0150,         41.5088,         41.5088,          0.0009
,        3.033333,          0.0020,         41.5088,         41.5088,          0.0013
,        3.050000,         -0.0116,         41.5088,         41.5088,          0.0018
,        3.066667,         -0.0043,         41.5088,         41.5088,          0.0015
,        3.083333,          0.0134,         41.5088,         41.5089,          0.0008
,        3.100000,          0.0173,         41.5088,         41.5088,          0.0006
,        3.116667,          0.0070,         41.5089,         41.5089,          0.0010
,        3.133333,         -0.0064,         41.5089,         41.5089,          0.0015
,        3.150000,         -0.0109,         41.5089,         41.5089,          0.0016
,        3.166667,          0.0050,         41.5089,         41.5089,          0.0010
,        3.183333,          0.0170,         41.5089,         41.5089,          0.0005
,        3.200000,          0.0122,         41.5089,         41.5089,          0.0007
,        3.216667,         -0.0010,         41.5089,         41.5089,          0.0012
,        3.233333,         -0.0108,         41.5089,         41.5089,          0.0015
,        3.250000,         -0.0041,         41.5090,         41.5090,          0.0013
,        3.266667,          0.0141,         41.5090,         41.5090,          0.0006
,        3.283333,          0.0152,         41.5090,         41.5090,          0.0005
,        3.300000,          0.0047,         41.5090,         41.5090,          0.0009
,        3.316667,         -0.0083,         41.5090,         41.5090,          0.0013
,        3.333333,         -0.0090,         41.5090,         41.5090,          0.0014
,        3.350000,          0.0047,         41.5091,         41.5091,          0.0008
,        3.366667,          0.0175,         41.5091,         41.5090,          0.0003
,        3.383333,          0.0087,         41.5090,         41.5090,          0.0006
,        3.400000,         -0.0030,         41.5091,         41.5091,          0.0011
,        3.416667,         -0.0108,         41.5091,         41.5091,          0.0014
,        3.433333,         -0.0030,         41.5091,         41.5091,          0.0010
,        3.450000,          0.0131,         41.5091,         41.5091,          0.0004
,        3.466667,          0.0144,         41.5091,         41.5091,          0.0004
,        3.483333,          0.0009,         41.5091,         41.5091,          0.0009
,        3.500000,         -0.0085,         41.5091,         41.5091,          0.0012
,        3.516667,         -0.0087,         41.5091,         41.5091,          0.0012
,        3.533333,          0.0054,         41.5092,         41.5092,          0.0007
,        3.550000,          0.0158,         41.5092,         41.5092,          0.0003
,        3.566667,          0.0075,         41.5091,         41.5091,          0.0006
,        3.583333,         -0.0060,         41.5092,         41.5092,          0.0011
,        3.600000,         -0.0097,         41.5092,         41.5092,          0.0012
,        3.616667,         -0.0024,         41.5092,         41.5092,          0.0009
,        3.633333,          0.0129,         41.5092,         41.5092,          0.0003
,        3.650000,          0.0123,         41.5092,         41.5092,          0.0003
,        3.666667,         -0.0010,         41.5092,         41.5092,          0.0008
,        3.683333,         -0.0096,         41.5092,         41.5092,          0.0011
,        3.700000,         -0.0068,         41.5092,         41.5092,          0.0010
,        3.716667,          0.0051,         41.5092,         41.5092,          0.0006
,        3.733333,          0.0156,         41.5092,         41.5092,          0.0002
,        3.750000,          0.0051,         41.5092,         41.5092,          0.0005
,        3.766667,         -0.0081,         41.5092,         41.5092,          0.0010
,        3.783333,         -0.0097,         41.5092,         41.5092,          0.0011
,        3.800000,         -0.0009,         41.5093,         41.5093,          0.0008
,        3.816667,          0.0119,         41.5093,         41.5093,          0.0003
,        3.833333,          0.0118,         41.5092,         41.5092,          0.0003
,        3.850000,         -0.0031,         41.5092,         41.5092,          0.0008
,        3.866667,         -0.0100,         41.5093,         41.5093,          0.0011
,        3.883333,         -0.0056,         41.5093,         41.5093,          0.0009
,        3.900000,          0.0061,         41.5093,         41.5093,          0.0004
,        3.916667,          0.0137,         41.5093,         41.5093,          0.0001
,        3.933333,          0.0043,         41.5093,         41.5093,          0.0005
,        3.950000,         -0.0092,         41.5093,         41.5093,          0.0010
,        3.966667,         -0.0087,         41.5093,         41.5093,          0.0010
,        3.983333,          0.0008,         41.5093,         41.5093,          0.0006
,        4.000000,          0.0117,         41.5093,         41.5093,          0.0002

