"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.000,        3614,         0,         0, 0.7906318    ,  1.000000    ,  0.000000    ,  692.0213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1274.060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  582.0388    ,  582.0547    , 0.1588428E-01,  44596.86    ,     0.001
         1.083,        3999,         0,         0, 0.7860607    ,  1.083333    ,  0.000000    ,  571.5227    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1708.990    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1137.468    ,  1137.457    ,-0.1060805E-01,  45734.31    ,    -0.000
         1.167,        4385,         0,         0, 0.7802293    ,  1.166667    ,  0.000000    ,  572.6274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6397.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5824.517    ,  5824.574    , 0.5717113E-01,  51558.89    ,     0.001
         1.250,        4775,         0,         0, 0.7733076    ,  1.250000    ,  0.000000    ,  820.8481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3613.859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2793.011    ,  2792.988    ,-0.2252507E-01,  54351.88    ,    -0.001
         1.333,        5168,         0,         0, 0.7672546    ,  1.333333    ,  0.000000    ,  940.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  524.4685    ,  524.4414    ,-0.2711648E-01,  54876.32    ,    -0.001
         1.417,        5564,         0,         0, 0.7622835    ,  1.416667    ,  0.000000    ,  792.5431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2787.586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1995.043    ,  1994.996    ,-0.4659408E-01,  56871.31    ,    -0.001
         1.500,        5961,         0,         0, 0.7576797    ,  1.500000    ,  0.000000    ,  691.1262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3465.946    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2774.820    ,  2774.828    , 0.8467913E-02,  59646.14    ,     0.000
         1.583,        6362,         0,         0, 0.7543805    ,  1.583333    ,  0.000000    ,  654.8837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -654.8837    , -654.8906    ,-0.6951975E-02,  58991.25    ,    -0.001
         1.667,        6763,         0,         0, 0.7523113    ,  1.666667    ,  0.000000    ,  502.1904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -502.1904    , -502.1875    , 0.2895541E-02,  58489.06    ,     0.001
         1.750,        7163,         0,         0, 0.7511070    ,  1.750000    ,  0.000000    ,  319.8722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -319.8722    , -319.8828    ,-0.1065087E-01,  58169.18    ,    -0.003
         1.833,        7564,         0,         0, 0.7503395    ,  1.833333    ,  0.000000    ,  193.7810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -193.7810    , -193.7891    ,-0.8038830E-02,  57975.39    ,    -0.004
         1.917,        7966,         0,         0, 0.7498702    ,  1.916667    ,  0.000000    ,  119.3876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -119.3876    , -119.3750    , 0.1260800E-01,  57856.02    ,     0.011
         2.000,        8371,         0,         0, 0.7495614    ,  2.000000    ,  0.000000    ,  77.59206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -77.59206    , -77.60156    ,-0.9505093E-02,  57778.41    ,    -0.012
         2.083,        8777,         0,         0, 0.7493555    ,  2.083333    ,  0.000000    ,  52.57766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -52.57766    , -52.57812    ,-0.4663454E-03,  57725.84    ,    -0.001
         2.167,        9183,         0,         0, 0.7492183    ,  2.166667    ,  0.000000    ,  36.60544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.60544    , -36.60547    ,-0.3221765E-04,  57689.23    ,    -0.000
         2.250,        9588,         0,         0, 0.7491383    ,  2.250000    ,  0.000000    ,  25.62421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.62421    , -25.62500    ,-0.7938631E-03,  57663.61    ,    -0.003
         2.333,        9994,         0,         0, 0.7490811    ,  2.333333    ,  0.000000    ,  17.87977    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.87977    , -17.88281    ,-0.3042848E-02,  57645.72    ,    -0.017
         2.417,       10400,         0,         0, 0.7490354    ,  2.416667    ,  0.000000    ,  11.79917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.79917    , -11.79297    , 0.6203193E-02,  57633.93    ,     0.053
         2.500,       10805,         0,         0, 0.7490011    ,  2.500000    ,  0.000000    ,  8.368344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.368344    , -8.371094    ,-0.2749950E-02,  57625.56    ,    -0.033
         2.583,       11211,         0,         0, 0.7489783    ,  2.583333    ,  0.000000    ,  6.213181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.213181    , -6.214844    ,-0.1663215E-02,  57619.34    ,    -0.027
         2.667,       11617,         0,         0, 0.7489554    ,  2.666667    ,  0.000000    ,  4.698284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.698284    , -4.703125    ,-0.4841007E-02,  57614.64    ,    -0.103
         2.750,       12022,         0,         0, 0.7489326    ,  2.750000    ,  0.000000    ,  3.503066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.503066    , -3.492188    , 0.1087899E-01,  57611.15    ,     0.311
         2.833,       12428,         0,         0, 0.7489211    ,  2.833333    ,  0.000000    ,  2.840770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.840770    , -2.835938    , 0.4832184E-02,  57608.31    ,     0.170
         2.917,       12834,         0,         0, 0.7489097    ,  2.916667    ,  0.000000    ,  2.462686    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.462686    , -2.468750    ,-0.6063672E-02,  57605.84    ,    -0.246
         3.000,       13239,         0,         0, 0.7489097    ,  3.000000    ,  0.000000    ,  2.165603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.165603    , -2.164062    , 0.1540254E-02,  57603.68    ,     0.071
         3.083,       13645,         0,         0, 0.7489097    ,  3.081070    ,  0.000000    ,  1.917088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.917088    , -1.921875    ,-0.4786783E-02,  57601.76    ,    -0.250
         3.167,       14051,         0,         0, 0.7489097    ,  3.166667    ,  0.000000    ,  1.707267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.707267    , -1.699219    , 0.8048724E-02,  57600.06    ,     0.471
         3.250,       14456,         0,         0, 0.7489097    ,  3.250000    ,  0.000000    ,  1.527135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.527135    , -1.523438    , 0.3697435E-02,  57598.54    ,     0.242
         3.333,       14862,         0,         0, 0.7489097    ,  3.333333    ,  0.000000    ,  1.372492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.372492    , -1.371094    , 0.1398016E-02,  57597.16    ,     0.102
         3.417,       15268,         0,         0, 0.7488983    ,  3.416667    ,  0.000000    ,  1.238194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.238194    , -1.246094    ,-0.7899326E-02,  57595.92    ,    -0.638
         3.500,       15673,         0,         0, 0.7488983    ,  3.493210    ,  0.000000    ,  1.121651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.121651    , -1.125000    ,-0.3348818E-02,  57594.79    ,    -0.299
         3.583,       16079,         0,         0, 0.7488869    ,  3.577366    ,  0.000000    ,  1.019233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.019233    , -1.007812    , 0.1142022E-01,  57593.79    ,     1.120
         3.667,       16485,         0,         0, 0.7488869    ,  3.663580    ,  0.000000    , 0.9292430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9292430    ,-0.9414062    ,-0.1216321E-01,  57592.84    ,     0.000
         3.750,       16890,         0,         0, 0.7488754    ,  3.750000    ,  0.000000    , 0.8497250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8497250    ,-0.8476562    , 0.2068727E-02,  57592.00    ,     0.000
         3.833,       17296,         0,         0, 0.7488754    ,  3.833333    ,  0.000000    , 0.7790865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7790865    ,-0.7734375    , 0.5649024E-02,  57591.22    ,     0.000
         3.917,       17702,         0,         0, 0.7488754    ,  3.916667    ,  0.000000    , 0.7161455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7161455    ,-0.7187500    ,-0.2604515E-02,  57590.50    ,     0.000
         4.000,       18107,         0,         0, 0.7488754    ,  3.996091    ,  0.000000    , 0.6599353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6599353    ,-0.6562500    , 0.3685330E-02,  57589.85    ,     0.000
