"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         3.250,       13320,         0,         0, 0.8047910    ,  3.250000    ,  0.000000    ,  1.330342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.330342    , -1.328125    , 0.2217243E-02,  34590.65    ,     0.167
         3.333,       13696,         0,         0, 0.8047910    ,  3.333333    ,  0.000000    ,  1.201332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.201332    , -1.203125    ,-0.1792731E-02,  34589.45    ,    -0.149
         3.417,       14072,         0,         0, 0.8047910    ,  3.416667    ,  0.000000    ,  1.088601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.088601    , -1.089844    ,-0.1242582E-02,  34588.36    ,    -0.114
         3.500,       14447,         0,         0, 0.8047788    ,  3.500000    ,  0.000000    , 0.9908024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9908024    ,-0.9882812    , 0.2521121E-02,  34587.37    ,     0.000
         3.583,       14823,         0,         0, 0.8047788    ,  3.583333    ,  0.000000    , 0.9040429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9040429    ,-0.9062500    ,-0.2207071E-02,  34586.46    ,     0.000
         3.667,       15199,         0,         0, 0.8047665    ,  3.666667    ,  0.000000    , 0.8268962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8268962    ,-0.8242188    , 0.2677472E-02,  34585.64    ,     0.000
         3.750,       15574,         0,         0, 0.8047665    ,  3.750000    ,  0.000000    , 0.7586654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7586654    ,-0.7617188    ,-0.3053388E-02,  34584.88    ,     0.000
         3.833,       15950,         0,         0, 0.8047665    ,  3.833333    ,  0.000000    , 0.6978131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6978131    ,-0.6914062    , 0.6406849E-02,  34584.19    ,     0.000
         3.917,       16326,         0,         0, 0.8047542    ,  3.916667    ,  0.000000    , 0.6433660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6433660    ,-0.6445312    ,-0.1165219E-02,  34583.54    ,     0.000
         4.000,       16701,         0,         0, 0.8047542    ,  4.000000    ,  0.000000    , 0.5944725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.5944725    ,-0.5937500    , 0.7225188E-03,  34582.95    ,     0.000
