"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         3.250,              ,  0.000000    ,  3.932060    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.932060    , -3.932060    , -3.929688    , 0.2372812E-02, 0.6034525E-01,  3.932060    ,  38463.44    ,  58099.48    ,-0.6121128E-01,-0.1053560E-03,-0.1053560E-03
         3.333,              ,  0.000000    ,  3.083461    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.083461    , -3.083461    , -3.085938    ,-0.2476342E-02,-0.8031046E-01,  3.083461    ,  38460.36    ,  58102.57    ,-0.6368762E-01,-0.1096124E-03,-0.1096124E-03
         3.417,              ,  0.000000    ,  2.652067    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.652067    , -2.652067    , -2.652344    ,-0.2769035E-03,-0.1044104E-01,  2.652067    ,  38457.70    ,  58105.22    ,-0.6396452E-01,-0.1100840E-03,-0.1100840E-03
         3.500,              ,  0.000000    ,  2.321536    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.321536    , -2.321536    , -2.316406    , 0.5129868E-02, 0.2209687    ,  2.321536    ,  38455.39    ,  58107.54    ,-0.5883465E-01,-0.1012513E-03,-0.1012513E-03
         3.583,              ,  0.000000    ,  2.048477    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.048477    , -2.048477    , -2.054688    ,-0.6210193E-02,-0.3031614    ,  2.048477    ,  38453.33    ,  58109.59    ,-0.6504485E-01,-0.1119348E-03,-0.1119348E-03
         3.667,              ,  0.000000    ,  1.818291    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.818291    , -1.818291    , -1.820312    ,-0.2021556E-02,-0.1111789    ,  1.818291    ,  38451.51    ,  58111.41    ,-0.6706640E-01,-0.1154100E-03,-0.1154100E-03
         3.750,              ,  0.000000    ,  1.622980    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.622980    , -1.622980    , -1.617188    , 0.5792255E-02, 0.3568902    ,  1.622980    ,  38449.89    ,  58113.03    ,-0.6127415E-01,-0.1054396E-03,-0.1054396E-03
         3.833,              ,  0.000000    ,  1.455683    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.455683    , -1.455683    , -1.453125    , 0.2557515E-02, 0.1756918    ,  1.455683    ,  38448.44    ,  58114.49    ,-0.5871663E-01,-0.1010361E-03,-0.1010361E-03
         3.917,              ,  0.000000    ,  1.309849    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.309849    , -1.309849    , -1.312500    ,-0.2651421E-02,-0.2024219    ,  1.309849    ,  38447.13    ,  58115.80    ,-0.6136805E-01,-0.1055962E-03,-0.1055962E-03
         4.000,              ,  0.000000    ,  1.184236    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.184236    , -1.184236    , -1.183594    , 0.6426517E-03, 0.5426718E-01,  1.184236    ,  38445.95    ,  58116.98    ,-0.6072540E-01,-0.1044882E-03,-0.1044882E-03
