"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.833,        2637,         0,         0, 0.7912711    , 0.8333334    ,  0.000000    ,  1950.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1950.763    , -1950.762    , 0.1647669E-02,  47077.00    ,     0.000
         0.917,        3022,         0,         0, 0.7840839    , 0.9166667    ,  0.000000    ,  1095.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1095.856    , -1095.863    ,-0.7020509E-02,  45981.14    ,    -0.001
         1.000,        3407,         0,         0, 0.7806340    ,  1.000000    ,  0.000000    ,  581.0780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -581.0780    , -581.0742    , 0.3805161E-02,  45400.07    ,     0.001
         1.083,        3794,         0,         0, 0.7789207    ,  1.083333    ,  0.000000    ,  295.2156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -295.2156    , -295.2109    , 0.4643126E-02,  45104.86    ,     0.002
         1.167,        4185,         0,         0, 0.7778755    ,  1.166667    ,  0.000000    ,  163.0433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -163.0433    , -163.0430    , 0.3471502E-03,  44941.81    ,     0.000
         1.250,        4575,         0,         0, 0.7772111    ,  1.250000    ,  0.000000    ,  98.91726    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -98.91726    , -98.91406    , 0.3193393E-02,  44842.90    ,     0.003
         1.333,        4966,         0,         0, 0.7767724    ,  1.333333    ,  0.000000    ,  64.55916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.55916    , -64.56641    ,-0.7247131E-02,  44778.33    ,    -0.011
         1.417,        5357,         0,         0, 0.7764643    ,  1.416667    ,  0.000000    ,  43.91526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.91526    , -43.91406    , 0.1195641E-02,  44734.42    ,     0.003
         1.500,        5747,         0,         0, 0.7762511    ,  1.500000    ,  0.000000    ,  30.42339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.42339    , -30.40625    , 0.1713660E-01,  44704.01    ,     0.056
         1.583,        6138,         0,         0, 0.7761089    ,  1.583333    ,  0.000000    ,  21.25023    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.25023    , -21.26953    ,-0.1929700E-01,  44682.74    ,    -0.091
         1.667,        6529,         0,         0, 0.7760024    ,  1.666667    ,  0.000000    ,  14.30306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.30306    , -14.29297    , 0.1009052E-01,  44668.45    ,     0.071
         1.750,        6919,         0,         0, 0.7759195    ,  1.750000    ,  0.000000    ,  9.912974    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.912974    , -9.921875    ,-0.8901121E-02,  44658.53    ,    -0.090
         1.833,        7310,         0,         0, 0.7758721    ,  1.833333    ,  0.000000    ,  7.325742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.325742    , -7.332031    ,-0.6289288E-02,  44651.20    ,    -0.086
         1.917,        7701,         0,         0, 0.7758248    ,  1.916667    ,  0.000000    ,  5.548770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.548770    , -5.542969    , 0.5801349E-02,  44645.65    ,     0.105
         2.000,        8091,         0,         0, 0.7757893    ,  2.000000    ,  0.000000    ,  4.188179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.188179    , -4.187500    , 0.6790413E-03,  44641.46    ,     0.016
